time,edge,y_pred,y_true
2025-10-25 16:00:00,"('SACOAC', 'Sardegna')",[-24.913109 -23.4672   -20.832031 -21.920757 -25.649216 -29.009308],[-22.81     -42.260002 -30.95     -42.24     -41.37     -39.29    ]
2025-10-25 17:00:00,"('SACOAC', 'Sardegna')",[-19.777586 -19.675879 -21.142208 -24.426746 -28.210974 -26.556305],[-42.260002 -30.95     -42.24     -41.37     -39.29     -39.05    ]
2025-10-25 18:00:00,"('SACOAC', 'Sardegna')",[-36.72941  -34.9743   -30.670643 -35.422623 -33.86172  -30.03497 ],[-30.95 -42.24 -41.37 -39.29 -39.05 -49.57]
2025-10-25 19:00:00,"('SACOAC', 'Sardegna')",[-23.44276  -22.39981  -27.746023 -29.402605 -28.636665 -27.644417],[-42.24 -41.37 -39.29 -39.05 -49.57 -50.18]
2025-10-25 20:00:00,"('SACOAC', 'Sardegna')",[-36.59325  -36.130585 -39.400326 -37.058914 -34.00597  -31.117752],[-41.37 -39.29 -39.05 -49.57 -50.18 -45.59]
2025-10-25 21:00:00,"('SACOAC', 'Sardegna')",[-36.108547 -36.13947  -35.086052 -35.008743 -33.77735  -32.904915],[-39.29     -39.05     -49.57     -50.18     -45.59     -37.260002]
2025-10-25 22:00:00,"('SACOAC', 'Sardegna')",[-38.554516 -39.714172 -35.976448 -33.034912 -30.004843 -27.652433],[-39.05     -49.57     -50.18     -45.59     -37.260002 -35.23    ]
2025-10-25 23:00:00,"('SACOAC', 'Sardegna')",[-35.74112  -40.67546  -38.627495 -36.850697 -33.43694  -31.426535],[-49.57     -50.18     -45.59     -37.260002 -35.23     -44.56    ]
2025-10-26 00:00:00,"('SACOAC', 'Sardegna')",[-45.78462  -44.72936  -41.280518 -36.919014 -33.227173 -23.469728],[-50.18     -45.59     -37.260002 -35.23     -44.56     -40.71    ]
2025-10-26 01:00:00,"('SACOAC', 'Sardegna')",[-43.71205  -42.989033 -40.602047 -39.50293  -28.451033 -20.104921],[-45.59     -37.260002 -35.23     -44.56     -40.71     -35.93    ]
2025-10-26 02:00:00,"('SACOAC', 'Sardegna')",[-39.364765 -37.4883   -35.968826 -27.475517 -19.637877 -13.881739],[-37.260002 -35.23     -44.56     -40.71     -35.93     -67.18    ]
2025-10-26 03:00:00,"('SACOAC', 'Sardegna')",[-35.666428  -36.914227  -29.858448  -23.7385    -18.635162  -10.9345875],"[-3.5230000e+01 -4.4560001e+01 -4.0709999e+01 -3.5930000e+01
 -6.7180000e+01 -1.9836425e-06]"
2025-10-26 04:00:00,"('SACOAC', 'Sardegna')",[-34.83258  -32.032566 -25.539463 -20.401773 -13.124258 -11.460051],"[-4.4560001e+01 -4.0709999e+01 -3.5930000e+01 -6.7180000e+01
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 05:00:00,"('SACOAC', 'Sardegna')",[-38.67861  -33.19674  -24.42738  -14.863146 -12.371824 -27.18649 ],"[-4.0709999e+01 -3.5930000e+01 -6.7180000e+01 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 06:00:00,"('SACOAC', 'Sardegna')",[-35.113243 -30.309181 -19.667034 -15.363237 -23.779402 -31.87192 ],"[-3.5930000e+01 -6.7180000e+01 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 07:00:00,"('SACOAC', 'Sardegna')",[-35.925285 -29.754835 -22.859194 -29.380695 -36.009663 -30.130484],"[-6.7180000e+01 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 08:00:00,"('SACOAC', 'Sardegna')",[-66.677704 -61.63679  -68.907524 -74.53693  -73.56568  -65.14524 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 09:00:00,"('SACOAC', 'Sardegna')","[  0.05462448 -17.582197   -24.84929    -17.291737    -8.866419
  -9.427568  ]","[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 10:00:00,"('SACOAC', 'Sardegna')",[-24.673666 -31.646797 -16.830154 -15.837727 -10.422258 -14.725584],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 11:00:00,"('SACOAC', 'Sardegna')",[-14.904089  -14.225264  -11.314096   -7.80282   -10.271139   -3.1851978],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 12:00:00,"('SACOAC', 'Sardegna')","[-10.244104    -9.060125    -4.866255    -8.588789    -1.9754125
  -0.12930878]","[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 13:00:00,"('SACOAC', 'Sardegna')",[ -9.238699  -10.400412   -9.648161   -0.563387    0.1482219  -3.2785015],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 14:00:00,"('SACOAC', 'Sardegna')","[-10.319933   -17.764359    -0.07412918   4.6369877    0.03185837
  -1.6142522 ]","[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 15:00:00,"('SACOAC', 'Sardegna')",[-12.547163  -13.168184    3.6385517   3.803934    3.4433308  -3.148592 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 16:00:00,"('SACOAC', 'Sardegna')",[ -5.148962   -2.866106    2.3435307  -3.0374203 -15.050831  -33.63741  ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 17:00:00,"('SACOAC', 'Sardegna')",[ -4.76758    -8.47888    -6.1459446 -17.439674  -29.746822  -41.73791  ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 18:00:00,"('SACOAC', 'Sardegna')",[ -3.3680172  -4.6984844 -14.688772  -29.734016  -48.80032   -46.811398 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 19:00:00,"('SACOAC', 'Sardegna')",[ -2.5711002  -8.826155  -19.805729  -45.784393  -49.415245  -47.9235   ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 20:00:00,"('SACOAC', 'Sardegna')",[ -8.662306 -21.896957 -36.587456 -42.125774 -40.725864 -42.39559 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 21:00:00,"('SACOAC', 'Sardegna')",[-10.876497 -28.116766 -30.923449 -34.814228 -36.576115 -42.54988 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 22:00:00,"('SACOAC', 'Sardegna')",[-15.230675 -22.326586 -26.760601 -28.093325 -34.27416  -34.536274],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-26 23:00:00,"('SACOAC', 'Sardegna')",[-10.951471 -16.31465  -19.214886 -28.52682  -27.1314   -27.71951 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -1.9836425e-06]"
2025-10-27 00:00:00,"('SACOAC', 'Sardegna')",[ -4.7498302  -8.154909  -16.99647   -14.449617  -13.202841  -13.492319 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -1.9836425e-06 -4.0900002e+01]"
2025-10-27 01:00:00,"('SACOAC', 'Sardegna')",[ -4.637083  -13.6363735 -11.883551  -10.775213  -11.88405   -15.469587 ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -1.9836425e-06
 -4.0900002e+01 -3.0490000e+01]"
2025-10-27 02:00:00,"('SACOAC', 'Sardegna')",[ -7.6207676 -10.038183  -10.795282  -11.406725  -15.926516  -18.12847  ],"[-1.9836425e-06 -1.9836425e-06 -1.9836425e-06 -4.0900002e+01
 -3.0490000e+01 -3.2980000e+01]"
2025-10-27 03:00:00,"('SACOAC', 'Sardegna')",[ -4.9315014  -7.416067   -5.999506  -10.839327  -14.271376  -15.944601 ],"[-1.9836425e-06 -1.9836425e-06 -4.0900002e+01 -3.0490000e+01
 -3.2980000e+01 -2.3760000e+01]"
2025-10-27 04:00:00,"('SACOAC', 'Sardegna')",[ -4.505583  -8.724657  -8.549582 -11.007071 -12.477144 -12.5987  ],"[-1.9836425e-06 -4.0900002e+01 -3.0490000e+01 -3.2980000e+01
 -2.3760000e+01 -2.2539999e+01]"
2025-10-27 05:00:00,"('SACOAC', 'Sardegna')",[ -2.961382   -7.623678   -7.7038746  -9.974829  -11.7085285 -13.025705 ],[-40.9      -30.49     -32.98     -23.76     -22.539999 -26.59    ]
2025-10-27 06:00:00,"('SACOAC', 'Sardegna')",[-51.584126 -43.7834   -40.769917 -47.33874  -56.58638  -60.70101 ],[-30.49     -32.98     -23.76     -22.539999 -26.59     -30.42    ]
2025-10-27 07:00:00,"('SACOAC', 'Sardegna')",[-24.870817 -27.840569 -27.352818 -31.29231  -33.232536 -32.160828],[-32.98     -23.76     -22.539999 -26.59     -30.42     -42.32    ]
2025-10-27 08:00:00,"('SACOAC', 'Sardegna')",[-33.33165  -32.100456 -32.560726 -35.426098 -34.02369  -29.381413],[-23.76     -22.539999 -26.59     -30.42     -42.32     -36.07    ]
2025-10-27 09:00:00,"('SACOAC', 'Sardegna')",[-18.981184 -22.60893  -25.62711  -26.63996  -24.237595 -22.763546],[-22.539999 -26.59     -30.42     -42.32     -36.07     -25.72    ]
2025-10-27 10:00:00,"('SACOAC', 'Sardegna')",[-22.648205 -24.408638 -26.13627  -25.213778 -23.807194 -22.438799],[-26.59 -30.42 -42.32 -36.07 -25.72 -27.4 ]
2025-10-27 11:00:00,"('SACOAC', 'Sardegna')",[-26.06901  -26.522182 -27.293282 -25.495138 -23.732937 -23.234556],[-30.42      -42.32      -36.07      -25.72      -27.4        -3.7699986]
2025-10-27 12:00:00,"('SACOAC', 'Sardegna')",[-29.504457 -29.648046 -29.626026 -25.907677 -24.50145  -25.827047],[-42.32      -36.07      -25.72      -27.4        -3.7699986 -31.95     ]
2025-10-27 13:00:00,"('SACOAC', 'Sardegna')",[-41.32623  -37.22733  -31.362099 -27.187855 -26.414293 -27.373669],[-36.07      -25.72      -27.4        -3.7699986 -31.95      -39.77     ]
2025-10-27 14:00:00,"('SACOAC', 'Sardegna')",[-31.373    -30.319162 -29.29391  -28.54453  -28.260084 -28.922886],[-25.72      -27.4        -3.7699986 -31.95      -39.77      -24.75     ]
2025-10-27 15:00:00,"('SACOAC', 'Sardegna')",[-23.88113  -25.118357 -25.383507 -25.259485 -25.702757 -27.028906],[-27.4        -3.7699986 -31.95      -39.77      -24.75      -22.81     ]
2025-10-27 16:00:00,"('SACOAC', 'Sardegna')",[-26.190178 -25.232355 -22.22868  -21.761967 -23.611094 -26.32448 ],[ -3.7699986 -31.95      -39.77      -24.75      -22.81      -52.57     ]
2025-10-27 17:00:00,"('SACOAC', 'Sardegna')",[ -5.601877  -9.310518 -10.996008 -14.804766 -18.647898 -22.40533 ],[-31.95 -39.77 -24.75 -22.81 -52.57 -48.5 ]
2025-10-27 18:00:00,"('SACOAC', 'Sardegna')",[-28.017855 -25.420553 -25.105953 -27.06237  -32.4693   -33.569546],[-39.77 -24.75 -22.81 -52.57 -48.5  -57.89]
2025-10-27 19:00:00,"('SACOAC', 'Sardegna')",[-32.82625  -32.449696 -32.829685 -36.15014  -36.570568 -36.16677 ],[-24.75 -22.81 -52.57 -48.5  -57.89 -55.73]
2025-10-27 20:00:00,"('SACOAC', 'Sardegna')",[-23.02783  -29.307804 -31.561707 -32.600216 -33.986397 -34.61255 ],[-22.81 -52.57 -48.5  -57.89 -55.73 -49.6 ]
2025-10-27 21:00:00,"('SACOAC', 'Sardegna')",[-28.117126 -32.16846  -33.485744 -33.37912  -32.890446 -32.200294],[-52.57 -48.5  -57.89 -55.73 -49.6  -55.32]
2025-10-27 22:00:00,"('SACOAC', 'Sardegna')",[-57.847904 -54.843864 -53.976337 -52.770813 -53.945274 -53.408264],[-48.5  -57.89 -55.73 -49.6  -55.32 -43.7 ]
2025-10-27 23:00:00,"('SACOAC', 'Sardegna')",[-43.551132 -42.590935 -41.99653  -39.647743 -36.424015 -39.884842],[-57.89 -55.73 -49.6  -55.32 -43.7  -47.  ]
2025-10-28 00:00:00,"('SACOAC', 'Sardegna')",[-55.13446  -47.53118  -43.501648 -38.02427  -39.414368 -32.226624],[-55.73 -49.6  -55.32 -43.7  -47.   -41.18]
2025-10-28 01:00:00,"('SACOAC', 'Sardegna')",[-50.942856 -44.132298 -39.503708 -42.89275  -35.6158   -32.324505],[-49.6  -55.32 -43.7  -47.   -41.18 -40.84]
2025-10-28 02:00:00,"('SACOAC', 'Sardegna')",[-43.820427 -38.323845 -44.611404 -39.39546  -34.705475 -32.80052 ],[-55.32     -43.7      -47.       -41.18     -40.84     -31.000002]
2025-10-28 03:00:00,"('SACOAC', 'Sardegna')",[-49.521114 -50.528954 -42.00114  -33.028255 -27.537611 -30.525072],[-43.7      -47.       -41.18     -40.84     -31.000002 -23.58    ]
2025-10-28 04:00:00,"('SACOAC', 'Sardegna')",[-42.188625 -38.26466  -33.562454 -27.714542 -27.156488 -31.815462],[-47.       -41.18     -40.84     -31.000002 -23.58     -22.52    ]
2025-10-28 05:00:00,"('SACOAC', 'Sardegna')",[-40.57798  -35.5954   -30.294691 -25.611954 -26.967245 -33.301437],[-41.18     -40.84     -31.000002 -23.58     -22.52     -30.88    ]
2025-10-28 06:00:00,"('SACOAC', 'Sardegna')",[-35.100792 -30.882986 -28.945717 -30.227205 -38.856968 -44.094257],[-40.84     -31.000002 -23.58     -22.52     -30.88     -34.75    ]
2025-10-28 07:00:00,"('SACOAC', 'Sardegna')",[-39.217648 -34.139065 -37.382607 -42.59064  -45.560837 -45.053196],[-31.000002 -23.58     -22.52     -30.88     -34.75     -43.77    ]
2025-10-28 08:00:00,"('SACOAC', 'Sardegna')",[-31.673641 -29.550856 -34.372917 -41.882153 -44.1357   -40.31449 ],[-23.58 -22.52 -30.88 -34.75 -43.77 -45.15]
2025-10-28 09:00:00,"('SACOAC', 'Sardegna')",[-26.337591 -28.432663 -34.30878  -40.022438 -39.883408 -35.37452 ],[-22.52 -30.88 -34.75 -43.77 -45.15 -45.15]
2025-10-28 10:00:00,"('SACOAC', 'Sardegna')",[-26.073599 -30.753027 -37.31791  -38.066597 -34.799137 -32.32721 ],[-30.88 -34.75 -43.77 -45.15 -45.15 -29.03]
2025-10-28 11:00:00,"('SACOAC', 'Sardegna')",[-33.500637 -38.35444  -41.916378 -36.955433 -32.70266  -30.824694],[-34.75     -43.77     -45.15     -45.15     -29.03     -11.909998]
2025-10-28 12:00:00,"('SACOAC', 'Sardegna')",[-36.4454   -37.13144  -31.178497 -27.31307  -25.438168 -24.917458],[-43.77     -45.15     -45.15     -29.03     -11.909998  -9.859999]
2025-10-28 13:00:00,"('SACOAC', 'Sardegna')",[-43.35612  -39.686928 -31.234415 -25.940193 -22.698172 -15.904213],[-45.15     -45.15     -29.03     -11.909998  -9.859999  -7.76    ]
2025-10-28 14:00:00,"('SACOAC', 'Sardegna')",[-41.71848  -35.132977 -28.803274 -24.390957 -18.064438 -14.655485],[-45.15     -29.03     -11.909998  -9.859999  -7.76     -25.59    ]
2025-10-28 15:00:00,"('SACOAC', 'Sardegna')",[-36.16412  -30.98105  -27.28066  -21.582687 -17.362692 -21.87329 ],[-29.03     -11.909998  -9.859999  -7.76     -25.59     -40.54    ]
2025-10-28 16:00:00,"('SACOAC', 'Sardegna')",[-23.939018 -25.999996 -22.585161 -22.445337 -30.040205 -37.738167],[-11.909998  -9.859999  -7.76     -25.59     -40.54     -16.32    ]
2025-10-28 17:00:00,"('SACOAC', 'Sardegna')",[-10.661242  -15.577421  -10.0045185 -14.924673  -32.582706  -39.23553  ],[ -9.859999  -7.76     -25.59     -40.54     -16.32     -44.26    ]
2025-10-28 18:00:00,"('SACOAC', 'Sardegna')",[ -9.950636  -11.7984295 -14.158636  -31.936314  -43.58966   -38.80854  ],[ -7.76 -25.59 -40.54 -16.32 -44.26 -53.8 ]
2025-10-28 19:00:00,"('SACOAC', 'Sardegna')",[-13.057272 -22.27055  -33.921436 -41.859657 -41.274406 -35.55864 ],[-25.59 -40.54 -16.32 -44.26 -53.8  -52.35]
2025-10-28 20:00:00,"('SACOAC', 'Sardegna')",[-35.532154 -40.749084 -43.616764 -45.607754 -43.42989  -44.04642 ],[-40.54 -16.32 -44.26 -53.8  -52.35 -43.5 ]
2025-10-28 21:00:00,"('SACOAC', 'Sardegna')",[-43.56362  -47.185074 -49.577003 -48.927574 -47.420822 -47.1566  ],[-16.32     -44.26     -53.8      -52.35     -43.5      -40.420002]
2025-10-28 22:00:00,"('SACOAC', 'Sardegna')",[-17.392385 -30.854677 -40.813084 -42.357464 -41.570583 -39.312748],[-44.26     -53.8      -52.35     -43.5      -40.420002 -41.33    ]
2025-10-28 23:00:00,"('SACOAC', 'Sardegna')",[-46.820984 -46.84283  -43.723053 -41.696323 -38.796425 -39.653652],[-53.8      -52.35     -43.5      -40.420002 -41.33     -44.55    ]
2025-10-29 00:00:00,"('SACOAC', 'Sardegna')",[-49.48405  -48.02417  -46.261715 -43.15365  -41.810658 -38.72725 ],[-52.35     -43.5      -40.420002 -41.33     -44.55     -41.73    ]
2025-10-29 01:00:00,"('SACOAC', 'Sardegna')",[-46.79251  -45.819195 -43.00481  -41.284805 -35.98725  -33.48486 ],[-43.5      -40.420002 -41.33     -44.55     -41.73     -38.12    ]
2025-10-29 02:00:00,"('SACOAC', 'Sardegna')",[-40.59542  -38.983673 -37.835617 -31.694801 -26.871243 -24.223251],[-40.420002 -41.33     -44.55     -41.73     -38.12     -29.83    ]
2025-10-29 03:00:00,"('SACOAC', 'Sardegna')",[-38.33659  -39.367615 -34.483875 -28.666985 -23.719606 -21.591639],[-41.33 -44.55 -41.73 -38.12 -29.83 -21.68]
2025-10-29 04:00:00,"('SACOAC', 'Sardegna')",[-38.715828 -37.406876 -29.542837 -20.373894 -20.509552 -22.24388 ],[-44.55     -41.73     -38.12     -29.83     -21.68     -19.320002]
2025-10-29 05:00:00,"('SACOAC', 'Sardegna')",[-40.4311   -28.1914   -20.772242 -21.66176  -26.12913  -32.52936 ],[-41.73     -38.12     -29.83     -21.68     -19.320002 -28.59    ]
2025-10-29 06:00:00,"('SACOAC', 'Sardegna')",[-31.680574 -21.65274  -21.397776 -24.737272 -32.074947 -34.5019  ],[-38.12     -29.83     -21.68     -19.320002 -28.59     -37.79    ]
2025-10-29 07:00:00,"('SACOAC', 'Sardegna')",[-31.788689 -28.39888  -27.384838 -33.568268 -35.74011  -38.674583],[-29.83     -21.68     -19.320002 -28.59     -37.79     -44.36    ]
2025-10-29 08:00:00,"('SACOAC', 'Sardegna')",[-27.47573  -27.751629 -31.385736 -37.327583 -43.073746 -40.213825],[-21.68     -19.320002 -28.59     -37.79     -44.36     -47.46    ]
2025-10-29 09:00:00,"('SACOAC', 'Sardegna')",[-22.646402 -28.361406 -33.37299  -42.49906  -42.854126 -35.492172],[-19.320002 -28.59     -37.79     -44.36     -47.46     -38.77    ]
2025-10-29 10:00:00,"('SACOAC', 'Sardegna')",[-22.761337 -31.07797  -38.304623 -39.1675   -35.049892 -31.22019 ],[-28.59 -37.79 -44.36 -47.46 -38.77 -26.08]
2025-10-29 11:00:00,"('SACOAC', 'Sardegna')",[-35.30208  -39.95201  -39.34104  -33.160168 -28.401558 -25.96714 ],[-37.79 -44.36 -47.46 -38.77 -26.08 -23.32]
2025-10-29 12:00:00,"('SACOAC', 'Sardegna')",[-42.52851  -42.66139  -34.909046 -27.58558  -25.073431 -20.24755 ],[-44.36 -47.46 -38.77 -26.08 -23.32 -23.37]
2025-10-29 13:00:00,"('SACOAC', 'Sardegna')",[-43.34558  -37.437115 -31.448328 -28.775667 -26.361488 -27.808767],[-47.46 -38.77 -26.08 -23.32 -23.37 -43.73]
2025-10-29 14:00:00,"('SACOAC', 'Sardegna')",[-39.886242 -29.724436 -31.23022  -29.401705 -30.246521 -31.845457],[-38.77 -26.08 -23.32 -23.37 -43.73 -49.06]
2025-10-29 15:00:00,"('SACOAC', 'Sardegna')",[-29.532993 -32.44115  -29.531193 -28.85242  -29.955269 -31.629414],[-26.08 -23.32 -23.37 -43.73 -49.06 -37.08]
2025-10-29 16:00:00,"('SACOAC', 'Sardegna')",[-25.396177 -30.630594 -32.115997 -33.23064  -33.30064  -34.987213],[-23.32     -23.37     -43.73     -49.06     -37.08     -42.170002]
2025-10-29 17:00:00,"('SACOAC', 'Sardegna')",[-27.457546 -30.289103 -32.65204  -34.728645 -39.062153 -42.154194],[-23.37     -43.73     -49.06     -37.08     -42.170002 -41.18    ]
2025-10-29 18:00:00,"('SACOAC', 'Sardegna')",[-28.657572 -30.462868 -35.14889  -40.875767 -46.132378 -47.931232],[-43.73     -49.06     -37.08     -42.170002 -41.18     -55.18    ]
2025-10-29 19:00:00,"('SACOAC', 'Sardegna')",[-45.572887 -47.14716  -47.106472 -49.539757 -52.488537 -55.095177],[-49.06     -37.08     -42.170002 -41.18     -55.18     -47.68    ]
2025-10-29 20:00:00,"('SACOAC', 'Sardegna')",[-47.311584 -49.478283 -49.60125  -52.877956 -55.702114 -54.830494],[-37.08     -42.170002 -41.18     -55.18     -47.68     -37.08    ]
2025-10-29 21:00:00,"('SACOAC', 'Sardegna')",[-36.894024 -41.532963 -44.177303 -45.657814 -45.981358 -46.058384],[-42.170002 -41.18     -55.18     -47.68     -37.08     -39.56    ]
2025-10-29 22:00:00,"('SACOAC', 'Sardegna')",[-44.30536  -43.51924  -43.89593  -43.2385   -42.748543 -42.429813],[-41.18 -55.18 -47.68 -37.08 -39.56 -32.47]
2025-10-29 23:00:00,"('SACOAC', 'Sardegna')",[-39.544582 -39.564594 -39.465492 -38.91086  -38.56422  -42.649548],[-55.18 -47.68 -37.08 -39.56 -32.47 -37.45]
2025-10-30 00:00:00,"('SACOAC', 'Sardegna')",[-49.3809   -49.30924  -47.90188  -46.332302 -48.748646 -43.37283 ],[-47.68 -37.08 -39.56 -32.47 -37.45 -47.36]
2025-10-30 01:00:00,"('SACOAC', 'Sardegna')",[-40.00819  -40.52285  -40.776703 -45.975365 -41.218315 -38.22143 ],[-37.08 -39.56 -32.47 -37.45 -47.36 -36.34]
2025-10-30 02:00:00,"('SACOAC', 'Sardegna')",[-34.7253   -35.468082 -40.652126 -36.471046 -33.781803 -29.83701 ],[-39.56 -32.47 -37.45 -47.36 -36.34 -21.25]
2025-10-30 03:00:00,"('SACOAC', 'Sardegna')",[-37.518806 -41.584003 -37.101807 -34.16717  -29.481377 -28.360985],[-32.47 -37.45 -47.36 -36.34 -21.25 -18.18]
2025-10-30 04:00:00,"('SACOAC', 'Sardegna')",[-34.138523 -32.441772 -30.745745 -28.002085 -27.198174 -25.85477 ],[-37.45     -47.36     -36.34     -21.25     -18.18     -16.289999]
2025-10-30 05:00:00,"('SACOAC', 'Sardegna')",[-37.84435  -35.450783 -31.300817 -28.200195 -25.886925 -24.472239],[-47.36     -36.34     -21.25     -18.18     -16.289999 -28.26    ]
2025-10-30 06:00:00,"('SACOAC', 'Sardegna')",[-44.21481  -36.171642 -32.67946  -30.555023 -33.882298 -40.170654],[-36.34     -21.25     -18.18     -16.289999 -28.26     -37.34    ]
2025-10-30 07:00:00,"('SACOAC', 'Sardegna')",[-32.159695 -29.566183 -27.689783 -31.746664 -37.060658 -38.64929 ],[-21.25     -18.18     -16.289999 -28.26     -37.34     -34.72    ]
2025-10-30 08:00:00,"('SACOAC', 'Sardegna')",[-20.26215  -20.432285 -23.1991   -31.435915 -36.337044 -38.49494 ],[-18.18     -16.289999 -28.26     -37.34     -34.72     -46.67    ]
2025-10-30 09:00:00,"('SACOAC', 'Sardegna')",[-19.194767 -19.879337 -24.95908  -32.08682  -36.840057 -37.824783],[-16.289999 -28.26     -37.34     -34.72     -46.67     -52.31    ]
2025-10-30 10:00:00,"('SACOAC', 'Sardegna')",[-16.169146 -17.805937 -25.594643 -31.318644 -33.853935 -36.25231 ],[-28.26     -37.34     -34.72     -46.67     -52.31     -64.340004]
2025-10-30 11:00:00,"('SACOAC', 'Sardegna')",[-27.981384 -27.563189 -30.29203  -31.6368   -32.013443 -34.32397 ],[-37.34     -34.72     -46.67     -52.31     -64.340004 -94.15    ]
2025-10-30 12:00:00,"('SACOAC', 'Sardegna')",[-34.23668  -33.769096 -33.468697 -32.36713  -33.140057 -33.862682],[-34.72     -46.67     -52.31     -64.340004 -94.15     -98.56    ]
2025-10-30 13:00:00,"('SACOAC', 'Sardegna')",[-30.990536 -32.087715 -30.675425 -30.195747 -29.869553 -29.30557 ],[-46.67     -52.31     -64.340004 -94.15     -98.56     -88.63    ]
2025-10-30 14:00:00,"('SACOAC', 'Sardegna')",[-45.874207 -40.75279  -38.54633  -38.54574  -36.110947 -34.071583],[-52.31     -64.340004 -94.15     -98.56     -88.63     -91.75    ]
2025-10-30 15:00:00,"('SACOAC', 'Sardegna')",[-45.12003  -42.461086 -41.6034   -39.85381  -36.54356  -35.969746],[-64.340004 -94.15     -98.56     -88.63     -91.75     -79.53    ]
2025-10-30 16:00:00,"('SACOAC', 'Sardegna')",[-56.09183  -49.49136  -48.93965  -45.35312  -41.5183   -42.669765],[-94.15 -98.56 -88.63 -91.75 -79.53 -67.24]
2025-10-30 17:00:00,"('SACOAC', 'Sardegna')",[-79.41493 -71.88229 -72.2535  -69.41135 -71.69102 -70.86584],[-98.56 -88.63 -91.75 -79.53 -67.24 -87.92]
2025-10-30 18:00:00,"('SACOAC', 'Sardegna')",[-87.25763  -83.83496  -78.48545  -79.15412  -78.70476  -76.669945],[-88.63 -91.75 -79.53 -67.24 -87.92 -97.7 ]
2025-10-30 19:00:00,"('SACOAC', 'Sardegna')",[-80.05338  -74.89857  -75.68971  -76.67156  -75.96772  -74.246864],[-91.75 -79.53 -67.24 -87.92 -97.7  -90.31]
2025-10-30 20:00:00,"('SACOAC', 'Sardegna')",[-83.872475 -75.99781  -77.27489  -75.18964  -73.57491  -69.62681 ],[-79.53 -67.24 -87.92 -97.7  -90.31 -69.99]
2025-10-30 21:00:00,"('SACOAC', 'Sardegna')",[-75.34922  -74.44025  -71.05488  -65.26039  -64.335175 -62.633938],[-67.24 -87.92 -97.7  -90.31 -69.99 -77.86]
2025-10-30 22:00:00,"('SACOAC', 'Sardegna')",[-66.927704 -68.87063  -64.505    -60.03583  -58.349285 -52.63404 ],[-87.92 -97.7  -90.31 -69.99 -77.86 -73.03]
2025-10-30 23:00:00,"('SACOAC', 'Sardegna')",[-88.004456 -80.88883  -75.17579  -70.11071  -64.16528  -60.38013 ],[-97.7  -90.31 -69.99 -77.86 -73.03 -74.07]
2025-10-31 00:00:00,"('SACOAC', 'Sardegna')",[-93.39126 -84.33284 -77.4949  -72.73339 -67.06611 -54.96568],[-90.31 -69.99 -77.86 -73.03 -74.07 -79.46]
