time,edge,y_pred,y_true
2025-11-08 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[458.48822 683.63837 855.04254 850.0152  817.2037  745.8503 ],[275.34003 319.002   362.05603 474.19598 286.35498 187.74498]
2025-11-08 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[227.0305  461.73212 592.1975  607.60504 573.2229  742.1528 ],[319.002   362.05603 474.19598 286.35498 187.74498 160.64403]
2025-11-08 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[223.28026 417.30365 495.40277 556.96484 767.74115 929.26337],[362.05603 474.19598 286.35498 187.74498 160.64403  51.24901]
2025-11-08 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 321.98224  431.96338  566.2592   811.741   1038.2777   945.1695 ],[474.19598 286.35498 187.74498 160.64403  51.24901 217.64098]
2025-11-08 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 359.46613  498.92444  799.97723 1015.1685   992.9705   954.28253],[286.35498 187.74498 160.64403  51.24901 217.64098 169.247  ]
2025-11-08 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 157.49565  540.70386  844.4466   864.96075  898.64484 1007.44904],[187.74498 160.64403  51.24901 217.64098 169.247   346.911  ]
2025-11-08 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 98.350204 467.65082  674.12714  760.6556   883.4223   833.6247  ],[160.64403  51.24901 217.64098 169.247   346.911   299.82904]
2025-11-08 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[107.08659 465.32196 690.0944  848.97174 839.6501  786.90533],[ 51.24901 217.64098 169.247   346.911   299.82904 109.79802]
2025-11-08 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  3.848985 465.29456  760.8581   807.7911   827.3267   883.86224 ],[217.64098 169.247   346.911   299.82904 109.79802  -5.52098]
2025-11-08 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 136.62712  622.30414  742.62274  812.2941   929.4235  1002.4733 ],[ 169.247    346.911    299.82904  109.79802   -5.52098 -171.459  ]
2025-11-08 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  18.417498  293.23773   503.3344    784.5395   1032.4407    971.76263 ],[ 346.911     299.82904   109.79802    -5.52098  -171.459     -25.449995]
2025-11-08 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[182.01561 330.5218  449.65472 679.45795 705.1866  825.17596],"[ 299.82904    109.79802     -5.52098   -171.459      -25.449995
    3.4460003]"
2025-11-08 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 56.827286 266.99036  328.31647  301.54688  428.46442  676.9997  ],"[ 109.79802     -5.52098   -171.459      -25.449995     3.4460003
  232.69505  ]"
2025-11-08 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-48.47548 160.2852  183.37077 303.57452 533.0446  910.5688 ],"[  -5.52098   -171.459      -25.449995     3.4460003  232.69505
  367.77502  ]"
2025-11-08 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-98.60228    -2.3209064 160.08604   384.8443    733.3217    951.36957  ],"[-171.459      -25.449995     3.4460003  232.69505    367.77502
  430.972    ]"
2025-11-08 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-249.63701 -126.97804  150.53923  532.3149   866.9549  1150.0753 ],[-25.449995    3.4460003 232.69505   367.77502   430.972     548.425    ]
2025-11-08 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -29.122328  132.62895   504.8302    703.64923   975.9161   1028.0541  ],[  3.4460003 232.69505   367.77502   430.972     548.425     426.43     ]
2025-11-08 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 80.937485 406.97223  661.9539   804.1838   866.97626  899.5114  ],[232.69505 367.77502 430.972   548.425   426.43    702.351  ]
2025-11-08 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[339.18103 584.3154  794.47577 835.8044  892.8587  993.78253],[367.77502 430.972   548.425   426.43    702.351   754.6661 ]
2025-11-08 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 475.55884  750.4145   872.9036   924.4299  1049.059   1079.4857 ],[430.972   548.425   426.43    702.351   754.6661  445.95898]
2025-11-08 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[504.12616 724.86017 773.4515  819.7415  860.7371  870.0667 ],[548.425   426.43    702.351   754.6661  445.95898 178.54698]
2025-11-08 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[619.21405 780.6247  846.0202  891.48737 934.53937 913.9223 ],[426.43    702.351   754.6661  445.95898 178.54698 585.21606]
2025-11-09 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[290.80695 514.0595  487.06824 470.4677  451.43237 440.31134],[702.351   754.6661  445.95898 178.54698 585.21606 727.80597]
2025-11-09 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[469.67078 693.0129  582.62537 504.4643  458.27057 414.06226],[754.6661  445.95898 178.54698 585.21606 727.80597 622.32   ]
2025-11-09 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[496.8238  667.14886 556.13715 472.85297 414.3167  337.18   ],[445.95898 178.54698 585.21606 727.80597 622.32    525.61597]
2025-11-09 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[208.9871  352.54095 317.69757 283.3216  151.97484 251.36229],[178.54698 585.21606 727.80597 622.32    525.61597 554.543  ]
2025-11-09 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  6.1254435  90.95207    68.824326  -32.420364  127.00334   289.53473  ],[585.21606 727.80597 622.32    525.61597 554.543   567.55804]
2025-11-09 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[412.94464 379.4627  205.36247 313.8645  459.41083 593.4569 ],[727.80597 622.32    525.61597 554.543   567.55804 589.841  ]
2025-11-09 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[414.9156  297.9923  273.0871  401.76056 543.89905 591.13495],[622.32    525.61597 554.543   567.55804 589.841   545.80896]
2025-11-09 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[329.3448  316.3117  523.916   748.6409  850.37494 786.8204 ],[525.61597 554.543   567.55804 589.841   545.80896 522.52704]
2025-11-09 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[342.4378  555.11487 826.82733 951.5489  892.81744 707.45135],[554.543   567.55804 589.841   545.80896 522.52704 412.93298]
2025-11-09 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 408.4314  889.894  1108.8624 1125.7565 1038.4137  832.1823],[567.55804 589.841   545.80896 522.52704 412.93298 219.81999]
2025-11-09 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[464.60553 907.4124  996.87616 953.717   800.11725 629.6435 ],[589.841   545.80896 522.52704 412.93298 219.81999 119.76604]
2025-11-09 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 637.3592  973.7874 1008.2946  964.4318  835.2259  724.4111],[545.80896 522.52704 412.93298 219.81999 119.76604  76.19798]
2025-11-09 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[416.86572 617.83795 668.7979  601.4705  516.94446 529.33307],[522.52704 412.93298 219.81999 119.76604  76.19798 116.54002]
2025-11-09 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[356.9795  249.97557 210.60033 110.99577  98.15764 185.99004],[412.93298 219.81999 119.76604  76.19798 116.54002 125.79198]
2025-11-09 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 195.37657   -20.88423  -174.10718  -208.2277    -32.981827  122.37755 ],[219.81999 119.76604  76.19798 116.54002 125.79198 167.43297]
2025-11-09 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  24.339647  -59.07048  -131.34102    22.325151  171.4583    294.78143 ],[119.76604  76.19798 116.54002 125.79198 167.43297 392.63104]
2025-11-09 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  2.8495343  12.717301  105.00334   250.04564   382.4336    450.37408  ],[ 76.19798 116.54002 125.79198 167.43297 392.63104 237.62102]
2025-11-09 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-33.982315 142.73216  375.00128  563.3617   714.2503   845.58014 ],[116.54002 125.79198 167.43297 392.63104 237.62102 236.57799]
2025-11-09 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 95.081955 315.9372   577.56714  756.78534  903.39557  961.69586 ],[125.79198 167.43297 392.63104 237.62102 236.57799  64.66502]
2025-11-09 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[159.1635  447.45007 660.56854 835.107   929.0489  927.2028 ],[167.43297 392.63104 237.62102 236.57799  64.66502 106.60002]
2025-11-09 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[332.3058 520.3584 666.9002 759.7083 785.5682 754.1286],[392.63104 237.62102 236.57799  64.66502 106.60002 199.408  ]
2025-11-09 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[526.5266  648.39276 724.59125 724.0472  714.9677  700.972  ],[237.62102 236.57799  64.66502 106.60002 199.408   138.97203]
2025-11-09 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[343.67706 525.79236 555.77094 558.3581  551.3427  548.09796],[236.57799  64.66502 106.60002 199.408   138.97203 106.80101]
2025-11-09 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[271.2486  418.08777 396.02435 379.7397  414.74963 389.47455],[ 64.66502  106.60002  199.408    138.97203  106.80101  -82.724014]
2025-11-10 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 47.937973 199.49205  178.71837  211.51506  234.13158  220.42278 ],[ 106.60002   199.408     138.97203   106.80101   -82.724014 -212.78099 ]
2025-11-10 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 45.59691 186.91295 165.30699 198.3745  129.48094 134.09392],[ 199.408     138.97203   106.80101   -82.724014 -212.78099  -320.754   ]
2025-11-10 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 94.42198 247.33574 216.56224  89.59648 125.041   188.05388],[ 138.97203   106.80101   -82.724014 -212.78099  -320.754    -422.485   ]
2025-11-10 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 27.317461 150.51994   76.43382   67.045425 104.204636 238.96104 ],[ 106.80101   -82.724014 -212.78099  -320.754    -422.485    -253.817   ]
2025-11-10 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-62.173294  40.606125 -51.65544  -75.45961  -28.092329 -55.832993],[ -82.724014 -212.78099  -320.754    -422.485    -253.817    -316.443   ]
2025-11-10 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-266.86206  -143.59074  -170.22044  -163.20808  -146.82014   -12.653945],[-212.78099 -320.754   -422.485   -253.817   -316.443   -328.828  ]
2025-11-10 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-312.97803  -113.99754  -174.57492  -206.25583   -60.508255  -98.40675 ],[-320.754 -422.485 -253.817 -316.443 -328.828 -343.42 ]
2025-11-10 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-363.60547  -169.85612  -218.84402   -70.074326  -70.377975  -62.21718 ],[-422.485 -253.817 -316.443 -328.828 -343.42  -167.808]
2025-11-10 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-393.3511   -195.53447  -106.03444  -119.10039   -27.769148  -74.647964],[-253.817 -316.443 -328.828 -343.42  -167.808 -383.975]
2025-11-10 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-163.27547   167.61803   235.78331   106.887375   49.873886  -15.419021],[-316.443 -328.828 -343.42  -167.808 -383.975 -459.186]
2025-11-10 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-335.07288  -108.65056    22.300524  -17.94081   -38.46669  -221.54126 ],[-328.828 -343.42  -167.808 -383.975 -459.186 -469.492]
2025-11-10 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-372.2324     73.86305   -41.143356 -184.8056   -334.72754  -435.95438 ],[-343.42  -167.808 -383.975 -459.186 -469.492 -627.583]
2025-11-10 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-517.4701  -261.6195  -385.4897  -464.20566 -534.63354 -624.9434 ],[-167.808 -383.975 -459.186 -469.492 -627.583 -526.835]
2025-11-10 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-628.8173  -419.45624 -450.90387 -492.32117 -573.2921  -489.68716],[-383.975 -459.186 -469.492 -627.583 -526.835 -431.731]
2025-11-10 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-714.68585 -605.77594 -639.79706 -629.9944  -521.63025 -164.92638],[-459.186 -469.492 -627.583 -526.835 -431.731 -510.529]
2025-11-10 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-738.90875 -655.55536 -653.04877 -447.70413 -249.22449  218.14885],[-469.492 -627.583 -526.835 -431.731 -510.529 -505.882]
2025-11-10 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-563.1258  -588.6271  -463.61212 -336.34    -136.42955  144.10423],[-627.583   -526.835   -431.731   -510.529   -505.882   -153.62099]
2025-11-10 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-600.3666  -477.1141  -380.16507 -264.57718 -102.37166  -46.45854],"[-526.835     -431.731     -510.529     -505.882     -153.62099
   -3.6779926]"
2025-11-10 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-481.1618  -242.7056   -66.14     134.5789   198.49309  298.9673 ],"[-431.731     -510.529     -505.882     -153.62099     -3.6779926
  -96.11803  ]"
2025-11-10 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-359.57608  -66.49638  252.08446  329.68427  441.64215  406.1554 ],"[-510.529     -505.882     -153.62099     -3.6779926  -96.11803
  103.593    ]"
2025-11-10 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-362.3738     42.796646  280.4889    387.0351    367.93915   601.9439  ],"[-505.882     -153.62099     -3.6779926  -96.11803    103.593
  214.35802  ]"
2025-11-10 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-310.46448    21.530382  305.27008   335.87878   613.9688    502.63403 ],"[-153.62099     -3.6779926  -96.11803    103.593      214.35802
    2.6349957]"
2025-11-10 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  1.9399577 245.91936   341.4671    512.403     458.78125   492.48602  ],[ -3.6779926 -96.11803   103.593     214.35802     2.6349957  82.87599  ]
2025-11-10 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 63.17357 245.30461 397.32648 383.04596 453.7616  500.24536],[-96.11803   103.593     214.35802     2.6349957  82.87599   118.640976 ]
2025-11-11 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-112.8896   142.86876  170.3698   222.95262  260.91272  249.88573],[103.593     214.35802     2.6349957  82.87599   118.640976   55.27101  ]
2025-11-11 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 31.045336 166.66942  257.52167  321.81274  355.64276  379.53827 ],[214.35802     2.6349957  82.87599   118.640976   55.27101   137.42601  ]
2025-11-11 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 20.68645 172.21416 275.2362  362.38824 439.3228  456.0559 ],[  2.6349957  82.87599   118.640976   55.27101   137.42601   197.94597  ]
2025-11-11 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[-130.3603       3.7609723  184.93419    317.7249     388.87976
  398.9726   ]",[ 82.87599  118.640976  55.27101  137.42601  197.94597   52.806015]
2025-11-11 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-80.158646 176.77843  332.49835  406.04694  492.6057   423.34967 ],[118.640976  55.27101  137.42601  197.94597   52.806015  96.796005]
2025-11-11 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-23.453169 245.50847  358.77252  437.049    449.5689   315.18555 ],[ 55.27101  137.42601  197.94597   52.806015  96.796005  67.020004]
2025-11-11 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-25.063093 220.197    356.9845   414.21765  338.72296  167.45793 ],[137.42601  197.94597   52.806015  96.796005  67.020004  14.804002]
2025-11-11 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 27.19176   327.64655   422.58142   419.69476   296.29498     7.0635233],[ 197.94597    52.806015   96.796005   67.020004   14.804002 -109.964005]
2025-11-11 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  73.153854   474.76062    464.05713    397.62756      3.9064496
 -324.61417  ]",[  52.806015   96.796005   67.020004   14.804002 -109.964005 -348.396   ]
2025-11-11 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  79.0594     253.69078    234.24864      1.1231853 -291.7829
 -427.1112   ]",[  96.796005   67.020004   14.804002 -109.964005 -348.396    -568.774   ]
2025-11-11 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 172.5059    288.69757    90.793015 -286.58688  -433.93124  -506.46695 ],[  67.020004   14.804002 -109.964005 -348.396    -568.774    -627.196   ]
2025-11-11 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  87.85893    16.269945 -269.7746   -358.5423   -400.88068  -354.21487 ],[  14.804002 -109.964005 -348.396    -568.774    -627.196    -681.009   ]
2025-11-11 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-108.67555 -298.8929  -388.1497  -436.77176 -401.41147 -417.89035],[-109.964005 -348.396    -568.774    -627.196    -681.009    -557.166   ]
2025-11-11 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-284.4984  -193.35043 -188.88486 -107.39043 -236.75772 -291.54315],[-348.396 -568.774 -627.196 -681.009 -557.166 -512.9  ]
2025-11-11 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-443.94775 -388.93198 -243.1992  -304.36426 -304.58563 -199.56396],[-568.774 -627.196 -681.009 -557.166 -512.9   -396.829]
2025-11-11 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-511.76337  -424.1322   -286.0003   -226.43434   -87.69353   105.216415],[-627.196    -681.009    -557.166    -512.9      -396.829     -14.721999]
2025-11-11 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-454.19064 -262.49683 -222.0582   -74.24065  180.85863  403.4124 ],[-681.009    -557.166    -512.9      -396.829     -14.721999 -107.78899 ]
2025-11-11 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-508.4038  -284.42957 -127.64473  123.89586  375.5996   618.92487],[-557.166    -512.9      -396.829     -14.721999 -107.78899    87.31999 ]
2025-11-11 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-411.29495  -126.539474  215.27867   443.92926   631.34454   836.91425 ],[-512.9      -396.829     -14.721999 -107.78899    87.31999   340.057   ]
2025-11-11 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-289.74402   95.8878   439.3565   597.9194   728.74286  819.1232 ],[-396.829     -14.721999 -107.78899    87.31999   340.057     405.25104 ]
2025-11-11 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-113.458115  322.02667   592.4337    696.9897    753.59174   842.29767 ],[ -14.721999 -107.78899    87.31999   340.057     405.25104   433.30804 ]
2025-11-11 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 264.40198  622.8173   813.03656  851.2487   943.5721  1056.4661 ],[-107.78899   87.31999  340.057    405.25104  433.30804  309.937  ]
2025-11-11 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 99.17558 482.10236 682.5135  775.3178  838.9827  865.87396],[ 87.31999  340.057    405.25104  433.30804  309.937     81.375015]
2025-11-11 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[282.63678 566.1912  790.36237 901.10004 899.0494  812.62054],[340.057    405.25104  433.30804  309.937     81.375015 187.83897 ]
2025-11-12 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[491.53638 666.10626 877.507   913.2491  894.29376 837.28973],[405.25104  433.30804  309.937     81.375015 187.83897   56.888016]
2025-11-12 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[502.97406 609.31525 701.8719  716.1187  713.10187 648.17377],[433.30804  309.937     81.375015 187.83897   56.888016 -55.140976]
2025-11-12 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[466.77087 587.8412  633.61127 703.0527  709.1475  688.9747 ],[309.937     81.375015 187.83897   56.888016 -55.140976 -68.61299 ]
2025-11-12 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[440.53778 488.81616 563.92035 619.30524 657.1209  640.9135 ],[ 81.375015 187.83897   56.888016 -55.140976 -68.61299    4.70601 ]
2025-11-12 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[103.13005 301.2417  443.49493 534.0213  559.9745  539.32697],[187.83897   56.888016 -55.140976 -68.61299    4.70601  -54.265   ]
2025-11-12 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[214.52141 396.25537 604.80084 659.81866 638.3278  497.9433 ],[ 56.888016 -55.140976 -68.61299    4.70601  -54.265     73.74199 ]
2025-11-12 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 62.546494 260.42554  471.9297   510.90424  419.33722  195.257   ],[-55.140976 -68.61299    4.70601  -54.265     73.74199   70.235   ]
2025-11-12 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  33.75081  205.25816  338.0597   356.11353  247.25163 -117.72591],[-68.61299    4.70601  -54.265     73.74199   70.235    -38.759018]
2025-11-12 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[   9.385789  282.29218   422.34027   368.3459     38.174576 -247.69438 ],[   4.70601   -54.265      73.74199    70.235     -38.759018 -452.03    ]
2025-11-12 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  20.465258  129.28703   130.75438  -155.18721  -419.9132   -599.28076 ],[ -54.265      73.74199    70.235     -38.759018 -452.03     -750.829   ]
2025-11-12 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[  -5.8686666   59.87816   -200.52754   -471.07175   -650.30493
 -763.9167   ]",[  73.74199    70.235     -38.759018 -452.03     -750.829    -746.354   ]
2025-11-12 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 127.80687 -131.3572  -510.61145 -680.79706 -784.5737  -880.3608 ],[  70.235     -38.759018 -452.03     -750.829    -746.354    -821.966   ]
2025-11-12 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -220.14299  -404.9323   -749.0995   -905.27515 -1042.4132  -1090.3129 ],[ -38.759018 -452.03     -750.829    -746.354    -821.966    -718.868   ]
2025-11-12 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-360.8329  -289.3766  -324.75607 -426.60654 -568.9048  -507.0859 ],[-452.03  -750.829 -746.354 -821.966 -718.868 -619.781]
2025-11-12 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-556.13873 -366.40082 -189.11037 -321.6073  -290.44714 -108.34227],[-750.829 -746.354 -821.966 -718.868 -619.781 -477.116]
2025-11-12 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-807.5249  -493.65356 -518.8485  -456.65024 -127.63811  293.34778],[-746.354   -821.966   -718.868   -619.781   -477.116   -218.60901]
2025-11-12 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-642.91364 -620.5264  -397.56546  -80.08571  385.63635  985.002  ],[-821.966    -718.868    -619.781    -477.116    -218.60901    20.291002]
2025-11-12 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-693.3138  -386.63177  -78.05     327.51605  927.56305 1080.5582 ],[-718.868    -619.781    -477.116    -218.60901    20.291002  212.82701 ]
2025-11-12 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-456.08035   -54.099472  325.3711    826.4925   1039.0935   1065.537   ],[-619.781    -477.116    -218.60901    20.291002  212.82701   277.80505 ]
2025-11-12 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-270.612    250.41087  605.1822   754.61615  869.8555   918.83026],[-477.116    -218.60901    20.291002  212.82701   277.80505   321.471   ]
2025-11-12 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-61.103714 474.12866  658.69366  765.2319   844.608    938.2568  ],[-218.60901    20.291002  212.82701   277.80505   321.471     315.898   ]
2025-11-12 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 168.51183  630.89594  791.6075   864.8276   964.9471  1121.3094 ],[ 20.291002 212.82701  277.80505  321.471    315.898    213.40898 ]
2025-11-12 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 271.46014  601.5445   732.09393  836.3344  1037.114   1171.4042 ],[212.82701 277.80505 321.471   315.898   213.40898 258.159  ]
2025-11-12 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 374.38483  609.2327   750.5833   939.59564 1086.0063  1128.9158 ],[277.80505 321.471   315.898   213.40898 258.159   297.65405]
2025-11-13 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 454.13684  620.5881   801.27203 1008.1098  1099.4854  1150.2297 ],[321.471   315.898   213.40898 258.159   297.65405 364.375  ]
2025-11-13 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 322.46832  463.9986   656.43195  851.20294 1006.47516  999.5168 ],[315.898   213.40898 258.159   297.65405 364.375   454.88904]
2025-11-13 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[320.02515 421.8958  658.1053  861.04913 886.6331  853.81146],[213.40898 258.159   297.65405 364.375   454.88904 330.732  ]
2025-11-13 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[205.1173  360.66687 704.72174 821.6761  875.4167  833.8885 ],[258.159   297.65405 364.375   454.88904 330.732   190.20598]
2025-11-13 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[246.20842 533.21454 799.5306  902.29254 888.8461  711.65485],[297.65405 364.375   454.88904 330.732   190.20598 295.273  ]
2025-11-13 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[279.78638 508.86713 809.2028  907.4504  811.8886  589.0472 ],[364.375   454.88904 330.732   190.20598 295.273   333.107  ]
2025-11-13 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[334.94122 673.6822  914.93134 917.5428  750.0018  528.32355],[454.88904 330.732   190.20598 295.273   333.107   524.53   ]
2025-11-13 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[389.7074  643.785   876.0976  858.99774 735.9273  205.32372],[330.732   190.20598 295.273   333.107   524.53    183.69102]
2025-11-13 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 381.4607   572.9296   681.31976  633.6225   141.37083 -193.87802],[ 190.20598  295.273    333.107    524.53     183.69102 -311.096  ]
2025-11-13 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 202.03929   271.82428   351.20367     2.251054 -348.22546  -677.563   ],[ 295.273    333.107    524.53     183.69102 -311.096   -617.044  ]
2025-11-13 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')","[ 347.34174    256.1059      -2.8831623 -329.11954   -679.8325
 -891.1769   ]",[ 333.107    524.53     183.69102 -311.096   -617.044   -810.25604]
2025-11-13 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  194.9796    -75.10625  -485.43085  -855.45734 -1088.7949  -1118.2927 ],[ 524.53     183.69102 -311.096   -617.044   -810.25604 -747.782  ]
2025-11-13 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -120.3405   -360.10687  -919.3113  -1186.9537  -1248.0825  -1189.5325 ],[ 183.69102 -311.096   -617.044   -810.25604 -747.782   -683.554  ]
