time,edge,y_pred,y_true
2025-10-28 02:00:00,"('North', 'CH')",[-2694.856  -2677.327  -2753.9697 -2792.0898 -2553.9124 -2478.1208],[-2100.75 -1957.   -1852.75 -2153.25 -2054.25 -2340.25]
2025-10-28 03:00:00,"('North', 'CH')",[-2352.4968 -2478.2878 -2734.259  -2654.4832 -2504.9495 -2323.0989],[-1957.   -1852.75 -2153.25 -2054.25 -2340.25 -2375.  ]
2025-10-28 04:00:00,"('North', 'CH')",[-2248.612  -2425.5435 -2516.08   -2382.7378 -2215.846  -1976.8915],[-1852.75 -2153.25 -2054.25 -2340.25 -2375.   -2323.  ]
2025-10-28 05:00:00,"('North', 'CH')",[-2092.9746 -2090.0706 -2183.5122 -2188.5317 -2152.5242 -2114.9993],[-2153.25 -2054.25 -2340.25 -2375.   -2323.   -2183.25]
2025-10-28 06:00:00,"('North', 'CH')",[-2256.767  -2286.0293 -2185.142  -2139.1682 -2153.4143 -2183.9707],[-2054.25 -2340.25 -2375.   -2323.   -2183.25 -2104.25]
2025-10-28 07:00:00,"('North', 'CH')",[-2121.806  -2068.115  -1999.3833 -2046.6531 -2147.657  -2173.4417],[-2340.25 -2375.   -2323.   -2183.25 -2104.25 -2620.5 ]
2025-10-28 08:00:00,"('North', 'CH')",[-2421.2627 -2330.486  -2226.6184 -2144.0242 -2003.1074 -2048.0247],[-2375.   -2323.   -2183.25 -2104.25 -2620.5  -2199.75]
2025-10-28 09:00:00,"('North', 'CH')",[-2379.3137 -2303.586  -2224.3037 -1977.2216 -1966.6722 -1696.6469],[-2323.   -2183.25 -2104.25 -2620.5  -2199.75 -1851.25]
2025-10-28 10:00:00,"('North', 'CH')",[-2320.943  -2403.0457 -2270.0962 -2132.4246 -1778.1863 -1458.2031],[-2183.25 -2104.25 -2620.5  -2199.75 -1851.25 -1712.25]
2025-10-28 11:00:00,"('North', 'CH')",[-2191.182  -2206.328  -2163.64   -1821.5413 -1567.8853 -1368.9971],[-2104.25 -2620.5  -2199.75 -1851.25 -1712.25 -1890.  ]
2025-10-28 12:00:00,"('North', 'CH')",[-2121.722  -2105.2378 -1902.1946 -1666.7661 -1521.3794 -1388.3396],[-2620.5  -2199.75 -1851.25 -1712.25 -1890.   -1854.  ]
2025-10-28 13:00:00,"('North', 'CH')",[-2534.998  -2191.5183 -1905.1233 -1563.8822 -1214.7306 -1031.0693],[-2199.75 -1851.25 -1712.25 -1890.   -1854.   -2004.25]
2025-10-28 14:00:00,"('North', 'CH')",[-1729.7698 -1764.9385 -1628.9543 -1522.8271 -1583.7097 -1674.8157],[-1851.25 -1712.25 -1890.   -1854.   -2004.25 -2154.5 ]
2025-10-28 15:00:00,"('North', 'CH')",[-1527.0234 -1458.1941 -1415.1144 -1538.4807 -1715.0464 -1889.2476],[-1712.25 -1890.   -1854.   -2004.25 -2154.5  -1816.75]
2025-10-28 16:00:00,"('North', 'CH')",[-1252.2432 -1113.5271 -1173.748  -1261.7217 -1420.7732 -1390.7434],[-1890.   -1854.   -2004.25 -2154.5  -1816.75 -2982.5 ]
2025-10-28 17:00:00,"('North', 'CH')",[-1573.8145 -1464.9082 -1551.2102 -1646.7673 -1681.6654 -1614.8652],[-1854.   -2004.25 -2154.5  -1816.75 -2982.5  -3181.25]
2025-10-28 18:00:00,"('North', 'CH')",[-1654.9945 -1678.3059 -1813.0186 -1805.825  -1688.1967 -1778.6519],[-2004.25 -2154.5  -1816.75 -2982.5  -3181.25 -3123.  ]
2025-10-28 19:00:00,"('North', 'CH')",[-1941.2603 -2088.0867 -1875.3694 -1614.7725 -1665.5133 -1935.4098],[-2154.5  -1816.75 -2982.5  -3181.25 -3123.   -3674.75]
2025-10-28 20:00:00,"('North', 'CH')",[-2255.3496 -2223.5867 -2131.389  -2135.5312 -2327.52   -2475.5173],[-1816.75 -2982.5  -3181.25 -3123.   -3674.75 -3626.  ]
2025-10-28 21:00:00,"('North', 'CH')",[-1835.3914 -1972.5854 -2032.8251 -2148.6016 -2249.0588 -2324.451 ],[-2982.5  -3181.25 -3123.   -3674.75 -3626.   -2864.25]
2025-10-28 22:00:00,"('North', 'CH')",[-3157.756  -2884.1348 -2853.7085 -2889.7065 -2944.329  -2982.0645],[-3181.25 -3123.   -3674.75 -3626.   -2864.25 -2665.5 ]
2025-10-28 23:00:00,"('North', 'CH')",[-3254.7798 -2946.7275 -2884.0835 -2926.4424 -2944.9065 -2937.6956],[-3123.   -3674.75 -3626.   -2864.25 -2665.5  -2418.75]
2025-10-29 00:00:00,"('North', 'CH')",[-3145.351  -2907.3618 -2883.0884 -2829.1975 -2796.2402 -2763.3132],[-3674.75 -3626.   -2864.25 -2665.5  -2418.75 -2258.25]
2025-10-29 01:00:00,"('North', 'CH')",[-3682.9448 -3511.362  -3385.5088 -3310.9421 -3213.6125 -3164.1165],[-3626.   -2864.25 -2665.5  -2418.75 -2258.25 -2345.5 ]
2025-10-29 02:00:00,"('North', 'CH')",[-3645.2915 -3476.1587 -3350.3071 -3281.4583 -3212.4124 -3172.2075],[-2864.25 -2665.5  -2418.75 -2258.25 -2345.5  -2331.25]
2025-10-29 03:00:00,"('North', 'CH')",[-2970.1084 -2960.0745 -2891.5486 -2889.099  -2873.8555 -2895.9653],[-2665.5  -2418.75 -2258.25 -2345.5  -2331.25 -2346.25]
2025-10-29 04:00:00,"('North', 'CH')",[-2757.1643 -2681.3838 -2609.9783 -2587.0964 -2629.2942 -2684.5933],[-2418.75 -2258.25 -2345.5  -2331.25 -2346.25 -2316.25]
2025-10-29 05:00:00,"('North', 'CH')",[-2548.9333 -2465.864  -2539.9873 -2608.7544 -2667.7144 -2669.4053],[-2258.25 -2345.5  -2331.25 -2346.25 -2316.25 -1846.25]
2025-10-29 06:00:00,"('North', 'CH')",[-2235.597  -2208.173  -2287.0562 -2334.342  -2365.994  -2371.611 ],[-2345.5  -2331.25 -2346.25 -2316.25 -1846.25 -1700.  ]
2025-10-29 07:00:00,"('North', 'CH')",[-2402.0762 -2413.67   -2481.298  -2500.361  -2536.8584 -2524.3445],[-2331.25 -2346.25 -2316.25 -1846.25 -1700.   -3035.  ]
2025-10-29 08:00:00,"('North', 'CH')",[-2296.916  -2380.0857 -2427.2346 -2466.8186 -2511.1072 -2442.5942],[-2346.25 -2316.25 -1846.25 -1700.   -3035.   -3293.  ]
2025-10-29 09:00:00,"('North', 'CH')",[-2298.767  -2391.3567 -2382.3716 -2454.9858 -2319.2449 -2349.113 ],[-2316.25 -1846.25 -1700.   -3035.   -3293.   -2882.25]
2025-10-29 10:00:00,"('North', 'CH')",[-2226.2583 -2355.2927 -2377.0022 -2243.7395 -2253.4128 -2357.0413],[-1846.25 -1700.   -3035.   -3293.   -2882.25 -2291.5 ]
2025-10-29 11:00:00,"('North', 'CH')",[-1783.0803 -2031.1741 -1886.9199 -1888.9102 -1986.6611 -1927.7449],[-1700.   -3035.   -3293.   -2882.25 -2291.5  -2312.5 ]
2025-10-29 12:00:00,"('North', 'CH')",[-1925.802  -1793.3992 -1778.6682 -1847.6272 -1671.3093 -1708.153 ],[-3035.   -3293.   -2882.25 -2291.5  -2312.5  -2665.25]
2025-10-29 13:00:00,"('North', 'CH')",[-3042.8496 -2720.42   -2613.4248 -2343.3247 -2349.4097 -2253.3738],[-3293.   -2882.25 -2291.5  -2312.5  -2665.25 -3085.5 ]
2025-10-29 14:00:00,"('North', 'CH')",[-3231.3354 -3218.4963 -3034.4556 -2964.6663 -2852.5168 -2814.7832],[-2882.25 -2291.5  -2312.5  -2665.25 -3085.5  -2561.75]
2025-10-29 15:00:00,"('North', 'CH')",[-2977.2207 -3026.5361 -3051.6064 -2990.95   -2943.2969 -2885.3794],[-2291.5  -2312.5  -2665.25 -3085.5  -2561.75 -2529.75]
2025-10-29 16:00:00,"('North', 'CH')",[-2419.7031 -2585.737  -2567.3203 -2581.0122 -2568.8503 -2559.51  ],[-2312.5  -2665.25 -3085.5  -2561.75 -2529.75 -2547.25]
2025-10-29 17:00:00,"('North', 'CH')",[-2449.3442 -2475.4934 -2500.0686 -2506.6682 -2560.5579 -2634.899 ],[-2665.25 -3085.5  -2561.75 -2529.75 -2547.25 -2326.25]
2025-10-29 18:00:00,"('North', 'CH')",[-2725.969  -2844.2646 -2816.1287 -2807.9846 -2848.4387 -2899.436 ],[-3085.5  -2561.75 -2529.75 -2547.25 -2326.25 -2661.  ]
2025-10-29 19:00:00,"('North', 'CH')",[-3063.041  -3079.6907 -3029.937  -3016.6943 -3023.766  -3045.621 ],[-2561.75 -2529.75 -2547.25 -2326.25 -2661.   -3411.25]
2025-10-29 20:00:00,"('North', 'CH')",[-2574.5198 -2694.3066 -2720.439  -2777.8125 -2839.2966 -2849.741 ],[-2529.75 -2547.25 -2326.25 -2661.   -3411.25 -3701.5 ]
2025-10-29 21:00:00,"('North', 'CH')",[-2644.7126 -2718.088  -2755.9995 -2766.1704 -2791.0269 -2706.117 ],[-2547.25 -2326.25 -2661.   -3411.25 -3701.5  -2653.  ]
2025-10-29 22:00:00,"('North', 'CH')",[-2646.474  -2735.1033 -2786.102  -2811.422  -2728.4766 -2823.0103],[-2326.25 -2661.   -3411.25 -3701.5  -2653.   -2161.5 ]
2025-10-29 23:00:00,"('North', 'CH')",[-2435.2803 -2598.2263 -2713.4875 -2681.     -2723.2793 -2653.448 ],[-2661.   -3411.25 -3701.5  -2653.   -2161.5  -2271.  ]
2025-10-30 00:00:00,"('North', 'CH')",[-2758.3286 -2814.8784 -2572.8113 -2532.0012 -2440.2307 -2299.3884],[-3411.25 -3701.5  -2653.   -2161.5  -2271.   -3119.25]
2025-10-30 01:00:00,"('North', 'CH')",[-3370.9817 -3215.373  -3007.7678 -2830.6272 -2704.1526 -2428.0693],[-3701.5  -2653.   -2161.5  -2271.   -3119.25 -3301.5 ]
2025-10-30 02:00:00,"('North', 'CH')",[-3507.0574 -3352.1396 -3192.1196 -3092.5452 -2888.8818 -2676.8062],[-2653.   -2161.5  -2271.   -3119.25 -3301.5  -3367.75]
2025-10-30 03:00:00,"('North', 'CH')",[-2682.4146 -2556.815  -2465.8667 -2339.8645 -2226.8115 -2230.3657],[-2161.5  -2271.   -3119.25 -3301.5  -3367.75 -2969.25]
2025-10-30 04:00:00,"('North', 'CH')",[-2265.0312 -2189.8962 -2051.458  -1957.0359 -1918.8794 -1905.3972],[-2271.   -3119.25 -3301.5  -3367.75 -2969.25 -2750.25]
2025-10-30 05:00:00,"('North', 'CH')",[-2484.9768 -2415.9998 -2308.7214 -2258.1343 -2221.7512 -2197.07  ],[-3119.25 -3301.5  -3367.75 -2969.25 -2750.25 -2164.75]
2025-10-30 06:00:00,"('North', 'CH')",[-3202.248  -2954.2583 -2776.7542 -2550.3362 -2388.6199 -2432.5356],[-3301.5  -3367.75 -2969.25 -2750.25 -2164.75 -1206.  ]
2025-10-30 07:00:00,"('North', 'CH')",[-3205.7588 -2994.9106 -2744.068  -2476.335  -2432.4973 -2403.6514],[-3367.75 -2969.25 -2750.25 -2164.75 -1206.   -2279.  ]
2025-10-30 08:00:00,"('North', 'CH')",[-3239.9482 -3053.4246 -2753.3848 -2646.2087 -2582.586  -2698.3994],[-2969.25 -2750.25 -2164.75 -1206.   -2279.   -2659.75]
2025-10-30 09:00:00,"('North', 'CH')",[-2972.656  -2788.8633 -2650.04   -2629.4465 -2714.077  -2657.713 ],[-2750.25 -2164.75 -1206.   -2279.   -2659.75 -3007.25]
2025-10-30 10:00:00,"('North', 'CH')",[-2741.3225 -2631.362  -2553.5881 -2699.6401 -2692.2512 -2650.6729],[-2164.75 -1206.   -2279.   -2659.75 -3007.25 -3015.5 ]
2025-10-30 11:00:00,"('North', 'CH')",[-2073.7273 -2097.3796 -2486.9387 -2571.4424 -2525.326  -2508.9778],[-1206.   -2279.   -2659.75 -3007.25 -3015.5  -3200.  ]
2025-10-30 12:00:00,"('North', 'CH')",[-1306.1609 -2127.1235 -2357.4983 -2225.2422 -1976.4835 -1678.917 ],[-2279.   -2659.75 -3007.25 -3015.5  -3200.   -3408.5 ]
2025-10-30 13:00:00,"('North', 'CH')",[-2669.6372 -2547.0488 -2516.2522 -2462.9192 -2448.7017 -2553.5583],[-2659.75 -3007.25 -3015.5  -3200.   -3408.5  -3329.  ]
2025-10-30 14:00:00,"('North', 'CH')",[-2666.4036 -2646.475  -2573.1072 -2489.134  -2552.0012 -2528.983 ],[-3007.25 -3015.5  -3200.   -3408.5  -3329.   -2749.25]
2025-10-30 15:00:00,"('North', 'CH')",[-3020.904  -2887.5562 -2843.3274 -2771.9202 -2725.0776 -2737.5886],[-3015.5  -3200.   -3408.5  -3329.   -2749.25 -2249.75]
2025-10-30 16:00:00,"('North', 'CH')",[-2953.5823 -2880.5076 -2911.7625 -2766.0066 -2678.9033 -2507.639 ],[-3200.   -3408.5  -3329.   -2749.25 -2249.75 -2160.75]
2025-10-30 17:00:00,"('North', 'CH')",[-3136.961  -3043.6118 -2968.4348 -2790.3958 -2648.371  -2567.0886],[-3408.5  -3329.   -2749.25 -2249.75 -2160.75 -2367.75]
2025-10-30 18:00:00,"('North', 'CH')",[-3305.3223 -3150.5237 -3051.517  -2796.602  -2674.1375 -2705.1194],[-3329.   -2749.25 -2249.75 -2160.75 -2367.75 -2368.75]
2025-10-30 19:00:00,"('North', 'CH')",[-3186.4036 -3091.4868 -2881.2554 -2810.1035 -2849.6416 -2955.3762],[-2749.25 -2249.75 -2160.75 -2367.75 -2368.75 -2194.25]
2025-10-30 20:00:00,"('North', 'CH')",[-2727.5327 -2713.6934 -2632.3909 -2707.5164 -2885.1143 -3061.1975],[-2249.75 -2160.75 -2367.75 -2368.75 -2194.25 -2160.75]
2025-10-30 21:00:00,"('North', 'CH')",[-2261.3984 -2402.3813 -2655.4678 -2904.0312 -3112.6748 -3217.1892],[-2160.75 -2367.75 -2368.75 -2194.25 -2160.75 -2484.  ]
2025-10-30 22:00:00,"('North', 'CH')",[-2217.0535 -2454.4844 -2710.4282 -2920.8076 -3177.2942 -3264.7686],[-2367.75 -2368.75 -2194.25 -2160.75 -2484.   -2488.5 ]
2025-10-30 23:00:00,"('North', 'CH')",[-2444.5564 -2626.2998 -2803.4004 -3027.23   -3196.1882 -3200.2188],[-2368.75 -2194.25 -2160.75 -2484.   -2488.5  -2276.75]
2025-10-31 00:00:00,"('North', 'CH')",[-2407.3235 -2458.3835 -2690.692  -2823.9937 -2778.1333 -2719.3042],[-2194.25 -2160.75 -2484.   -2488.5  -2276.75 -2568.75]
2025-10-31 01:00:00,"('North', 'CH')",[-2316.815  -2508.4197 -2678.6628 -2691.6897 -2665.782  -2652.0032],[-2160.75 -2484.   -2488.5  -2276.75 -2568.75 -2677.25]
2025-10-31 02:00:00,"('North', 'CH')",[-2336.566  -2534.904  -2691.57   -2705.4424 -2704.3037 -2687.8809],[-2484.   -2488.5  -2276.75 -2568.75 -2677.25 -2573.25]
2025-10-31 03:00:00,"('North', 'CH')",[-2576.4634 -2574.3813 -2675.8118 -2676.7656 -2666.1338 -2631.1125],[-2488.5  -2276.75 -2568.75 -2677.25 -2573.25 -3311.25]
2025-10-31 04:00:00,"('North', 'CH')",[-2471.8198 -2480.6804 -2484.2163 -2465.6562 -2437.0913 -2391.328 ],[-2276.75 -2568.75 -2677.25 -2573.25 -3311.25 -3292.  ]
2025-10-31 05:00:00,"('North', 'CH')",[-2397.6174 -2321.304  -2332.3108 -2344.8367 -2314.0486 -2272.002 ],[-2568.75 -2677.25 -2573.25 -3311.25 -3292.   -2459.75]
2025-10-31 06:00:00,"('North', 'CH')",[-2654.3481 -2633.168  -2636.875  -2560.2485 -2496.978  -2337.1414],[-2677.25 -2573.25 -3311.25 -3292.   -2459.75 -2107.25]
2025-10-31 07:00:00,"('North', 'CH')",[-2637.8535 -2663.9812 -2644.9707 -2589.2703 -2509.0159 -2449.8916],[-2573.25 -3311.25 -3292.   -2459.75 -2107.25 -2679.5 ]
2025-10-31 08:00:00,"('North', 'CH')",[-2521.5042 -2563.7456 -2540.0652 -2488.9175 -2432.9453 -2371.2437],[-3311.25 -3292.   -2459.75 -2107.25 -2679.5  -2237.75]
2025-10-31 09:00:00,"('North', 'CH')",[-3152.523  -3003.725  -2854.022  -2861.8733 -2667.053  -2625.3086],[-3292.   -2459.75 -2107.25 -2679.5  -2237.75 -1628.  ]
2025-10-31 10:00:00,"('North', 'CH')",[-3132.042  -3063.8457 -3059.7969 -2960.4517 -2882.6748 -2854.7957],[-2459.75 -2107.25 -2679.5  -2237.75 -1628.   -2083.  ]
2025-10-31 11:00:00,"('North', 'CH')",[-2400.4949 -2594.9968 -2687.4556 -2732.79   -2733.8308 -2687.2246],[-2107.25 -2679.5  -2237.75 -1628.   -2083.   -2157.5 ]
2025-10-31 12:00:00,"('North', 'CH')",[-2475.9795 -2546.078  -2548.577  -2563.8257 -2536.8848 -2527.4648],[-2679.5  -2237.75 -1628.   -2083.   -2157.5  -1978.  ]
2025-10-31 13:00:00,"('North', 'CH')",[-2753.3801 -2684.5703 -2622.0508 -2595.4253 -2586.5996 -2623.1836],[-2237.75 -1628.   -2083.   -2157.5  -1978.   -1929.75]
2025-10-31 14:00:00,"('North', 'CH')",[-2333.8643 -2393.8013 -2351.82   -2339.9683 -2380.6106 -2451.8435],[-1628.   -2083.   -2157.5  -1978.   -1929.75 -1905.5 ]
2025-10-31 15:00:00,"('North', 'CH')",[-1810.0349 -1969.8496 -2073.9358 -2291.8394 -2455.9756 -2589.3396],[-2083.   -2157.5  -1978.   -1929.75 -1905.5  -2482.25]
2025-10-31 16:00:00,"('North', 'CH')",[-2281.198  -2352.7307 -2400.806  -2472.3027 -2647.0103 -2692.4595],[-2157.5  -1978.   -1929.75 -1905.5  -2482.25 -1770.  ]
2025-10-31 17:00:00,"('North', 'CH')",[-2193.8052 -2343.671  -2509.1016 -2595.0293 -2525.9023 -2421.2622],[-1978.   -1929.75 -1905.5  -2482.25 -1770.   -1038.  ]
2025-10-31 18:00:00,"('North', 'CH')",[-2126.275  -2381.1738 -2649.8442 -2642.9775 -2679.458  -2791.0105],[-1929.75 -1905.5  -2482.25 -1770.   -1038.    -891.5 ]
2025-10-31 19:00:00,"('North', 'CH')",[-2051.4785 -2173.9585 -2296.1692 -2347.6978 -2335.6377 -2367.5562],[-1905.5  -2482.25 -1770.   -1038.    -891.5   -818.  ]
2025-10-31 20:00:00,"('North', 'CH')",[-2015.5093 -2104.6335 -2194.0642 -2233.7466 -2286.4688 -2330.4697],[-2482.25   -1770.     -1038.      -891.5     -818.      -766.2501]
2025-10-31 21:00:00,"('North', 'CH')",[-2566.5325 -2600.0405 -2607.8572 -2622.3735 -2648.2385 -2639.4502],[-1770.     -1038.      -891.5     -818.      -766.2501 -1015.25  ]
2025-10-31 22:00:00,"('North', 'CH')",[-1884.7163 -2120.3232 -2429.3032 -2607.4402 -2666.9956 -2624.1802],[-1038.      -891.5     -818.      -766.2501 -1015.25   -1271.75  ]
2025-10-31 23:00:00,"('North', 'CH')",[-1271.1812 -1684.4154 -2094.679  -2259.632  -2336.2485 -2234.1768],[ -891.5     -818.      -766.2501 -1015.25   -1271.75   -1559.75  ]
2025-11-01 00:00:00,"('North', 'CH')",[-1233.8485 -1815.1318 -2158.5479 -2383.7842 -2498.0037 -2429.724 ],[ -818.      -766.2501 -1015.25   -1271.75   -1559.75   -2201.25  ]
2025-11-01 01:00:00,"('North', 'CH')",[-1286.4474 -1948.284  -2448.003  -2565.375  -2464.7788 -2420.9885],[ -766.2501 -1015.25   -1271.75   -1559.75   -2201.25   -2176.5   ]
2025-11-01 02:00:00,"('North', 'CH')",[-1210.0581 -1843.335  -2372.0293 -2246.5583 -2185.8328 -2121.9768],[-1015.25 -1271.75 -1559.75 -2201.25 -2176.5  -1906.75]
2025-11-01 03:00:00,"('North', 'CH')",[-1356.9097 -1666.9463 -1779.6111 -1734.3121 -1621.7324 -1679.3704],[-1271.75 -1559.75 -2201.25 -2176.5  -1906.75 -2661.75]
2025-11-01 04:00:00,"('North', 'CH')",[-1492.103  -1320.7869 -1336.1364 -1332.1772 -1397.5498 -1428.3577],[-1559.75 -2201.25 -2176.5  -1906.75 -2661.75 -2659.5 ]
2025-11-01 05:00:00,"('North', 'CH')",[-1661.655  -1585.2047 -1489.6208 -1553.6384 -1590.3826 -1655.833 ],[-2201.25 -2176.5  -1906.75 -2661.75 -2659.5  -2530.  ]
2025-11-01 06:00:00,"('North', 'CH')",[-2381.19   -2291.468  -2299.1792 -2364.1123 -2338.8457 -2299.8865],[-2176.5  -1906.75 -2661.75 -2659.5  -2530.   -2358.75]
2025-11-01 07:00:00,"('North', 'CH')",[-2231.8223 -2330.8037 -2412.6206 -2384.7446 -2213.8528 -1964.2203],[-1906.75 -2661.75 -2659.5  -2530.   -2358.75 -2149.5 ]
2025-11-01 08:00:00,"('North', 'CH')",[-1941.4373  -2059.2908  -2046.823   -1836.8895  -1525.2131  -1016.16003],[-2661.75 -2659.5  -2530.   -2358.75 -2149.5  -2194.5 ]
2025-11-01 09:00:00,"('North', 'CH')",[-2603.7993 -2584.3396 -2555.148  -2237.5188 -1802.5645  -844.4491],[-2659.5  -2530.   -2358.75 -2149.5  -2194.5  -2113.  ]
2025-11-01 10:00:00,"('North', 'CH')",[-2564.788  -2536.3137 -2410.1519 -2059.4285 -1329.3162 -1021.6222],[-2530.   -2358.75 -2149.5  -2194.5  -2113.   -1234.5 ]
2025-11-01 11:00:00,"('North', 'CH')",[-2403.5342  -2281.2322  -1917.7534  -1066.1654   -776.02234  -898.2993 ],[-2358.75   -2149.5    -2194.5    -2113.     -1234.5     -941.0001]
2025-11-01 12:00:00,"('North', 'CH')",[-2235.3313  -1801.3738   -958.5725   -624.6156   -728.44666  -667.0349 ],[-2149.5    -2194.5    -2113.     -1234.5     -941.0001  -940.5   ]
2025-11-01 13:00:00,"('North', 'CH')",[-1991.4166  -1331.7844  -1111.691    -991.22485  -886.124   -1058.1962 ],[-2194.5    -2113.     -1234.5     -941.0001  -940.5    -1196.    ]
2025-11-01 14:00:00,"('North', 'CH')",[-2012.0197 -1755.0803 -1565.2313 -1310.4402 -1416.1946 -1601.0913],[-2113.     -1234.5     -941.0001  -940.5    -1196.     -1430.5   ]
2025-11-01 15:00:00,"('North', 'CH')",[-2090.6248 -2081.0498 -1879.5396 -1929.5208 -2055.2551 -2148.736 ],[-1234.5     -941.0001  -940.5    -1196.     -1430.5    -1354.    ]
2025-11-01 16:00:00,"('North', 'CH')",[-1395.1096 -1518.8513 -1693.9287 -1991.9841 -2133.312  -2265.574 ],[ -941.0001  -940.5    -1196.     -1430.5    -1354.     -1698.25  ]
2025-11-01 17:00:00,"('North', 'CH')",[-1177.0077 -1574.6821 -1812.5596 -2043.4883 -2277.1309 -2466.6414],[ -940.5  -1196.   -1430.5  -1354.   -1698.25 -1786.75]
2025-11-01 18:00:00,"('North', 'CH')",[-1321.6334 -1518.4048 -1576.7648 -1793.0103 -2231.5027 -2600.3354],[-1196.   -1430.5  -1354.   -1698.25 -1786.75 -1780.  ]
2025-11-01 19:00:00,"('North', 'CH')",[-1596.6155 -1614.4608 -1805.1832 -2021.1138 -2295.3313 -2465.9468],[-1430.5  -1354.   -1698.25 -1786.75 -1780.   -1567.75]
2025-11-01 20:00:00,"('North', 'CH')",[-1826.3368 -2023.039  -2430.9824 -2586.143  -2703.19   -2833.0715],[-1354.   -1698.25 -1786.75 -1780.   -1567.75 -1736.25]
2025-11-01 21:00:00,"('North', 'CH')",[-1716.0322 -2362.228  -2793.3237 -2933.1619 -3057.998  -3152.1123],[-1698.25 -1786.75 -1780.   -1567.75 -1736.25 -1841.  ]
2025-11-01 22:00:00,"('North', 'CH')",[-2107.781  -2693.4646 -2869.1387 -2862.916  -2854.333  -2748.352 ],[-1786.75 -1780.   -1567.75 -1736.25 -1841.   -2320.5 ]
2025-11-01 23:00:00,"('North', 'CH')",[-1931.0212 -2215.6523 -2280.364  -2305.632  -2182.7217 -2250.259 ],[-1780.   -1567.75 -1736.25 -1841.   -2320.5  -2788.  ]
2025-11-02 00:00:00,"('North', 'CH')",[-1865.584  -2064.0015 -2062.9365 -1950.6658 -1978.2317 -1647.5139],[-1567.75 -1736.25 -1841.   -2320.5  -2788.   -1782.25]
2025-11-02 01:00:00,"('North', 'CH')",[-1587.9825 -1835.2316 -1747.5868 -1808.5994 -1485.3113 -1387.6406],[-1736.25 -1841.   -2320.5  -2788.   -1782.25 -1752.5 ]
2025-11-02 02:00:00,"('North', 'CH')",[-1767.9138 -1880.04   -1884.5818 -1564.7227 -1516.2339 -1341.407 ],[-1841.   -2320.5  -2788.   -1782.25 -1752.5  -1765.5 ]
2025-11-02 03:00:00,"('North', 'CH')",[-1775.1052 -1897.1791 -1620.7903 -1495.3806 -1349.2311 -1412.2301],[-2320.5  -2788.   -1782.25 -1752.5  -1765.5  -2127.5 ]
2025-11-02 04:00:00,"('North', 'CH')",[-2471.7048 -2367.1323 -2226.441  -2120.0964 -2128.0994 -2102.2559],[-2788.   -1782.25 -1752.5  -1765.5  -2127.5  -2246.5 ]
2025-11-02 05:00:00,"('North', 'CH')",[-2801.1646 -2624.0522 -2457.859  -2293.5862 -2149.4434 -2001.4816],[-1782.25 -1752.5  -1765.5  -2127.5  -2246.5  -2379.5 ]
2025-11-02 06:00:00,"('North', 'CH')",[-1723.4014 -1777.3007 -1852.1215 -1916.3373 -1894.9492 -1878.0757],[-1752.5  -1765.5  -2127.5  -2246.5  -2379.5  -2344.75]
2025-11-02 07:00:00,"('North', 'CH')",[-1838.6736 -1606.1881 -1517.5331 -1525.6415 -1595.7185 -1835.0145],[-1765.5  -2127.5  -2246.5  -2379.5  -2344.75 -2072.  ]
2025-11-02 08:00:00,"('North', 'CH')",[-1808.0396 -1550.21   -1555.271  -1656.5411 -1854.4725 -1861.8345],[-2127.5  -2246.5  -2379.5  -2344.75 -2072.   -2216.25]
2025-11-02 09:00:00,"('North', 'CH')",[-2198.9893 -2034.0698 -1996.124  -2066.407  -2080.386  -2124.2065],[-2246.5  -2379.5  -2344.75 -2072.   -2216.25 -2027.5 ]
2025-11-02 10:00:00,"('North', 'CH')",[-2236.7659 -2154.8591 -2138.5042 -2117.1187 -2086.4648 -2131.2292],[-2379.5  -2344.75 -2072.   -2216.25 -2027.5  -2172.75]
2025-11-02 11:00:00,"('North', 'CH')",[-2329.544  -2311.5166 -2210.4766 -2149.596  -2136.7722 -2151.1655],[-2344.75 -2072.   -2216.25 -2027.5  -2172.75 -2118.5 ]
2025-11-02 12:00:00,"('North', 'CH')",[-2263.2341 -2268.7166 -2206.9905 -2155.6936 -2148.9443 -2099.472 ],[-2072.   -2216.25 -2027.5  -2172.75 -2118.5  -1825.25]
2025-11-02 13:00:00,"('North', 'CH')",[-2045.9072 -1938.337  -1769.6753 -1716.5846 -1558.04   -1569.3613],[-2216.25 -2027.5  -2172.75 -2118.5  -1825.25 -1403.25]
2025-11-02 14:00:00,"('North', 'CH')",[-2224.521  -2071.3745 -1977.6472 -1812.4249 -1805.645  -1784.2596],[-2027.5  -2172.75 -2118.5  -1825.25 -1403.25 -1412.  ]
2025-11-02 15:00:00,"('North', 'CH')",[-1903.0718 -1937.4735 -1938.3401 -1998.1384 -2020.1866 -2021.0427],[-2172.75 -2118.5  -1825.25 -1403.25 -1412.    -640.75]
2025-11-02 16:00:00,"('North', 'CH')",[-2130.6426 -2125.7405 -2143.0132 -2128.8152 -2096.2615 -2070.2307],[-2118.5  -1825.25 -1403.25 -1412.    -640.75 -1040.25]
2025-11-02 17:00:00,"('North', 'CH')",[-2078.7944 -2101.2363 -2096.1199 -2090.746  -2110.2488 -2072.376 ],[-1825.25 -1403.25 -1412.    -640.75 -1040.25 -1177.75]
