time,edge,y_pred,y_true
2025-10-01 07:00:00,"('Calabria', 'Southern-Italy')",[-158.59404  -108.44311  -116.882744 -128.6074   -113.7199    -60.74169 ],[-29.268974 -64.46801  -38.47399  -31.88604  120.35801  163.329   ]
2025-10-01 08:00:00,"('Calabria', 'Southern-Italy')",[-85.47619  -52.56182  -73.60723  -64.71789    2.881356  57.67353 ],[-64.46801 -38.47399 -31.88604 120.35801 163.329   158.19301]
2025-10-01 09:00:00,"('Calabria', 'Southern-Italy')",[-94.088554 -58.309258 -52.633965  88.10038  145.5977    85.31849 ],[-38.47399 -31.88604 120.35801 163.329   158.19301  64.15897]
2025-10-01 10:00:00,"('Calabria', 'Southern-Italy')",[-35.44555  104.215096 248.9142   264.93152  180.47429   43.06257 ],[-31.88604 120.35801 163.329   158.19301  64.15897 -49.984  ]
2025-10-01 11:00:00,"('Calabria', 'Southern-Italy')",[ 14.330209 270.36655  357.8167   286.24887  124.37733   66.757576],[ 120.35801  163.329    158.19301   64.15897  -49.984   -106.32397]
2025-10-01 12:00:00,"('Calabria', 'Southern-Italy')",[189.28984  296.0406   226.28297  117.23139   91.57215   91.696144],[ 163.329    158.19301   64.15897  -49.984   -106.32397  -76.45196]
2025-10-01 13:00:00,"('Calabria', 'Southern-Italy')",[198.83241 249.51479 165.39565 146.75368 156.58589 202.66942],[ 158.19301    64.15897   -49.984    -106.32397   -76.45196   -25.951042]
2025-10-01 14:00:00,"('Calabria', 'Southern-Italy')",[186.7989  189.37062 146.03154  96.76951 138.3008  180.70277],[  64.15897   -49.984    -106.32397   -76.45196   -25.951042  -33.361015]
2025-10-01 15:00:00,"('Calabria', 'Southern-Italy')",[ 33.49482  80.76673  79.49079 117.88361 153.89342 169.23628],[ -49.984    -106.32397   -76.45196   -25.951042  -33.361015  -20.190971]
2025-10-01 16:00:00,"('Calabria', 'Southern-Italy')",[-68.294      9.096139  48.138985  78.00843   86.631386 127.66941 ],[-106.32397   -76.45196   -25.951042  -33.361015  -20.190971   60.580025]
2025-10-01 17:00:00,"('Calabria', 'Southern-Italy')",[-80.94671     3.2280357  39.387154   57.91767   110.37104   142.52165  ],[-76.45196  -25.951042 -33.361015 -20.190971  60.580025 163.94301 ]
2025-10-01 18:00:00,"('Calabria', 'Southern-Italy')",[-18.846245  70.19123   72.95258  101.0673   144.6562   211.2809  ],[-25.951042 -33.361015 -20.190971  60.580025 163.94301  132.24303 ]
2025-10-01 19:00:00,"('Calabria', 'Southern-Italy')",[ 38.076546 112.864845 113.730415 137.81078  167.2871   128.03444 ],[-33.361015 -20.190971  60.580025 163.94301  132.24303  102.34202 ]
2025-10-01 20:00:00,"('Calabria', 'Southern-Italy')",[ 21.347298 110.55131  130.93214  162.52223  148.2813    45.561836],[-20.190971  60.580025 163.94301  132.24303  102.34202  107.36097 ]
2025-10-01 21:00:00,"('Calabria', 'Southern-Italy')",[  43.10975   104.184944  135.45894    90.56663   -27.420708 -140.0388  ],[ 60.580025 163.94301  132.24303  102.34202  107.36097   86.546   ]
2025-10-01 22:00:00,"('Calabria', 'Southern-Italy')",[ 113.71711   171.05937    43.805855  -65.499626 -156.75487  -238.48766 ],[163.94301 132.24303 102.34202 107.36097  86.546   102.27   ]
2025-10-01 23:00:00,"('Calabria', 'Southern-Italy')","[ 181.88344    162.0301      94.76017      9.6491785  -55.89074
 -191.48344  ]",[132.24303 102.34202 107.36097  86.546   102.27     64.25297]
2025-10-02 00:00:00,"('Calabria', 'Southern-Italy')","[  86.53178    122.143776     5.6289144  -99.64098   -213.59117
 -354.65344  ]","[102.34202    107.36097     86.546      102.27        64.25297
   0.26905128]"
2025-10-02 01:00:00,"('Calabria', 'Southern-Italy')",[  69.4701     48.468758  -20.503044 -146.8029   -278.45282  -301.93085 ],"[107.36097     86.546      102.27        64.25297      0.26905128
 -51.739006  ]"
2025-10-02 02:00:00,"('Calabria', 'Southern-Italy')",[  54.31196    46.70002   -33.761833 -185.4398   -234.77556  -233.98381 ],"[ 86.546      102.27        64.25297      0.26905128 -51.739006
 -54.14202   ]"
2025-10-02 03:00:00,"('Calabria', 'Southern-Italy')",[  23.48597    30.049385 -105.69488  -181.77025  -182.19402  -146.63713 ],"[ 102.27         64.25297       0.26905128  -51.739006    -54.14202
 -109.416985  ]"
2025-10-02 04:00:00,"('Calabria', 'Southern-Italy')",[  38.741768  -60.399162 -139.61113  -126.09264   -87.8084    -50.44317 ],"[  64.25297       0.26905128  -51.739006    -54.14202    -109.416985
  -90.55895   ]"
2025-10-02 05:00:00,"('Calabria', 'Southern-Italy')",[ -49.415092 -122.30212  -116.110405  -67.28216   -34.251762   17.792915],"[   0.26905128  -51.739006    -54.14202    -109.416985    -90.55895
  -41.76403   ]"
2025-10-02 06:00:00,"('Calabria', 'Southern-Italy')",[-112.362236 -164.05455  -110.29876   -77.537224  -36.487297   62.902473],[ -51.739006  -54.14202  -109.416985  -90.55895   -41.76403   -30.119987]
2025-10-02 07:00:00,"('Calabria', 'Southern-Italy')",[-138.55699  -149.69554  -101.05981   -63.713432   24.612862  102.94724 ],[ -54.14202  -109.416985  -90.55895   -41.76403   -30.119987   56.931953]
2025-10-02 08:00:00,"('Calabria', 'Southern-Italy')",[-109.96911   -54.34655   -50.344536   52.72352   113.987404   35.159554],[-109.416985  -90.55895   -41.76403   -30.119987   56.931953   79.54102 ]
2025-10-02 09:00:00,"('Calabria', 'Southern-Italy')",[-140.00511  -104.09777    28.009468   81.751045   10.882821  -27.517387],[-90.55895  -41.76403  -30.119987  56.931953  79.54102  -23.404045]
2025-10-02 10:00:00,"('Calabria', 'Southern-Italy')",[-120.068474   22.894722   63.489357  -43.39599   -60.09063   -40.085136],[-41.76403  -30.119987  56.931953  79.54102  -23.404045  49.632027]
2025-10-02 11:00:00,"('Calabria', 'Southern-Italy')",[-52.76806   42.93      -8.647269 -34.441643 -13.330314 -15.094474],[-30.119987  56.931953  79.54102  -23.404045  49.632027  33.870003]
2025-10-02 12:00:00,"('Calabria', 'Southern-Italy')",[-73.2138   -37.116814 -48.339165 -37.52514  -26.362053 -18.303703],"[ 56.931953    79.54102    -23.404045    49.632027    33.870003
  -0.20403223]"
2025-10-02 13:00:00,"('Calabria', 'Southern-Italy')",[24.93879  57.323982 54.548958 25.273811 30.895332 36.62574 ],"[ 79.54102    -23.404045    49.632027    33.870003    -0.20403223
  26.151009  ]"
2025-10-02 14:00:00,"('Calabria', 'Southern-Italy')",[31.779915 70.702736 49.732307 43.396248 50.76075  52.548775],"[-23.404045    49.632027    33.870003    -0.20403223  26.151009
 -19.441032  ]"
2025-10-02 15:00:00,"('Calabria', 'Southern-Italy')",[-78.768974 -43.300224 -17.11779  -12.44152   -8.835013 -21.742485],"[ 49.632027    33.870003    -0.20403223  26.151009   -19.441032
 -20.282036  ]"
2025-10-02 16:00:00,"('Calabria', 'Southern-Italy')",[44.857613 85.88703  83.31248  74.35459  56.18403  79.48435 ],"[ 33.870003    -0.20403223  26.151009   -19.441032   -20.282036
 -42.217033  ]"
2025-10-02 17:00:00,"('Calabria', 'Southern-Italy')",[  27.881477   55.005318   51.88587    21.527962 -103.57256  -146.52312 ],"[ -0.20403223  26.151009   -19.441032   -20.282036   -42.217033
  75.072     ]"
2025-10-02 18:00:00,"('Calabria', 'Southern-Italy')",[  -7.944572   26.967842  -38.53826  -143.80797  -182.10435  -178.59209 ],[ 26.151009 -19.441032 -20.282036 -42.217033  75.072    109.227   ]
2025-10-02 19:00:00,"('Calabria', 'Southern-Italy')",[  27.08326    49.764473  -77.60754  -120.68206  -113.326225  -74.23058 ],[-19.441032 -20.282036 -42.217033  75.072    109.227     67.108986]
2025-10-02 20:00:00,"('Calabria', 'Southern-Italy')",[ -71.421135 -134.78862  -291.27795  -287.5296   -252.67601  -247.92802 ],[-20.282036  -42.217033   75.072     109.227      67.108986   -6.8669963]
2025-10-02 21:00:00,"('Calabria', 'Southern-Italy')",[ -82.98254 -167.1494  -291.56042 -268.00775 -250.6428  -248.06248],[-42.217033   75.072     109.227      67.108986   -6.8669963  13.784005 ]
2025-10-02 22:00:00,"('Calabria', 'Southern-Italy')",[-134.07164 -159.30528 -271.12354 -299.77704 -280.56427 -230.98924],[ 75.072     109.227      67.108986   -6.8669963  13.784005    4.6099935]
2025-10-02 23:00:00,"('Calabria', 'Southern-Italy')",[  29.705025  -53.795036 -129.58586  -193.33733  -196.35338  -204.69298 ],[109.227      67.108986   -6.8669963  13.784005    4.6099935 -70.13799  ]
2025-10-03 00:00:00,"('Calabria', 'Southern-Italy')","[  85.30302      3.7968833  -43.29229    -61.33111    -90.24743
 -237.61082  ]",[ 67.108986   -6.8669963  13.784005    4.6099935 -70.13799   -68.33599  ]
2025-10-03 01:00:00,"('Calabria', 'Southern-Italy')","[  39.4665     -14.2501745  -58.243767  -104.81707   -248.79839
 -296.4961   ]",[ -6.8669963  13.784005    4.6099935 -70.13799   -68.33599   -67.493034 ]
2025-10-03 02:00:00,"('Calabria', 'Southern-Italy')",[ -27.621819  -60.365837 -111.14965  -258.89648  -295.06006  -293.06995 ],[ 13.784005    4.6099935 -70.13799   -68.33599   -67.493034  -76.58495  ]
2025-10-03 03:00:00,"('Calabria', 'Southern-Italy')",[  10.555978  -52.49047  -194.46721  -224.88255  -231.68352  -185.88487 ],[  4.6099935 -70.13799   -68.33599   -67.493034  -76.58495   -94.08398  ]
2025-10-03 04:00:00,"('Calabria', 'Southern-Italy')",[ -15.869132 -108.28112  -179.11375  -193.13121  -173.31065  -108.21764 ],[ -70.13799   -68.33599   -67.493034  -76.58495   -94.08398  -115.932976]
2025-10-03 05:00:00,"('Calabria', 'Southern-Italy')",[-126.51385 -160.03978 -202.6751  -213.9157  -128.09032  -98.49938],[ -68.33599   -67.493034  -76.58495   -94.08398  -115.932976 -134.765   ]
2025-10-03 06:00:00,"('Calabria', 'Southern-Italy')",[ -98.567314 -152.69188  -235.76512  -167.06291  -134.13182   -14.235526],[ -67.493034  -76.58495   -94.08398  -115.932976 -134.765     -94.68304 ]
2025-10-03 07:00:00,"('Calabria', 'Southern-Italy')",[ -96.83483  -216.1953   -165.6718   -151.11162   -33.767387   73.94752 ],[ -76.58495   -94.08398  -115.932976 -134.765     -94.68304  -118.40801 ]
2025-10-03 08:00:00,"('Calabria', 'Southern-Italy')",[-124.818596 -162.45555  -144.78831   -30.527824   81.82798   133.06071 ],[ -94.08398  -115.932976 -134.765     -94.68304  -118.40801   -90.97997 ]
2025-10-03 09:00:00,"('Calabria', 'Southern-Italy')",[ -92.97198  -120.30175   -35.57232    36.076973   55.19288    46.976326],"[-115.932976  -134.765      -94.68304   -118.40801    -90.97997
   -5.6920085]"
2025-10-03 10:00:00,"('Calabria', 'Southern-Italy')",[-94.47137   -59.020927    5.7711263   8.790597    1.5383995 -16.329765 ],"[-134.765      -94.68304   -118.40801    -90.97997     -5.6920085
   51.38398  ]"
2025-10-03 11:00:00,"('Calabria', 'Southern-Italy')",[-76.67907   10.125802  62.601143  79.31733   52.061775  78.97114 ],"[ -94.68304   -118.40801    -90.97997     -5.6920085   51.38398
  168.07701  ]"
2025-10-03 12:00:00,"('Calabria', 'Southern-Italy')",[-16.842949  40.321236  82.50358   84.61564  111.10294  130.161   ],"[-118.40801    -90.97997     -5.6920085   51.38398    168.07701
  142.722    ]"
2025-10-03 13:00:00,"('Calabria', 'Southern-Italy')",[-45.223625    3.8134239  45.02839    76.808876  101.6955     91.32252  ],[-90.97997    -5.6920085  51.38398   168.07701   142.722      84.37202  ]
2025-10-03 14:00:00,"('Calabria', 'Southern-Italy')",[-21.96508    -5.7181315  47.526985   85.88627    88.00477    67.44227  ],[ -5.6920085  51.38398   168.07701   142.722      84.37202    42.31501  ]
2025-10-03 15:00:00,"('Calabria', 'Southern-Italy')",[32.67945  41.529366 80.706215 72.96009  47.399178 53.894844],[ 51.38398 168.07701 142.722    84.37202  42.31501  63.51301]
2025-10-03 16:00:00,"('Calabria', 'Southern-Italy')",[71.590065 79.1168   79.0572   52.463264 43.541878 20.041817],[168.07701  142.722     84.37202   42.31501   63.51301   90.585976]
2025-10-03 17:00:00,"('Calabria', 'Southern-Italy')",[183.69658  154.19725  134.67467  132.32768   82.84754   27.007027],[142.722     84.37202   42.31501   63.51301   90.585976  27.310005]
2025-10-03 18:00:00,"('Calabria', 'Southern-Italy')",[147.37288  128.84373  146.56535   96.932594  30.405647 101.00202 ],[84.37202  42.31501  63.51301  90.585976 27.310005 91.93397 ]
2025-10-03 19:00:00,"('Calabria', 'Southern-Italy')",[79.89033  99.96812  69.94297  -5.015617 -9.927787 27.97065 ],[ 42.31501   63.51301   90.585976  27.310005  91.93397  -21.395988]
2025-10-03 20:00:00,"('Calabria', 'Southern-Italy')",[  69.34919   -23.830254 -116.14056  -126.231804 -156.08281  -168.731   ],[  63.51301    90.585976   27.310005   91.93397   -21.395988 -124.95904 ]
2025-10-03 21:00:00,"('Calabria', 'Southern-Italy')",[  61.59693   -22.239616 -130.77568  -187.45366  -238.53886  -312.15436 ],[  90.585976   27.310005   91.93397   -21.395988 -124.95904  -143.03801 ]
2025-10-03 22:00:00,"('Calabria', 'Southern-Italy')",[  60.38056 -107.26287 -261.2862  -338.8119  -397.86566 -479.57843],[  27.310005   91.93397   -21.395988 -124.95904  -143.03801  -106.40099 ]
2025-10-03 23:00:00,"('Calabria', 'Southern-Italy')",[-166.82524 -313.47852 -462.62067 -551.7703  -641.9881  -716.23456],[  91.93397   -21.395988 -124.95904  -143.03801  -106.40099   -79.996025]
2025-10-04 00:00:00,"('Calabria', 'Southern-Italy')",[-132.33318 -286.89624 -480.46844 -635.2939  -715.4273  -765.9217 ],[ -21.395988 -124.95904  -143.03801  -106.40099   -79.996025  -45.53399 ]
2025-10-04 01:00:00,"('Calabria', 'Southern-Italy')",[-245.2675  -373.89642 -551.2503  -649.362   -687.48236 -688.7924 ],[-124.95904  -143.03801  -106.40099   -79.996025  -45.53399   -78.61498 ]
2025-10-04 02:00:00,"('Calabria', 'Southern-Italy')",[-182.29277 -369.25525 -477.24738 -521.96783 -503.89545 -515.8306 ],[-143.03801  -106.40099   -79.996025  -45.53399   -78.61498   -75.57299 ]
2025-10-04 03:00:00,"('Calabria', 'Southern-Italy')",[-147.29979 -210.64024 -331.34094 -323.4936  -308.33167 -292.9513 ],[-106.40099   -79.996025  -45.53399   -78.61498   -75.57299   -85.88799 ]
2025-10-04 04:00:00,"('Calabria', 'Southern-Italy')",[ -59.86303  -95.42852 -143.61906 -177.89128 -186.90019 -196.15227],[ -79.996025  -45.53399   -78.61498   -75.57299   -85.88799  -105.22204 ]
2025-10-04 05:00:00,"('Calabria', 'Southern-Italy')",[ -40.641716  -54.059563 -119.72753  -153.36205  -163.88963  -174.93657 ],[ -45.53399  -78.61498  -75.57299  -85.88799 -105.22204  -90.62298]
2025-10-04 06:00:00,"('Calabria', 'Southern-Italy')",[ -36.374565 -108.239006 -130.41228  -161.64024  -171.55931  -129.56139 ],[ -78.61498   -75.57299   -85.88799  -105.22204   -90.62298  -100.294975]
2025-10-04 07:00:00,"('Calabria', 'Southern-Italy')",[-105.43554 -180.83495 -179.32915 -202.39598 -156.6054   -99.88128],[ -75.57299   -85.88799  -105.22204   -90.62298  -100.294975 -187.429   ]
2025-10-04 08:00:00,"('Calabria', 'Southern-Italy')",[-120.25915 -172.22215 -165.86449 -137.88133  -87.45031  -54.41546],[ -85.88799  -105.22204   -90.62298  -100.294975 -187.429    -182.541   ]
2025-10-04 09:00:00,"('Calabria', 'Southern-Italy')",[-137.7672   -169.91698  -114.93627   -82.89764   -45.112785  -38.914665],[-105.22204   -90.62298  -100.294975 -187.429    -182.541     -93.69097 ]
2025-10-04 10:00:00,"('Calabria', 'Southern-Italy')",[-132.42973   -88.15435   -56.476677  -40.54638   -37.010124  -39.105705],[ -90.62298  -100.294975 -187.429    -182.541     -93.69097   -19.832024]
2025-10-04 11:00:00,"('Calabria', 'Southern-Italy')",[-102.580315  -24.907951  -14.39434   -24.1773    -28.273186  -14.909904],[-100.294975 -187.429    -182.541     -93.69097   -19.832024   20.639046]
2025-10-04 12:00:00,"('Calabria', 'Southern-Italy')",[-88.79644   13.048776  11.138803   5.741219  20.631294   7.151192],[-187.429    -182.541     -93.69097   -19.832024   20.639046   66.10801 ]
2025-10-04 13:00:00,"('Calabria', 'Southern-Italy')","[-146.9063     -70.768974   -56.93804    -14.568534     3.1567466
   17.808723 ]",[-182.541     -93.69097   -19.832024   20.639046   66.10801    71.37498 ]
2025-10-04 14:00:00,"('Calabria', 'Southern-Italy')",[-111.108086   -9.029044   11.697457   35.819283   68.85996   119.87849 ],[-93.69097  -19.832024  20.639046  66.10801   71.37498   64.549995]
2025-10-04 15:00:00,"('Calabria', 'Southern-Italy')",[ 10.215463  63.306892  95.26261  149.0131   249.64864  328.1414  ],[-19.832024  20.639046  66.10801   71.37498   64.549995  47.680977]
2025-10-04 16:00:00,"('Calabria', 'Southern-Italy')",[ 58.74488   92.641426 125.71937  181.98851  243.22166  342.82736 ],[20.639046  66.10801   71.37498   64.549995  47.680977   5.1989827]
2025-10-04 17:00:00,"('Calabria', 'Southern-Italy')",[ 98.6713   76.75016 132.85939 153.7595  195.24489 198.67863],[ 66.10801    71.37498    64.549995   47.680977    5.1989827 -50.85601  ]
2025-10-04 18:00:00,"('Calabria', 'Southern-Italy')",[141.92561  156.35155  125.52918  104.590614  64.99189   40.135506],"[  71.37498     64.549995    47.680977     5.1989827  -50.85601
 -110.648    ]"
2025-10-04 19:00:00,"('Calabria', 'Southern-Italy')",[145.38011   146.23586    80.55201    34.75312    18.310982   -2.8502724],"[  64.549995    47.680977     5.1989827  -50.85601   -110.648
 -164.87901  ]"
2025-10-04 20:00:00,"('Calabria', 'Southern-Italy')",[124.77119  103.83253   64.76856   36.52369   12.775155 -16.848747],"[  47.680977     5.1989827  -50.85601   -110.648     -164.87901
 -173.84496  ]"
2025-10-04 21:00:00,"('Calabria', 'Southern-Italy')","[ 87.151985    17.45234     36.27558     22.85743     -0.28557518
 -26.905388  ]","[   5.1989827  -50.85601   -110.648     -164.87901   -173.84496
 -199.35204  ]"
2025-10-04 22:00:00,"('Calabria', 'Southern-Italy')",[  24.416634   -6.569633  -19.938957  -32.369804  -54.76043  -226.14458 ],[ -50.85601 -110.648   -164.87901 -173.84496 -199.35204 -221.22795]
2025-10-04 23:00:00,"('Calabria', 'Southern-Italy')",[ -79.09789 -100.64184 -117.06481 -118.29534 -285.41138 -317.29443],[-110.648   -164.87901 -173.84496 -199.35204 -221.22795 -231.34196]
2025-10-05 00:00:00,"('Calabria', 'Southern-Italy')",[-149.75487 -181.6533  -184.28575 -332.17798 -355.82495 -294.0249 ],[-164.87901 -173.84496 -199.35204 -221.22795 -231.34196 -203.71904]
2025-10-05 01:00:00,"('Calabria', 'Southern-Italy')",[-195.69023 -200.79869 -330.8061  -345.12952 -311.16034 -269.50214],[-173.84496 -199.35204 -221.22795 -231.34196 -203.71904 -230.70299]
2025-10-05 02:00:00,"('Calabria', 'Southern-Italy')",[-181.58672 -266.5459  -324.94482 -295.3651  -267.1624  -217.41777],[-199.35204 -221.22795 -231.34196 -203.71904 -230.70299 -200.70396]
2025-10-05 03:00:00,"('Calabria', 'Southern-Italy')",[-232.71837 -312.59045 -284.544   -249.2965  -205.33415 -167.13243],[-221.22795 -231.34196 -203.71904 -230.70299 -200.70396 -171.51299]
2025-10-05 04:00:00,"('Calabria', 'Southern-Italy')",[-214.52751 -218.10912 -220.55571 -188.57616 -158.2921  -155.73991],[-231.34196 -203.71904 -230.70299 -200.70396 -171.51299 -137.114  ]
2025-10-05 05:00:00,"('Calabria', 'Southern-Italy')",[-211.1129  -239.68376 -259.88593 -244.26585 -225.55064 -225.22435],[-203.71904 -230.70299 -200.70396 -171.51299 -137.114   -128.29399]
2025-10-05 06:00:00,"('Calabria', 'Southern-Italy')",[-211.83275 -236.851   -253.44048 -241.95049 -222.17839 -200.79594],[-230.70299 -200.70396 -171.51299 -137.114   -128.29399 -147.08195]
2025-10-05 07:00:00,"('Calabria', 'Southern-Italy')",[-249.75676 -287.10712 -280.60724 -253.23228 -191.6804  -139.42918],[-200.70396 -171.51299 -137.114   -128.29399 -147.08195 -130.42204]
2025-10-05 08:00:00,"('Calabria', 'Southern-Italy')",[-215.74144  -233.17198  -220.67851  -174.68663  -100.446526  -70.10345 ],[-171.51299 -137.114   -128.29399 -147.08195 -130.42204 -150.27995]
2025-10-05 09:00:00,"('Calabria', 'Southern-Italy')",[-190.93901  -227.90788  -189.13347  -126.501945  -66.13537   -33.55346 ],[-137.114   -128.29399 -147.08195 -130.42204 -150.27995 -140.252  ]
2025-10-05 10:00:00,"('Calabria', 'Southern-Italy')",[-141.48619  -188.78679  -124.360466  -71.95196   -34.85534    14.416879],[-128.29399  -147.08195  -130.42204  -150.27995  -140.252     -53.559013]
2025-10-05 11:00:00,"('Calabria', 'Southern-Italy')",[-123.325676 -141.97801   -66.64941   -51.93554    14.658029   47.280098],[-147.08195  -130.42204  -150.27995  -140.252     -53.559013   47.34803 ]
2025-10-05 12:00:00,"('Calabria', 'Southern-Italy')","[-152.65807   -139.04692    -95.59655      0.4229209   47.025093
  107.98707  ]",[-130.42204  -150.27995  -140.252     -53.559013   47.34803    50.755013]
2025-10-05 13:00:00,"('Calabria', 'Southern-Italy')",[-139.1367   -144.69157    18.710579   90.177986  137.5785    166.2263  ],[-150.27995  -140.252     -53.559013   47.34803    50.755013   43.021004]
2025-10-05 14:00:00,"('Calabria', 'Southern-Italy')",[-143.94823  -120.68426   -75.05755   -15.532523   45.741463  110.59696 ],[-140.252     -53.559013   47.34803    50.755013   43.021004   34.667   ]
2025-10-05 15:00:00,"('Calabria', 'Southern-Italy')",[-115.27038  -132.55144   -88.11492   -31.310051   20.37806    31.396004],[-53.559013  47.34803   50.755013  43.021004  34.667     12.031014]
2025-10-05 16:00:00,"('Calabria', 'Southern-Italy')",[ -3.1804726 -10.320975   35.938667   92.19367    97.454414  129.62648  ],[ 47.34803   50.755013  43.021004  34.667     12.031014 -17.116997]
2025-10-05 17:00:00,"('Calabria', 'Southern-Italy')",[ 89.676765   71.517494  100.90873    59.79267    15.77839     4.7573323],[ 50.755013  43.021004  34.667     12.031014 -17.116997 -62.89904 ]
2025-10-05 18:00:00,"('Calabria', 'Southern-Italy')",[50.75068   24.020332  25.026985  -9.20684   -6.6937175 48.913216 ],[  43.021004   34.667      12.031014  -17.116997  -62.89904  -136.471   ]
2025-10-05 19:00:00,"('Calabria', 'Southern-Italy')",[ 31.140083 -18.377678 -16.334648 -10.981132  43.735237 119.93693 ],[  34.667      12.031014  -17.116997  -62.89904  -136.471    -172.69102 ]
2025-10-05 20:00:00,"('Calabria', 'Southern-Italy')",[ 38.653084 -19.574028  23.410713  66.94782  134.29604  202.3213  ],[  12.031014  -17.116997  -62.89904  -136.471    -172.69102  -182.25902 ]
2025-10-05 21:00:00,"('Calabria', 'Southern-Italy')","[  0.25629494 -30.792473    90.83262    170.33653    202.109
 214.20335   ]",[ -17.116997  -62.89904  -136.471    -172.69102  -182.25902  -200.35204 ]
2025-10-05 22:00:00,"('Calabria', 'Southern-Italy')",[  0.7670981 105.814186  199.32909   200.82594   135.95808   134.48146  ],[ -62.89904 -136.471   -172.69102 -182.25902 -200.35204 -167.86296]
2025-10-05 23:00:00,"('Calabria', 'Southern-Italy')",[-29.651237 129.59248  149.68443   79.82246   70.867744  82.628   ],[-136.471   -172.69102 -182.25902 -200.35204 -167.86296 -141.934  ]
2025-10-06 00:00:00,"('Calabria', 'Southern-Italy')",[-102.95641    40.87641    12.812081   16.501411   36.91651    34.98609 ],[-172.69102 -182.25902 -200.35204 -167.86296 -141.934    -82.35796]
2025-10-06 01:00:00,"('Calabria', 'Southern-Italy')","[-151.57896    -47.114433   -16.753838     6.2625813    5.162667
  -31.343803 ]",[-182.25902  -200.35204  -167.86296  -141.934     -82.35796   -45.146965]
2025-10-06 02:00:00,"('Calabria', 'Southern-Italy')",[-157.13292   -69.46587   -32.26165   -17.817863  -45.46392  -117.79833 ],[-200.35204  -167.86296  -141.934     -82.35796   -45.146965  -47.57299 ]
2025-10-06 03:00:00,"('Calabria', 'Southern-Italy')",[-194.6845    -92.30346   -53.591362  -68.02044   -97.91955  -129.64305 ],[-167.86296  -141.934     -82.35796   -45.146965  -47.57299   -94.538994]
2025-10-06 04:00:00,"('Calabria', 'Southern-Italy')",[-167.80138   -93.80291   -85.99554  -102.855095 -120.76501  -122.72698 ],[-141.934     -82.35796   -45.146965  -47.57299   -94.538994  -99.403984]
2025-10-06 05:00:00,"('Calabria', 'Southern-Italy')",[-120.41253  -74.98278  -90.27276 -114.69805  -97.53802  -74.85259],[-82.35796  -45.146965 -47.57299  -94.538994 -99.403984 -73.166985]
2025-10-06 06:00:00,"('Calabria', 'Southern-Italy')",[-71.45257  -81.256584 -84.3532   -89.511894 -54.03637  199.36943 ],[-45.146965 -47.57299  -94.538994 -99.403984 -73.166985 -93.49798 ]
2025-10-06 07:00:00,"('Calabria', 'Southern-Italy')",[ -37.941277 -121.70843   -97.66204   -55.360344  173.381     428.27652 ],[-47.57299  -94.538994 -99.403984 -73.166985 -93.49798   10.510995]
2025-10-06 08:00:00,"('Calabria', 'Southern-Italy')",[ -86.87902 -162.3355  -105.43981   87.41071  318.51605  284.09445],[-94.538994 -99.403984 -73.166985 -93.49798   10.510995  27.151009]
2025-10-06 09:00:00,"('Calabria', 'Southern-Italy')",[-125.26244 -195.79674  -69.18664  170.08046  134.60097  155.60701],[-99.403984 -73.166985 -93.49798   10.510995  27.151009  -8.325004]
2025-10-06 10:00:00,"('Calabria', 'Southern-Italy')",[-117.00799  -125.34417    97.045204   62.426155   62.80137    80.731544],[-73.166985 -93.49798   10.510995  27.151009  -8.325004  11.022958]
2025-10-06 11:00:00,"('Calabria', 'Southern-Italy')",[-58.079887  23.076546  59.62635   62.011482  62.56077  158.32173 ],[-93.49798   10.510995  27.151009  -8.325004  11.022958  28.658028]
2025-10-06 12:00:00,"('Calabria', 'Southern-Italy')",[-84.47173  -21.594536  16.958687  30.40229  102.62568   79.65052 ],[10.510995 27.151009 -8.325004 11.022958 28.658028 49.44404 ]
2025-10-06 13:00:00,"('Calabria', 'Southern-Italy')",[ 62.04035 109.5496  150.08665 215.30476 184.41737 181.06685],[27.151009 -8.325004 11.022958 28.658028 49.44404  70.22199 ]
2025-10-06 14:00:00,"('Calabria', 'Southern-Italy')",[ 52.628426  99.53434  187.92561  192.69017  207.41112  219.31886 ],[-8.325004 11.022958 28.658028 49.44404  70.22199  54.724983]
2025-10-06 15:00:00,"('Calabria', 'Southern-Italy')",[ 20.54206 107.64347 174.99867 198.62505 214.72377 352.682  ],[11.022958 28.658028 49.44404  70.22199  54.724983  6.544991]
2025-10-06 16:00:00,"('Calabria', 'Southern-Italy')",[ 44.88929  72.44138 127.28138 159.62666 303.3886  482.7911 ],[28.658028 49.44404  70.22199  54.724983  6.544991 14.263986]
2025-10-06 17:00:00,"('Calabria', 'Southern-Italy')",[ 40.476448  81.73814  165.5378   264.38135  384.86038  355.72836 ],[49.44404  70.22199  54.724983  6.544991 14.263986 17.542976]
2025-10-06 18:00:00,"('Calabria', 'Southern-Italy')",[ 25.729439  41.140755  84.637276 209.67018  195.5814   188.57503 ],[ 70.22199   54.724983   6.544991  14.263986  17.542976 -36.110954]
2025-10-06 19:00:00,"('Calabria', 'Southern-Italy')",[ 61.542854  56.22706  117.28593  108.89533   85.05323  101.77891 ],[ 54.724983   6.544991  14.263986  17.542976 -36.110954  79.11503 ]
