time,edge,y_pred,y_true
2025-09-05 01:00:00,"('Southern-Italy', 'GR')",[-61.148636 -48.720856 -50.086136 -54.844925 -58.672943 -56.567413],[0. 0. 0. 0. 0. 0.]
2025-09-05 02:00:00,"('Southern-Italy', 'GR')",[-50.23857  -49.040024 -54.430862 -61.36165  -63.170273 -63.883194],[0. 0. 0. 0. 0. 0.]
2025-09-05 03:00:00,"('Southern-Italy', 'GR')",[-47.105988 -49.613342 -61.20508  -64.58766  -62.24443  -61.18892 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 04:00:00,"('Southern-Italy', 'GR')",[-40.4317   -48.832855 -56.998413 -56.120743 -52.969574 -51.638596],[0. 0. 0. 0. 0. 0.]
2025-09-05 05:00:00,"('Southern-Italy', 'GR')",[-38.711365 -51.995285 -56.117584 -55.0896   -50.95279  -51.650925],[0. 0. 0. 0. 0. 0.]
2025-09-05 06:00:00,"('Southern-Italy', 'GR')",[-36.465057 -53.264267 -55.21013  -51.86798  -47.21071  -50.646927],[0. 0. 0. 0. 0. 0.]
2025-09-05 07:00:00,"('Southern-Italy', 'GR')",[-33.28871  -51.287674 -51.281418 -47.752808 -49.73346  -55.55548 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 08:00:00,"('Southern-Italy', 'GR')",[-33.963486 -48.134125 -49.851135 -54.298126 -56.869644 -60.29721 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 09:00:00,"('Southern-Italy', 'GR')",[-35.16913  -47.242188 -57.21585  -60.689575 -63.237793 -61.557404],[0. 0. 0. 0. 0. 0.]
2025-09-05 10:00:00,"('Southern-Italy', 'GR')",[-36.776474 -51.612946 -56.748154 -66.608765 -60.483887 -57.67659 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 11:00:00,"('Southern-Italy', 'GR')",[-49.723816 -47.061172 -61.05252  -59.063797 -56.890594 -60.822235],[0. 0. 0. 0. 0. 0.]
2025-09-05 12:00:00,"('Southern-Italy', 'GR')",[-50.521194 -58.266357 -56.555847 -56.83632  -58.473587 -51.66806 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 13:00:00,"('Southern-Italy', 'GR')",[-52.080185 -59.81601  -58.597504 -61.41179  -52.926407 -52.855774],[0. 0. 0. 0. 0. 0.]
2025-09-05 14:00:00,"('Southern-Italy', 'GR')",[-62.651627 -64.60895  -62.713028 -52.376816 -52.371384 -52.896027],[0. 0. 0. 0. 0. 0.]
2025-09-05 15:00:00,"('Southern-Italy', 'GR')",[-55.166046 -54.99164  -43.875793 -41.292755 -43.87796  -53.330734],[0. 0. 0. 0. 0. 0.]
2025-09-05 16:00:00,"('Southern-Italy', 'GR')",[-48.397354 -44.417404 -42.449326 -41.19226  -49.3441   -61.303467],[0. 0. 0. 0. 0. 0.]
2025-09-05 17:00:00,"('Southern-Italy', 'GR')",[-49.441483 -55.861313 -50.94281  -54.811066 -67.67708  -83.89412 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 18:00:00,"('Southern-Italy', 'GR')",[-58.1696   -64.802    -57.409332 -69.6017   -84.92284  -92.41383 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 19:00:00,"('Southern-Italy', 'GR')",[-52.9265   -49.04315  -67.024216 -79.7518   -76.910034 -72.925125],[0. 0. 0. 0. 0. 0.]
2025-09-05 20:00:00,"('Southern-Italy', 'GR')",[-60.010986 -55.27217  -76.948    -82.53772  -80.379166 -78.4693  ],[0. 0. 0. 0. 0. 0.]
2025-09-05 21:00:00,"('Southern-Italy', 'GR')",[-57.508804 -56.939392 -68.3625   -69.30943  -70.99138  -71.320404],[0. 0. 0. 0. 0. 0.]
2025-09-05 22:00:00,"('Southern-Italy', 'GR')",[-57.480865 -61.852173 -67.75865  -71.972015 -63.271957 -71.43451 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 23:00:00,"('Southern-Italy', 'GR')",[-49.319183 -51.246536 -70.53146  -64.648575 -71.75226  -76.809265],[0. 0. 0. 0. 0. 0.]
2025-09-06 00:00:00,"('Southern-Italy', 'GR')",[-50.884827 -44.798676 -47.76393  -63.14604  -64.94359  -58.59912 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 01:00:00,"('Southern-Italy', 'GR')",[-45.437393 -39.512024 -60.359375 -63.925095 -52.664093 -50.55632 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 02:00:00,"('Southern-Italy', 'GR')",[-58.759933 -60.14647  -71.59364  -60.457687 -54.926804 -56.80989 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 03:00:00,"('Southern-Italy', 'GR')",[-49.450165 -47.087555 -56.57228  -48.834488 -47.873825 -48.391144],[0. 0. 0. 0. 0. 0.]
2025-09-06 04:00:00,"('Southern-Italy', 'GR')",[-52.28969  -44.311523 -39.449173 -40.870453 -39.091293 -37.156097],[0. 0. 0. 0. 0. 0.]
2025-09-06 05:00:00,"('Southern-Italy', 'GR')",[-34.19693  -35.799896 -38.761932 -39.521378 -36.22551  -35.97458 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 06:00:00,"('Southern-Italy', 'GR')",[-37.964615 -43.696243 -45.044647 -42.09883  -37.14879  -42.453735],[0. 0. 0. 0. 0. 0.]
2025-09-06 07:00:00,"('Southern-Italy', 'GR')",[-29.530838 -39.276688 -41.70038  -37.436295 -40.81079  -46.684402],[0. 0. 0. 0. 0. 0.]
2025-09-06 08:00:00,"('Southern-Italy', 'GR')",[-29.851746 -39.033524 -42.14406  -45.602768 -47.959076 -51.49193 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 09:00:00,"('Southern-Italy', 'GR')",[-26.671844 -40.5775   -51.707733 -54.711746 -54.98242  -52.187866],[0. 0. 0. 0. 0. 0.]
2025-09-06 10:00:00,"('Southern-Italy', 'GR')",[-25.391953 -51.393555 -59.715683 -64.0428   -60.4411   -53.570084],[0. 0. 0. 0. 0. 0.]
2025-09-06 11:00:00,"('Southern-Italy', 'GR')",[-26.627594 -50.096573 -55.522034 -56.69095  -52.077682 -55.503326],[0. 0. 0. 0. 0. 0.]
2025-09-06 12:00:00,"('Southern-Italy', 'GR')",[-32.066803 -53.581802 -53.666138 -51.829605 -54.679855 -54.453568],[0. 0. 0. 0. 0. 0.]
2025-09-06 13:00:00,"('Southern-Italy', 'GR')",[-36.999863 -53.16864  -51.536575 -54.60138  -53.351456 -57.403625],[0. 0. 0. 0. 0. 0.]
2025-09-06 14:00:00,"('Southern-Italy', 'GR')",[-42.633377 -50.597    -48.614548 -47.0356   -50.009384 -52.898636],[0. 0. 0. 0. 0. 0.]
2025-09-06 15:00:00,"('Southern-Italy', 'GR')",[-46.567947 -39.24733  -40.94664  -45.095352 -45.39427  -42.04689 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 16:00:00,"('Southern-Italy', 'GR')",[-32.92206  -25.615997 -40.36255  -37.536514 -26.346512 -20.953766],[0. 0. 0. 0. 0. 0.]
2025-09-06 17:00:00,"('Southern-Italy', 'GR')",[-30.914948 -38.434113 -43.104767 -33.76288  -26.21228  -27.791382],[0. 0. 0. 0. 0. 0.]
2025-09-06 18:00:00,"('Southern-Italy', 'GR')",[-43.319946 -50.88817  -38.11815  -35.44583  -43.433    -47.314377],[0. 0. 0. 0. 0. 0.]
2025-09-06 19:00:00,"('Southern-Italy', 'GR')",[-60.853928 -58.62477  -49.34323  -60.325592 -63.76277  -62.617798],[0. 0. 0. 0. 0. 0.]
2025-09-06 20:00:00,"('Southern-Italy', 'GR')",[-70.18225  -50.960724 -61.737396 -71.2569   -66.34154  -59.279602],[0. 0. 0. 0. 0. 0.]
2025-09-06 21:00:00,"('Southern-Italy', 'GR')",[-78.278366 -57.788437 -68.71312  -69.32909  -58.86006  -41.22258 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 22:00:00,"('Southern-Italy', 'GR')",[-74.47591  -63.29132  -67.637054 -65.089355 -44.360413 -47.006958],[0. 0. 0. 0. 0. 0.]
2025-09-06 23:00:00,"('Southern-Italy', 'GR')",[-67.850235 -59.324585 -59.243423 -48.325745 -51.17009  -49.659073],[0. 0. 0. 0. 0. 0.]
2025-09-07 00:00:00,"('Southern-Italy', 'GR')",[-55.39511  -51.473267 -43.771866 -45.98633  -39.358246 -46.796814],[0. 0. 0. 0. 0. 0.]
2025-09-07 01:00:00,"('Southern-Italy', 'GR')",[-48.299408 -44.64267  -55.04756  -46.5058   -48.536743 -44.964264],[0. 0. 0. 0. 0. 0.]
2025-09-07 02:00:00,"('Southern-Italy', 'GR')",[-43.611526 -57.89914  -52.710922 -55.589493 -45.140915 -39.839203],[0. 0. 0. 0. 0. 0.]
2025-09-07 03:00:00,"('Southern-Italy', 'GR')",[-43.786285 -39.010468 -44.827194 -32.976913 -27.60971  -25.217575],[0. 0. 0. 0. 0. 0.]
2025-09-07 04:00:00,"('Southern-Italy', 'GR')",[-46.897537 -46.86769  -35.584015 -28.529526 -23.501984 -20.400833],[0. 0. 0. 0. 0. 0.]
2025-09-07 05:00:00,"('Southern-Italy', 'GR')",[-32.190155 -42.105835 -39.81552  -34.278503 -28.209915 -28.876587],[0. 0. 0. 0. 0. 0.]
2025-09-07 06:00:00,"('Southern-Italy', 'GR')",[-34.35231  -49.801544 -46.12593  -31.456787 -21.878265 -24.199585],[0. 0. 0. 0. 0. 0.]
2025-09-07 07:00:00,"('Southern-Italy', 'GR')",[-26.459412 -48.92952  -36.357727 -22.251205 -20.957764 -24.40718 ],[0. 0. 0. 0. 0. 0.]
2025-09-07 08:00:00,"('Southern-Italy', 'GR')",[-26.874298 -43.82686  -30.917282 -27.378021 -28.279968 -31.93657 ],[0. 0. 0. 0. 0. 0.]
2025-09-07 09:00:00,"('Southern-Italy', 'GR')",[-28.831253 -41.616882 -35.730637 -37.031097 -39.693283 -41.758194],[0. 0. 0. 0. 0. 0.]
2025-09-07 10:00:00,"('Southern-Italy', 'GR')",[-30.258682 -44.817062 -44.593445 -48.28015  -49.50589  -48.167343],[0. 0. 0. 0. 0. 0.]
2025-09-07 11:00:00,"('Southern-Italy', 'GR')",[-34.518127 -46.62802  -49.086517 -50.735947 -49.575027 -53.89296 ],[0. 0. 0. 0. 0. 0.]
2025-09-07 12:00:00,"('Southern-Italy', 'GR')",[-39.05841  -54.50403  -51.6248   -54.958878 -59.491684 -56.55551 ],[0. 0. 0. 0. 0. 0.]
2025-09-07 13:00:00,"('Southern-Italy', 'GR')",[-51.714005 -52.300247 -49.73375  -55.362335 -59.88243  -69.889206],[0. 0. 0. 0. 0. 0.]
2025-09-07 14:00:00,"('Southern-Italy', 'GR')",[-50.8004   -32.226715 -33.15036  -44.05902  -52.358704 -51.953934],[0. 0. 0. 0. 0. 0.]
2025-09-07 15:00:00,"('Southern-Italy', 'GR')",[-42.95323  -16.238312 -31.527908 -37.400024 -34.807602 -24.050308],[0. 0. 0. 0. 0. 0.]
2025-09-07 16:00:00,"('Southern-Italy', 'GR')",[-38.116013 -28.71045  -33.929825 -32.563583 -15.851761 -11.142303],[0. 0. 0. 0. 0. 0.]
2025-09-07 17:00:00,"('Southern-Italy', 'GR')",[-34.44832  -32.89171  -37.516342 -21.145554 -16.336105 -32.450882],[0. 0. 0. 0. 0. 0.]
2025-09-07 18:00:00,"('Southern-Italy', 'GR')",[-49.99507  -54.53749  -37.190353 -29.558945 -45.220154 -58.82907 ],[0. 0. 0. 0. 0. 0.]
2025-09-07 19:00:00,"('Southern-Italy', 'GR')",[-63.626343 -55.108337 -32.608734 -50.994873 -61.2583   -74.863235],[0. 0. 0. 0. 0. 0.]
2025-09-07 20:00:00,"('Southern-Italy', 'GR')",[-75.10875  -55.174805 -53.392746 -63.225082 -72.99841  -80.80795 ],[0. 0. 0. 0. 0. 0.]
2025-09-07 21:00:00,"('Southern-Italy', 'GR')",[-80.19322  -57.939377 -56.913956 -61.7695   -67.42775  -71.86685 ],[0. 0. 0. 0. 0. 0.]
2025-09-07 22:00:00,"('Southern-Italy', 'GR')",[-86.804    -72.37169  -57.879776 -59.08023  -54.36357  -48.485184],[0. 0. 0. 0. 0. 0.]
2025-09-07 23:00:00,"('Southern-Italy', 'GR')",[-62.559204 -49.038513 -48.94481  -45.17012  -40.232452 -33.45201 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 00:00:00,"('Southern-Italy', 'GR')",[-53.56314  -51.873825 -44.82422  -46.357635 -44.56964  -38.22133 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 01:00:00,"('Southern-Italy', 'GR')",[-45.57187  -37.110977 -38.043076 -42.231308 -40.242493 -29.28592 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 02:00:00,"('Southern-Italy', 'GR')",[-45.702713 -36.019165 -34.735428 -39.35869  -29.309128 -25.734985],[0. 0. 0. 0. 0. 0.]
2025-09-08 03:00:00,"('Southern-Italy', 'GR')",[-37.05809  -31.552414 -38.31613  -32.47348  -28.442749 -31.412537],[0. 0. 0. 0. 0. 0.]
2025-09-08 04:00:00,"('Southern-Italy', 'GR')",[-32.53798  -39.8676   -32.98706  -33.000168 -37.217438 -39.523407],[0. 0. 0. 0. 0. 0.]
2025-09-08 05:00:00,"('Southern-Italy', 'GR')",[-29.99083  -43.409836 -40.00067  -46.675583 -47.572525 -45.831314],[0. 0. 0. 0. 0. 0.]
2025-09-08 06:00:00,"('Southern-Italy', 'GR')",[-29.691986 -47.379562 -46.805923 -50.254684 -43.94963  -43.787704],[0. 0. 0. 0. 0. 0.]
2025-09-08 07:00:00,"('Southern-Italy', 'GR')",[-28.92627  -39.837387 -39.700485 -35.829483 -36.800156 -41.750397],[0. 0. 0. 0. 0. 0.]
2025-09-08 08:00:00,"('Southern-Italy', 'GR')",[-30.408386 -28.743225 -27.679428 -34.01033  -38.27722  -46.2137  ],[0. 0. 0. 0. 0. 0.]
2025-09-08 09:00:00,"('Southern-Italy', 'GR')",[-33.35942  -31.378128 -34.51503  -44.672134 -52.1214   -57.924423],[0. 0. 0. 0. 0. 0.]
2025-09-08 10:00:00,"('Southern-Italy', 'GR')",[-37.155426 -35.48146  -46.492386 -59.220642 -59.751755 -58.183823],[0. 0. 0. 0. 0. 0.]
2025-09-08 11:00:00,"('Southern-Italy', 'GR')",[-41.40303  -43.985077 -57.78537  -54.013275 -52.94516  -53.90271 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 12:00:00,"('Southern-Italy', 'GR')",[-43.006714 -51.234512 -51.590652 -53.43547  -51.562225 -47.7117  ],[0. 0. 0. 0. 0. 0.]
2025-09-08 13:00:00,"('Southern-Italy', 'GR')",[-45.7352   -51.836716 -51.287384 -50.898315 -46.92772  -47.806213],[0. 0. 0. 0. 0. 0.]
2025-09-08 14:00:00,"('Southern-Italy', 'GR')",[-51.838608 -52.363754 -46.85646  -44.582672 -47.637527 -46.783295],[0. 0. 0. 0. 0. 0.]
2025-09-08 15:00:00,"('Southern-Italy', 'GR')",[-40.16118  -36.551743 -33.66339  -33.858383 -32.041702 -36.90448 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 16:00:00,"('Southern-Italy', 'GR')",[-36.398376 -33.72426  -36.673477 -33.01242  -35.505768 -46.13423 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 17:00:00,"('Southern-Italy', 'GR')",[-44.122604 -50.953156 -44.632156 -41.7296   -46.82074  -55.68126 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 18:00:00,"('Southern-Italy', 'GR')",[-54.54297  -52.564148 -50.091034 -53.285995 -58.678802 -59.111267],[0. 0. 0. 0. 0. 0.]
2025-09-08 19:00:00,"('Southern-Italy', 'GR')",[-54.897858 -46.711853 -54.909454 -61.32016  -59.632828 -64.65367 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 20:00:00,"('Southern-Italy', 'GR')",[-60.62726  -55.67946  -61.560196 -65.29239  -66.03281  -56.021652],[0. 0. 0. 0. 0. 0.]
2025-09-08 21:00:00,"('Southern-Italy', 'GR')",[-63.498566 -57.94397  -69.28757  -68.99063  -72.902466 -96.806694],[0. 0. 0. 0. 0. 0.]
2025-09-08 22:00:00,"('Southern-Italy', 'GR')",[-59.753372 -60.435944 -70.14505  -79.25528  -93.959885 -84.35483 ],[0. 0. 0. 0. 0. 0.]
2025-09-08 23:00:00,"('Southern-Italy', 'GR')",[-51.43289  -81.09366  -78.42491  -86.209656 -62.85608  -48.365173],[0. 0. 0. 0. 0. 0.]
2025-09-09 00:00:00,"('Southern-Italy', 'GR')",[-53.7097   -69.84538  -80.343216 -50.423172 -32.04103  -28.145218],[0. 0. 0. 0. 0. 0.]
2025-09-09 01:00:00,"('Southern-Italy', 'GR')",[-54.233444 -74.71275  -45.40181  -42.420425 -43.29036  -27.555649],[0. 0. 0. 0. 0. 0.]
2025-09-09 02:00:00,"('Southern-Italy', 'GR')",[-32.621994  -27.52768   -29.279999  -18.826721   -8.456985   -3.0724945],[0. 0. 0. 0. 0. 0.]
2025-09-09 03:00:00,"('Southern-Italy', 'GR')",[-52.24086  -57.697464 -42.7184   -33.120422 -24.09195  -20.437653],[0. 0. 0. 0. 0. 0.]
2025-09-09 04:00:00,"('Southern-Italy', 'GR')",[-32.708374 -29.150787 -17.943604 -14.190399 -13.312164 -15.394028],[0. 0. 0. 0. 0. 0.]
2025-09-09 05:00:00,"('Southern-Italy', 'GR')",[-24.582153 -22.131683 -24.555588 -22.137756 -19.205109 -21.141724],[0. 0. 0. 0. 0. 0.]
2025-09-09 06:00:00,"('Southern-Italy', 'GR')",[-30.28865  -34.53099  -35.692978 -30.299194 -28.155365 -51.903656],[0. 0. 0. 0. 0. 0.]
2025-09-09 07:00:00,"('Southern-Italy', 'GR')",[-26.030869 -26.887253 -29.030731 -28.77481  -48.94783  -54.873276],[0. 0. 0. 0. 0. 0.]
2025-09-09 08:00:00,"('Southern-Italy', 'GR')",[-31.738663 -27.738815 -33.395554 -55.993195 -57.167374 -75.779175],[0. 0. 0. 0. 0. 0.]
2025-09-09 09:00:00,"('Southern-Italy', 'GR')",[-31.025864 -27.284683 -56.29361  -52.554977 -73.95285  -76.5031  ],[0. 0. 0. 0. 0. 0.]
2025-09-09 10:00:00,"('Southern-Italy', 'GR')",[-29.309189 -45.811157 -34.285126 -74.9765   -75.11467  -62.30443 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 11:00:00,"('Southern-Italy', 'GR')",[-33.71718  -41.054825 -87.31503  -83.74649  -72.30998  -57.484253],[0. 0. 0. 0. 0. 0.]
2025-09-09 12:00:00,"('Southern-Italy', 'GR')",[-23.101181 -63.133316 -55.365036 -50.388275 -43.58673  -34.288177],[0. 0. 0. 0. 0. 0.]
2025-09-09 13:00:00,"('Southern-Italy', 'GR')",[-41.08043  -34.794785 -38.457535 -40.57756  -35.817245 -34.04283 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 14:00:00,"('Southern-Italy', 'GR')",[-43.941513 -48.742355 -43.070557 -48.70218  -48.723587 -54.046936],[0. 0. 0. 0. 0. 0.]
2025-09-09 15:00:00,"('Southern-Italy', 'GR')",[-30.526321 -36.197876 -42.507233 -41.174774 -46.521133 -55.341644],[0. 0. 0. 0. 0. 0.]
2025-09-09 16:00:00,"('Southern-Italy', 'GR')",[-39.163605 -44.844955 -43.926834 -51.877228 -57.06357  -68.38895 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 17:00:00,"('Southern-Italy', 'GR')",[-41.09781  -55.086487 -53.19626  -52.36415  -60.259888 -65.85417 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 18:00:00,"('Southern-Italy', 'GR')",[-47.213135 -59.52011  -57.423615 -61.75061  -61.842545 -54.57129 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 19:00:00,"('Southern-Italy', 'GR')",[-48.4684   -66.0096   -71.35625  -70.04498  -57.286865 -76.89168 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 20:00:00,"('Southern-Italy', 'GR')",[-51.05815  -67.12088  -74.45743  -58.09929  -83.513855 -88.42743 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 21:00:00,"('Southern-Italy', 'GR')",[-50.413254 -59.6913   -49.733093 -80.17793  -95.4469   -90.41115 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 22:00:00,"('Southern-Italy', 'GR')",[-38.62706  -39.28119  -72.477325 -89.80434  -67.67166  -48.89534 ],[0. 0. 0. 0. 0. 0.]
2025-09-09 23:00:00,"('Southern-Italy', 'GR')",[ -20.071808  -87.74237  -105.51565   -83.43794   -45.639084  -25.534988],[0. 0. 0. 0. 0. 0.]
2025-09-10 00:00:00,"('Southern-Italy', 'GR')",[-73.81802  -98.03672  -76.2715   -38.488647 -24.681335 -18.622635],[0. 0. 0. 0. 0. 0.]
2025-09-10 01:00:00,"('Southern-Italy', 'GR')",[-84.868576  -53.234406  -26.595612   -9.742203    4.5591125  13.099731 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 02:00:00,"('Southern-Italy', 'GR')",[-35.691895  -31.161087  -31.988281  -17.337265   -7.114395   -4.9650116],[0. 0. 0. 0. 0. 0.]
2025-09-10 03:00:00,"('Southern-Italy', 'GR')",[-50.50888  -55.53412  -40.59018  -31.21579  -26.766739 -24.797241],[0. 0. 0. 0. 0. 0.]
2025-09-10 04:00:00,"('Southern-Italy', 'GR')",[-37.445663 -33.780212 -22.08545  -15.850372 -13.891861 -12.362595],[0. 0. 0. 0. 0. 0.]
2025-09-10 05:00:00,"('Southern-Italy', 'GR')",[-35.66516  -26.539032 -27.503723 -25.394257 -20.887604 -20.83496 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 06:00:00,"('Southern-Italy', 'GR')",[-32.60945  -30.900848 -31.60852  -27.817413 -25.356873 -34.233337],[0. 0. 0. 0. 0. 0.]
2025-09-10 07:00:00,"('Southern-Italy', 'GR')",[-26.150696 -24.33258  -25.669144 -25.516205 -27.33345  -41.221542],[0. 0. 0. 0. 0. 0.]
2025-09-10 08:00:00,"('Southern-Italy', 'GR')",[-29.386292 -27.388184 -29.227142 -30.335464 -42.197174 -43.1389  ],[0. 0. 0. 0. 0. 0.]
2025-09-10 09:00:00,"('Southern-Italy', 'GR')",[-29.239853 -29.181229 -28.565796 -46.128983 -42.348618 -39.89978 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 10:00:00,"('Southern-Italy', 'GR')",[-29.429428 -29.405563 -45.17325  -56.379257 -48.582657 -40.900986],[0. 0. 0. 0. 0. 0.]
2025-09-10 11:00:00,"('Southern-Italy', 'GR')",[-34.50621  -43.181488 -74.8531   -64.13309  -49.55818  -22.451004],[0. 0. 0. 0. 0. 0.]
2025-09-10 12:00:00,"('Southern-Italy', 'GR')",[-41.127487 -71.845    -62.21341  -56.03488  -47.053757 -40.471634],[0. 0. 0. 0. 0. 0.]
2025-09-10 13:00:00,"('Southern-Italy', 'GR')",[-47.972076 -37.214233 -43.768845 -42.03618  -40.050415 -41.58496 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 14:00:00,"('Southern-Italy', 'GR')",[-48.480957 -59.97534  -56.533234 -55.310547 -57.29007  -63.73938 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 15:00:00,"('Southern-Italy', 'GR')",[-37.22386  -53.937103 -54.674805 -56.913513 -60.56717  -67.75316 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 16:00:00,"('Southern-Italy', 'GR')",[-41.48558  -55.455963 -59.220505 -60.10109  -62.44583  -69.749435],[0. 0. 0. 0. 0. 0.]
2025-09-10 17:00:00,"('Southern-Italy', 'GR')",[-56.130783 -63.27475  -66.73949  -63.072433 -65.47519  -63.355072],[0. 0. 0. 0. 0. 0.]
2025-09-10 18:00:00,"('Southern-Italy', 'GR')",[-57.48465  -64.39914  -66.17709  -70.025986 -66.15379  -61.583054],[0. 0. 0. 0. 0. 0.]
2025-09-10 19:00:00,"('Southern-Italy', 'GR')",[-53.77495  -55.749435 -62.44223  -62.81781  -54.72899  -52.669067],[0. 0. 0. 0. 0. 0.]
2025-09-10 20:00:00,"('Southern-Italy', 'GR')",[-47.66501  -51.738693 -57.293427 -52.76999  -41.120056 -43.176193],[0. 0. 0. 0. 0. 0.]
2025-09-10 21:00:00,"('Southern-Italy', 'GR')",[-46.955612 -36.97711  -44.307037 -26.081497 -42.52707  -45.20598 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 22:00:00,"('Southern-Italy', 'GR')",[-47.41469  -36.01758  -22.745102 -45.99405  -41.07843  -34.21399 ],[0. 0. 0. 0. 0. 0.]
2025-09-10 23:00:00,"('Southern-Italy', 'GR')",[-38.975388 -22.330307 -63.702286 -46.86345  -31.556213 -13.3069  ],[0. 0. 0. 0. 0. 0.]
2025-09-11 00:00:00,"('Southern-Italy', 'GR')",[-28.224503 -66.62604  -48.5175   -36.076813 -17.199219 -11.20311 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 01:00:00,"('Southern-Italy', 'GR')","[-47.218628   -17.461945    -7.958664    -0.92948914   0.63705444
  -3.412857  ]",[0. 0. 0. 0. 0. 0.]
2025-09-11 02:00:00,"('Southern-Italy', 'GR')",[-37.39781  -16.874954 -17.292892 -13.015137 -13.904266 -11.490509],[0. 0. 0. 0. 0. 0.]
2025-09-11 03:00:00,"('Southern-Italy', 'GR')",[-22.403824  -13.513138  -14.083557  -15.399429  -10.9543915  -6.2974854],[0. 0. 0. 0. 0. 0.]
2025-09-11 04:00:00,"('Southern-Italy', 'GR')",[-31.79985   -23.195068  -18.691147  -13.450836   -7.9643555  -3.468872 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 05:00:00,"('Southern-Italy', 'GR')",[-22.59636   -14.852402  -11.329239   -9.036011   -2.7528076  -8.336472 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 06:00:00,"('Southern-Italy', 'GR')",[-20.138992 -16.94188  -16.0159   -11.19574  -14.619919 -33.109024],[0. 0. 0. 0. 0. 0.]
2025-09-11 07:00:00,"('Southern-Italy', 'GR')",[-14.6345215 -18.785385  -18.913086  -22.968567  -35.298264  -39.447876 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 08:00:00,"('Southern-Italy', 'GR')",[-21.375458 -25.254425 -30.975388 -46.771713 -43.748825 -45.076782],[0. 0. 0. 0. 0. 0.]
2025-09-11 09:00:00,"('Southern-Italy', 'GR')",[-27.462997 -28.547775 -55.79071  -52.994278 -50.98964  -41.510895],[0. 0. 0. 0. 0. 0.]
2025-09-11 10:00:00,"('Southern-Italy', 'GR')",[-33.054764 -47.66185  -48.667694 -53.080246 -39.335114 -39.116455],[0. 0. 0. 0. 0. 0.]
2025-09-11 11:00:00,"('Southern-Italy', 'GR')",[-30.476181 -21.56601  -20.292831 -20.168777 -27.905624 -30.005295],[0. 0. 0. 0. 0. 0.]
2025-09-11 12:00:00,"('Southern-Italy', 'GR')",[-40.56363  -27.539703 -19.167542 -22.67543  -22.11412  -31.70108 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 13:00:00,"('Southern-Italy', 'GR')",[-45.371017 -43.406647 -42.36635  -44.123734 -53.698547 -62.39795 ],[0. 0. 0. 0. 0. 0.]
2025-09-11 14:00:00,"('Southern-Italy', 'GR')",[-44.16461  -52.522903 -51.876907 -59.63556  -64.580444 -68.635025],[0. 0. 0. 0. 0. 0.]
2025-09-11 15:00:00,"('Southern-Italy', 'GR')",[-37.38562  -41.89273  -50.515778 -58.46283  -61.36235  -62.789963],[0. 0. 0. 0. 0. 0.]
2025-09-11 16:00:00,"('Southern-Italy', 'GR')",[-50.078766 -49.007935 -57.53978  -62.428207 -61.941086 -62.180237],[0. 0. 0. 0. 0. 0.]
2025-09-11 17:00:00,"('Southern-Italy', 'GR')",[-54.55571  -51.22055  -58.713074 -61.107635 -63.216934 -60.65515 ],[0. 0. 0. 0. 0. 0.]
