time,edge,y_pred,y_true
2025-09-13 00:00:00,"('North', 'SI')",[ -26.138088 -181.98276  -554.5744   -778.90125  -824.5037   -824.95123 ],[ 110.72995 -163.04001 -426.39    -329.30002 -410.02002 -142.73001]
2025-09-13 01:00:00,"('North', 'SI')",[ -42.954006 -460.4524   -792.75146  -844.23956  -847.3629   -847.23505 ],[-163.04001 -426.39    -329.30002 -410.02002 -142.73001 -209.63998]
2025-09-13 02:00:00,"('North', 'SI')",[-604.0979  -849.5908  -856.7439  -877.51074 -878.0127  -882.94025],[-426.39    -329.30002 -410.02002 -142.73001 -209.63998 -352.03   ]
2025-09-13 03:00:00,"('North', 'SI')",[-774.2051  -895.2002  -869.2049  -876.3983  -880.9188  -887.28815],[-329.30002 -410.02002 -142.73001 -209.63998 -352.03    -484.65   ]
2025-09-13 04:00:00,"('North', 'SI')",[-519.7284 -759.6948 -830.068  -834.252  -837.1385 -823.5086],[-410.02002 -142.73001 -209.63998 -352.03    -484.65    -567.93   ]
2025-09-13 05:00:00,"('North', 'SI')",[-664.32904 -750.7442  -797.0881  -805.3775  -797.1312  -766.37427],[-142.73001 -209.63998 -352.03    -484.65    -567.93    -518.47   ]
2025-09-13 06:00:00,"('North', 'SI')",[-297.874   -407.41852 -541.6809  -628.5616  -595.094   -528.36224],[-209.63998 -352.03    -484.65    -567.93    -518.47    -634.61   ]
2025-09-13 07:00:00,"('North', 'SI')",[-394.29477 -465.11688 -549.28284 -591.8123  -507.47595 -407.98196],[-352.03 -484.65 -567.93 -518.47 -634.61 -631.05]
2025-09-13 08:00:00,"('North', 'SI')",[-501.06747 -555.43964 -600.27515 -543.3514  -467.0224  -698.56104],[-484.65 -567.93 -518.47 -634.61 -631.05 -718.92]
2025-09-13 09:00:00,"('North', 'SI')",[-593.6843  -617.0938  -620.44824 -664.89105 -801.8107  -935.73315],[-567.93 -518.47 -634.61 -631.05 -718.92 -939.97]
2025-09-13 10:00:00,"('North', 'SI')",[ -615.346   -614.7612  -668.6796  -811.6272  -920.029  -1006.1115],[-518.47 -634.61 -631.05 -718.92 -939.97 -968.44]
2025-09-13 11:00:00,"('North', 'SI')",[-565.2378  -594.1288  -713.00616 -860.7403  -955.3803  -967.1959 ],[-634.61 -631.05 -718.92 -939.97 -968.44 -868.69]
2025-09-13 12:00:00,"('North', 'SI')",[-667.3824  -739.90424 -806.1418  -900.7357  -906.2431  -931.10535],[-631.05 -718.92 -939.97 -968.44 -868.69 -811.17]
2025-09-13 13:00:00,"('North', 'SI')",[-669.37683 -762.72705 -799.04926 -834.3104  -876.0138  -870.0553 ],[-718.92 -939.97 -968.44 -868.69 -811.17 -753.08]
2025-09-13 14:00:00,"('North', 'SI')",[-796.3001  -803.717   -806.1328  -824.802   -802.42395 -747.5044 ],[-939.97 -968.44 -868.69 -811.17 -753.08 -672.3 ]
2025-09-13 15:00:00,"('North', 'SI')",[-926.32666 -891.86    -857.17126 -816.7102  -759.6123  -675.5453 ],[-968.44    -868.69    -811.17    -753.08    -672.3     -637.22003]
2025-09-13 16:00:00,"('North', 'SI')",[-976.6575  -967.8741  -887.2554  -821.93805 -740.6298  -729.3867 ],[-868.69    -811.17    -753.08    -672.3     -637.22003 -556.46   ]
2025-09-13 17:00:00,"('North', 'SI')",[-834.35767 -785.58984 -729.52026 -582.0107  -576.99506 -437.3781 ],[-811.17    -753.08    -672.3     -637.22003 -556.46    -547.79   ]
2025-09-13 18:00:00,"('North', 'SI')",[-767.4235  -629.41473 -437.10452 -382.36816 -242.926   -307.2581 ],[-753.08    -672.3     -637.22003 -556.46    -547.79    -392.86002]
2025-09-13 19:00:00,"('North', 'SI')",[-723.9747  -518.1592  -404.21674 -207.6116  -235.69583 -214.23398],[-672.3      -637.22003  -556.46     -547.79     -392.86002   -92.870026]
2025-09-13 20:00:00,"('North', 'SI')",[-651.36237 -577.56366 -452.52087 -491.0031  -424.4898  -596.888  ],[-637.22003  -556.46     -547.79     -392.86002   -92.870026 -113.97    ]
2025-09-13 21:00:00,"('North', 'SI')",[-650.6916  -459.81247 -558.6726  -489.77167 -684.6963  -749.11316],[-556.46     -547.79     -392.86002   -92.870026 -113.97     -418.61    ]
2025-09-13 22:00:00,"('North', 'SI')",[-441.51215 -495.78748 -475.30664 -597.59955 -663.9938  -730.7791 ],[-547.79     -392.86002   -92.870026 -113.97     -418.61     -519.96    ]
2025-09-13 23:00:00,"('North', 'SI')",[-578.59875 -519.96265 -644.6965  -731.3115  -789.64233 -801.30566],[-392.86002   -92.870026 -113.97     -418.61     -519.96     -704.24    ]
2025-09-14 00:00:00,"('North', 'SI')",[-460.9249  -562.11    -653.3621  -747.9306  -796.58923 -810.7739 ],[ -92.870026 -113.97     -418.61     -519.96     -704.24     -850.29    ]
2025-09-14 01:00:00,"('North', 'SI')",[-215.21646 -405.36905 -453.13422 -493.6926  -512.1037  -580.16693],[-113.97 -418.61 -519.96 -704.24 -850.29 -987.06]
2025-09-14 02:00:00,"('North', 'SI')",[-258.43927 -410.65598 -468.5229  -562.4804  -680.7018  -746.35834],[-418.61 -519.96 -704.24 -850.29 -987.06 -960.64]
2025-09-14 03:00:00,"('North', 'SI')",[-599.1506  -668.38776 -682.7563  -692.0067  -698.36694 -692.5423 ],[-519.96 -704.24 -850.29 -987.06 -960.64 -961.41]
2025-09-14 04:00:00,"('North', 'SI')",[-609.76306 -658.8436  -663.84326 -697.7394  -711.90234 -727.31903],[-704.24 -850.29 -987.06 -960.64 -961.41 -924.6 ]
2025-09-14 05:00:00,"('North', 'SI')",[-751.79913 -778.64734 -779.5127  -796.26227 -789.71875 -744.7912 ],[-850.29 -987.06 -960.64 -961.41 -924.6  -914.79]
2025-09-14 06:00:00,"('North', 'SI')",[-832.97485 -844.0465  -839.6622  -865.0575  -853.9408  -761.2661 ],[-987.06 -960.64 -961.41 -924.6  -914.79 -890.18]
2025-09-14 07:00:00,"('North', 'SI')",[-933.96106 -935.0793  -949.65717 -958.42175 -957.7465  -900.8111 ],[-960.64 -961.41 -924.6  -914.79 -890.18 -931.55]
2025-09-14 08:00:00,"('North', 'SI')",[-939.0773  -927.8746  -937.4999  -953.7688  -952.12445 -935.6337 ],[-961.41    -924.6     -914.79    -890.18    -931.55    -643.66003]
2025-09-14 09:00:00,"('North', 'SI')",[-963.75366 -934.0353  -946.15094 -945.8421  -935.36194 -902.643  ],[-924.6     -914.79    -890.18    -931.55    -643.66003 -264.65997]
2025-09-14 10:00:00,"('North', 'SI')",[-915.5238  -898.33203 -889.5863  -879.0831  -849.958   -806.2901 ],[-914.79    -890.18    -931.55    -643.66003 -264.65997  -87.99002]
2025-09-14 11:00:00,"('North', 'SI')",[-910.18896 -874.02515 -859.88055 -830.50714 -766.23145 -704.788  ],[-890.18    -931.55    -643.66003 -264.65997  -87.99002 -528.65   ]
2025-09-14 12:00:00,"('North', 'SI')",[-890.9065  -879.188   -820.3027  -735.67993 -636.02594 -536.0236 ],[-931.55    -643.66003 -264.65997  -87.99002 -528.65    -590.05   ]
2025-09-14 13:00:00,"('North', 'SI')",[-920.6765  -881.3298  -761.33984 -670.2763  -583.7364  -416.83002],[-643.66003 -264.65997  -87.99002 -528.65    -590.05    -433.34   ]
2025-09-14 14:00:00,"('North', 'SI')",[-680.07184 -695.7288  -636.7227  -623.3997  -447.43814 -339.7648 ],[-264.65997  -87.99002 -528.65    -590.05    -433.34    -484.75998]
2025-09-14 15:00:00,"('North', 'SI')",[-310.13348 -367.57178 -483.01697 -456.391   -432.4711  -400.10315],[ -87.99002 -528.65    -590.05    -433.34    -484.75998 -213.23001]
2025-09-14 16:00:00,"('North', 'SI')",[-131.70377 -195.59402 -156.89969 -167.18521 -219.65524 -351.48273],[-528.65    -590.05    -433.34    -484.75998 -213.23001  -34.43997]
2025-09-14 17:00:00,"('North', 'SI')",[-646.21265 -580.7334  -584.06274 -541.3789  -558.9006  -460.14575],[-590.05    -433.34    -484.75998 -213.23001  -34.43997 -537.8    ]
2025-09-14 18:00:00,"('North', 'SI')",[-616.0245  -604.81494 -586.3174  -585.4954  -491.8764  -273.5282 ],[-433.34    -484.75998 -213.23001  -34.43997 -537.8     -294.81   ]
2025-09-14 19:00:00,"('North', 'SI')",[-421.1937  -354.40454 -388.32733 -461.54697 -422.60345 -432.07684],[-484.75998 -213.23001  -34.43997 -537.8     -294.81    -309.78   ]
2025-09-14 20:00:00,"('North', 'SI')",[-513.74664 -476.2772  -510.76236 -387.19083 -344.2029  -421.55115],[-213.23001  -34.43997 -537.8     -294.81    -309.78    -562.73   ]
2025-09-14 21:00:00,"('North', 'SI')",[-248.3696  -308.92932 -378.44846 -376.01352 -403.0691  -380.33725],[ -34.43997 -537.8     -294.81    -309.78    -562.73    -680.9    ]
2025-09-14 22:00:00,"('North', 'SI')",[-161.25662 -236.65475 -305.22217 -375.42224 -339.2581  -364.3727 ],[-537.8     -294.81    -309.78    -562.73    -680.9     -423.08002]
2025-09-14 23:00:00,"('North', 'SI')",[-734.72327 -750.049   -738.0877  -698.8903  -739.9542  -820.14246],[-294.81    -309.78    -562.73    -680.9     -423.08002 -231.68997]
2025-09-15 00:00:00,"('North', 'SI')",[-434.6883  -646.008   -801.168   -876.26855 -909.4187  -908.36145],[-309.78    -562.73    -680.9     -423.08002 -231.68997 -210.00003]
2025-09-15 01:00:00,"('North', 'SI')",[-513.3755  -664.73615 -810.3165  -872.30035 -874.0252  -886.69775],[-562.73    -680.9     -423.08002 -231.68997 -210.00003 -297.32   ]
2025-09-15 02:00:00,"('North', 'SI')",[-777.3539  -832.50555 -874.23157 -852.41455 -862.68036 -883.42065],[-680.9     -423.08002 -231.68997 -210.00003 -297.32    -419.47   ]
2025-09-15 03:00:00,"('North', 'SI')",[-819.4653  -862.48096 -869.15765 -866.5058  -889.23083 -900.13586],[-423.08002 -231.68997 -210.00003 -297.32    -419.47    -568.61   ]
2025-09-15 04:00:00,"('North', 'SI')",[-621.0143  -692.61115 -801.8299  -835.1791  -837.9218  -810.1189 ],[-231.68997 -210.00003 -297.32    -419.47    -568.61    -547.45   ]
2025-09-15 05:00:00,"('North', 'SI')",[-423.37415 -495.7507  -602.7442  -638.2415  -558.596   -407.94812],[-210.00003 -297.32    -419.47    -568.61    -547.45    -312.21   ]
2025-09-15 06:00:00,"('North', 'SI')",[-298.928   -339.33707 -395.0637  -426.05753 -335.88202 -303.96243],[-297.32 -419.47 -568.61 -547.45 -312.21 -335.01]
2025-09-15 07:00:00,"('North', 'SI')",[-334.23636 -364.69507 -363.23505 -343.15924 -283.10074 -433.32083],[-419.47 -568.61 -547.45 -312.21 -335.01 -677.62]
2025-09-15 08:00:00,"('North', 'SI')",[-394.52493 -422.5     -368.12967 -292.57147 -481.118   -802.41125],[-568.61 -547.45 -312.21 -335.01 -677.62 -870.56]
2025-09-15 09:00:00,"('North', 'SI')",[-513.714   -497.88272 -367.89334 -522.43115 -840.8974  -862.07306],[-547.45 -312.21 -335.01 -677.62 -870.56 -893.23]
2025-09-15 10:00:00,"('North', 'SI')",[-456.80093 -446.0974  -629.10895 -905.75385 -888.4945  -899.95105],[-312.21 -335.01 -677.62 -870.56 -893.23 -848.3 ]
2025-09-15 11:00:00,"('North', 'SI')",[-357.83923 -566.47687 -668.15356 -667.22876 -674.4532  -633.75604],[-335.01 -677.62 -870.56 -893.23 -848.3  -958.89]
2025-09-15 12:00:00,"('North', 'SI')",[-482.34418 -649.0989  -667.2599  -691.1978  -672.3567  -631.71405],[-677.62    -870.56    -893.23    -848.3     -958.89    -203.05002]
2025-09-15 13:00:00,"('North', 'SI')",[-767.6386 -749.7914 -719.8537 -682.2755 -666.1065 -606.2586],[-870.56    -893.23    -848.3     -958.89    -203.05002 -770.28   ]
2025-09-15 14:00:00,"('North', 'SI')",[-843.5247 -802.4609 -750.495  -687.5637 -605.3891 -515.3498],[-893.23    -848.3     -958.89    -203.05002 -770.28    -723.95   ]
2025-09-15 15:00:00,"('North', 'SI')",[-850.8036  -799.8516  -695.01624 -595.65594 -520.67194 -437.60608],[-848.3     -958.89    -203.05002 -770.28    -723.95    -557.07   ]
2025-09-15 16:00:00,"('North', 'SI')",[-808.79144 -688.1759  -560.46204 -478.3217  -402.51056 -299.0453 ],[-958.89    -203.05002 -770.28    -723.95    -557.07    -585.87   ]
2025-09-15 17:00:00,"('North', 'SI')",[-941.8337  -836.1991  -675.8462  -472.11737 -338.86728 -161.46652],[-203.05002 -770.28    -723.95    -557.07    -585.87    -446.     ]
2025-09-15 18:00:00,"('North', 'SI')",[ 49.35892  -22.325954 -41.646572 -14.189175  79.37808  203.70547 ],[-770.28    -723.95    -557.07    -585.87    -446.       -31.68002]
2025-09-15 19:00:00,"('North', 'SI')",[-530.0393  -438.316   -341.9071   -87.38052  141.28323  152.81485],[-723.95    -557.07    -585.87    -446.       -31.68002 -106.44003]
2025-09-15 20:00:00,"('North', 'SI')",[-578.54865  -394.78613  -141.60562    62.561863  100.4595   -102.99954 ],[-557.07    -585.87    -446.       -31.68002 -106.44003  -91.45999]
2025-09-15 21:00:00,"('North', 'SI')",[-433.3886  -243.25485 -176.24521 -139.51346 -277.39096 -514.0732 ],[-585.87    -446.       -31.68002 -106.44003  -91.45999 -490.74002]
2025-09-15 22:00:00,"('North', 'SI')",[-462.4022  -211.10696  -82.36557 -191.52914 -448.9676  -680.4128 ],[-446.       -31.68002 -106.44003  -91.45999 -490.74002 -275.39   ]
2025-09-15 23:00:00,"('North', 'SI')",[-381.51926 -268.137   -301.40027 -408.47824 -600.2426  -689.72046],[ -31.68002 -106.44003  -91.45999 -490.74002 -275.39    -176.91   ]
2025-09-16 00:00:00,"('North', 'SI')",[  44.67374  -46.68899 -222.42337 -444.3182  -594.4031  -693.2995 ],[-106.44003  -91.45999 -490.74002 -275.39    -176.91    -543.52997]
2025-09-16 01:00:00,"('North', 'SI')",[-199.41171 -336.50235 -498.52304 -661.37506 -722.4883  -737.406  ],[ -91.45999 -490.74002 -275.39    -176.91    -543.52997 -787.68   ]
2025-09-16 02:00:00,"('North', 'SI')",[-220.88309 -344.0191  -529.64636 -678.101   -733.8538  -814.11945],[-490.74002 -275.39    -176.91    -543.52997 -787.68    -899.07   ]
2025-09-16 03:00:00,"('North', 'SI')",[-630.4497  -702.44147 -730.1177  -687.9545  -647.67316 -649.71344],[-275.39    -176.91    -543.52997 -787.68    -899.07    -961.15   ]
2025-09-16 04:00:00,"('North', 'SI')",[-386.8603  -430.76138 -505.434   -570.93066 -575.9653  -506.4515 ],[-176.91    -543.52997 -787.68    -899.07    -961.15    -885.     ]
2025-09-16 05:00:00,"('North', 'SI')",[-261.60596 -256.9     -344.32727 -409.05826 -375.67307 -319.29602],[-543.52997 -787.68    -899.07    -961.15    -885.      -431.85   ]
2025-09-16 06:00:00,"('North', 'SI')",[-621.09875 -580.7824  -551.1359  -471.17917 -308.68427 -186.6312 ],[-787.68 -899.07 -961.15 -885.   -431.85 -184.47]
2025-09-16 07:00:00,"('North', 'SI')",[-826.00714 -771.4928  -659.92847 -456.00534 -245.61905 -316.31143],[-899.07    -961.15    -885.      -431.85    -184.47    -286.11002]
2025-09-16 08:00:00,"('North', 'SI')",[-888.91095 -794.9941  -539.72833 -303.154   -388.82773 -629.6867 ],[-961.15    -885.      -431.85    -184.47    -286.11002 -733.56   ]
2025-09-16 09:00:00,"('North', 'SI')",[-906.17596 -705.24164 -429.14484 -439.5516  -696.0404  -793.058  ],[-885.      -431.85    -184.47    -286.11002 -733.56    -714.16   ]
2025-09-16 10:00:00,"('North', 'SI')",[-740.4952  -494.83636 -492.8663  -731.13116 -809.0254  -761.1917 ],[-431.85    -184.47    -286.11002 -733.56    -714.16    -734.93   ]
2025-09-16 11:00:00,"('North', 'SI')",[-305.75473 -537.60065 -703.5477  -802.2627  -774.69354 -760.31287],[-184.47    -286.11002 -733.56    -714.16    -734.93    -691.98   ]
2025-09-16 12:00:00,"('North', 'SI')",[-419.70538 -655.8005  -792.34705 -754.56976 -725.47186 -742.9102 ],[-286.11002 -733.56    -714.16    -734.93    -691.98    -618.55   ]
2025-09-16 13:00:00,"('North', 'SI')",[-605.18225 -773.5618  -773.10535 -723.0333  -735.308   -721.0036 ],[-733.56 -714.16 -734.93 -691.98 -618.55 -943.19]
2025-09-16 14:00:00,"('North', 'SI')",[-893.28937 -784.2507  -752.4805  -738.30176 -687.3806  -635.5395 ],[-714.16 -734.93 -691.98 -618.55 -943.19 -888.22]
2025-09-16 15:00:00,"('North', 'SI')",[-801.80035 -738.48395 -737.71155 -691.2451  -644.0618  -654.6787 ],[-734.93 -691.98 -618.55 -943.19 -888.22 -747.91]
2025-09-16 16:00:00,"('North', 'SI')",[-754.7574  -635.6744  -553.7882  -460.4645  -368.91534 -289.04694],[-691.98 -618.55 -943.19 -888.22 -747.91 -284.61]
2025-09-16 17:00:00,"('North', 'SI')",[-645.28467 -610.7846  -525.27814 -373.9607  -246.78574 -146.62332],[-618.55     -943.19     -888.22     -747.91     -284.61     -115.600006]
2025-09-16 18:00:00,"('North', 'SI')",[-576.16125 -515.2975  -344.61682 -210.72116 -110.15677  -88.56772],[-943.19     -888.22     -747.91     -284.61     -115.600006  155.22995 ]
2025-09-16 19:00:00,"('North', 'SI')",[-858.573   -556.8313  -311.41196 -147.2388  -100.07889  -95.91031],[-888.22     -747.91     -284.61     -115.600006  155.22995   115.620026]
2025-09-16 20:00:00,"('North', 'SI')",[-741.16205  -416.0687   -184.13614   -95.94742  -109.09262  -114.608246],[-747.91     -284.61     -115.600006  155.22995   115.620026    8.819981]
2025-09-16 21:00:00,"('North', 'SI')",[-466.8543  -208.16519 -171.75754 -194.39413 -153.81784 -318.80698],[-284.61     -115.600006  155.22995   115.620026    8.819981 -546.74    ]
2025-09-16 22:00:00,"('North', 'SI')","[  -7.7234764  -31.951565   -64.37778   -106.3439    -184.24997
 -158.6976   ]",[-115.600006  155.22995   115.620026    8.819981 -546.74     -822.86    ]
2025-09-16 23:00:00,"('North', 'SI')",[ -35.97787 -131.32822 -178.13858 -326.2088  -361.7762  -357.35596],[ 155.22995   115.620026    8.819981 -546.74     -822.86     -851.01    ]
2025-09-17 00:00:00,"('North', 'SI')","[  91.918365    -1.8243676 -180.699     -370.26263   -622.31366
 -806.1231   ]",[ 115.620026    8.819981 -546.74     -822.86     -851.01     -772.91    ]
2025-09-17 01:00:00,"('North', 'SI')",[ -53.634853 -346.85904  -659.94836  -783.6815   -887.4383   -890.0816  ],[   8.819981 -546.74     -822.86     -851.01     -772.91     -812.72    ]
2025-09-17 02:00:00,"('North', 'SI')",[-306.3454  -671.3137  -773.0234  -882.5894  -895.7252  -888.76483],[-546.74 -822.86 -851.01 -772.91 -812.72 -908.19]
2025-09-17 03:00:00,"('North', 'SI')",[-819.8072  -793.3797  -857.7935  -872.6085  -873.14215 -875.77545],[-822.86 -851.01 -772.91 -812.72 -908.19 -894.58]
2025-09-17 04:00:00,"('North', 'SI')",[-896.1118 -894.6059 -891.5262 -878.7528 -864.2738 -865.8596],[-851.01 -772.91 -812.72 -908.19 -894.58 -791.88]
2025-09-17 05:00:00,"('North', 'SI')",[-870.4602  -857.2838  -859.7761  -853.6902  -845.15594 -840.17554],[-772.91 -812.72 -908.19 -894.58 -791.88 -741.81]
2025-09-17 06:00:00,"('North', 'SI')",[-798.49713 -806.7701  -807.92957 -791.4028  -732.5533  -662.58875],[-812.72 -908.19 -894.58 -791.88 -741.81 -693.33]
2025-09-17 07:00:00,"('North', 'SI')",[-824.2153  -806.69934 -790.334   -734.41    -576.37146 -531.6755 ],[-908.19 -894.58 -791.88 -741.81 -693.33 -647.12]
2025-09-17 08:00:00,"('North', 'SI')",[-886.30206 -854.5919  -786.2965  -640.9806  -580.0387  -731.0142 ],[-894.58 -791.88 -741.81 -693.33 -647.12 -993.78]
2025-09-17 09:00:00,"('North', 'SI')",[-881.6313  -813.71216 -658.039   -594.618   -721.5738  -782.0007 ],[-791.88 -741.81 -693.33 -647.12 -993.78 -908.43]
2025-09-17 10:00:00,"('North', 'SI')",[-762.4773  -657.54987 -636.66895 -770.19617 -842.473   -843.36774],[-741.81 -693.33 -647.12 -993.78 -908.43 -872.85]
2025-09-17 11:00:00,"('North', 'SI')",[-594.44977 -589.45557 -757.24866 -853.2976  -868.572   -876.18604],[-693.33 -647.12 -993.78 -908.43 -872.85 -782.71]
2025-09-17 12:00:00,"('North', 'SI')",[-548.2478  -744.6448  -835.1331  -847.30414 -833.76855 -803.32166],[-647.12 -993.78 -908.43 -872.85 -782.71 -746.46]
2025-09-17 13:00:00,"('North', 'SI')",[-659.0735  -774.88477 -770.4692  -758.93115 -718.6889  -687.6457 ],[-993.78 -908.43 -872.85 -782.71 -746.46 -693.59]
2025-09-17 14:00:00,"('North', 'SI')",[-942.29785 -890.39056 -852.30554 -817.7898  -814.2626  -815.82935],[-908.43 -872.85 -782.71 -746.46 -693.59 -640.31]
2025-09-17 15:00:00,"('North', 'SI')",[-857.0635  -841.1689  -832.4388  -820.70166 -820.0124  -805.6    ],[-872.85    -782.71    -746.46    -693.59    -640.31    -655.22003]
2025-09-17 16:00:00,"('North', 'SI')",[-838.0458  -824.03424 -804.2042  -802.1203  -792.6713  -745.9187 ],[-782.71    -746.46    -693.59    -640.31    -655.22003 -776.56   ]
2025-09-17 17:00:00,"('North', 'SI')",[-743.20844 -756.91565 -760.915   -772.3777  -749.4923  -652.77313],[-746.46    -693.59    -640.31    -655.22003 -776.56    -586.36   ]
2025-09-17 18:00:00,"('North', 'SI')",[-744.9812  -732.462   -750.69995 -720.817   -628.8716  -260.16064],[-693.59    -640.31    -655.22003 -776.56    -586.36    -247.48001]
2025-09-17 19:00:00,"('North', 'SI')",[-695.1065  -711.9447  -696.29956 -636.067   -344.31964 -272.84723],[-640.31     -655.22003  -776.56     -586.36     -247.48001  -101.870026]
2025-09-17 20:00:00,"('North', 'SI')",[-651.3229  -636.92    -573.61597 -288.27847 -301.6464  -520.63257],[-655.22003  -776.56     -586.36     -247.48001  -101.870026 -204.13998 ]
2025-09-17 21:00:00,"('North', 'SI')",[-645.602   -576.12225 -389.91882 -388.2871  -537.5064  -685.6787 ],[-776.56     -586.36     -247.48001  -101.870026 -204.13998  -516.05    ]
2025-09-17 22:00:00,"('North', 'SI')",[-705.3188  -420.92166 -341.38742 -486.2471  -679.8803  -775.33746],[-586.36     -247.48001  -101.870026 -204.13998  -516.05     -693.98    ]
2025-09-17 23:00:00,"('North', 'SI')",[-494.58456 -360.828   -422.56174 -664.67804 -792.3117  -808.67975],[-247.48001  -101.870026 -204.13998  -516.05     -693.98     -801.18    ]
2025-09-18 00:00:00,"('North', 'SI')",[-188.6     -286.8625  -537.99506 -741.62354 -826.0233  -857.8676 ],[-101.870026 -204.13998  -516.05     -693.98     -801.18     -884.15    ]
2025-09-18 01:00:00,"('North', 'SI')",[-191.46817 -597.59875 -831.5474  -853.5168  -856.0771  -859.9189 ],[-204.13998 -516.05    -693.98    -801.18    -884.15    -932.93   ]
2025-09-18 02:00:00,"('North', 'SI')",[-592.1177  -844.9993  -870.96466 -876.4268  -880.3182  -866.2471 ],[-516.05 -693.98 -801.18 -884.15 -932.93 -825.9 ]
2025-09-18 03:00:00,"('North', 'SI')",[-819.13934 -905.3407  -852.97003 -845.6486  -835.59607 -837.8973 ],[-693.98 -801.18 -884.15 -932.93 -825.9  -861.11]
2025-09-18 04:00:00,"('North', 'SI')",[-811.4823  -857.2847  -838.19257 -831.96515 -814.95233 -784.7627 ],[-801.18 -884.15 -932.93 -825.9  -861.11 -810.52]
2025-09-18 05:00:00,"('North', 'SI')",[-805.5218  -812.37085 -805.4624  -792.61487 -753.6456  -648.22656],[-884.15 -932.93 -825.9  -861.11 -810.52 -857.51]
2025-09-18 06:00:00,"('North', 'SI')",[-877.7753  -849.2643  -845.3074  -829.536   -736.2184  -598.67267],[-932.93 -825.9  -861.11 -810.52 -857.51 -592.95]
2025-09-18 07:00:00,"('North', 'SI')",[-908.8723  -886.6629  -872.8555  -772.175   -633.17847 -695.9949 ],[-825.9     -861.11    -810.52    -857.51    -592.95    -880.97003]
2025-09-18 08:00:00,"('North', 'SI')",[-813.98505 -797.4801  -714.089   -623.9573  -730.721   -863.8179 ],[-861.11    -810.52    -857.51    -592.95    -880.97003 -967.14   ]
2025-09-18 09:00:00,"('North', 'SI')",[-846.74506 -745.06085 -684.21533 -803.55725 -880.1453  -896.3199 ],[-810.52    -857.51    -592.95    -880.97003 -967.14    -910.02   ]
2025-09-18 10:00:00,"('North', 'SI')",[-749.75806 -676.5151  -779.9076  -877.77454 -907.4808  -896.84863],[-857.51    -592.95    -880.97003 -967.14    -910.02    -811.33   ]
2025-09-18 11:00:00,"('North', 'SI')",[-812.5658  -782.30505 -865.585   -897.06525 -882.32886 -866.8221 ],[-592.95    -880.97003 -967.14    -910.02    -811.33    -727.2    ]
2025-09-18 12:00:00,"('North', 'SI')",[-648.1528  -801.97534 -841.33344 -843.235   -831.6988  -827.6285 ],[-880.97003 -967.14    -910.02    -811.33    -727.2     -799.72003]
2025-09-18 13:00:00,"('North', 'SI')",[-879.9372  -872.44073 -857.23035 -845.0803  -838.1211  -828.5258 ],[-967.14    -910.02    -811.33    -727.2     -799.72003 -818.71   ]
2025-09-18 14:00:00,"('North', 'SI')",[-938.3208  -895.23413 -844.5686  -825.5386  -824.91656 -818.1094 ],[-910.02    -811.33    -727.2     -799.72003 -818.71    -902.33997]
2025-09-18 15:00:00,"('North', 'SI')",[-871.3236  -825.33563 -767.3312  -794.80914 -787.137   -783.09753],[-811.33    -727.2     -799.72003 -818.71    -902.33997 -806.78   ]
2025-09-18 16:00:00,"('North', 'SI')",[-775.1484  -723.6478  -728.39764 -724.54254 -728.6636  -721.0919 ],[-727.2     -799.72003 -818.71    -902.33997 -806.78    -519.18   ]
2025-09-18 17:00:00,"('North', 'SI')",[-689.7457 -673.4881 -660.1669 -665.9794 -655.845  -609.8782],[-799.72003  -818.71     -902.33997  -806.78     -519.18      -64.359955]
2025-09-18 18:00:00,"('North', 'SI')",[-806.0563  -771.1972  -749.575   -754.1929  -637.2463  -458.28107],[-818.71     -902.33997  -806.78     -519.18      -64.359955  194.79996 ]
2025-09-18 19:00:00,"('North', 'SI')",[-777.67993 -721.6352  -738.0707  -590.22375 -339.53003 -342.83817],[-902.33997  -806.78     -519.18      -64.359955  194.79996   -71.34    ]
2025-09-18 20:00:00,"('North', 'SI')",[-881.245   -769.31287 -503.1055  -224.6011  -239.49911 -375.9156 ],[-806.78     -519.18      -64.359955  194.79996   -71.34     -113.70004 ]
2025-09-18 21:00:00,"('North', 'SI')",[-706.18524 -444.68985 -278.06387 -313.86377 -431.9064  -611.1235 ],[-519.18      -64.359955  194.79996   -71.34     -113.70004  -568.98    ]
2025-09-18 22:00:00,"('North', 'SI')",[-406.55792 -230.90091 -313.27002 -409.37073 -632.68555 -792.46216],[ -64.359955  194.79996   -71.34     -113.70004  -568.98     -664.81    ]
2025-09-18 23:00:00,"('North', 'SI')",[ -82.58371 -175.98373 -328.27438 -675.4374  -815.75275 -841.3387 ],[ 194.79996  -71.34    -113.70004 -568.98    -664.81    -806.63   ]
2025-09-19 00:00:00,"('North', 'SI')",[  23.40366 -164.91916 -479.2349  -705.1452  -778.1327  -836.53864],[ -71.34    -113.70004 -568.98    -664.81    -806.63    -761.73   ]
2025-09-19 01:00:00,"('North', 'SI')",[-395.47165 -810.70544 -841.4191  -853.7546  -879.3663  -882.45654],[-113.70004 -568.98    -664.81    -806.63    -761.73    -810.07   ]
2025-09-19 02:00:00,"('North', 'SI')",[-576.0368  -831.0784  -856.68634 -887.91974 -884.44196 -874.1751 ],[-568.98 -664.81 -806.63 -761.73 -810.07 -973.63]
