time,edge,y_pred,y_true
2025-09-08 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[29.16243  22.066483 36.90486  45.156204 42.98085  26.95494 ],[ 92.8      32.91301  22.11     25.37001  43.946   115.31502]
2025-09-08 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 51.353348  30.357529  35.50331   29.051315  14.643327 -33.821274],[ 32.91301   22.11      25.37001   43.946    115.31502   66.431015]
2025-09-08 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[  3.941941  -13.076247    1.2040869  -5.0109706 -44.126114  -80.482025 ],[ 22.11      25.37001   43.946    115.31502   66.431015  10.477006]
2025-09-08 08:00:00,"('Centeral-southern Italy', 'Sardegna')","[ 27.882217     9.457536    -0.11091553 -31.336502   -66.81264
 -98.80141   ]",[  25.37001    43.946     115.31502    66.431015   10.477006 -121.718   ]
2025-09-08 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 26.854752  38.487015  19.891281 -15.892837 -59.249603 -81.292984],[  43.946     115.31502    66.431015   10.477006 -121.718     -66.98901 ]
2025-09-08 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 27.464218  27.80809   19.674088  -9.767806 -41.66948  -63.737747],[ 115.31502    66.431015   10.477006 -121.718     -66.98901   -46.831985]
2025-09-08 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 81.15657   27.881271   5.379044 -26.792892 -55.10933  -88.32298 ],[  66.431015   10.477006 -121.718     -66.98901   -46.831985  -66.813995]
2025-09-08 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[  14.328691  -45.87993   -77.45018  -113.71785  -146.80411  -162.75327 ],[  10.477006 -121.718     -66.98901   -46.831985  -66.813995  -57.008987]
2025-09-08 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -42.119583  -80.385376 -103.60524  -122.719345 -135.98743  -143.53229 ],[-121.718     -66.98901   -46.831985  -66.813995  -57.008987   22.133987]
2025-09-08 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-154.62375 -164.27713 -158.86554 -149.93805 -145.97853 -132.62946],[-66.98901  -46.831985 -66.813995 -57.008987  22.133987  16.681015]
2025-09-08 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -51.43376   -78.28348   -93.16023  -103.400696  -90.24736   -59.79724 ],[-46.831985 -66.813995 -57.008987  22.133987  16.681015 -48.097   ]
2025-09-08 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -53.501236  -87.244965 -102.92467   -70.55162   -33.578323   37.930466],[-66.813995 -57.008987  22.133987  16.681015 -48.097    -49.50499 ]
2025-09-08 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -83.88278  -114.14644   -75.97081   -42.30278    11.998765   40.33177 ],[-57.008987  22.133987  16.681015 -48.097    -49.50499  -16.49199 ]
2025-09-08 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -78.50473  -108.39819   -99.60776   -54.757584   -5.13005    16.298325],[ 22.133987  16.681015 -48.097    -49.50499  -16.49199   46.835007]
2025-09-08 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[30.25029  35.365616 70.211685 82.06291  88.2867   70.2693  ],[ 16.681015 -48.097    -49.50499  -16.49199   46.835007  56.900986]
2025-09-08 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[14.255967 42.064346 58.607407 62.463486 47.73329  46.53755 ],[-48.097    -49.50499  -16.49199   46.835007  56.900986  12.978013]
2025-09-08 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-38.398727  -17.911148    6.781449    3.0343482  16.258926   41.27806  ],[-49.50499  -16.49199   46.835007  56.900986  12.978013  43.64299 ]
2025-09-08 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-27.191696  -32.358536  -29.697311   -4.3136134  33.180862   43.2314   ],[-16.49199   46.835007  56.900986  12.978013  43.64299   89.425   ]
2025-09-08 23:00:00,"('Centeral-southern Italy', 'Sardegna')","[ -0.64271486 -17.003708    -9.262588    25.587234    40.184555
  43.638596  ]",[ 46.835007  56.900986  12.978013  43.64299   89.425    105.65401 ]
2025-09-09 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[47.42894  24.200974 48.496292 59.630325 66.09877  67.71513 ],[ 56.900986  12.978013  43.64299   89.425    105.65401  120.937   ]
2025-09-09 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[54.06108  49.225693 63.164383 70.030685 76.45256  88.45607 ],[ 12.978013  43.64299   89.425    105.65401  120.937     77.04198 ]
2025-09-09 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[17.52147  14.485429 37.49733  55.963577 74.39317  86.56636 ],[ 43.64299  89.425   105.65401 120.937    77.04198 117.18501]
2025-09-09 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[51.12596  38.051743 48.23802  67.52791  84.75255  89.24687 ],[ 89.425   105.65401 120.937    77.04198 117.18501 148.10399]
2025-09-09 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[70.62245  47.3228   59.310715 72.33168  80.4229   69.91676 ],[105.65401 120.937    77.04198 117.18501 148.10399 145.98903]
2025-09-09 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[75.6555   64.34544  78.81908  83.701584 72.93025  52.38884 ],[120.937    77.04198 117.18501 148.10399 145.98903  65.09999]
2025-09-09 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[90.455    77.46309  88.00731  80.93501  63.000473 23.692734],[ 77.04198 117.18501 148.10399 145.98903  65.09999  69.69301]
2025-09-09 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 38.004623   37.35228    46.109085   35.566208    1.5983435 -35.62578  ],[117.18501 148.10399 145.98903  65.09999  69.69301  39.886  ]
2025-09-09 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 98.93251   91.77403   76.22514   38.962173  -4.070083 -45.51622 ],[148.10399  145.98903   65.09999   69.69301   39.886     13.443009]
2025-09-09 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[117.15398    98.08092    58.669144    3.8096473 -45.606094  -71.36859  ],[145.98903   65.09999   69.69301   39.886     13.443009  12.456986]
2025-09-09 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[  89.85686    46.547684   -9.062942  -64.30394   -93.34538  -110.92973 ],[65.09999  69.69301  39.886    13.443009 12.456986 14.29802 ]
2025-09-09 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[  20.028488  -25.237686  -72.89957   -98.81534  -112.92203  -121.52136 ],[69.69301  39.886    13.443009 12.456986 14.29802  26.710007]
2025-09-09 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 43.380875   -2.9573205 -35.079758  -53.5334    -69.36919   -73.758896 ],[39.886    13.443009 12.456986 14.29802  26.710007 29.206009]
2025-09-09 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 15.155595 -19.057693 -42.564957 -58.794205 -65.97247  -62.9814  ],[13.443009 12.456986 14.29802  26.710007 29.206009 17.102005]
2025-09-09 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-19.723862 -33.046036 -50.803818 -59.427612 -56.797226 -57.017197],[ 12.456986  14.29802   26.710007  29.206009  17.102005 -85.918015]
2025-09-09 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-13.05757  -37.342026 -48.423416 -48.274246 -54.42482  -50.67662 ],[ 14.29802   26.710007  29.206009  17.102005 -85.918015 -71.575   ]
2025-09-09 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-12.063277 -28.89238  -25.060959 -26.848434 -20.989822  24.433762],[ 26.710007  29.206009  17.102005 -85.918015 -71.575    -32.35002 ]
2025-09-09 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-36.470596 -55.926773 -56.459854 -64.21904  -41.74785  -12.304976],[ 29.206009  17.102005 -85.918015 -71.575    -32.35002  -16.719986]
2025-09-09 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -0.6540674 -19.23433    -9.119948   18.040115   36.720383   40.692947 ],[ 17.102005 -85.918015 -71.575    -32.35002  -16.719986  71.089005]
2025-09-09 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-9.3493185 -2.719375  29.510666  65.12178   77.30217   65.4424   ],[-85.918015 -71.575    -32.35002  -16.719986  71.089005  27.263992]
2025-09-09 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-113.37872   -37.03386    49.020554   89.5945    100.85759   100.96977 ],[-71.575    -32.35002  -16.719986  71.089005  27.263992  39.197006]
2025-09-09 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-64.72983   10.707444  78.85097   99.53743  107.53706   74.83406 ],[-32.35002  -16.719986  71.089005  27.263992  39.197006  69.92799 ]
2025-09-09 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 1.179154 50.54503  92.343094 99.26463  77.43346  33.372818],[-16.719986  71.089005  27.263992  39.197006  69.92799   90.968   ]
2025-09-09 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[23.25319  25.168991 40.32048  34.800888 27.770401 20.896439],[71.089005 27.263992 39.197006 69.92799  90.968    66.97398 ]
2025-09-10 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[56.02623  52.891373 53.778732 48.196182 45.429214 33.20967 ],[27.263992 39.197006 69.92799  90.968    66.97398  75.18199 ]
2025-09-10 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-1.8624414 24.900955  22.135971  23.893997  17.190536  12.218919 ],[39.197006 69.92799  90.968    66.97398  75.18199  65.716995]
2025-09-10 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[42.392227 39.932846 35.961777 25.305923 19.112442  9.608476],[69.92799  90.968    66.97398  75.18199  65.716995 59.998   ]
2025-09-10 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[36.585495 41.223984 34.957962 32.115524 28.508102 14.051713],[90.968    66.97398  75.18199  65.716995 59.998    79.13002 ]
2025-09-10 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[47.358414 33.676895 33.030197 29.450302 21.044968 16.025406],[66.97398  75.18199  65.716995 59.998    79.13002  70.67    ]
2025-09-10 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[12.872117  9.079057  9.309495  8.018571 12.183305 10.628495],[75.18199  65.716995 59.998    79.13002  70.67     45.832016]
2025-09-10 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[35.990433 21.0764   19.790298 23.12416  26.20366  34.394302],[65.716995 59.998    79.13002  70.67     45.832016 33.983994]
2025-09-10 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 17.993301    5.821244    6.8945775   9.872148   11.799851  -11.944259 ],[59.998    79.13002  70.67     45.832016 33.983994 37.492996]
2025-09-10 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 14.892686   10.000077   15.850083   19.771591    1.1462561 -19.133743 ],[79.13002  70.67     45.832016 33.983994 37.492996 44.103012]
2025-09-10 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[42.861862  42.60399   52.12059   40.03105   29.644272   1.3502051],[70.67     45.832016 33.983994 37.492996 44.103012 51.454025]
2025-09-10 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[46.076584  51.08937   39.22789   26.31575    7.6050267 -8.985641 ],[45.832016 33.983994 37.492996 44.103012 51.454025 20.261002]
2025-09-10 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 11.751359   17.301193   14.946458    2.04506    -7.4609523 -21.494217 ],[33.983994 37.492996 44.103012 51.454025 20.261002 40.917984]
2025-09-10 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-20.976974 -39.66832  -38.93672  -36.314407 -42.062668 -56.222702],[37.492996 44.103012 51.454025 20.261002 40.917984 35.295   ]
2025-09-10 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-18.790482 -32.354416 -20.379074 -18.753311 -26.477158 -30.028336],[44.103012 51.454025 20.261002 40.917984 35.295    13.572984]
2025-09-10 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-41.581467 -37.948227 -26.608353 -21.669205 -21.610184 -27.639694],[ 51.454025  20.261002  40.917984  35.295     13.572984 -84.35899 ]
2025-09-10 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-28.079514  -35.814896  -23.491196  -14.4734335 -19.52266   -25.41124  ],[ 20.261002  40.917984  35.295     13.572984 -84.35899  -48.542007]
2025-09-10 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-54.647324 -50.717056 -28.59526  -21.398514 -15.55162  -16.46791 ],[  40.917984   35.295      13.572984  -84.35899   -48.542007 -106.339005]
2025-09-10 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-39.19545  -32.26671  -25.826126 -18.674118 -19.347855 -16.543594],[  35.295      13.572984  -84.35899   -48.542007 -106.339005  -68.537   ]
2025-09-10 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-11.117995  -30.009537   -4.4539332  12.683976   38.345352   43.436264 ],[  13.572984  -84.35899   -48.542007 -106.339005  -68.537     -24.214005]
2025-09-10 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-21.29506  -21.624222  21.843277  72.72731   82.53444   86.42943 ],[ -84.35899   -48.542007 -106.339005  -68.537     -24.214005  -90.018005]
2025-09-10 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-107.73544   -44.505997   59.25026    90.5114     98.98158    93.862686],[ -48.542007 -106.339005  -68.537     -24.214005  -90.018005  -65.451996]
2025-09-10 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-35.338974  30.243088  89.72551   99.02318   95.44664   42.525772],[-106.339005  -68.537     -24.214005  -90.018005  -65.451996  -17.137009]
2025-09-10 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-97.48534     7.6910863  52.475967   60.676163   22.887314   10.028245 ],[-68.537    -24.214005 -90.018005 -65.451996 -17.137009  38.494003]
2025-09-10 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-42.067    -14.767684   6.054215 -24.806839 -42.10753  -39.8181  ],[-24.214005 -90.018005 -65.451996 -17.137009  38.494003  24.715988]
2025-09-11 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -4.184829 -10.237685 -23.244034 -25.265518 -26.119827 -39.642715],[-90.018005 -65.451996 -17.137009  38.494003  24.715988  67.87102 ]
2025-09-11 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-103.28009   -97.03894   -92.221985  -79.83009   -75.35698   -54.708145],[-65.451996 -17.137009  38.494003  24.715988  67.87102   40.66899 ]
2025-09-11 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-64.602325 -75.61392  -73.85533  -76.118164 -69.389496 -80.133255],[-17.137009  38.494003  24.715988  67.87102   40.66899   42.401016]
2025-09-11 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-46.024918 -68.11952  -69.160034 -61.690475 -59.851105 -96.75098 ],[38.494003 24.715988 67.87102  40.66899  42.401016 34.08699 ]
2025-09-11 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 11.445603 -25.718765 -22.48317  -23.693619 -35.685806 -25.496078],[ 24.715988  67.87102   40.66899   42.401016  34.08699  101.57399 ]
2025-09-11 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-25.472305 -54.158127 -46.01967  -50.871353 -29.919693 -44.35466 ],[ 67.87102    40.66899    42.401016   34.08699   101.57399    -3.0859826]
2025-09-11 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 39.12474     4.1830907  -3.98442    11.536515    2.7696388 -21.046188 ],[ 40.66899    42.401016   34.08699   101.57399    -3.0859826 -26.818985 ]
2025-09-11 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-11.962691 -43.258347 -16.586777 -11.33583  -23.897476 -55.166275],"[  42.401016    34.08699    101.57399     -3.0859826  -26.818985
 -109.36902  ]"
2025-09-11 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 11.049211  -16.403976   -1.0490869 -21.397598  -53.59514   -67.81476  ],"[  34.08699    101.57399     -3.0859826  -26.818985  -109.36902
 -126.746994 ]"
2025-09-11 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[  -6.929916  -34.654922  -45.89247   -71.570465  -92.02728  -120.40279 ],"[ 101.57399     -3.0859826  -26.818985  -109.36902   -126.746994
 -150.707    ]"
2025-09-11 10:00:00,"('Centeral-southern Italy', 'Sardegna')","[  49.801468     2.2486122  -16.717056   -52.333145  -114.36542
 -189.02214  ]","[  -3.0859826  -26.818985  -109.36902   -126.746994  -150.707
 -110.30499  ]"
2025-09-11 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -62.87039 -111.57344 -183.7161  -263.45746 -325.24564 -370.07635],[ -26.818985 -109.36902  -126.746994 -150.707    -110.30499  -172.949   ]
2025-09-11 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -62.37439 -124.51935 -205.71027 -274.16272 -317.63757 -300.94116],[-109.36902  -126.746994 -150.707    -110.30499  -172.949    -125.70001 ]
2025-09-11 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-197.63611 -298.28125 -340.94815 -367.913   -354.7556  -311.4883 ],[-126.746994 -150.707    -110.30499  -172.949    -125.70001  -137.436   ]
2025-09-11 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-181.84123 -270.526   -313.632   -326.3476  -287.36618 -191.62982],[-150.707    -110.30499  -172.949    -125.70001  -137.436    -117.908005]
2025-09-11 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-196.57304 -289.31918 -313.485   -271.74225 -183.5915  -102.31387],[-110.30499  -172.949    -125.70001  -137.436    -117.908005 -156.5     ]
2025-09-11 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-161.85094  -234.38625  -197.34348  -144.94342   -81.29178   -40.072464],[-172.949    -125.70001  -137.436    -117.908005 -156.5      -190.77701 ]
2025-09-11 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-227.75623  -232.84549  -173.83742  -108.076126  -63.518753  -28.542648],[-125.70001  -137.436    -117.908005 -156.5      -190.77701  -183.086   ]
2025-09-11 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-127.58519   -93.75984   -74.168625  -26.561935   19.469772   33.977127],[-137.436    -117.908005 -156.5      -190.77701  -183.086     -76.675   ]
2025-09-11 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-135.84541   -85.260864  -28.016983   44.302444   41.31575    37.634567],[-117.908005 -156.5      -190.77701  -183.086     -76.675     -66.041016]
2025-09-11 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-99.20097  -41.766403  27.917313  42.210007  33.7361    28.229477],[-156.5      -190.77701  -183.086     -76.675     -66.041016  -47.108994]
2025-09-11 21:00:00,"('Centeral-southern Italy', 'Sardegna')","[-136.30103    -80.02304    -41.73027    -10.757827    -2.7243493
    0.9983069]",[-190.77701  -183.086     -76.675     -66.041016  -47.108994   51.257004]
2025-09-11 22:00:00,"('Centeral-southern Italy', 'Sardegna')","[-160.08258    -96.47014    -59.507477   -36.869705   -13.753951
   -1.3224329]",[-183.086     -76.675     -66.041016  -47.108994   51.257004   29.272995]
2025-09-11 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[-103.36719   -66.02861   -45.962357  -24.870193  -10.542647  -21.875595],[-76.675    -66.041016 -47.108994  51.257004  29.272995  20.340988]
2025-09-12 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-1.8507227 -1.5193628  0.3131262  3.1291664  8.647477   3.0082557],[-66.041016 -47.108994  51.257004  29.272995  20.340988  68.05098 ]
2025-09-12 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-34.93602  -18.931625   4.992142  28.2267    38.04756   45.059036],[-47.108994  51.257004  29.272995  20.340988  68.05098   16.080002]
2025-09-12 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-41.704605 -34.278122 -12.206557  13.943345  35.712234  43.209457],[51.257004 29.272995 20.340988 68.05098  16.080002 42.831985]
2025-09-12 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 34.698624   -7.9383693 -25.587296  -29.174911  -24.761612  -26.297928 ],[29.272995 20.340988 68.05098  16.080002 42.831985 29.487991]
2025-09-12 04:00:00,"('Centeral-southern Italy', 'Sardegna')","[ -0.20429932 -38.41716    -50.43776    -55.62828    -57.50914
 -68.61771   ]",[20.340988 68.05098  16.080002 42.831985 29.487991 36.98198 ]
2025-09-12 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -0.9516443 -34.768326  -44.85707   -52.60225   -64.7776    -81.73253  ],[68.05098  16.080002 42.831985 29.487991 36.98198  66.61101 ]
2025-09-12 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 31.344803    7.9365087   1.9228979 -11.976729  -31.405136  -59.247116 ],[ 16.080002  42.831985  29.487991  36.98198   66.61101  -11.343001]
2025-09-12 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -22.140701  -28.909683  -29.393631  -38.63344   -57.725174 -112.95616 ],[ 42.831985  29.487991  36.98198   66.61101  -11.343001 -73.69301 ]
2025-09-12 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[   8.338365  -17.005997  -28.844437  -50.964005 -112.84209  -182.2629  ],[  29.487991   36.98198    66.61101   -11.343001  -73.69301  -133.616   ]
2025-09-12 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -10.916274  -49.53932  -111.29433  -197.50879  -267.44598  -334.3515  ],[  36.98198    66.61101   -11.343001  -73.69301  -133.616    -148.164   ]
2025-09-12 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -13.28688  -73.32744 -190.44087 -273.37198 -347.62085 -376.01086],[  66.61101   -11.343001  -73.69301  -133.616    -148.164    -147.144   ]
2025-09-12 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -25.838608 -156.59822  -257.54245  -348.4775   -372.72937  -372.91748 ],[ -11.343001  -73.69301  -133.616    -148.164    -147.144    -186.89499 ]
2025-09-12 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-106.82539 -235.58685 -305.5702  -327.76498 -333.47043 -299.16785],[ -73.69301 -133.616   -148.164   -147.144   -186.89499 -149.728  ]
2025-09-12 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-151.75485 -250.54575 -286.3865  -296.0006  -277.09494 -263.21918],[-133.616   -148.164   -147.144   -186.89499 -149.728   -122.64201]
2025-09-12 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-199.69322 -252.47157 -295.3514  -310.60446 -303.46683 -240.93245],[-148.164   -147.144   -186.89499 -149.728   -122.64201 -159.456  ]
2025-09-12 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-179.74896 -232.10991 -276.82065 -276.01544 -237.17987 -166.29958],[-147.144   -186.89499 -149.728   -122.64201 -159.456   -133.14   ]
2025-09-12 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-189.1555  -261.7162  -259.72162 -230.99275 -156.75262  -68.078  ],[-186.89499 -149.728   -122.64201 -159.456   -133.14    -174.732  ]
2025-09-12 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-232.88882  -278.5577   -247.29446  -153.14131   -15.397048   33.183487],[-149.728   -122.64201 -159.456   -133.14    -174.732   -166.681  ]
2025-09-12 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-144.09447  -105.46486   -45.82625    23.735764   59.57216    42.207016],[-122.64201 -159.456   -133.14    -174.732   -166.681   -108.269  ]
2025-09-12 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-119.25003   -15.996322   78.388565  120.12532   120.4077    124.02992 ],[-159.456    -133.14     -174.732    -166.681    -108.269     -52.254013]
2025-09-12 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-136.224      -6.17839    54.347214   70.93944   100.62602   119.21294 ],[-133.14     -174.732    -166.681    -108.269     -52.254013  -52.07399 ]
2025-09-12 21:00:00,"('Centeral-southern Italy', 'Sardegna')","[-79.8932       0.34657347  40.611923    71.20778     97.69142
 100.22896   ]",[-174.732    -166.681    -108.269     -52.254013  -52.07399   -39.01802 ]
2025-09-12 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-153.39252   -67.71521    -8.748855   50.808365   77.425766   75.41588 ],[-166.681    -108.269     -52.254013  -52.07399   -39.01802   -38.98799 ]
2025-09-12 23:00:00,"('Centeral-southern Italy', 'Sardegna')","[-115.26521    -43.46254      2.3393714   43.73497     56.57573
   55.373978 ]",[-108.269     -52.254013  -52.07399   -39.01802   -38.98799   -22.913986]
2025-09-13 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[-47.00264   -23.659256   -3.4096825  12.8555155  23.712662   28.267532 ],[-52.254013 -52.07399  -39.01802  -38.98799  -22.913986 -41.35701 ]
2025-09-13 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[-35.483963 -14.953933  -4.190902  11.218003  30.671494  38.412613],[-52.07399  -39.01802  -38.98799  -22.913986 -41.35701  -36.35402 ]
2025-09-13 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[-34.312393 -25.23729    3.639634  27.538925  41.52388   38.2751  ],[-39.01802  -38.98799  -22.913986 -41.35701  -36.35402  -38.198013]
2025-09-13 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-23.885147 -18.725632  11.919908  31.82985   34.096848  30.365189],[-38.98799  -22.913986 -41.35701  -36.35402  -38.198013 -40.63301 ]
2025-09-13 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-19.437943  -18.52626   -12.7321005  -4.537124   -8.939223  -19.85704  ],[-22.913986 -41.35701  -36.35402  -38.198013 -40.63301  -30.985977]
2025-09-13 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[-26.424667 -32.127914 -31.416306 -34.824356 -41.35646  -50.91063 ],[-41.35701  -36.35402  -38.198013 -40.63301  -30.985977 -17.417007]
2025-09-13 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-62.155777 -47.83806  -46.04988  -50.747696 -54.475418 -78.46782 ],[-36.35402  -38.198013 -40.63301  -30.985977 -17.417007 -27.913986]
2025-09-13 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -60.417694  -49.88185   -56.73436   -62.91606   -81.1503   -120.63229 ],[-38.198013 -40.63301  -30.985977 -17.417007 -27.913986 -91.41701 ]
2025-09-13 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -62.005478  -55.62004   -72.392975  -98.39772  -125.39929  -156.29712 ],[-40.63301  -30.985977 -17.417007 -27.913986 -91.41701  -49.08699 ]
2025-09-13 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -78.47958   -73.86528   -86.996155 -111.52075  -139.97646  -176.25424 ],[ -30.985977  -17.417007  -27.913986  -91.41701   -49.08699  -120.65401 ]
2025-09-13 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -68.05026  -76.74817 -100.81941 -143.71776 -204.44441 -243.54736],[ -17.417007  -27.913986  -91.41701   -49.08699  -120.65401  -178.782   ]
2025-09-13 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -44.824875  -73.61186  -123.02443  -191.55344  -238.63098  -257.22083 ],[ -27.913986  -91.41701   -49.08699  -120.65401  -178.782    -194.12299 ]
2025-09-13 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -82.49242 -112.14465 -163.33972 -217.58076 -240.62357 -250.91998],[ -91.41701  -49.08699 -120.65401 -178.782   -194.12299 -131.01   ]
2025-09-13 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-156.84016 -169.83656 -198.37685 -216.59752 -226.11432 -214.82939],[ -49.08699 -120.65401 -178.782   -194.12299 -131.01    -137.039  ]
2025-09-13 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-107.05354  -120.780075 -126.13414  -152.01411  -166.93954  -154.62538 ],[-120.65401 -178.782   -194.12299 -131.01    -137.039   -118.69101]
