time,edge,y_pred,y_true
2025-09-17 23:00:00,"('Calabria', 'Sicilia')",[197.33301 234.57715 178.63464 191.1712  222.84306 227.81836],[246.125 236.241 206.678 218.902 234.051 181.84 ]
2025-09-18 00:00:00,"('Calabria', 'Sicilia')",[222.8721  181.55617 200.36705 222.34828 220.62294 210.98563],[236.241 206.678 218.902 234.051 181.84  146.181]
2025-09-18 01:00:00,"('Calabria', 'Sicilia')",[221.89024 201.55238 224.99475 228.10414 221.8354  208.99773],[206.678 218.902 234.051 181.84  146.181 159.633]
2025-09-18 02:00:00,"('Calabria', 'Sicilia')",[207.42416 179.2186  208.66959 212.88408 212.47598 219.17741],[218.902 234.051 181.84  146.181 159.633 202.023]
2025-09-18 03:00:00,"('Calabria', 'Sicilia')",[236.46585 185.47235 226.98952 252.4717  253.47224 260.69324],[234.051 181.84  146.181 159.633 202.023 212.381]
2025-09-18 04:00:00,"('Calabria', 'Sicilia')",[245.04033 223.05861 244.42528 257.09735 263.72177 256.79486],[181.84  146.181 159.633 202.023 212.381 219.02 ]
2025-09-18 05:00:00,"('Calabria', 'Sicilia')",[162.10808 185.94936 218.37605 245.00478 262.14532 250.93983],[146.181 159.633 202.023 212.381 219.02  239.615]
2025-09-18 06:00:00,"('Calabria', 'Sicilia')",[140.5753  174.98497 205.58186 236.62515 233.89888 125.67826],[159.633   202.023   212.381   219.02    239.615   214.01799]
2025-09-18 07:00:00,"('Calabria', 'Sicilia')",[174.31107  199.9114   237.48433  245.62856  157.83125   86.408104],[202.023   212.381   219.02    239.615   214.01799 206.752  ]
2025-09-18 08:00:00,"('Calabria', 'Sicilia')",[205.46878  229.25746  189.88382  119.64866   43.126778  65.56162 ],[212.381   219.02    239.615   214.01799 206.752   183.771  ]
2025-09-18 09:00:00,"('Calabria', 'Sicilia')",[214.42201   170.34566    81.725716   -5.6115646  18.53843    59.429848 ],[219.02     239.615    214.01799  206.752    183.771    119.767006]
2025-09-18 10:00:00,"('Calabria', 'Sicilia')",[217.59084   170.32472     0.5036697  -5.237114   17.348717   35.763496 ],[239.615    214.01799  206.752    183.771    119.767006 215.061   ]
2025-09-18 11:00:00,"('Calabria', 'Sicilia')",[232.56567  129.05908   55.52787   49.49079   60.003563  89.73815 ],[214.01799  206.752    183.771    119.767006 215.061    235.547   ]
2025-09-18 12:00:00,"('Calabria', 'Sicilia')",[192.27943  151.56198   76.45988   55.302956  81.41317  137.61722 ],[206.752    183.771    119.767006 215.061    235.547    185.441   ]
2025-09-18 13:00:00,"('Calabria', 'Sicilia')",[194.5855   133.08658   28.520012   8.073158  96.96264  109.10157 ],[183.771    119.767006 215.061    235.547    185.441    249.688   ]
2025-09-18 14:00:00,"('Calabria', 'Sicilia')",[183.22087  124.526924  34.42704   80.09901  104.904564 117.46468 ],[119.767006 215.061    235.547    185.441    249.688    299.797   ]
2025-09-18 15:00:00,"('Calabria', 'Sicilia')",[129.79663  108.83308   99.71783   96.62336  105.196785 110.426384],[215.061 235.547 185.441 249.688 299.797 188.289]
2025-09-18 16:00:00,"('Calabria', 'Sicilia')",[213.80983 168.70589 146.2382  148.44669 144.01164 154.36107],[235.547 185.441 249.688 299.797 188.289 194.176]
2025-09-18 17:00:00,"('Calabria', 'Sicilia')",[206.18593 170.53676 146.67873  74.26263  97.37774 218.86972],[185.441 249.688 299.797 188.289 194.176 207.356]
2025-09-18 18:00:00,"('Calabria', 'Sicilia')",[173.53815  135.40578   84.829506  94.145256 195.18721  196.09286 ],[249.688 299.797 188.289 194.176 207.356 254.108]
2025-09-18 19:00:00,"('Calabria', 'Sicilia')",[235.7116  115.96964 135.59717 266.5144  283.3895  271.19714],[299.797 188.289 194.176 207.356 254.108 306.51 ]
2025-09-18 20:00:00,"('Calabria', 'Sicilia')",[286.58502 201.01205 351.99167 344.85248 359.54984 350.92667],[188.289 194.176 207.356 254.108 306.51  264.819]
2025-09-18 21:00:00,"('Calabria', 'Sicilia')",[140.63058 131.44853 181.31172 250.80415 306.2513  353.68332],[194.176 207.356 254.108 306.51  264.819 275.944]
2025-09-18 22:00:00,"('Calabria', 'Sicilia')",[157.93135 193.6944  302.2244  367.3475  420.44904 429.04272],[207.356 254.108 306.51  264.819 275.944 280.806]
2025-09-18 23:00:00,"('Calabria', 'Sicilia')",[217.49411 268.57916 325.54605 400.67715 445.9555  469.47458],[254.108 306.51  264.819 275.944 280.806 295.178]
2025-09-19 00:00:00,"('Calabria', 'Sicilia')",[254.30595 304.40442 398.7089  435.06506 476.79504 516.88794],[306.51  264.819 275.944 280.806 295.178 312.13 ]
2025-09-19 01:00:00,"('Calabria', 'Sicilia')",[323.1935  319.82047 350.90256 401.6997  452.91028 443.6885 ],[264.819 275.944 280.806 295.178 312.13  316.359]
2025-09-19 02:00:00,"('Calabria', 'Sicilia')",[256.08163 245.18074 265.9157  334.92188 365.307   384.32803],[275.944 280.806 295.178 312.13  316.359 325.537]
2025-09-19 03:00:00,"('Calabria', 'Sicilia')",[275.42932 257.75186 240.16376 275.2375  304.111   331.943  ],[280.806 295.178 312.13  316.359 325.537 315.28 ]
2025-09-19 04:00:00,"('Calabria', 'Sicilia')",[296.40765 292.7971  299.26825 321.9838  347.94678 356.57   ],[295.178 312.13  316.359 325.537 315.28  311.269]
2025-09-19 05:00:00,"('Calabria', 'Sicilia')",[309.64172 321.7267  345.43713 375.85492 376.6961  371.4985 ],[312.13  316.359 325.537 315.28  311.269 323.763]
2025-09-19 06:00:00,"('Calabria', 'Sicilia')",[319.1635  358.36276 370.16382 372.8847  369.38336 335.06598],[316.359 325.537 315.28  311.269 323.763 332.137]
2025-09-19 07:00:00,"('Calabria', 'Sicilia')",[316.80716 357.62982 345.4886  338.2221  280.81207 180.32274],[325.537   315.28    311.269   323.763   332.137   369.22098]
2025-09-19 08:00:00,"('Calabria', 'Sicilia')",[315.16064  335.53537  297.8877   196.89963   76.790794  69.870445],[315.28    311.269   323.763   332.137   369.22098 301.182  ]
2025-09-19 09:00:00,"('Calabria', 'Sicilia')",[304.22568  298.75558  160.56848   26.326424  29.551857  72.5088  ],[311.269   323.763   332.137   369.22098 301.182   257.567  ]
2025-09-19 10:00:00,"('Calabria', 'Sicilia')",[311.31192 285.6953  150.52155 122.58169 157.4402  185.40085],[323.763   332.137   369.22098 301.182   257.567   213.88   ]
2025-09-19 11:00:00,"('Calabria', 'Sicilia')",[310.7157  291.63196 267.20563 258.8316  269.8409  261.89435],[332.137   369.22098 301.182   257.567   213.88    167.33699]
2025-09-19 12:00:00,"('Calabria', 'Sicilia')",[304.5003  285.36023 266.9509  264.33203 272.28802 283.59317],[369.22098  301.182    257.567    213.88     167.33699  122.965004]
2025-09-19 13:00:00,"('Calabria', 'Sicilia')",[322.53848 307.3063  254.45973 231.58813 280.17    264.64087],[301.182    257.567    213.88     167.33699  122.965004 106.19399 ]
2025-09-19 14:00:00,"('Calabria', 'Sicilia')",[291.94315 305.5483  284.393   279.63867 266.32288 257.1103 ],[257.567    213.88     167.33699  122.965004 106.19399   74.762   ]
2025-09-19 15:00:00,"('Calabria', 'Sicilia')",[261.29675 278.5372  252.18904 238.52002 235.65562 231.2026 ],[213.88     167.33699  122.965004 106.19399   74.762     93.262   ]
2025-09-19 16:00:00,"('Calabria', 'Sicilia')",[218.12216 227.06169 203.03838 199.61737 159.49391 200.90178],[167.33699  122.965004 106.19399   74.762     93.262    146.21199 ]
2025-09-19 17:00:00,"('Calabria', 'Sicilia')",[205.49045 235.0129  187.50758 149.57059 218.01968 304.19806],[122.965004 106.19399   74.762     93.262    146.21199  210.897   ]
2025-09-19 18:00:00,"('Calabria', 'Sicilia')",[155.65433 152.32713 157.51764 202.78725 258.65213 266.0714 ],[106.19399  74.762    93.262   146.21199 210.897   248.12599]
2025-09-19 19:00:00,"('Calabria', 'Sicilia')",[133.44191  21.90377  98.61874 221.42078 240.12305 235.96855],[ 74.762    93.262   146.21199 210.897   248.12599 283.483  ]
2025-09-19 20:00:00,"('Calabria', 'Sicilia')",[ 69.587   -33.18371 158.03207 237.34814 238.74693 260.20303],[ 93.262   146.21199 210.897   248.12599 283.483   341.01498]
2025-09-19 21:00:00,"('Calabria', 'Sicilia')",[ 58.793495  75.54206  220.36624  267.29404  299.37042  304.14078 ],[146.21199 210.897   248.12599 283.483   341.01498 335.402  ]
2025-09-19 22:00:00,"('Calabria', 'Sicilia')",[179.43428 176.05675 304.9123  393.06104 407.19363 437.6094 ],[210.897   248.12599 283.483   341.01498 335.402   323.443  ]
2025-09-19 23:00:00,"('Calabria', 'Sicilia')",[256.3558  243.00298 356.48535 404.42722 444.9949  490.0421 ],[248.12599 283.483   341.01498 335.402   323.443   344.07098]
2025-09-20 00:00:00,"('Calabria', 'Sicilia')",[279.873   329.818   376.42963 417.27167 471.54846 498.67416],[283.483   341.01498 335.402   323.443   344.07098 299.095  ]
2025-09-20 01:00:00,"('Calabria', 'Sicilia')",[308.72855 246.39165 326.04602 371.09415 416.07346 463.72012],[341.01498 335.402   323.443   344.07098 299.095   339.44998]
2025-09-20 02:00:00,"('Calabria', 'Sicilia')",[380.56412 404.06247 469.42624 491.1714  502.55737 492.6995 ],[335.402   323.443   344.07098 299.095   339.44998 365.206  ]
2025-09-20 03:00:00,"('Calabria', 'Sicilia')",[354.81708 353.40744 381.44986 411.64053 423.67776 403.72513],[323.443   344.07098 299.095   339.44998 365.206   354.49   ]
2025-09-20 04:00:00,"('Calabria', 'Sicilia')",[368.30862 367.74863 390.00793 394.59012 392.69833 356.44272],[344.07098 299.095   339.44998 365.206   354.49    351.768  ]
2025-09-20 05:00:00,"('Calabria', 'Sicilia')",[372.35007 371.53674 350.38406 337.59943 311.3922  297.75037],[299.095   339.44998 365.206   354.49    351.768   351.125  ]
2025-09-20 06:00:00,"('Calabria', 'Sicilia')",[335.68817 343.48846 327.7032  299.58633 275.70013 252.2091 ],[339.44998 365.206   354.49    351.768   351.125   334.208  ]
2025-09-20 07:00:00,"('Calabria', 'Sicilia')",[356.83163 388.91568 357.51392 332.84402 300.53745 246.47878],[365.206 354.49  351.768 351.125 334.208 324.42 ]
2025-09-20 08:00:00,"('Calabria', 'Sicilia')",[367.26822 389.3619  365.30035 352.7998  305.96683 254.46158],[354.49  351.768 351.125 334.208 324.42  294.964]
2025-09-20 09:00:00,"('Calabria', 'Sicilia')",[351.49725 377.51297 353.96124 321.40826 267.24847 231.85748],[351.768 351.125 334.208 324.42  294.964 215.663]
2025-09-20 10:00:00,"('Calabria', 'Sicilia')",[333.89212 363.54648 337.14795 309.5662  269.76495 224.8102 ],[351.125   334.208   324.42    294.964   215.663    91.20701]
2025-09-20 11:00:00,"('Calabria', 'Sicilia')",[357.95334 359.55383 322.17065 262.14926 201.56963 211.1857 ],[334.208    324.42     294.964    215.663     91.20701   99.392006]
2025-09-20 12:00:00,"('Calabria', 'Sicilia')",[305.88022 288.8937  223.8561  150.51997 151.40038 183.62277],[324.42     294.964    215.663     91.20701   99.392006  88.82699 ]
2025-09-20 13:00:00,"('Calabria', 'Sicilia')",[304.60803 273.7407  190.55406 185.46956 233.29254 202.6256 ],[294.964    215.663     91.20701   99.392006  88.82699   77.16801 ]
2025-09-20 14:00:00,"('Calabria', 'Sicilia')",[236.34326 221.37988 148.50647 186.34708 177.04306 182.91087],[215.663     91.20701   99.392006  88.82699   77.16801   64.83201 ]
2025-09-20 15:00:00,"('Calabria', 'Sicilia')",[159.08003 149.04709 116.72076 108.64443 116.44137 131.69025],[91.20701  99.392006 88.82699  77.16801  64.83201  94.982994]
2025-09-20 16:00:00,"('Calabria', 'Sicilia')",[ 68.453636  67.8258    68.486595  86.2067   127.04012  193.42993 ],[ 99.392006  88.82699   77.16801   64.83201   94.982994 167.198   ]
2025-09-20 17:00:00,"('Calabria', 'Sicilia')",[ 99.90679 111.32058 117.3585  151.48071 210.75362 318.6509 ],[ 88.82699   77.16801   64.83201   94.982994 167.198    294.69598 ]
2025-09-20 18:00:00,"('Calabria', 'Sicilia')",[103.61579  91.20579 152.4171  207.03564 345.5146  405.6728 ],[ 77.16801   64.83201   94.982994 167.198    294.69598  377.164   ]
2025-09-20 19:00:00,"('Calabria', 'Sicilia')",[ 84.55103 100.04163 136.45506 318.35175 374.52112 386.72406],[ 64.83201   94.982994 167.198    294.69598  377.164    335.491   ]
2025-09-20 20:00:00,"('Calabria', 'Sicilia')",[ 66.73246    -7.6413803 185.64346   299.2373    310.7801    287.73145  ],[ 94.982994 167.198    294.69598  377.164    335.491    331.847   ]
2025-09-20 21:00:00,"('Calabria', 'Sicilia')",[ 64.03034 122.18101 231.84892 282.82355 265.33704 266.355  ],[167.198   294.69598 377.164   335.491   331.847   361.33   ]
2025-09-20 22:00:00,"('Calabria', 'Sicilia')",[196.10161 285.30997 320.96777 321.8026  330.27338 336.6595 ],[294.69598 377.164   335.491   331.847   361.33    332.628  ]
2025-09-20 23:00:00,"('Calabria', 'Sicilia')",[317.4168  334.77057 330.31766 352.9616  376.74222 380.6133 ],[377.164 335.491 331.847 361.33  332.628 325.106]
2025-09-21 00:00:00,"('Calabria', 'Sicilia')",[333.00928 388.39288 406.54355 425.1559  426.99057 442.7759 ],[335.491 331.847 361.33  332.628 325.106 339.511]
2025-09-21 01:00:00,"('Calabria', 'Sicilia')",[293.89307 353.40005 346.3096  338.4141  360.17612 357.28506],[331.847 361.33  332.628 325.106 339.511 291.845]
2025-09-21 02:00:00,"('Calabria', 'Sicilia')",[314.58347 319.70453 309.05902 314.8556  323.3774  296.05505],[361.33  332.628 325.106 339.511 291.845 316.105]
2025-09-21 03:00:00,"('Calabria', 'Sicilia')",[346.4431  330.96835 336.60178 319.31046 301.91306 275.4484 ],[332.628 325.106 339.511 291.845 316.105 338.992]
2025-09-21 04:00:00,"('Calabria', 'Sicilia')",[332.33167 335.20398 323.83035 304.48947 284.15668 259.97168],[325.106 339.511 291.845 316.105 338.992 328.593]
2025-09-21 05:00:00,"('Calabria', 'Sicilia')",[332.0956  351.50244 309.62863 294.4141  282.8818  265.7119 ],[339.511 291.845 316.105 338.992 328.593 334.126]
2025-09-21 06:00:00,"('Calabria', 'Sicilia')",[344.6178  364.5086  338.86063 332.06296 326.98114 304.15143],[291.845   316.105   338.992   328.593   334.126   333.53198]
2025-09-21 07:00:00,"('Calabria', 'Sicilia')",[313.88782 299.56247 289.4614  281.65924 249.6623  184.21281],[316.105   338.992   328.593   334.126   333.53198 325.165  ]
2025-09-21 08:00:00,"('Calabria', 'Sicilia')",[327.43915 299.68506 288.0074  272.9488  221.65898 174.80327],[338.992   328.593   334.126   333.53198 325.165   265.311  ]
2025-09-21 09:00:00,"('Calabria', 'Sicilia')",[339.51562 310.52612 335.05624 309.2822  240.5995  175.31483],[328.593   334.126   333.53198 325.165   265.311   160.35   ]
2025-09-21 10:00:00,"('Calabria', 'Sicilia')",[301.28598 310.74725 314.1313  273.02557 214.06496 154.5376 ],[334.126    333.53198  325.165    265.311    160.35      92.032005]
2025-09-21 11:00:00,"('Calabria', 'Sicilia')",[370.36496 332.66904 278.17108 231.04475 195.35193 171.77039],[333.53198  325.165    265.311    160.35      92.032005  47.434   ]
2025-09-21 12:00:00,"('Calabria', 'Sicilia')",[259.30826 233.61224 179.55092 139.43318 138.48145 151.46008],[325.165    265.311    160.35      92.032005  47.434     51.924004]
2025-09-21 13:00:00,"('Calabria', 'Sicilia')",[233.22052  185.09598   73.43191   72.926414  99.11176  142.80838 ],[265.311    160.35      92.032005  47.434     51.924004  27.711006]
2025-09-21 14:00:00,"('Calabria', 'Sicilia')",[185.37114  141.05278   41.839592  71.46531  110.996376 118.15519 ],[160.35       92.032005   47.434      51.924004   27.711006    1.5089797]
2025-09-21 15:00:00,"('Calabria', 'Sicilia')",[111.03207   95.81797   79.52798  107.802925 123.9385   156.18968 ],[92.032005  47.434     51.924004  27.711006   1.5089797 18.04499  ]
2025-09-21 16:00:00,"('Calabria', 'Sicilia')",[ 87.99276 104.17318 123.86298 124.88378 189.70052 313.42654],[ 47.434      51.924004   27.711006    1.5089797  18.04499   110.714    ]
2025-09-21 17:00:00,"('Calabria', 'Sicilia')",[ 68.0445    98.721565  88.16984  159.84196  256.46152  299.56927 ],[ 51.924004   27.711006    1.5089797  18.04499   110.714     229.405    ]
2025-09-21 18:00:00,"('Calabria', 'Sicilia')",[ 68.95869  87.55183 121.57778 202.87616 306.57373 312.7029 ],[ 27.711006    1.5089797  18.04499   110.714     229.405     335.128    ]
2025-09-21 19:00:00,"('Calabria', 'Sicilia')",[ 41.668724  42.280907  75.77613  228.36172  307.47824  316.30276 ],[  1.5089797  18.04499   110.714     229.405     335.128     326.479    ]
2025-09-21 20:00:00,"('Calabria', 'Sicilia')",[ 37.305138  11.264397 223.49799  354.42087  386.12698  378.0556  ],[ 18.04499 110.714   229.405   335.128   326.479   325.504  ]
2025-09-21 21:00:00,"('Calabria', 'Sicilia')",[102.43795 315.18753 449.95526 490.07855 483.33307 452.81293],[110.714 229.405 335.128 326.479 325.504 299.093]
2025-09-21 22:00:00,"('Calabria', 'Sicilia')",[247.33812 425.43204 493.8356  512.1331  493.10443 474.746  ],[229.405 335.128 326.479 325.504 299.093 313.55 ]
2025-09-21 23:00:00,"('Calabria', 'Sicilia')",[332.28714 439.03696 458.28378 472.0617  468.76886 470.43066],[335.128 326.479 325.504 299.093 313.55  306.86 ]
2025-09-22 00:00:00,"('Calabria', 'Sicilia')",[363.3127  465.64072 467.88446 476.3908  459.729   498.38574],[326.479   325.504   299.093   313.55    306.86    303.29498]
2025-09-22 01:00:00,"('Calabria', 'Sicilia')",[318.9826  396.0393  395.55612 387.6391  428.90472 416.18564],[325.504   299.093   313.55    306.86    303.29498 260.97   ]
2025-09-22 02:00:00,"('Calabria', 'Sicilia')",[309.72916 365.3692  345.55707 401.94458 386.86108 400.5671 ],[299.093   313.55    306.86    303.29498 260.97    206.472  ]
2025-09-22 03:00:00,"('Calabria', 'Sicilia')",[277.2771  291.2231  360.69742 337.967   352.12766 349.7195 ],[313.55    306.86    303.29498 260.97    206.472   190.032  ]
2025-09-22 04:00:00,"('Calabria', 'Sicilia')",[300.89236 378.52136 331.49295 351.08588 364.22452 345.57236],[306.86    303.29498 260.97    206.472   190.032   181.665  ]
2025-09-22 05:00:00,"('Calabria', 'Sicilia')",[329.5399  326.15677 328.54233 309.22726 296.36133 298.90594],[303.29498 260.97    206.472   190.032   181.665   183.03099]
2025-09-22 06:00:00,"('Calabria', 'Sicilia')",[325.20703 345.8896  346.5677  333.56226 282.8972  177.8606 ],[260.97    206.472   190.032   181.665   183.03099 227.025  ]
2025-09-22 07:00:00,"('Calabria', 'Sicilia')",[293.53036 226.7601  244.55086 253.56082 267.30844 128.88213],[206.472   190.032   181.665   183.03099 227.025   225.52899]
2025-09-22 08:00:00,"('Calabria', 'Sicilia')",[200.94287 123.57247 173.12778 228.44807 165.35672 131.61713],[190.032   181.665   183.03099 227.025   225.52899 188.982  ]
2025-09-22 09:00:00,"('Calabria', 'Sicilia')",[193.00276  116.041466 243.04814  208.61174  176.68163  120.784676],[181.665   183.03099 227.025   225.52899 188.982   129.396  ]
2025-09-22 10:00:00,"('Calabria', 'Sicilia')",[214.28961  237.06631  209.63892  184.24591  102.28028   56.607506],[183.03099 227.025   225.52899 188.982   129.396   132.93498]
2025-09-22 11:00:00,"('Calabria', 'Sicilia')",[252.77107  219.61356  191.70267  106.34225   64.423195  19.62162 ],[227.025   225.52899 188.982   129.396   132.93498  86.982  ]
2025-09-22 12:00:00,"('Calabria', 'Sicilia')",[267.04892  208.93289  125.002235  81.56104   39.346687  52.7864  ],[225.52899 188.982   129.396   132.93498  86.982    73.643  ]
2025-09-22 13:00:00,"('Calabria', 'Sicilia')",[226.2365   131.87347   84.832954  41.599373  48.968285  47.182915],[188.982    129.396    132.93498   86.982     73.643     59.079002]
2025-09-22 14:00:00,"('Calabria', 'Sicilia')",[179.01828   80.768105  40.243797  37.594795  41.15026   27.36132 ],[129.396    132.93498   86.982     73.643     59.079002  48.368996]
2025-09-22 15:00:00,"('Calabria', 'Sicilia')",[135.95927   70.30517   74.771935  74.112785 133.09267  107.892586],[132.93498    86.982      73.643      59.079002   48.368996    3.6470108]
2025-09-22 16:00:00,"('Calabria', 'Sicilia')",[156.676     94.44898   85.692055 140.5539   112.75996   99.80593 ],[86.982     73.643     59.079002  48.368996   3.6470108 26.581001 ]
2025-09-22 17:00:00,"('Calabria', 'Sicilia')",[118.07574  87.46186 139.39162 140.86226 136.26451 237.94385],[73.643     59.079002  48.368996   3.6470108 26.581001  61.697014 ]
2025-09-22 18:00:00,"('Calabria', 'Sicilia')",[106.06986 105.14587  89.74836  64.7893  188.53506 153.63759],[59.079002  48.368996   3.6470108 26.581001  61.697014  99.883    ]
2025-09-22 19:00:00,"('Calabria', 'Sicilia')",[111.263435  30.473625  42.201088 153.81671   97.18664  200.73523 ],[ 48.368996    3.6470108  26.581001   61.697014   99.883     151.584    ]
2025-09-22 20:00:00,"('Calabria', 'Sicilia')",[116.78562  25.8283  204.70268 133.37387 193.0244  250.63783],[  3.6470108  26.581001   61.697014   99.883     151.584     192.271    ]
2025-09-22 21:00:00,"('Calabria', 'Sicilia')",[ 76.605644 119.258446 113.32209  157.25279  189.77373  201.20303 ],[ 26.581001  61.697014  99.883    151.584    192.271    164.76599 ]
2025-09-22 22:00:00,"('Calabria', 'Sicilia')",[133.55005   10.334328 123.722115 174.68175  190.25922  234.57582 ],[ 61.697014  99.883    151.584    192.271    164.76599  177.43199 ]
2025-09-22 23:00:00,"('Calabria', 'Sicilia')",[120.6074  327.8165  275.90344 200.89418 181.24222 163.65639],[ 99.883   151.584   192.271   164.76599 177.43199  93.33199]
2025-09-23 00:00:00,"('Calabria', 'Sicilia')",[154.12901 259.5325  224.12128 217.22337 231.03445 209.9767 ],[151.584   192.271   164.76599 177.43199  93.33199 155.278  ]
2025-09-23 01:00:00,"('Calabria', 'Sicilia')",[193.97058 203.77484 225.60112 253.55019 246.87505 193.0118 ],[192.271   164.76599 177.43199  93.33199 155.278   146.769  ]
2025-09-23 02:00:00,"('Calabria', 'Sicilia')",[217.2889  235.50418 245.38115 254.13298 186.68536 413.42874],[164.76599 177.43199  93.33199 155.278   146.769   219.174  ]
2025-09-23 03:00:00,"('Calabria', 'Sicilia')",[203.3936   229.07811  129.697     52.495277 318.9875   129.81856 ],[177.43199  93.33199 155.278   146.769   219.174   167.22   ]
2025-09-23 04:00:00,"('Calabria', 'Sicilia')","[ 240.36858      7.254341  -110.665276   145.57457      1.6606215
  -33.676903 ]",[ 93.33199 155.278   146.769   219.174   167.22    175.247  ]
2025-09-23 05:00:00,"('Calabria', 'Sicilia')",[179.17947   42.245247  90.04981   53.557915  37.693626  98.00327 ],[155.278 146.769 219.174 167.22  175.247 209.052]
2025-09-23 06:00:00,"('Calabria', 'Sicilia')",[168.15723  183.79518   88.974556  64.55132  110.52491  206.32674 ],[146.769 219.174 167.22  175.247 209.052 113.85 ]
2025-09-23 07:00:00,"('Calabria', 'Sicilia')",[202.49614   16.718987 -97.45394  -53.263756  92.71572  155.73308 ],[219.174 167.22  175.247 209.052 113.85  140.974]
2025-09-23 08:00:00,"('Calabria', 'Sicilia')",[229.37024 244.77498 262.89966 249.91232 198.8755  154.3406 ],[167.22    175.247   209.052   113.85    140.974   138.18399]
2025-09-23 09:00:00,"('Calabria', 'Sicilia')",[177.60553 241.06679 216.8454  188.11885 154.35005 152.81978],[175.247    209.052    113.85     140.974    138.18399  110.976006]
2025-09-23 10:00:00,"('Calabria', 'Sicilia')",[205.95317 206.34972 152.5294  121.28773 120.49532 113.56013],[209.052    113.85     140.974    138.18399  110.976006  73.09701 ]
2025-09-23 11:00:00,"('Calabria', 'Sicilia')",[202.53398  153.97597  130.69667  134.65302  131.58136  123.019295],[113.85      140.974     138.18399   110.976006   73.09701    -3.1520004]
2025-09-23 12:00:00,"('Calabria', 'Sicilia')",[105.97039   79.14515   83.06106   89.98431   95.012215  89.15052 ],[140.974     138.18399   110.976006   73.09701    -3.1520004 -34.357018 ]
2025-09-23 13:00:00,"('Calabria', 'Sicilia')",[134.85341  140.09286  126.84347  120.04972  115.86489  110.400795],[138.18399   110.976006   73.09701    -3.1520004 -34.357018  -48.982018 ]
2025-09-23 14:00:00,"('Calabria', 'Sicilia')",[153.81476  117.87748  107.75657   96.43882   95.857765 112.29403 ],[110.976006   73.09701    -3.1520004 -34.357018  -48.982018   -1.2159959]
2025-09-23 15:00:00,"('Calabria', 'Sicilia')",[118.62885  88.69607  75.79278  82.14861 125.68687 116.36399],[ 73.09701    -3.1520004 -34.357018  -48.982018   -1.2159959  52.522987 ]
2025-09-23 16:00:00,"('Calabria', 'Sicilia')",[100.46537   79.08639   80.231804 101.87873   99.47762   95.71397 ],[ -3.1520004 -34.357018  -48.982018   -1.2159959  52.522987   86.50001  ]
2025-09-23 17:00:00,"('Calabria', 'Sicilia')",[35.383675  49.563942  57.35357   38.599327  -2.0892868 39.371895 ],[-34.357018  -48.982018   -1.2159959  52.522987   86.50001   115.16601  ]
2025-09-23 18:00:00,"('Calabria', 'Sicilia')",[ -2.75811   18.563774   7.178261 -92.73806  -51.894066  95.447716],[-48.982018   -1.2159959  52.522987   86.50001   115.16601   190.412    ]
2025-09-23 19:00:00,"('Calabria', 'Sicilia')",[  6.4544144  18.464409  -48.418022  -28.771843  100.88322   171.74576  ],[ -1.2159959  52.522987   86.50001   115.16601   190.412     154.038    ]
2025-09-23 20:00:00,"('Calabria', 'Sicilia')",[ 50.815147  26.850533  67.10473  169.79948  212.6534   213.96297 ],[ 52.522987  86.50001  115.16601  190.412    154.038    166.58499 ]
2025-09-23 21:00:00,"('Calabria', 'Sicilia')",[ 83.4237  128.53827 244.01767 281.0222  280.06232 180.69405],[ 86.50001 115.16601 190.412   154.038   166.58499 164.01799]
2025-09-23 22:00:00,"('Calabria', 'Sicilia')",[102.31016 198.93773 284.97693 350.6233  244.19884  99.59156],[115.16601 190.412   154.038   166.58499 164.01799 160.961  ]
2025-09-23 23:00:00,"('Calabria', 'Sicilia')",[154.84236 161.87712 208.12993 174.00024 112.99792  50.65679],[190.412   154.038   166.58499 164.01799 160.961   109.447  ]
2025-09-24 00:00:00,"('Calabria', 'Sicilia')",[205.21819 257.38757 228.08162 168.10498 126.66363  65.91828],[154.038    166.58499  164.01799  160.961    109.447     47.260002]
2025-09-24 01:00:00,"('Calabria', 'Sicilia')",[171.39732 153.11812 122.44909  98.18261 124.83999 100.01011],[166.58499  164.01799  160.961    109.447     47.260002 119.687004]
2025-09-24 02:00:00,"('Calabria', 'Sicilia')",[206.81027 154.09056 143.0932  165.9677  135.10254 237.29878],[164.01799  160.961    109.447     47.260002 119.687004 122.367   ]
2025-09-24 03:00:00,"('Calabria', 'Sicilia')",[196.21384  139.48648  117.02427   48.394875 179.4774   233.24164 ],[160.961    109.447     47.260002 119.687004 122.367    157.758   ]
2025-09-24 04:00:00,"('Calabria', 'Sicilia')",[188.4233    95.29327   30.887947 175.90448  228.554    263.73535 ],[109.447     47.260002 119.687004 122.367    157.758    156.765   ]
2025-09-24 05:00:00,"('Calabria', 'Sicilia')",[143.12561  -53.224358  76.78216  113.04554  158.06856  182.91696 ],[ 47.260002 119.687004 122.367    157.758    156.765    162.90799 ]
2025-09-24 06:00:00,"('Calabria', 'Sicilia')",[55.504112 11.523109 24.055794 59.34327  89.827324 84.651146],[119.687004 122.367    157.758    156.765    162.90799  175.577   ]
2025-09-24 07:00:00,"('Calabria', 'Sicilia')",[158.53795   79.373146 102.9183   106.61593   89.51704   97.80926 ],[122.367   157.758   156.765   162.90799 175.577   144.64   ]
