time,edge,y_pred,y_true
2025-10-23 11:00:00,"('Centeral-southern Italy', 'ME')",[ -76.43814   102.06915   -10.343414 -198.5104   -315.2835   -333.9141  ],[ 361.75  435.5   -53.25 -215.5  -235.25 -226.75]
2025-10-23 12:00:00,"('Centeral-southern Italy', 'ME')",[ 380.3673   111.06915 -210.6861  -380.94702 -380.99646 -438.9447 ],[ 435.5   -53.25 -215.5  -235.25 -226.75 -232.25]
2025-10-23 13:00:00,"('Centeral-southern Italy', 'ME')",[  75.34686 -232.551   -438.9811  -454.90372 -531.40784 -378.1706 ],[ -53.25 -215.5  -235.25 -226.75 -232.25 -249.25]
2025-10-23 14:00:00,"('Centeral-southern Italy', 'ME')",[-333.49234 -435.53995 -427.57053 -417.82562 -353.60693 -306.25122],[-215.5  -235.25 -226.75 -232.25 -249.25 -242.75]
2025-10-23 15:00:00,"('Centeral-southern Italy', 'ME')",[-309.70728 -323.38544 -368.16046 -310.9779  -259.02652 -135.66934],[-235.25 -226.75 -232.25 -249.25 -242.75 -227.25]
2025-10-23 16:00:00,"('Centeral-southern Italy', 'ME')",[-298.2322   -299.5528   -257.19382  -227.13599   -61.916412  108.12341 ],[-226.75 -232.25 -249.25 -242.75 -227.25  221.25]
2025-10-23 17:00:00,"('Centeral-southern Italy', 'ME')",[-264.07373  -244.3248   -210.40744  -117.91089    59.381958  284.92297 ],[-232.25 -249.25 -242.75 -227.25  221.25  317.  ]
2025-10-23 18:00:00,"('Centeral-southern Italy', 'ME')",[-230.66153  -207.60696   -83.844604  148.5755    390.695     438.2641  ],[-249.25 -242.75 -227.25  221.25  317.    231.25]
2025-10-23 19:00:00,"('Centeral-southern Italy', 'ME')",[-203.09003 -103.31839  126.58032  315.94757  402.13788  418.7232 ],[-242.75 -227.25  221.25  317.    231.25  295.  ]
2025-10-23 20:00:00,"('Centeral-southern Italy', 'ME')",[-100.91684   77.77771  236.89154  378.84967  366.77478  447.27686],[-227.25     221.25     317.       231.25     295.       292.99994]
2025-10-23 21:00:00,"('Centeral-southern Italy', 'ME')",[-50.799316 219.99805  313.43494  283.11627  363.25537  446.8092  ],[221.25    317.      231.25    295.      292.99994 218.5    ]
2025-10-23 22:00:00,"('Centeral-southern Italy', 'ME')",[317.03247 371.28998 328.2426  342.21283 330.279   246.83582],[ 317.       231.25     295.       292.99994  218.5     -206.     ]
2025-10-23 23:00:00,"('Centeral-southern Italy', 'ME')",[235.97607  258.08008  241.3778   166.48236   36.732727 -26.386078],[ 231.25     295.       292.99994  218.5     -206.      -364.     ]
2025-10-24 00:00:00,"('Centeral-southern Italy', 'ME')","[ 170.15308     81.08508      4.1572266 -120.14935   -156.2669
 -249.55072  ]",[ 295.       292.99994  218.5     -206.      -364.      -360.5    ]
2025-10-24 01:00:00,"('Centeral-southern Italy', 'ME')",[  42.26654 -112.77515 -211.08228 -208.95737 -309.62918 -297.6797 ],[ 292.99994  218.5     -206.      -364.      -360.5     -428.25   ]
2025-10-24 02:00:00,"('Centeral-southern Italy', 'ME')",[ -21.170715 -163.76532  -187.21512  -310.57642  -304.90082  -326.4765  ],[ 218.5  -206.   -364.   -360.5  -428.25 -473.5 ]
2025-10-24 03:00:00,"('Centeral-southern Italy', 'ME')",[-101.83609 -113.74167 -224.76642 -267.33557 -305.4157  -308.3269 ],[-206.   -364.   -360.5  -428.25 -473.5  -499.  ]
2025-10-24 04:00:00,"('Centeral-southern Italy', 'ME')",[-314.41934 -324.68906 -330.21127 -327.07538 -236.75119 -203.5614 ],[-364.   -360.5  -428.25 -473.5  -499.   -519.5 ]
2025-10-24 05:00:00,"('Centeral-southern Italy', 'ME')",[-485.5767  -452.70502 -493.7618  -512.7255  -516.9077  -387.93652],[-360.5  -428.25 -473.5  -499.   -519.5  -454.75]
2025-10-24 06:00:00,"('Centeral-southern Italy', 'ME')",[-401.63257  -399.9264   -381.55603  -296.0282   -150.18921   -42.947754],[-428.25 -473.5  -499.   -519.5  -454.75  -77.  ]
2025-10-24 07:00:00,"('Centeral-southern Italy', 'ME')",[-432.59085  -432.7932   -405.08774  -182.24802   -11.905609  127.78485 ],[-473.5  -499.   -519.5  -454.75  -77.    202.75]
2025-10-24 08:00:00,"('Centeral-southern Italy', 'ME')",[-453.9906  -469.02783 -345.41516 -145.37329   67.77496  108.52997],[-499.   -519.5  -454.75  -77.    202.75   79.75]
2025-10-24 09:00:00,"('Centeral-southern Italy', 'ME')","[-474.4734    -412.5326    -253.46402     -4.0004883   61.63629
   27.568787 ]",[-519.5  -454.75  -77.    202.75   79.75 -129.5 ]
2025-10-24 10:00:00,"('Centeral-southern Italy', 'ME')",[-476.88797 -465.2346  -361.66705 -332.98187 -367.62952 -395.08145],[-454.75  -77.    202.75   79.75 -129.5  -215.5 ]
2025-10-24 11:00:00,"('Centeral-southern Italy', 'ME')",[-426.77783 -445.0401  -464.4487  -469.369   -479.22522 -486.8147 ],[ -77.    202.75   79.75 -129.5  -215.5  -274.5 ]
2025-10-24 12:00:00,"('Centeral-southern Italy', 'ME')",[-106.11127 -191.62817 -263.31345 -293.34985 -290.3688  -257.6113 ],[ 202.75   79.75 -129.5  -215.5  -274.5  -344.25]
2025-10-24 13:00:00,"('Centeral-southern Italy', 'ME')",[119.51721   41.399963  31.787048  28.792786  42.532776  36.827393],[  79.75 -129.5  -215.5  -274.5  -344.25 -354.75]
2025-10-24 14:00:00,"('Centeral-southern Italy', 'ME')","[-25.192566   -82.519196   -49.772278    -0.38708496   6.4525757
 115.398926  ]",[-129.5  -215.5  -274.5  -344.25 -354.75 -325.5 ]
2025-10-24 15:00:00,"('Centeral-southern Italy', 'ME')",[-216.85477 -203.79721 -112.80847  -47.12442   71.8913   156.6521 ],[-215.5  -274.5  -344.25 -354.75 -325.5  -274.75]
2025-10-24 16:00:00,"('Centeral-southern Italy', 'ME')",[-213.42566  -221.28256  -175.51056  -144.49432   -92.74823    26.708923],[-274.5  -344.25 -354.75 -325.5  -274.75  188.5 ]
2025-10-24 17:00:00,"('Centeral-southern Italy', 'ME')",[-307.4909  -307.30908 -240.1752   -29.9617   213.45648  369.6847 ],[-344.25 -354.75 -325.5  -274.75  188.5   522.5 ]
2025-10-24 18:00:00,"('Centeral-southern Italy', 'ME')",[-352.54584 -315.17676 -155.40457  101.45398  217.74847  204.25433],[-354.75 -325.5  -274.75  188.5   522.5   568.25]
2025-10-24 19:00:00,"('Centeral-southern Italy', 'ME')",[-322.99304 -172.65671  139.5857   390.05164  483.01147  413.7614 ],[-325.5  -274.75  188.5   522.5   568.25  554.25]
2025-10-24 20:00:00,"('Centeral-southern Italy', 'ME')",[-205.18051  248.93628  474.66205  537.45496  433.92188  138.67694],[-274.75  188.5   522.5   568.25  554.25  503.  ]
2025-10-24 21:00:00,"('Centeral-southern Italy', 'ME')",[-31.590942 376.51263  388.96747  274.21503  121.059875 -16.806488],[188.5  522.5  568.25 554.25 503.    64.75]
2025-10-24 22:00:00,"('Centeral-southern Italy', 'ME')",[364.30322  377.8357   305.8081   207.90271   93.0708    15.306213],[ 522.5   568.25  554.25  503.     64.75 -338.25]
2025-10-24 23:00:00,"('Centeral-southern Italy', 'ME')",[ 456.73804   325.92145   160.5799      9.079163 -107.35297  -165.37097 ],[ 568.25  554.25  503.     64.75 -338.25 -456.5 ]
2025-10-25 00:00:00,"('Centeral-southern Italy', 'ME')",[ 410.873     193.45496    29.302673 -154.01022  -281.36276  -348.12897 ],[ 554.25  503.     64.75 -338.25 -456.5  -486.75]
2025-10-25 01:00:00,"('Centeral-southern Italy', 'ME')",[ 313.67688    49.149597 -195.68027  -300.85315  -349.3073   -360.1568  ],[ 503.     64.75 -338.25 -456.5  -486.75 -516.25]
2025-10-25 02:00:00,"('Centeral-southern Italy', 'ME')",[ 214.1637  -171.97104 -302.911   -353.19067 -368.1117  -382.1008 ],[  64.75 -338.25 -456.5  -486.75 -516.25 -565.25]
2025-10-25 03:00:00,"('Centeral-southern Italy', 'ME')",[-232.13068 -421.82242 -467.29153 -467.8163  -469.0171  -469.71207],[-338.25 -456.5  -486.75 -516.25 -565.25 -573.75]
2025-10-25 04:00:00,"('Centeral-southern Italy', 'ME')",[-432.21463 -484.92236 -513.87396 -546.9702  -551.336   -547.1071 ],[-456.5  -486.75 -516.25 -565.25 -573.75 -558.5 ]
2025-10-25 05:00:00,"('Centeral-southern Italy', 'ME')",[-494.22556 -529.3857  -560.57477 -560.67084 -565.78406 -556.2732 ],[-486.75 -516.25 -565.25 -573.75 -558.5  -388.  ]
2025-10-25 06:00:00,"('Centeral-southern Italy', 'ME')",[-482.1804  -513.9218  -524.4906  -518.95966 -494.37326 -421.23956],[-516.25 -565.25 -573.75 -558.5  -388.    377.75]
2025-10-25 07:00:00,"('Centeral-southern Italy', 'ME')",[-509.8045  -526.2167  -535.50555 -525.5631  -466.92944 -388.1735 ],[-565.25 -573.75 -558.5  -388.    377.75  414.  ]
2025-10-25 08:00:00,"('Centeral-southern Italy', 'ME')",[-564.4688  -590.7934  -602.2256  -529.5825  -351.87573 -186.41171],[-573.75 -558.5  -388.    377.75  414.   -160.75]
2025-10-25 09:00:00,"('Centeral-southern Italy', 'ME')",[-581.7827  -600.7193  -591.47296 -450.1805  -283.75    -181.67938],[-558.5  -388.    377.75  414.   -160.75 -358.  ]
2025-10-25 10:00:00,"('Centeral-southern Italy', 'ME')",[-538.9635  -527.2986  -445.1232  -298.50055 -176.32974 -164.03357],[-388.    377.75  414.   -160.75 -358.   -400.75]
2025-10-25 11:00:00,"('Centeral-southern Italy', 'ME')",[-330.49402  -244.82211  -154.42477   -74.325775  -71.95032   -45.34836 ],[ 377.75  414.   -160.75 -358.   -400.75 -414.75]
2025-10-25 12:00:00,"('Centeral-southern Italy', 'ME')",[413.06958 387.8954  393.89148 357.77246 335.99628 238.65546],[ 414.   -160.75 -358.   -400.75 -414.75 -409.  ]
2025-10-25 13:00:00,"('Centeral-southern Italy', 'ME')",[367.32233 362.74646 385.91003 453.33075 385.17908 357.3933 ],[-160.75 -358.   -400.75 -414.75 -409.   -428.5 ]
2025-10-25 14:00:00,"('Centeral-southern Italy', 'ME')",[-149.52222  128.32635  437.5799   533.59937  571.6438   530.76697],[-358.   -400.75 -414.75 -409.   -428.5  -388.5 ]
2025-10-25 15:00:00,"('Centeral-southern Italy', 'ME')",[-288.4726     88.362854  332.25464   435.85022   462.97015   396.97015 ],[-400.75 -414.75 -409.   -428.5  -388.5  -224.25]
2025-10-25 16:00:00,"('Centeral-southern Italy', 'ME')",[-372.58258   -48.566284  127.43475   221.66522   250.18152   148.2904  ],[-414.75 -409.   -428.5  -388.5  -224.25  465.5 ]
2025-10-25 17:00:00,"('Centeral-southern Italy', 'ME')",[-430.751    -228.05801   -47.871246  129.65942   236.64221   235.11084 ],[-409.   -428.5  -388.5  -224.25  465.5   555.  ]
2025-10-25 18:00:00,"('Centeral-southern Italy', 'ME')",[-424.78418 -164.55533   77.72241  277.3487   305.7826   295.6944 ],[-428.5  -388.5  -224.25  465.5   555.    579.75]
2025-10-25 19:00:00,"('Centeral-southern Italy', 'ME')",[-402.96915    91.160095  381.16638   409.9867    404.6756    301.12732 ],[-388.5  -224.25  465.5   555.    579.75  582.75]
2025-10-25 20:00:00,"('Centeral-southern Italy', 'ME')",[-314.42566  373.3172   401.16785  435.2301   310.47827  334.50916],[-224.25  465.5   555.    579.75  582.75  535.5 ]
2025-10-25 21:00:00,"('Centeral-southern Italy', 'ME')",[-93.72015 283.4333  314.93365 275.62103 314.00354 232.69879],[465.5  555.   579.75 582.75 535.5  418.  ]
2025-10-25 22:00:00,"('Centeral-southern Italy', 'ME')",[504.16638 383.10516 306.38025 291.1281  203.79651 135.30591],[ 5.5500e+02  5.7975e+02  5.8275e+02  5.3550e+02  4.1800e+02 -2.5000e-01]
2025-10-25 23:00:00,"('Centeral-southern Italy', 'ME')",[ 414.55292   241.27386   158.8905     28.155945 -203.44833  -143.38171 ],[ 5.7975e+02  5.8275e+02  5.3550e+02  4.1800e+02 -2.5000e-01 -4.1075e+02]
2025-10-26 00:00:00,"('Centeral-southern Italy', 'ME')",[ 378.90057  196.53003   83.21594 -113.77597 -142.16162 -358.13055],[ 5.8275e+02  5.3550e+02  4.1800e+02 -2.5000e-01 -4.1075e+02 -5.1100e+02]
2025-10-26 01:00:00,"('Centeral-southern Italy', 'ME')",[ 291.92578   139.32513   -18.972168 -117.88684  -332.2564   -383.93536 ],[ 5.3550e+02  4.1800e+02 -2.5000e-01 -4.1075e+02 -5.1100e+02 -5.3940e+02]
2025-10-26 02:00:00,"('Centeral-southern Italy', 'ME')",[ 198.37341   -36.562683 -132.92877  -316.96826  -319.58777  -283.58514 ],[ 4.1800e+02 -2.5000e-01 -4.1075e+02 -5.1100e+02 -5.3940e+02 -1.0918e+03]
2025-10-26 03:00:00,"('Centeral-southern Italy', 'ME')",[  40.340637  -49.849396 -344.51782  -347.62512  -263.84564  -268.10925 ],[-2.5000e-01 -4.1075e+02 -5.1100e+02 -5.3940e+02 -1.0918e+03 -5.4240e+02]
2025-10-26 04:00:00,"('Centeral-southern Italy', 'ME')",[-276.67984 -609.78564 -532.4785  -379.30573 -376.34097 -202.40582],[ -410.75  -511.    -539.4  -1091.8   -542.4   -531.3 ]
2025-10-26 05:00:00,"('Centeral-southern Italy', 'ME')",[-497.97116 -499.4131  -477.16776 -472.8034  -348.67377 -247.73514],[ -511.   -539.4 -1091.8  -542.4  -531.3  -509.2]
2025-10-26 06:00:00,"('Centeral-southern Italy', 'ME')",[-546.7658  -548.0026  -551.1963  -493.94336 -286.30933  -95.63434],[ -539.4     -1091.8      -542.4      -531.3      -509.2      -302.09998]
2025-10-26 07:00:00,"('Centeral-southern Italy', 'ME')",[-576.0721  -544.8915  -541.6715  -363.69116 -256.8427  -246.4451 ],[-1091.8      -542.4      -531.3      -509.2      -302.09998  -275.2    ]
2025-10-26 08:00:00,"('Centeral-southern Italy', 'ME')",[-772.8895 -799.8942 -685.7633 -692.86   -696.5406 -688.3193],[-542.4     -531.3     -509.2     -302.09998 -275.2     -340.8    ]
2025-10-26 09:00:00,"('Centeral-southern Italy', 'ME')",[-445.74615 -231.0351  -252.95319 -216.9567  -205.10623 -150.8529 ],[-531.3     -509.2     -302.09998 -275.2     -340.8       -1.     ]
2025-10-26 10:00:00,"('Centeral-southern Italy', 'ME')",[-522.2025  -326.29825 -229.51431 -203.29129 -119.58963   41.89966],[-509.2      -302.09998  -275.2      -340.8        -1.         60.700012]
2025-10-26 11:00:00,"('Centeral-southern Italy', 'ME')",[-566.53644  -344.56348  -209.28256  -102.73532     9.207031   94.890076],"[-302.09998   -275.2       -340.8         -1.          60.700012
   -0.4000244]"
2025-10-26 12:00:00,"('Centeral-southern Italy', 'ME')",[-362.2016   -364.43896  -257.258    -122.73456   -35.746643   -7.074524],"[-275.2       -340.8         -1.          60.700012    -0.4000244
   47.700012 ]"
2025-10-26 13:00:00,"('Centeral-southern Italy', 'ME')",[-346.85205  -293.68222  -156.87604   -41.599426    9.78418   -26.772583],"[-340.8         -1.          60.700012    -0.4000244   47.700012
   47.799988 ]"
2025-10-26 14:00:00,"('Centeral-southern Italy', 'ME')",[-404.57373 -312.58856 -220.00888 -247.70554 -279.0866  -224.86295],[-1.        60.700012  -0.4000244 47.700012  47.799988  50.299988 ]
2025-10-26 15:00:00,"('Centeral-southern Italy', 'ME')",[ 97.22797  59.63446 113.34332 160.81268 246.20801 347.14825],[ 60.700012   -0.4000244  47.700012   47.799988   50.299988  136.59998  ]
2025-10-26 16:00:00,"('Centeral-southern Italy', 'ME')",[181.61218 111.28308 183.01172 280.46368 388.9317  388.63733],[ -0.4000244  47.700012   47.799988   50.299988  136.59998   324.5      ]
2025-10-26 17:00:00,"('Centeral-southern Italy', 'ME')",[-64.663605 -56.446045 -10.753143  63.18573   89.48004  133.77771 ],[ 47.700012  47.799988  50.299988 136.59998  324.5      376.49994 ]
2025-10-26 18:00:00,"('Centeral-southern Italy', 'ME')",[-44.899597  -7.269409  56.030212  71.63373  145.52661   40.80359 ],[ 47.799988  50.299988 136.59998  324.5      376.49994  467.49994 ]
2025-10-26 19:00:00,"('Centeral-southern Italy', 'ME')",[  5.1361694 105.35858   134.00378   229.36621   147.63666   133.93176  ],[ 50.299988 136.59998  324.5      376.49994  467.49994  460.90002 ]
2025-10-26 20:00:00,"('Centeral-southern Italy', 'ME')",[ 96.79895  169.80554  276.37976  196.73743  175.34357  127.018555],[136.59998 324.5     376.49994 467.49994 460.90002 394.8    ]
2025-10-26 21:00:00,"('Centeral-southern Italy', 'ME')",[156.66608 174.46033 133.93213  86.81311  37.76294 -77.05356],[324.5     376.49994 467.49994 460.90002 394.8     229.20001]
2025-10-26 22:00:00,"('Centeral-southern Italy', 'ME')",[ 307.4884   256.23346  176.31      87.97461  -73.01532 -176.78952],[ 376.49994  467.49994  460.90002  394.8      229.20001 -261.5    ]
2025-10-26 23:00:00,"('Centeral-southern Italy', 'ME')",[ 284.02863   168.73499    71.46478  -107.609436 -218.61383  -258.69592 ],[ 467.49994  460.90002  394.8      229.20001 -261.5     -370.40002]
2025-10-27 00:00:00,"('Centeral-southern Italy', 'ME')",[ 276.62256  184.89752   62.60266  -64.58707 -169.24506 -159.8182 ],[ 460.90002  394.8      229.20001 -261.5     -370.40002 -592.5    ]
2025-10-27 01:00:00,"('Centeral-southern Italy', 'ME')",[ 196.70453    59.998474  -68.88068  -257.87656  -347.5446   -252.8935  ],[ 394.8      229.20001 -261.5     -370.40002 -592.5     -599.75   ]
2025-10-27 02:00:00,"('Centeral-southern Italy', 'ME')",[ 110.058044  -86.0235   -372.31433  -525.0668   -499.51263  -448.02856 ],[ 229.20001 -261.5     -370.40002 -592.5     -599.75    -599.25   ]
2025-10-27 03:00:00,"('Centeral-southern Italy', 'ME')",[ -61.956085 -313.38113  -449.50946  -451.1212   -417.59396  -404.20996 ],[-261.5     -370.40002 -592.5     -599.75    -599.25    -599.5    ]
2025-10-27 04:00:00,"('Centeral-southern Italy', 'ME')",[-450.04507 -486.73422 -480.3386  -454.70654 -390.6093  -390.51526],[-370.40002 -592.5     -599.75    -599.25    -599.5     -595.5    ]
2025-10-27 05:00:00,"('Centeral-southern Italy', 'ME')",[-472.22507  -467.0041   -422.1668   -271.1942    -48.56775   125.614685],[-592.5  -599.75 -599.25 -599.5  -595.5  -434.75]
2025-10-27 06:00:00,"('Centeral-southern Italy', 'ME')",[-637.4104  -600.7023  -596.1693  -531.99457 -354.29276  -76.73706],[-599.75 -599.25 -599.5  -595.5  -434.75  239.25]
2025-10-27 07:00:00,"('Centeral-southern Italy', 'ME')",[-661.14014 -662.58997 -591.6093  -396.2641  -117.89206  185.69086],[-599.25 -599.5  -595.5  -434.75  239.25  278.5 ]
2025-10-27 08:00:00,"('Centeral-southern Italy', 'ME')",[-598.7254  -623.3155  -596.8153  -477.88858 -170.32742 -136.52463],[-599.5  -595.5  -434.75  239.25  278.5   171.75]
2025-10-27 09:00:00,"('Centeral-southern Italy', 'ME')",[-603.6216  -606.9386  -532.45764 -245.75583 -198.35547 -243.71051],[-595.5  -434.75  239.25  278.5   171.75 -186.5 ]
2025-10-27 10:00:00,"('Centeral-southern Italy', 'ME')",[-609.78125 -621.432   -548.9238  -502.1198  -544.6471  -548.0192 ],[-434.75  239.25  278.5   171.75 -186.5  -279.  ]
2025-10-27 11:00:00,"('Centeral-southern Italy', 'ME')",[-418.10364 -393.07233 -388.00476 -412.07755 -395.2457  -361.4124 ],[ 239.25  278.5   171.75 -186.5  -279.   -296.75]
2025-10-27 12:00:00,"('Centeral-southern Italy', 'ME')",[258.93317   93.96796    6.678467  21.351318  61.16742  -22.57016 ],[ 278.5   171.75 -186.5  -279.   -296.75 -306.5 ]
2025-10-27 13:00:00,"('Centeral-southern Italy', 'ME')",[  85.58136   -77.542786 -128.36847  -163.02988  -197.09146  -265.194   ],[ 171.75 -186.5  -279.   -296.75 -306.5  -280.  ]
2025-10-27 14:00:00,"('Centeral-southern Italy', 'ME')",[ -9.022766 -26.976624  42.354553  45.31848  -22.193054 -37.542114],[-186.5  -279.   -296.75 -306.5  -280.   -203.75]
2025-10-27 15:00:00,"('Centeral-southern Italy', 'ME')",[-300.4207   -259.4726   -235.85535  -187.71506   -91.44006     8.859924],[-279.   -296.75 -306.5  -280.   -203.75  271.25]
2025-10-27 16:00:00,"('Centeral-southern Italy', 'ME')",[-317.5891  -287.69006 -248.2684  -188.1735   -69.98837   16.58844],[-296.75 -306.5  -280.   -203.75  271.25  557.  ]
2025-10-27 17:00:00,"('Centeral-southern Italy', 'ME')",[-247.32724  -261.64102  -218.1438   -141.62921   -76.34082    14.279846],[-306.5  -280.   -203.75  271.25  557.    583.5 ]
2025-10-27 18:00:00,"('Centeral-southern Italy', 'ME')",[-261.6926  -223.95178 -149.69589  -32.49283  146.4295   290.29285],[-280.   -203.75  271.25  557.    583.5   584.  ]
2025-10-27 19:00:00,"('Centeral-southern Italy', 'ME')",[-230.00662 -108.71484  179.38794  364.74066  448.6079   443.3056 ],[-203.75  271.25  557.    583.5   584.    584.  ]
2025-10-27 20:00:00,"('Centeral-southern Italy', 'ME')",[-93.96753 293.6966  486.94574 531.1915  517.4503  410.75592],[271.25 557.   583.5  584.   584.   583.5 ]
2025-10-27 21:00:00,"('Centeral-southern Italy', 'ME')",[442.55414 574.2694  672.1371  620.5166  455.42535 285.82843],[557.  583.5 584.  584.  583.5 559.5]
2025-10-27 22:00:00,"('Centeral-southern Italy', 'ME')",[483.94617 426.8277  397.73596 334.11566 224.77985  41.80078],[583.5     584.      584.      583.5     559.5     403.24994]
2025-10-27 23:00:00,"('Centeral-southern Italy', 'ME')",[ 489.6996    332.0761    237.58704    23.706604 -196.45563  -293.96622 ],[584.      584.      583.5     559.5     403.24994 155.75   ]
2025-10-28 00:00:00,"('Centeral-southern Italy', 'ME')",[ 466.3177    240.34204    29.757568 -254.32315  -415.55936  -466.36765 ],[ 584.       583.5      559.5      403.24994  155.75    -476.5    ]
2025-10-28 01:00:00,"('Centeral-southern Italy', 'ME')",[ 374.92517   62.75537 -291.01883 -450.57922 -561.0708  -634.4052 ],[ 583.5      559.5      403.24994  155.75    -476.5     -560.     ]
2025-10-28 02:00:00,"('Centeral-southern Italy', 'ME')",[ 262.02826  -17.4458  -318.58972 -458.3119  -473.3355  -496.2934 ],[ 559.5      403.24994  155.75    -476.5     -560.      -593.75   ]
2025-10-28 03:00:00,"('Centeral-southern Italy', 'ME')",[ 215.60529  -76.62872 -399.09583 -486.5503  -501.47513 -497.5169 ],[ 403.24994  155.75    -476.5     -560.      -593.75    -594.5    ]
2025-10-28 04:00:00,"('Centeral-southern Italy', 'ME')",[  72.3761  -248.1756  -417.32745 -458.59375 -468.12534 -422.01105],[ 155.75 -476.5  -560.   -593.75 -594.5  -585.  ]
2025-10-28 05:00:00,"('Centeral-southern Italy', 'ME')",[-197.05109 -362.85748 -401.16486 -334.95676 -191.81296  -70.75006],[-476.5  -560.   -593.75 -594.5  -585.   -283.75]
2025-10-28 06:00:00,"('Centeral-southern Italy', 'ME')",[-568.00336 -562.8621  -563.42035 -549.5813  -493.4156  -329.9783 ],[-560.   -593.75 -594.5  -585.   -283.75 -269.25]
2025-10-28 07:00:00,"('Centeral-southern Italy', 'ME')",[-595.44025 -579.7266  -552.3209  -386.1378  -143.40619  -50.75064],[-593.75 -594.5  -585.   -283.75 -269.25 -134.5 ]
2025-10-28 08:00:00,"('Centeral-southern Italy', 'ME')",[-592.13165  -555.0052   -479.76196  -173.4177    -20.560944 -124.58923 ],[-594.5  -585.   -283.75 -269.25 -134.5  -547.5 ]
2025-10-28 09:00:00,"('Centeral-southern Italy', 'ME')",[-595.0397   -445.55658  -119.93915   116.525635  -77.44214  -324.83972 ],[-585.   -283.75 -269.25 -134.5  -547.5  -598.  ]
2025-10-28 10:00:00,"('Centeral-southern Italy', 'ME')",[-570.7398   -286.2243     74.46112    55.242615 -172.92242  -295.11438 ],[-283.75 -269.25 -134.5  -547.5  -598.   -600.  ]
2025-10-28 11:00:00,"('Centeral-southern Italy', 'ME')",[-233.16711   -28.394897  103.94537  -139.72397  -228.11136  -181.87872 ],[-269.25 -134.5  -547.5  -598.   -600.   -600.  ]
2025-10-28 12:00:00,"('Centeral-southern Italy', 'ME')",[-304.19037 -245.2345  -377.17392 -403.17755 -424.36832 -469.30573],[-134.5 -547.5 -598.  -600.  -600.  -600. ]
2025-10-28 13:00:00,"('Centeral-southern Italy', 'ME')",[ -32.720062 -223.06268  -329.1101   -378.91513  -453.34335  -480.6141  ],[-547.5 -598.  -600.  -600.  -600.  -600. ]
2025-10-28 14:00:00,"('Centeral-southern Italy', 'ME')",[-589.5468  -593.65753 -578.1609  -619.3198  -600.10504 -542.39264],[-598.   -600.   -600.   -600.   -600.   -552.75]
2025-10-28 15:00:00,"('Centeral-southern Italy', 'ME')",[-603.3949  -583.9143  -612.57825 -607.55505 -549.5248  -368.25098],[-600.   -600.   -600.   -600.   -552.75   97.  ]
2025-10-28 16:00:00,"('Centeral-southern Italy', 'ME')",[-601.09296  -610.64557  -592.4929   -529.22845  -306.90222    27.210876],[-600.   -600.   -600.   -552.75   97.    516.25]
2025-10-28 17:00:00,"('Centeral-southern Italy', 'ME')",[-596.71295 -557.50977 -450.86163 -188.4183   194.75543  354.56305],[-600.   -600.   -552.75   97.    516.25  539.75]
2025-10-28 18:00:00,"('Centeral-southern Italy', 'ME')",[-580.5382   -409.1251    -57.401154  304.3659    472.84918   530.6427  ],[-600.   -552.75   97.    516.25  539.75  536.75]
2025-10-28 19:00:00,"('Centeral-southern Italy', 'ME')",[-545.8568  -244.55246  259.7849   466.3805   468.96606  389.26935],[-552.75   97.    516.25  539.75  536.75  568.25]
2025-10-28 20:00:00,"('Centeral-southern Italy', 'ME')",[-427.88458  119.21155  432.96912  514.6421   377.20435  216.17084],[ 97.   516.25 539.75 536.75 568.25 559.25]
2025-10-28 21:00:00,"('Centeral-southern Italy', 'ME')",[494.72644 617.7489  574.9369  443.50525 326.74518 173.5929 ],[516.25 539.75 536.75 568.25 559.25 517.25]
2025-10-28 22:00:00,"('Centeral-southern Italy', 'ME')",[602.3085    606.87585   554.625     423.11487   201.7248     -5.1469116],[539.75 536.75 568.25 559.25 517.25  88.25]
2025-10-28 23:00:00,"('Centeral-southern Italy', 'ME')",[ 556.4579   534.16833  409.10388  131.02887  -97.72339 -302.70813],[ 5.3675e+02  5.6825e+02  5.5925e+02  5.1725e+02  8.8250e+01 -5.0000e-01]
2025-10-29 00:00:00,"('Centeral-southern Italy', 'ME')",[ 492.04987  443.80475  222.74805  -72.26547 -297.26837 -419.90836],[ 5.6825e+02  5.5925e+02  5.1725e+02  8.8250e+01 -5.0000e-01 -2.3775e+02]
2025-10-29 01:00:00,"('Centeral-southern Italy', 'ME')",[ 436.38     297.61395  -24.45282 -318.59497 -497.79022 -536.11597],[ 5.5925e+02  5.1725e+02  8.8250e+01 -5.0000e-01 -2.3775e+02 -2.5050e+02]
2025-10-29 02:00:00,"('Centeral-southern Italy', 'ME')",[ 311.09186  120.06659 -201.30145 -513.2229  -564.9258  -567.80945],[ 5.1725e+02  8.8250e+01 -5.0000e-01 -2.3775e+02 -2.5050e+02 -2.5075e+02]
2025-10-29 03:00:00,"('Centeral-southern Italy', 'ME')",[ 251.65515  -73.59921 -379.47104 -579.7602  -599.6697  -598.6569 ],[  88.25   -0.5  -237.75 -250.5  -250.75 -250.75]
2025-10-29 04:00:00,"('Centeral-southern Italy', 'ME')",[-290.42188 -557.7991  -587.162   -594.7848  -593.08044 -588.7705 ],[  -0.5  -237.75 -250.5  -250.75 -250.75 -250.75]
