time,edge,y_pred,y_true
2025-09-03 04:00:00,"('SACODC', 'Sardegna')",[-103.76354  -111.86772  -118.90312  -124.260506 -127.781944 -129.61555 ],[ -98.21  -84.79 -147.84 -147.09 -146.89 -147.59]
2025-09-03 05:00:00,"('SACODC', 'Sardegna')",[-105.82047  -113.577095 -120.02365  -124.11469  -126.83891  -129.31447 ],[ -84.79    -147.84    -147.09    -146.89    -147.59    -148.04001]
2025-09-03 06:00:00,"('SACODC', 'Sardegna')",[ -91.31757  -102.78628  -111.327835 -117.18368  -121.10978  -125.632744],[-147.84    -147.09    -146.89    -147.59    -148.04001 -137.95   ]
2025-09-03 07:00:00,"('SACODC', 'Sardegna')",[-138.69878 -132.34276 -135.55954 -135.51137 -135.46547 -131.98433],[-147.09    -146.89    -147.59    -148.04001 -137.95    -146.6    ]
2025-09-03 08:00:00,"('SACODC', 'Sardegna')",[-131.20827  -127.51405  -131.07869  -131.72017  -129.34525  -127.263596],[-146.89    -147.59    -148.04001 -137.95    -146.6     -138.69   ]
2025-09-03 09:00:00,"('SACODC', 'Sardegna')",[-129.63979 -126.63237 -131.30077 -129.89664 -128.41418 -124.77281],[-147.59    -148.04001 -137.95    -146.6     -138.69     -97.4    ]
2025-09-03 10:00:00,"('SACODC', 'Sardegna')",[-131.05063 -129.60782 -132.59329 -131.7481  -129.11421 -128.3535 ],[-148.04001 -137.95    -146.6     -138.69     -97.4        0.17   ]
2025-09-03 11:00:00,"('SACODC', 'Sardegna')",[-133.18144 -131.4112  -134.41469 -132.02892 -131.65164 -131.87146],"[-137.95       -146.6        -138.69        -97.4           0.17
    0.19000001]"
2025-09-03 12:00:00,"('SACODC', 'Sardegna')",[-126.85345 -127.677   -129.15314 -129.09962 -130.24002 -131.55188],"[-146.6        -138.69        -97.4           0.17          0.19000001
 -145.66      ]"
2025-09-03 13:00:00,"('SACODC', 'Sardegna')",[-135.95798 -131.19588 -131.82957 -131.58678 -132.52937 -127.67632],"[-138.69        -97.4           0.17          0.19000001 -145.66
 -145.98001   ]"
2025-09-03 14:00:00,"('SACODC', 'Sardegna')",[-132.32666 -129.73663 -130.37286 -130.76457 -125.97679 -127.38925],"[ -97.4           0.17          0.19000001 -145.66       -145.98001
 -146.19      ]"
2025-09-03 15:00:00,"('SACODC', 'Sardegna')",[-107.27754  -115.15396  -120.73981  -119.002975 -122.185555 -126.50836 ],"[   0.17          0.19000001 -145.66       -145.98001    -146.19
 -144.85      ]"
2025-09-03 16:00:00,"('SACODC', 'Sardegna')",[14.216682  -1.8903351  3.4327445  5.3688383 -5.0978613 -1.8085647],"[   0.19000001 -145.66       -145.98001    -146.19       -144.85
 -145.78      ]"
2025-09-03 17:00:00,"('SACODC', 'Sardegna')",[-3.4226966 -2.120645  -1.2591251 -9.256464  -6.979657  -8.451571 ],[-145.66    -145.98001 -146.19    -144.85    -145.78     -75.39   ]
2025-09-03 18:00:00,"('SACODC', 'Sardegna')",[-158.67378 -143.48047 -146.57426 -149.5171  -148.52138 -146.40176],"[-1.4598001e+02 -1.4619000e+02 -1.4485001e+02 -1.4578000e+02
 -7.5389999e+01  8.9999996e-02]"
2025-09-03 19:00:00,"('SACODC', 'Sardegna')",[-141.05783 -138.84279 -143.10481 -144.4235  -144.97041 -147.20276],"[-1.4619000e+02 -1.4485001e+02 -1.4578000e+02 -7.5389999e+01
  8.9999996e-02  1.1000000e-01]"
2025-09-03 20:00:00,"('SACODC', 'Sardegna')",[-146.70207 -134.59181 -135.1894  -137.11525 -141.68059 -145.73839],"[-1.4485001e+02 -1.4578000e+02 -7.5389999e+01  8.9999996e-02
  1.1000000e-01  1.0000000e-01]"
2025-09-03 21:00:00,"('SACODC', 'Sardegna')",[-141.26009 -135.9938  -136.39816 -139.12645 -141.80693 -141.1612 ],"[-1.45779999e+02 -7.53899994e+01  8.99999961e-02  1.09999999e-01
  1.00000001e-01  1.20000005e-01]"
2025-09-03 22:00:00,"('SACODC', 'Sardegna')",[-141.85716 -138.63979 -142.5254  -143.08342 -141.65532 -140.7438 ],[-75.39   0.09   0.11   0.1    0.12   0.12]
2025-09-03 23:00:00,"('SACODC', 'Sardegna')",[ -80.42739   -97.969055 -109.23458  -117.99515  -126.07639  -137.04631 ],[0.09 0.11 0.1  0.12 0.12 0.14]
2025-09-04 00:00:00,"('SACODC', 'Sardegna')",[  7.671049   3.165089 -16.576527 -29.767418 -52.778744 -59.531788],[0.11 0.1  0.12 0.12 0.14 0.15]
2025-09-04 01:00:00,"('SACODC', 'Sardegna')",[  1.4516773  -3.2272944 -14.114634  -34.086525  -29.967579  -39.424503 ],[0.1  0.12 0.12 0.14 0.15 0.11]
2025-09-04 02:00:00,"('SACODC', 'Sardegna')",[  9.874953    3.9589558 -16.386995   -8.390013  -12.705102  -16.908817 ],[0.12 0.12 0.14 0.15 0.11 0.13]
2025-09-04 03:00:00,"('SACODC', 'Sardegna')",[ 16.210596  -11.539086   -7.7099514  -9.880826  -12.958099  -15.322524 ],[0.12 0.14 0.15 0.11 0.13 0.14]
2025-09-04 04:00:00,"('SACODC', 'Sardegna')",[ 6.2085576   0.06311875 -0.7744461  -3.5350184  -5.2877345  -5.8770084 ],[0.14 0.15 0.11 0.13 0.14 0.12]
2025-09-04 05:00:00,"('SACODC', 'Sardegna')",[17.53381    5.6480336  4.911224   5.728892   5.6967506  3.2518785],[0.15 0.11 0.13 0.14 0.12 0.15]
2025-09-04 06:00:00,"('SACODC', 'Sardegna')",[ 9.877088   4.234252   6.821087  11.625629  11.869772   7.7668633],[0.11 0.13 0.14 0.12 0.15 0.17]
2025-09-04 07:00:00,"('SACODC', 'Sardegna')",[ 9.058957   6.418996  10.163556  13.775854  12.621111   7.9688296],[0.13 0.14 0.12 0.15 0.17 0.16]
2025-09-04 08:00:00,"('SACODC', 'Sardegna')",[ 6.932516   6.7302427  9.562864  10.163296   7.0663843  3.8878427],[0.14 0.12 0.15 0.17 0.16 0.13]
2025-09-04 09:00:00,"('SACODC', 'Sardegna')",[ 7.521242   8.930457   9.459078   5.027289   1.6785674 -3.770342 ],[0.12 0.15 0.17 0.16 0.13 0.15]
2025-09-04 10:00:00,"('SACODC', 'Sardegna')",[  7.9297786  11.044706    5.873699   -1.2971345  -7.301948  -11.889979 ],[0.15 0.17 0.16 0.13 0.15 0.16]
2025-09-04 11:00:00,"('SACODC', 'Sardegna')","[  0.3958156    0.20356528  -6.412178   -14.459128   -16.83038
 -17.550676  ]",[0.17 0.16 0.13 0.15 0.16 0.15]
2025-09-04 12:00:00,"('SACODC', 'Sardegna')","[  4.391437    -0.28591985  -7.0367365  -10.552007   -11.243511
 -10.554668  ]",[0.16 0.13 0.15 0.16 0.15 0.17]
2025-09-04 13:00:00,"('SACODC', 'Sardegna')",[  6.5004263   3.7920692  -3.5259874 -11.265976  -14.219847    1.5127333],[0.13 0.15 0.16 0.15 0.17 0.15]
2025-09-04 14:00:00,"('SACODC', 'Sardegna')",[  9.4791155   5.935553   -5.3378344 -16.93718    -4.5405     -3.041235 ],[0.15 0.16 0.15 0.17 0.15 0.15]
2025-09-04 15:00:00,"('SACODC', 'Sardegna')",[ 7.696444   4.4463916 -5.7612567 -5.1308794 -8.4854765 -8.071472 ],[0.16       0.15       0.17       0.15       0.15       0.17999999]
2025-09-04 16:00:00,"('SACODC', 'Sardegna')",[-0.37123013 -1.0419402  -1.5364357  -5.3560033  -7.2141547  -3.38334   ],[0.15       0.17       0.15       0.15       0.17999999 0.15      ]
2025-09-04 17:00:00,"('SACODC', 'Sardegna')",[-0.9139165  -0.54556084 -0.37655178 -0.5884747  -0.99824095  0.66940093],[0.17       0.15       0.15       0.17999999 0.15       0.16      ]
2025-09-04 18:00:00,"('SACODC', 'Sardegna')",[ 1.4875615  0.3875457 -1.1364769 -0.6137708  0.0965246  0.1112673],[0.15       0.15       0.17999999 0.15       0.16       0.16      ]
2025-09-04 19:00:00,"('SACODC', 'Sardegna')",[-2.4495995 -2.4354446 -3.5916822 -4.071359  -3.7172215 -2.0801506],[0.15       0.17999999 0.15       0.16       0.16       0.14      ]
2025-09-04 20:00:00,"('SACODC', 'Sardegna')",[-0.7741061 -2.796678  -3.9821599 -4.0575624 -2.4199178 -2.0252573],[0.17999999 0.15       0.16       0.16       0.14       0.09      ]
2025-09-04 21:00:00,"('SACODC', 'Sardegna')",[-0.6773802 -2.0456986 -2.6878006 -1.8300228 -1.2969395 -2.9011602],[0.15 0.16 0.16 0.14 0.09 0.09]
2025-09-04 22:00:00,"('SACODC', 'Sardegna')",[-1.8301041  -1.5286351   0.06704975  0.06704975 -0.20331387 -1.4097041 ],[0.16 0.16 0.14 0.09 0.09 0.12]
2025-09-04 23:00:00,"('SACODC', 'Sardegna')",[-1.9850448  -0.5104267   0.06704975  0.06704975 -0.5325617  -1.9309129 ],[0.16 0.14 0.09 0.09 0.12 0.09]
2025-09-05 00:00:00,"('SACODC', 'Sardegna')",[-0.3214184   0.06704975  0.06704975  0.06704975 -0.73264724 -0.58290327],[0.14 0.09 0.09 0.12 0.09 0.  ]
2025-09-05 01:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.09 0.12 0.09 0.   0.  ]
2025-09-05 02:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.12 0.09 0.   0.   0.  ]
2025-09-05 03:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.11545754  0.06704975  0.06704975  0.06704975  0.06704975],[0.12 0.09 0.   0.   0.   0.  ]
2025-09-05 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.   0.   0.   0.   0.  ]
2025-09-05 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 12:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 13:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 17:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 18:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975 -0.00689692 -0.42136693],[0. 0. 0. 0. 0. 0.]
2025-09-05 19:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975 -0.53707296 -0.681586   -0.3675591 ],[0. 0. 0. 0. 0. 0.]
2025-09-05 20:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.3562616  -0.62477165 -1.2803669  -0.54447675 -0.33883482],[0. 0. 0. 0. 0. 0.]
2025-09-05 21:00:00,"('SACODC', 'Sardegna')","[-1.4224014e-01 -4.3819118e-01 -3.0227952e-02  1.8492232e-04
  6.7049749e-02  6.7049749e-02]",[0. 0. 0. 0. 0. 0.]
2025-09-05 22:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.08422092  0.06704975  0.06704975  0.06704975  0.06704975],[0. 0. 0. 0. 0. 0.]
2025-09-05 23:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975  0.06704975 -0.5833915 ],[0. 0. 0. 0. 0. 0.]
2025-09-06 00:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.   0.   0.   0.   0.   0.12]
2025-09-06 01:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.   0.   0.   0.   0.12 0.13]
2025-09-06 02:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.   0.   0.   0.12 0.13 0.13]
2025-09-06 03:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.   0.   0.12 0.13 0.13 0.17]
2025-09-06 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.         0.12       0.13       0.13       0.17       0.17999999]
2025-09-06 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.12       0.13       0.13       0.17       0.17999999 0.15      ]
2025-09-06 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13       0.13       0.17       0.17999999 0.15       0.13      ]
2025-09-06 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13       0.17       0.17999999 0.15       0.13       0.1       ]
2025-09-06 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17       0.17999999 0.15       0.13       0.1        0.11      ]
2025-09-06 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.17999999 0.15       0.13       0.1        0.11       0.11      ]
2025-09-06 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.15 0.13 0.1  0.11 0.11 0.14]
2025-09-06 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.1  0.11 0.11 0.14 0.13]
2025-09-06 12:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.1  0.11 0.11 0.14 0.13 0.07]
2025-09-06 13:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.11 0.14 0.13 0.07 0.05]
2025-09-06 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.14 0.13 0.07 0.05 0.09]
2025-09-06 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.13 0.07 0.05 0.09 0.1 ]
2025-09-06 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.07 0.05 0.09 0.1  0.04]
2025-09-06 17:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.05 0.09 0.1  0.04 0.06]
2025-09-06 18:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975  0.06704975 -0.0753701 ],[0.05 0.09 0.1  0.04 0.06 0.04]
2025-09-06 19:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975 -0.10897548 -0.27776706],[0.09 0.1  0.04 0.06 0.04 0.03]
2025-09-06 20:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[ 0.1   0.04  0.06  0.04  0.03 -0.01]
2025-09-06 21:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[ 0.04  0.06  0.04  0.03 -0.01  0.08]
2025-09-06 22:00:00,"('SACODC', 'Sardegna')",[-0.916692   -0.36197484  0.06704975  0.06704975  0.06704975  0.06704975],[ 0.06  0.04  0.03 -0.01  0.08 -0.03]
2025-09-06 23:00:00,"('SACODC', 'Sardegna')",[-1.5359172  -0.55265546  0.06704975  0.06704975  0.06704975  0.06704975],[ 0.04  0.03 -0.01  0.08 -0.03  0.01]
2025-09-07 00:00:00,"('SACODC', 'Sardegna')",[-0.81567585 -0.15144396  0.06704975  0.06704975  0.06704975  0.06704975],[ 0.03 -0.01  0.08 -0.03  0.01 -0.01]
2025-09-07 01:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[-0.01  0.08 -0.03  0.01 -0.01  0.09]
2025-09-07 02:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[ 0.08 -0.03  0.01 -0.01  0.09  0.06]
2025-09-07 03:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[-0.03  0.01 -0.01  0.09  0.06  0.04]
2025-09-07 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[ 0.01 -0.01  0.09  0.06  0.04  0.05]
2025-09-07 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[-0.01  0.09  0.06  0.04  0.05  0.04]
2025-09-07 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.06 0.04 0.05 0.04 0.11]
2025-09-07 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.06 0.04 0.05 0.04 0.11 0.05]
2025-09-07 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.04 0.05 0.04 0.11 0.05 0.09]
2025-09-07 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.05 0.04 0.11 0.05 0.09 0.08]
2025-09-07 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.04 0.11 0.05 0.09 0.08 0.13]
2025-09-07 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.05 0.09 0.08 0.13 0.1 ]
2025-09-07 12:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.05 0.09 0.08 0.13 0.1  0.08]
2025-09-07 13:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.08 0.13 0.1  0.08 0.09]
2025-09-07 14:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.08 0.13 0.1  0.08 0.09 0.1 ]
2025-09-07 15:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.13 0.1  0.08 0.09 0.1  0.08]
2025-09-07 16:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.1  0.08 0.09 0.1  0.08 0.08]
2025-09-07 17:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.08 0.09 0.1  0.08 0.08 0.12]
2025-09-07 18:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.09 0.1  0.08 0.08 0.12 0.12]
2025-09-07 19:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975 -0.23396395 -0.37523383],[0.1  0.08 0.08 0.12 0.12 0.09]
2025-09-07 20:00:00,"('SACODC', 'Sardegna')",[-0.2671305  -0.05582691 -0.48286083 -1.2005128  -0.7680267  -0.5418676 ],[0.08 0.08 0.12 0.12 0.09 0.07]
2025-09-07 21:00:00,"('SACODC', 'Sardegna')",[-1.0149221  -3.4590929  -0.7662994  -0.7334956   0.06704975  0.06492925],[0.08 0.12 0.12 0.09 0.07 0.05]
2025-09-07 22:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.07372693  0.06704975  0.06704975  0.06704975  0.06704975],[0.12 0.12 0.09 0.07 0.05 0.  ]
2025-09-07 23:00:00,"('SACODC', 'Sardegna')",[-1.0799868  -0.854644    0.06704975  0.06704975  0.06704975  0.02236938],[0.12 0.09 0.07 0.05 0.   0.  ]
2025-09-08 00:00:00,"('SACODC', 'Sardegna')",[-1.4649401  -0.20227371  0.06704975  0.06704975  0.06704975  0.06704975],[0.09 0.07 0.05 0.   0.   0.01]
2025-09-08 01:00:00,"('SACODC', 'Sardegna')",[-1.5788957   0.06704975  0.06704975  0.06704975  0.06704975  0.06704975],[ 0.07  0.05  0.    0.    0.01 -0.02]
2025-09-08 02:00:00,"('SACODC', 'Sardegna')",[-0.46639818  0.06704975  0.06704975  0.06704975  0.06704975  0.06704975],[ 0.05  0.    0.    0.01 -0.02  0.01]
2025-09-08 03:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[ 0.    0.    0.01 -0.02  0.01  0.11]
2025-09-08 04:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[ 0.    0.01 -0.02  0.01  0.11  0.04]
2025-09-08 05:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[ 0.01 -0.02  0.01  0.11  0.04  0.03]
2025-09-08 06:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[-0.02  0.01  0.11  0.04  0.03  0.04]
2025-09-08 07:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.01 0.11 0.04 0.03 0.04 0.1 ]
2025-09-08 08:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.11 0.04 0.03 0.04 0.1  0.08]
2025-09-08 09:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.04 0.03 0.04 0.1  0.08 0.09]
2025-09-08 10:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.03 0.04 0.1  0.08 0.09 0.11]
2025-09-08 11:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.04 0.1  0.08 0.09 0.11 0.14]
2025-09-08 12:00:00,"('SACODC', 'Sardegna')",[-1.6219854  -0.05625352  0.06704975  0.06704975  0.06704975 -0.2656238 ],[0.1  0.08 0.09 0.11 0.14 0.1 ]
2025-09-08 13:00:00,"('SACODC', 'Sardegna')",[-1.2277788  -1.4806567   0.06704975 -0.03558085 -0.7877226  -1.2925464 ],[0.08 0.09 0.11 0.14 0.1  0.06]
2025-09-08 14:00:00,"('SACODC', 'Sardegna')",[-0.45688286 -0.09050495  0.06704975 -0.1443819  -1.1301599  -1.056946  ],[0.09 0.11 0.14 0.1  0.06 0.11]
2025-09-08 15:00:00,"('SACODC', 'Sardegna')",[-1.9275502  -0.32854885  0.06704975  0.06704975 -0.12989333 -0.4343308 ],[0.11 0.14 0.1  0.06 0.11 0.14]
2025-09-08 16:00:00,"('SACODC', 'Sardegna')",[-0.39138097  0.06704975  0.06704975  0.06704975  0.06704975  0.06704975],[0.14 0.1  0.06 0.11 0.14 0.08]
2025-09-08 17:00:00,"('SACODC', 'Sardegna')",[-0.16191937  0.06704975  0.06704975  0.06704975  0.06704975 -0.120367  ],[0.1  0.06 0.11 0.14 0.08 0.07]
2025-09-08 18:00:00,"('SACODC', 'Sardegna')",[0.04510677 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.06 0.11 0.14 0.08 0.07 0.07]
2025-09-08 19:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.00017129 0.06704975 0.06704975],[0.11 0.14 0.08 0.07 0.07 0.09]
2025-09-08 20:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.14 0.08 0.07 0.07 0.09 0.11]
2025-09-08 21:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.24054222  0.06704975  0.06704975  0.06704975  0.06704975],[0.08 0.07 0.07 0.09 0.11 0.12]
2025-09-08 22:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.06704975],[0.07 0.07 0.09 0.11 0.12 0.12]
2025-09-08 23:00:00,"('SACODC', 'Sardegna')",[0.06704975 0.06704975 0.06704975 0.06704975 0.06704975 0.01577825],[0.07 0.09 0.11 0.12 0.12 0.14]
2025-09-09 00:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975  0.06704975 -0.11265029  0.06704975],[0.09 0.11 0.12 0.12 0.14 0.1 ]
2025-09-09 01:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975  0.06704975 -0.638878    0.06704975  0.05271531],[0.11 0.12 0.12 0.14 0.1  0.11]
2025-09-09 02:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975 -1.0928527  -0.7079485  -0.7838079   0.01786202],[0.12 0.12 0.14 0.1  0.11 0.13]
2025-09-09 03:00:00,"('SACODC', 'Sardegna')",[ 0.06704975 -0.83252585  0.05702062 -0.65271896 -0.06748929  0.06704975],[0.12 0.14 0.1  0.11 0.13 0.13]
2025-09-09 04:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975 -0.04985653 -0.67450374  0.06704975  0.06704975],[0.14 0.1  0.11 0.13 0.13 0.14]
2025-09-09 05:00:00,"('SACODC', 'Sardegna')",[ 0.06704975  0.06704975 -0.5794927  -1.0240991  -0.0974982   0.06704975],[0.1  0.11 0.13 0.13 0.14 0.13]
