time,edge,y_pred,y_true
2025-09-26 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-130.49033  -112.39877    70.74454   133.98013    80.42471   -14.771332],[-41.121918   37.34903    23.242096   -3.5809023  63.329987   72.33902  ]
2025-09-26 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-142.2662    -80.36044    88.78482    71.42227    26.775055 -231.04587 ],[37.34903   23.242096  -3.5809023 63.329987  72.33902   49.80191  ]
2025-09-26 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -79.22714    13.011139   92.4606     90.50699  -119.517914 -452.5587  ],"[  23.242096    -3.5809023   63.329987    72.33902     49.80191
 -125.95297  ]"
2025-09-26 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -100.16757  -188.41928  -161.34433  -375.43942  -701.8777  -1152.2211 ],"[  -3.5809023   63.329987    72.33902     49.80191   -125.95297
 -239.9      ]"
2025-09-26 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -130.66464  -211.52438  -476.01462  -851.90466 -1255.1233  -1515.9592 ],[  63.329987   72.33902    49.80191  -125.95297  -239.9      -291.077   ]
2025-09-26 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[  -85.44101  -349.01913  -673.0919  -1059.0026  -1363.6619  -1540.4983 ],[  72.33902   49.80191 -125.95297 -239.9     -291.077   -484.5831 ]
2025-09-26 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -191.84079  -412.43002  -822.9463  -1171.3275  -1392.0525  -1497.0001 ],[  49.80191 -125.95297 -239.9     -291.077   -484.5831  -560.1681 ]
2025-09-26 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -267.577   -544.0906  -884.8585 -1163.8928 -1313.7761 -1231.0054],[-125.95297 -239.9     -291.077   -484.5831  -560.1681  -443.764  ]
2025-09-26 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -486.39487  -710.4607  -1032.4076  -1230.4944  -1175.2258  -1109.7626 ],[-239.9     -291.077   -484.5831  -560.1681  -443.764   -424.02097]
2025-09-26 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -582.4502   -766.15454 -1003.5409  -1027.758    -972.4935   -978.7173 ],[-291.077   -484.5831  -560.1681  -443.764   -424.02097 -348.97202]
2025-09-26 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-632.3618  -775.94434 -850.54565 -814.0679  -846.8777  -792.277  ],[-484.5831  -560.1681  -443.764   -424.02097 -348.97202 -357.03   ]
2025-09-26 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-795.8137  -781.70764 -773.1775  -809.73914 -779.34656 -750.0757 ],[-560.1681  -443.764   -424.02097 -348.97202 -357.03    -242.16489]
2025-09-26 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-889.5498  -782.6112  -838.9702  -764.72595 -668.1583  -556.7047 ],[-443.764   -424.02097 -348.97202 -357.03    -242.16489 -239.655  ]
2025-09-26 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-720.9812  -604.47253 -521.23865 -423.28952 -326.5804  -209.6113 ],[-424.02097 -348.97202 -357.03    -242.16489 -239.655   -120.31503]
2025-09-26 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-714.3434   -475.22372  -363.82578  -246.59982  -132.49911   -53.236176],[-348.97202 -357.03    -242.16489 -239.655   -120.31503  -64.02792]
2025-09-26 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-585.6669   -290.31296  -195.42453   -37.644135   52.963043  110.48746 ],[-357.03    -242.16489 -239.655   -120.31503  -64.02792  -77.29208]
2025-09-26 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-499.4813   -220.38864   -94.727875   27.771393   88.625885  144.26993 ],"[-242.16489   -239.655     -120.31503    -64.02792    -77.29208
   -4.3780217]"
2025-09-26 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-331.46774  -163.15903   -27.750092   67.68936   136.89053   120.17642 ],"[-239.655     -120.31503    -64.02792    -77.29208     -4.3780217
  100.888824 ]"
2025-09-26 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-337.89365  -233.09543  -101.33969     2.838043   34.889557   33.140778],"[-120.31503    -64.02792    -77.29208     -4.3780217  100.888824
  166.31802  ]"
2025-09-27 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-245.02805  -194.54611   -53.162445   12.287262   50.63907   102.955475],[-64.02792   -77.29208    -4.3780217 100.888824  166.31802   145.78604  ]
2025-09-27 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-215.20786  -112.77646   -56.665863   22.448883  112.66812   120.72476 ],[-77.29208    -4.3780217 100.888824  166.31802   145.78604   242.35     ]
2025-09-27 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-180.62387   -94.51938    21.430817  159.7233    202.86685   169.99747 ],[ -4.3780217 100.888824  166.31802   145.78604   242.35      264.22794  ]
2025-09-27 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-121.441986  -27.034271  161.54922   218.12955   211.49991   192.82559 ],[100.888824 166.31802  145.78604  242.35     264.22794  236.413   ]
2025-09-27 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-106.9332   103.25015  243.4379   278.11197  281.8273   253.17691],[166.31802 145.78604 242.35    264.22794 236.413   222.725  ]
2025-09-27 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-125.10019  100.89932  223.52896  278.0314   270.15396  234.23038],[145.78604 242.35    264.22794 236.413   222.725   219.84903]
2025-09-27 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-162.78525    38.474762  166.69962   186.23135   178.5148     64.9689  ],[242.35    264.22794 236.413   222.725   219.84903 235.79605]
2025-09-27 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-48.832367  50.72354  126.8898   145.65543   79.87564  -38.78061 ],[264.22794 236.413   222.725   219.84903 235.79605 103.92691]
2025-09-27 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -12.662201   32.70694    79.24283    21.82486   -78.3746   -186.36264 ],[236.413   222.725   219.84903 235.79605 103.92691  16.21109]
2025-09-27 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[  -8.9131775    3.7491758  -38.548187  -160.01596   -286.52463
 -417.68307  ]",[ 222.725    219.84903  235.79605  103.92691   16.21109 -105.14609]
2025-09-27 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -24.0206  -114.81528 -195.96274 -339.07394 -471.96286 -623.26306],[ 219.84903  235.79605  103.92691   16.21109 -105.14609 -126.44589]
2025-09-27 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -59.363617 -198.62607  -317.75937  -446.82578  -585.2035   -725.5593  ],[ 235.79605   103.92691    16.21109  -105.14609  -126.44589    43.535797]
2025-09-27 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -77.733734 -251.21567  -379.11826  -521.87366  -639.2036   -653.5436  ],[ 103.92691    16.21109  -105.14609  -126.44589    43.535797   61.41104 ]
2025-09-27 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-289.77292 -422.1418  -525.5204  -591.6117  -578.9452  -588.74207],[  16.21109  -105.14609  -126.44589    43.535797   61.41104    64.387115]
2025-09-27 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-364.8835  -463.09055 -483.57077 -430.08347 -418.9703  -441.33908],[-105.14609  -126.44589    43.535797   61.41104    64.387115  131.77701 ]
2025-09-27 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-435.02255 -403.19235 -404.9847  -381.2463  -400.74033 -417.70724],[-126.44589    43.535797   61.41104    64.387115  131.77701   147.913   ]
2025-09-27 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-421.4891  -320.6124  -334.48178 -359.8016  -395.70102 -386.30844],[ 43.535797  61.41104   64.387115 131.77701  147.913    167.94302 ]
2025-09-27 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-317.47226 -266.46225 -320.85263 -339.4012  -319.58115 -184.11752],[ 61.41104   64.387115 131.77701  147.913    167.94302  104.433014]
2025-09-27 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-330.6617   -293.9293   -330.65158  -278.60532  -136.108     -30.851166],[ 64.387115 131.77701  147.913    167.94302  104.433014  78.81998 ]
2025-09-27 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-197.12668   -244.16391   -226.9542     -87.28134      2.2049863
   47.528717 ]",[131.77701  147.913    167.94302  104.433014  78.81998   44.350983]
2025-09-27 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-14.839203 -50.912445  27.387848  77.579254  75.81851   70.77945 ],[147.913    167.94302  104.433014  78.81998   44.350983  22.358063]
2025-09-27 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 81.06534   21.589508  63.662506  73.49576   92.15909  112.960846],[167.94302  104.433014  78.81998   44.350983  22.358063 144.13785 ]
2025-09-27 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[129.33609  64.45303  87.00577 110.65518 130.1813  134.20718],[104.433014  78.81998   44.350983  22.358063 144.13785   39.17691 ]
2025-09-27 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 90.12491 105.90494 102.62027 139.95718 150.77505 164.3627 ],[ 78.81998   44.350983  22.358063 144.13785   39.17691  128.52213 ]
2025-09-28 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 26.988922 -33.242523  36.037506 106.429596 153.194    286.5038  ],[ 44.350983  22.358063 144.13785   39.17691  128.52213  245.32388 ]
2025-09-28 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-99.26303  -48.092377  26.025543 118.06387  258.6852   274.08243 ],[ 22.358063 144.13785   39.17691  128.52213  245.32388  148.70303 ]
2025-09-28 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-88.05673    -2.8316348  85.017975  220.05435   250.94742   264.9628   ],[144.13785  39.17691 128.52213 245.32388 148.70303 143.3229 ]
2025-09-28 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 84.00308 119.85806 292.29556 375.3505  384.7936  390.0358 ],[ 39.17691 128.52213 245.32388 148.70303 143.3229   93.34317]
2025-09-28 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-14.208099  17.722809 203.444    278.97598  321.63663  297.7758  ],[128.52213 245.32388 148.70303 143.3229   93.34317  67.142  ]
2025-09-28 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 72.1232  105.93497 223.50577 279.49698 265.31754 258.57877],[245.32388  148.70303  143.3229    93.34317   67.142     61.464996]
2025-09-28 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[108.282135 215.35953  273.7272   267.85587  262.98868  161.62466 ],[148.70303  143.3229    93.34317   67.142     61.464996  86.62808 ]
2025-09-28 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 36.95352  184.0463   180.0458   198.34048  118.15201  -11.950775],[143.3229    93.34317   67.142     61.464996  86.62808   76.66397 ]
2025-09-28 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[  50.134674  174.36026   200.64737   131.16397     6.98233  -135.41708 ],[ 93.34317   67.142     61.464996  86.62808   76.66397  -87.13608 ]
2025-09-28 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -16.230316    38.100494     6.5426326 -107.46225   -253.21298
 -431.97922  ]",[  67.142      61.464996   86.62808    76.66397   -87.13608  -175.94614 ]
2025-09-28 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -44.070404 -112.02817  -195.53598  -332.97153  -523.2135   -780.0774  ],[  61.464996   86.62808    76.66397   -87.13608  -175.94614  -317.67404 ]
2025-09-28 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -99.0748  -345.21042 -514.57764 -668.08606 -810.2561  -840.7145 ],[  86.62808   76.66397  -87.13608 -175.94614 -317.67404 -559.204  ]
2025-09-28 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -172.02255  -494.2368   -681.46265  -860.74255  -883.2969  -1080.2163 ],[  76.66397  -87.13608 -175.94614 -317.67404 -559.204   -585.90295]
2025-09-28 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -235.77719  -535.6421   -734.6133   -810.5814  -1015.5021   -904.49304],[ -87.13608 -175.94614 -317.67404 -559.204   -585.90295 -498.33493]
2025-09-28 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-389.17172 -635.4127  -724.6133  -865.8756  -815.7986  -879.71423],[-175.94614 -317.67404 -559.204   -585.90295 -498.33493 -487.61606]
2025-09-28 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-394.68088 -534.9569  -622.3318  -630.0189  -716.0416  -673.4695 ],[-317.67404 -559.204   -585.90295 -498.33493 -487.61606 -479.837  ]
2025-09-28 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-555.4929  -642.5508  -651.50464 -738.5492  -704.0039  -648.7698 ],[-559.204   -585.90295 -498.33493 -487.61606 -479.837   -331.051  ]
2025-09-28 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-749.99817 -723.19763 -758.62195 -725.2241  -678.365   -639.09106],[-585.90295 -498.33493 -487.61606 -479.837   -331.051   -287.31003]
2025-09-28 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-793.8342  -731.9874  -697.90076 -658.1144  -650.08826 -658.47217],[-498.33493 -487.61606 -479.837   -331.051   -287.31003 -353.801  ]
2025-09-28 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-589.7633  -511.29123 -486.29367 -478.12192 -496.54257 -480.7291 ],[-487.61606 -479.837   -331.051   -287.31003 -353.801   -132.72519]
2025-09-28 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-503.38864 -361.34116 -386.68283 -426.40268 -466.8215  -496.06772],[-479.837   -331.051   -287.31003 -353.801   -132.72519 -127.11484]
2025-09-28 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-397.79282 -241.72885 -292.96432 -332.20627 -356.13132 -348.6821 ],[-331.051   -287.31003 -353.801   -132.72519 -127.11484 -191.99509]
2025-09-28 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-202.65671 -175.83383 -242.89609 -293.99948 -301.39096 -291.3198 ],[-287.31003 -353.801   -132.72519 -127.11484 -191.99509 -211.17807]
2025-09-28 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-248.51059 -282.7972  -318.74167 -312.34726 -267.05307 -288.06662],[-353.801   -132.72519 -127.11484 -191.99509 -211.17807 -125.5809 ]
2025-09-29 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-393.1965   -361.4067   -332.55893  -211.11362  -183.30759   -58.894135],"[-132.72519    -127.11484    -191.99509    -211.17807    -125.5809
   -0.88998437]"
2025-09-29 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-227.9819   -213.76108  -162.83896  -103.03989    41.584137  123.33951 ],"[-127.11484    -191.99509    -211.17807    -125.5809       -0.88998437
  -17.149017  ]"
2025-09-29 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-281.83212  -220.93259  -183.46213   -30.292328   62.585358   89.407135],"[-191.99509    -211.17807    -125.5809       -0.88998437  -17.149017
  -55.549896  ]"
2025-09-29 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-363.50766  -304.24472  -188.5654    -63.677826  -14.090912    8.530182],"[-211.17807    -125.5809       -0.88998437  -17.149017    -55.549896
 -111.68588   ]"
2025-09-29 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-346.58725  -149.54697   -65.02402   -15.771332   10.332184  -57.321136],"[-125.5809       -0.88998437  -17.149017    -55.549896   -111.68588
 -143.96518   ]"
2025-09-29 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-2.3770517e+02 -1.6187094e+02 -5.6818939e+01 -1.2484766e-01
 -7.6347260e+01 -1.9853134e+02]","[  -0.88998437  -17.149017    -55.549896   -111.68588    -143.96518
 -207.43503   ]"
2025-09-29 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -56.791107   -52.545746     3.8805234  -34.91684   -167.6583
 -499.38132  ]",[ -17.149017  -55.549896 -111.68588  -143.96518  -207.43503  -300.32907 ]
2025-09-29 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -34.38217    77.40103    78.05704   -27.046722 -355.74338  -772.82385 ],[ -55.549896 -111.68588  -143.96518  -207.43503  -300.32907  -435.15695 ]
2025-09-29 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -129.4144     54.72525    55.75284  -258.76096  -656.152   -1190.5975 ],[-111.68588 -143.96518 -207.43503 -300.32907 -435.15695 -510.20993]
2025-09-29 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -196.21677   101.10855   -33.36728  -291.6368   -857.6304  -1316.6985 ],[-143.96518 -207.43503 -300.32907 -435.15695 -510.20993 -483.041  ]
2025-09-29 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-176.71542  -88.59946  136.29605 -211.78732 -389.1362  -536.88025],[-207.43503 -300.32907 -435.15695 -510.20993 -483.041   -481.44894]
2025-09-29 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-315.38132   -73.367035 -311.3215   -396.87802  -471.29294  -498.76474 ],[-300.32907 -435.15695 -510.20993 -483.041   -481.44894 -548.194  ]
2025-09-29 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-343.47177 -538.027   -644.07947 -745.2849  -826.677   -914.4984 ],[-435.15695 -510.20993 -483.041   -481.44894 -548.194   -568.808  ]
2025-09-29 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -524.9602  -908.3965 -1099.0728 -1349.1005 -1368.9402 -1411.086 ],[-510.20993 -483.041   -481.44894 -548.194   -568.808   -580.66394]
2025-09-29 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -634.32166  -906.7578  -1046.7103  -1171.8313  -1219.265   -1203.5221 ],[-483.041   -481.44894 -548.194   -568.808   -580.66394 -612.98193]
2025-09-29 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -639.5797  -849.9426  -961.2367 -1043.616  -1071.6582 -1065.4329],[-481.44894 -548.194   -568.808   -580.66394 -612.98193 -570.29407]
2025-09-29 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-638.84814 -695.59314 -787.6532  -856.94104 -891.0775  -823.3628 ],[-548.194   -568.808   -580.66394 -612.98193 -570.29407 -611.931  ]
2025-09-29 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-774.83777 -720.85754 -765.3208  -729.30774 -553.1869  -360.3884 ],[-568.808   -580.66394 -612.98193 -570.29407 -611.931   -564.0751 ]
2025-09-29 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-801.0829  -719.90405 -682.9707  -479.0366  -289.40256  -54.88266],[-580.66394 -612.98193 -570.29407 -611.931   -564.0751  -469.40598]
2025-09-29 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-767.94275 -632.61633 -546.0001  -383.47873 -186.91623  -97.71469],[-612.98193 -570.29407 -611.931   -564.0751  -469.40598 -294.45407]
2025-09-29 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-739.5824  -632.0991  -488.71542 -281.73447 -142.285   -103.80966],[-570.29407 -611.931   -564.0751  -469.40598 -294.45407 -301.42307]
2025-09-29 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-609.25     -508.09323  -266.70993   -64.155365   45.45352   150.43326 ],[-611.931   -564.0751  -469.40598 -294.45407 -301.42307 -242.0881 ]
2025-09-29 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-678.9729    -391.39377   -190.38815     -3.9092715  157.39297
  282.9086   ]",[-564.0751  -469.40598 -294.45407 -301.42307 -242.0881  -271.571  ]
2025-09-29 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-626.0438   -215.87631   -52.295013  179.1083    350.13736   441.83804 ],[-469.40598 -294.45407 -301.42307 -242.0881  -271.571   -209.61703]
2025-09-30 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-417.99545  -223.53622   -20.199799  208.98575   356.25235   412.36783 ],[-294.45407 -301.42307 -242.0881  -271.571   -209.61703 -109.94003]
2025-09-30 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-249.99435  -102.55112   100.553375  295.0331    414.69498   466.28287 ],[-301.42307 -242.0881  -271.571   -209.61703 -109.94003 -134.15903]
2025-09-30 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-231.431      19.037506  207.17203   362.99014   460.32877   510.99478 ],[-242.0881   -271.571    -209.61703  -109.94003  -134.15903   -93.212006]
2025-09-30 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-196.69016  134.69473  268.37686  380.00626  461.38785  474.96964],[-271.571    -209.61703  -109.94003  -134.15903   -93.212006  -82.816986]
2025-09-30 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-228.55856  135.1525   247.93985  351.6984   394.89737  352.70108],[-209.61703  -109.94003  -134.15903   -93.212006  -82.816986  -56.587006]
2025-09-30 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-172.97372    60.036285  173.46573   234.59586   222.05997   131.08975 ],[-109.94003  -134.15903   -93.212006  -82.816986  -56.587006  -82.79599 ]
2025-09-30 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-143.0792     24.147858  110.66104   117.071686   61.670074 -333.09933 ],[-134.15903   -93.212006  -82.816986  -56.587006  -82.79599  -171.81308 ]
2025-09-30 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-263.0792   -92.2225   -62.74936  -85.94101 -430.1052  -598.69995],[ -93.212006  -82.816986  -56.587006  -82.79599  -171.81308  -275.97006 ]
2025-09-30 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-253.39291 -131.49277 -162.22104 -518.2549  -664.32007 -919.8323 ],[ -82.816986  -56.587006  -82.79599  -171.81308  -275.97006  -484.34592 ]
2025-09-30 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -274.9714   -176.48325  -486.33945  -671.50574  -899.4757  -1207.2231 ],[ -56.587006  -82.79599  -171.81308  -275.97006  -484.34592  -554.405   ]
2025-09-30 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -288.665    -440.61557  -607.38635  -841.1028  -1170.127   -1473.2856 ],[ -82.79599 -171.81308 -275.97006 -484.34592 -554.405   -539.35706]
2025-09-30 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-263.0555  -424.3918  -546.7565  -689.0779  -876.14465 -966.4551 ],[-171.81308 -275.97006 -484.34592 -554.405   -539.35706 -527.177  ]
2025-09-30 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -277.8326   -566.4778   -613.6561   -771.16736  -860.07666 -1008.14136],[-275.97006 -484.34592 -554.405   -539.35706 -527.177   -558.44495]
2025-09-30 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -409.18967  -655.97253  -826.5414   -942.8668  -1034.7798  -1078.7834 ],[-484.34592 -554.405   -539.35706 -527.177   -558.44495 -523.364  ]
2025-09-30 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-659.9419  -815.0088  -840.6096  -872.63513 -910.1267  -932.7711 ],[-554.405   -539.35706 -527.177   -558.44495 -523.364   -523.58203]
2025-09-30 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-741.3235  -812.29395 -819.067   -852.6216  -907.2689  -923.2991 ],[-539.35706 -527.177   -558.44495 -523.364   -523.58203 -397.16   ]
2025-09-30 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-734.3861  -715.58997 -675.18567 -704.1428  -726.454   -696.49866],[-527.177   -558.44495 -523.364   -523.58203 -397.16    -511.13107]
2025-09-30 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-761.24915 -702.9617  -687.4569  -651.17163 -560.50476 -437.81784],[-558.44495 -523.364   -523.58203 -397.16    -511.13107 -549.308  ]
2025-09-30 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-773.82166 -683.8396  -622.3921  -493.79684 -347.03293 -198.33383],[-523.364   -523.58203 -397.16    -511.13107 -549.308   -426.192  ]
2025-09-30 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-685.9332   -501.30136  -401.4565   -270.37668  -135.42026   -87.375824],[-523.58203 -397.16    -511.13107 -549.308   -426.192   -386.22604]
2025-09-30 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-565.1743   -366.639    -277.81137  -134.40244   -59.28427   -25.207611],[-397.16    -511.13107 -549.308   -426.192   -386.22604 -350.09103]
2025-09-30 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-374.634    -230.92294  -123.73129   -19.85263    16.024567   60.88492 ],[-511.13107 -549.308   -426.192   -386.22604 -350.09103 -312.13998]
2025-09-30 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-505.81113 -345.07016 -185.13132  -87.43149   -5.95102   -5.12851],[-549.308   -426.192   -386.22604 -350.09103 -312.13998 -343.95798]
2025-09-30 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-541.2092   -359.08517  -210.21884   -49.916595    5.349029   91.40445 ],[-426.192   -386.22604 -350.09103 -312.13998 -343.95798 -224.46701]
2025-10-01 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-371.65427   -59.055267   93.352936  184.40665   287.13492   362.45328 ],[-386.22604  -350.09103  -312.13998  -343.95798  -224.46701   -90.661224]
2025-10-01 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-374.96115   36.7023   120.9086   226.78848  321.05826  368.26675],"[-350.09103   -312.13998   -343.95798   -224.46701    -90.661224
    1.1307676]"
2025-10-01 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-364.301      44.181305  207.50894   343.45816   416.0131    417.33267 ],"[-312.13998   -343.95798   -224.46701    -90.661224     1.1307676
   -6.1690373]"
2025-10-01 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-317.8536     76.212555  275.88956   369.4335    393.01016   336.5392  ],"[-343.95798   -224.46701    -90.661224     1.1307676   -6.1690373
   56.853912 ]"
2025-10-01 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-352.35117   96.37979  250.09488  306.19742  283.74527  179.02042],"[-224.46701    -90.661224     1.1307676   -6.1690373   56.853912
   29.743073 ]"
2025-10-01 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-271.02048    44.542145  166.2565    189.32901   140.54263   -20.233002],[-90.661224    1.1307676  -6.1690373  56.853912   29.743073   29.374176 ]
2025-10-01 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-289.5505     -32.53305     61.667877    81.40054     -2.7420352
 -339.6639   ]","[   1.1307676   -6.1690373   56.853912    29.743073    29.374176
 -186.91696  ]"
2025-10-01 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-230.29074    33.915436   45.257965    6.589996 -270.71274  -477.27304 ],"[  -6.1690373   56.853912    29.743073    29.374176  -186.91696
 -299.9371   ]"
2025-10-01 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-216.19138  -20.53305  -78.04062 -338.96274 -473.5499  -666.6024 ],[  56.853912   29.743073   29.374176 -186.91696  -299.9371   -298.718   ]
2025-10-01 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-149.43637   -26.780365 -293.4581   -474.81577  -695.87024  -818.35706 ],[  29.743073   29.374176 -186.91696  -299.9371   -298.718    -265.9     ]
