time,edge,y_pred,y_true
2025-11-06 10:00:00,"('North', 'AT')",[-233.82593 -234.65956 -241.09416 -242.36673 -239.4013  -237.8312 ],[-227.25 -226.25 -235.5  -264.5  -255.5  -247.25]
2025-11-06 11:00:00,"('North', 'AT')",[-219.27585 -221.18884 -226.08798 -226.63756 -226.95561 -226.83284],[-226.25 -235.5  -264.5  -255.5  -247.25 -261.  ]
2025-11-06 12:00:00,"('North', 'AT')",[-226.11745 -224.99533 -223.29317 -223.06633 -221.62616 -221.68857],[-235.5  -264.5  -255.5  -247.25 -261.   -235.25]
2025-11-06 13:00:00,"('North', 'AT')",[-231.66191 -227.76956 -228.57285 -227.71065 -226.20099 -228.6929 ],[-264.5  -255.5  -247.25 -261.   -235.25 -254.  ]
2025-11-06 14:00:00,"('North', 'AT')",[-252.63371 -241.34592 -240.65588 -237.81358 -239.3146  -243.58331],[-255.5  -247.25 -261.   -235.25 -254.   -232.5 ]
2025-11-06 15:00:00,"('North', 'AT')",[-246.80386 -245.08595 -244.22476 -244.50366 -248.98615 -246.57031],[-247.25 -261.   -235.25 -254.   -232.5  -247.  ]
2025-11-06 16:00:00,"('North', 'AT')",[-241.06963 -242.60104 -246.22363 -249.0853  -246.63937 -247.01901],[-261.   -235.25 -254.   -232.5  -247.   -230.5 ]
2025-11-06 17:00:00,"('North', 'AT')",[-254.37357 -255.01346 -254.58936 -248.37274 -248.94922 -250.5876 ],[-235.25 -254.   -232.5  -247.   -230.5  -249.25]
2025-11-06 18:00:00,"('North', 'AT')",[-237.11414 -244.68283 -240.26068 -238.37268 -242.39824 -249.46222],[-254.   -232.5  -247.   -230.5  -249.25 -271.  ]
2025-11-06 19:00:00,"('North', 'AT')",[-253.96848 -245.85329 -244.73463 -245.98804 -251.72275 -254.44028],[-232.5  -247.   -230.5  -249.25 -271.   -265.  ]
2025-11-06 20:00:00,"('North', 'AT')",[-232.00386 -237.45071 -243.26459 -250.39998 -254.2863  -257.63257],[-247.   -230.5  -249.25 -271.   -265.   -262.25]
2025-11-06 21:00:00,"('North', 'AT')",[-243.71286 -244.1201  -250.0722  -252.49205 -255.04242 -256.05762],[-230.5  -249.25 -271.   -265.   -262.25 -246.75]
2025-11-06 22:00:00,"('North', 'AT')",[-229.76178 -240.108   -248.07939 -252.41019 -255.06277 -254.72899],[-249.25 -271.   -265.   -262.25 -246.75 -236.5 ]
2025-11-06 23:00:00,"('North', 'AT')",[-247.80087 -248.37494 -251.88557 -250.93861 -248.32962 -245.26831],[-271.   -265.   -262.25 -246.75 -236.5  -246.  ]
2025-11-07 00:00:00,"('North', 'AT')",[-259.79327 -256.81866 -255.76384 -250.92447 -246.43347 -244.2309 ],[-265.   -262.25 -246.75 -236.5  -246.   -223.75]
2025-11-07 01:00:00,"('North', 'AT')",[-254.24832 -255.17044 -251.73111 -247.32236 -244.23923 -242.04892],[-262.25 -246.75 -236.5  -246.   -223.75 -238.75]
2025-11-07 02:00:00,"('North', 'AT')",[-254.67207 -257.4101  -254.03033 -249.99481 -244.9643  -242.7689 ],[-246.75 -236.5  -246.   -223.75 -238.75 -247.5 ]
2025-11-07 03:00:00,"('North', 'AT')",[-245.3027  -252.84314 -250.39215 -246.65005 -244.1389  -244.39182],[-236.5  -246.   -223.75 -238.75 -247.5  -252.  ]
2025-11-07 04:00:00,"('North', 'AT')",[-237.57352 -246.0542  -245.40317 -245.85455 -247.49142 -251.54092],[-246.   -223.75 -238.75 -247.5  -252.   -243.75]
2025-11-07 05:00:00,"('North', 'AT')",[-246.40788 -248.0839  -248.06139 -247.02661 -247.90543 -247.75598],[-223.75 -238.75 -247.5  -252.   -243.75 -233.75]
2025-11-07 06:00:00,"('North', 'AT')",[-226.91016 -233.31808 -235.46185 -237.50037 -240.31024 -243.7525 ],[-238.75 -247.5  -252.   -243.75 -233.75 -219.  ]
2025-11-07 07:00:00,"('North', 'AT')",[-241.44861 -245.84262 -249.66893 -249.6582  -250.9418  -250.21967],[-247.5  -252.   -243.75 -233.75 -219.   -245.5 ]
2025-11-07 08:00:00,"('North', 'AT')",[-245.95584 -246.96881 -253.50638 -256.71533 -258.2675  -254.6872 ],[-252.   -243.75 -233.75 -219.   -245.5  -247.75]
2025-11-07 09:00:00,"('North', 'AT')",[-246.30106 -240.7239  -245.52231 -246.3871  -246.07407 -242.07861],[-243.75 -233.75 -219.   -245.5  -247.75 -257.5 ]
2025-11-07 10:00:00,"('North', 'AT')",[-232.50035 -232.02359 -236.30103 -236.4715  -231.02962 -228.34225],[-233.75 -219.   -245.5  -247.75 -257.5  -250.5 ]
2025-11-07 11:00:00,"('North', 'AT')",[-221.1265  -232.2196  -238.36278 -240.02692 -239.76877 -236.68414],[-219.   -245.5  -247.75 -257.5  -250.5  -251.75]
2025-11-07 12:00:00,"('North', 'AT')",[-216.54382 -228.88802 -231.9048  -234.21326 -232.8657  -232.78093],[-245.5  -247.75 -257.5  -250.5  -251.75 -244.  ]
2025-11-07 13:00:00,"('North', 'AT')",[-240.77444 -236.77731 -234.99567 -229.88889 -228.73163 -229.58676],[-247.75 -257.5  -250.5  -251.75 -244.   -256.  ]
2025-11-07 14:00:00,"('North', 'AT')",[-238.6687  -241.27005 -238.85382 -238.58052 -242.44127 -244.20003],[-257.5  -250.5  -251.75 -244.   -256.   -229.75]
2025-11-07 15:00:00,"('North', 'AT')",[-250.37839 -252.41287 -249.29811 -250.8559  -250.49396 -246.50981],[-250.5  -251.75 -244.   -256.   -229.75 -193.25]
2025-11-07 16:00:00,"('North', 'AT')",[-246.62585 -248.65134 -251.15732 -252.73347 -251.9035  -248.9173 ],[-251.75 -244.   -256.   -229.75 -193.25 -177.  ]
2025-11-07 17:00:00,"('North', 'AT')",[-248.81345 -248.85013 -252.1632  -252.24487 -248.87415 -251.01962],[-244.   -256.   -229.75 -193.25 -177.   -178.5 ]
2025-11-07 18:00:00,"('North', 'AT')",[-244.86566 -246.4508  -249.23456 -245.14433 -247.57516 -251.70886],[-256.   -229.75 -193.25 -177.   -178.5  -199.  ]
2025-11-07 19:00:00,"('North', 'AT')",[-253.32996 -251.39206 -250.03256 -250.74243 -253.84091 -259.91272],[-229.75 -193.25 -177.   -178.5  -199.   -208.75]
2025-11-07 20:00:00,"('North', 'AT')",[-235.87906 -238.47171 -245.12515 -250.29263 -258.28586 -260.98163],[-193.25 -177.   -178.5  -199.   -208.75 -203.75]
2025-11-07 21:00:00,"('North', 'AT')",[-207.3056  -220.19086 -228.51443 -246.70074 -258.0236  -264.27704],[-177.   -178.5  -199.   -208.75 -203.75 -198.  ]
2025-11-07 22:00:00,"('North', 'AT')",[-192.29454 -203.57864 -224.7687  -236.86505 -241.64244 -249.67151],[-178.5  -199.   -208.75 -203.75 -198.   -191.75]
2025-11-07 23:00:00,"('North', 'AT')",[-186.9762  -202.01364 -212.74844 -214.37166 -215.48866 -215.20634],[-199.   -208.75 -203.75 -198.   -191.75 -180.  ]
2025-11-08 00:00:00,"('North', 'AT')",[-212.52614 -228.9086  -240.8507  -248.56166 -247.49657 -242.86963],[-208.75 -203.75 -198.   -191.75 -180.   -203.5 ]
2025-11-08 01:00:00,"('North', 'AT')",[-212.97932 -223.34515 -227.168   -223.95467 -216.93896 -214.46509],[-203.75 -198.   -191.75 -180.   -203.5  -179.25]
2025-11-08 02:00:00,"('North', 'AT')",[-205.72873 -214.16238 -215.7154  -210.91321 -207.62651 -207.88284],[-198.   -191.75 -180.   -203.5  -179.25 -205.  ]
2025-11-08 03:00:00,"('North', 'AT')",[-199.66939 -205.49646 -208.06815 -206.1159  -207.79393 -210.3133 ],[-191.75 -180.   -203.5  -179.25 -205.   -229.25]
2025-11-08 04:00:00,"('North', 'AT')",[-190.2044  -201.14542 -204.53308 -203.88527 -206.04555 -209.72745],[-180.   -203.5  -179.25 -205.   -229.25 -237.  ]
2025-11-08 05:00:00,"('North', 'AT')",[-179.47986 -181.20856 -184.548   -186.59949 -189.57764 -194.77615],[-203.5  -179.25 -205.   -229.25 -237.   -252.75]
2025-11-08 06:00:00,"('North', 'AT')",[-213.67151 -206.49464 -205.93443 -205.00839 -206.63309 -206.19226],[-179.25 -205.   -229.25 -237.   -252.75 -230.5 ]
2025-11-08 07:00:00,"('North', 'AT')",[-191.87636 -184.59332 -179.2066  -182.98055 -188.44617 -192.76752],[-205.   -229.25 -237.   -252.75 -230.5  -253.5 ]
2025-11-08 08:00:00,"('North', 'AT')",[-220.6435  -219.77654 -220.0044  -221.37329 -224.56992 -223.7046 ],[-229.25 -237.   -252.75 -230.5  -253.5  -263.75]
2025-11-08 09:00:00,"('North', 'AT')",[-233.27927 -240.81793 -238.84958 -240.16931 -236.68808 -230.55806],[-237.   -252.75 -230.5  -253.5  -263.75 -229.  ]
2025-11-08 10:00:00,"('North', 'AT')",[-236.44763 -241.83908 -242.2626  -237.22037 -229.01736 -221.29657],[-252.75 -230.5  -253.5  -263.75 -229.   -233.25]
2025-11-08 11:00:00,"('North', 'AT')",[-243.16333 -243.12949 -237.9408  -231.34714 -221.19785 -207.9049 ],[-230.5  -253.5  -263.75 -229.   -233.25 -216.75]
2025-11-08 12:00:00,"('North', 'AT')",[-223.48334 -224.04567 -212.12411 -187.65456 -170.17084 -153.2627 ],[-253.5  -263.75 -229.   -233.25 -216.75 -226.25]
2025-11-08 13:00:00,"('North', 'AT')",[-234.11652 -201.08551 -158.40315 -131.66833 -109.97656 -117.0397 ],[-263.75 -229.   -233.25 -216.75 -226.25 -225.25]
2025-11-08 14:00:00,"('North', 'AT')",[-232.97087  -175.265    -129.77698   -95.621185  -96.587204 -122.44934 ],[-229.   -233.25 -216.75 -226.25 -225.25 -247.75]
2025-11-08 15:00:00,"('North', 'AT')",[-190.67003 -159.12202 -123.5143  -131.5292  -155.30534 -174.62758],[-233.25 -216.75 -226.25 -225.25 -247.75 -256.75]
2025-11-08 16:00:00,"('North', 'AT')",[-209.6672  -180.99515 -173.7972  -181.73581 -190.66168 -212.35495],[-216.75 -226.25 -225.25 -247.75 -256.75 -234.75]
2025-11-08 17:00:00,"('North', 'AT')",[-201.98161 -192.32893 -198.39462 -211.96608 -228.06892 -234.245  ],[-226.25 -225.25 -247.75 -256.75 -234.75 -237.25]
2025-11-08 18:00:00,"('North', 'AT')",[-221.4614  -217.9747  -217.3772  -220.3772  -226.55762 -239.12097],[-225.25 -247.75 -256.75 -234.75 -237.25 -256.75]
2025-11-08 19:00:00,"('North', 'AT')",[-216.82642 -219.24266 -221.92232 -226.29224 -230.34439 -234.61078],[-247.75 -256.75 -234.75 -237.25 -256.75 -272.5 ]
2025-11-08 20:00:00,"('North', 'AT')",[-235.4797  -229.89359 -233.78342 -237.9389  -242.07574 -244.02112],[-256.75 -234.75 -237.25 -256.75 -272.5  -252.75]
2025-11-08 21:00:00,"('North', 'AT')",[-243.55688 -235.5021  -237.79181 -242.8544  -246.24872 -246.26012],[-234.75 -237.25 -256.75 -272.5  -252.75 -245.75]
2025-11-08 22:00:00,"('North', 'AT')",[-227.7536  -230.59665 -238.42105 -250.35284 -253.94235 -253.00946],[-237.25 -256.75 -272.5  -252.75 -245.75 -244.5 ]
2025-11-08 23:00:00,"('North', 'AT')",[-236.03476 -237.35733 -242.98108 -248.0231  -251.49796 -248.61801],[-256.75 -272.5  -252.75 -245.75 -244.5  -253.25]
2025-11-09 00:00:00,"('North', 'AT')",[-254.53674 -246.24146 -244.78436 -243.85255 -247.73291 -242.40422],[-272.5  -252.75 -245.75 -244.5  -253.25 -249.5 ]
2025-11-09 01:00:00,"('North', 'AT')",[-261.6191  -249.68748 -246.26468 -250.86887 -243.85477 -236.83734],[-252.75 -245.75 -244.5  -253.25 -249.5  -241.  ]
2025-11-09 02:00:00,"('North', 'AT')",[-237.37604 -230.39957 -237.1073  -230.27881 -223.94641 -222.02554],[-245.75 -244.5  -253.25 -249.5  -241.   -255.  ]
2025-11-09 03:00:00,"('North', 'AT')",[-235.45728 -236.54428 -234.93405 -229.41498 -225.94974 -224.19772],[-244.5  -253.25 -249.5  -241.   -255.   -249.75]
2025-11-09 04:00:00,"('North', 'AT')",[-241.47113 -240.36331 -238.25378 -237.39363 -238.3635  -244.88307],[-253.25 -249.5  -241.   -255.   -249.75 -254.25]
2025-11-09 05:00:00,"('North', 'AT')",[-248.40973 -247.94875 -247.27959 -246.49602 -250.55948 -254.18759],[-249.5  -241.   -255.   -249.75 -254.25 -236.5 ]
2025-11-09 06:00:00,"('North', 'AT')",[-244.55878 -245.06302 -244.84909 -245.51651 -245.86873 -244.27118],[-241.   -255.   -249.75 -254.25 -236.5  -227.25]
2025-11-09 07:00:00,"('North', 'AT')",[-238.2951  -244.27124 -245.22833 -246.21814 -245.90874 -246.00208],[-255.   -249.75 -254.25 -236.5  -227.25 -224.  ]
2025-11-09 08:00:00,"('North', 'AT')",[-249.22995 -251.48987 -253.41283 -254.61377 -255.1118  -249.70657],[-249.75 -254.25 -236.5  -227.25 -224.   -225.25]
2025-11-09 09:00:00,"('North', 'AT')",[-247.011   -251.34346 -252.39569 -254.62721 -250.11136 -240.9443 ],[-254.25 -236.5  -227.25 -224.   -225.25 -227.25]
2025-11-09 10:00:00,"('North', 'AT')",[-251.34784 -253.60614 -255.27283 -248.28036 -235.2326  -217.1399 ],[-236.5  -227.25 -224.   -225.25 -227.25 -224.5 ]
2025-11-09 11:00:00,"('North', 'AT')",[-235.78516 -236.42023 -229.93512 -215.04858 -202.79678 -187.18161],[-227.25 -224.   -225.25 -227.25 -224.5  -260.  ]
2025-11-09 12:00:00,"('North', 'AT')",[-228.98468 -217.47513 -200.06125 -194.64944 -195.03453 -191.84253],[-224.   -225.25 -227.25 -224.5  -260.   -240.  ]
2025-11-09 13:00:00,"('North', 'AT')",[-223.1705  -211.29144 -201.03311 -202.4279  -205.56313 -207.811  ],[-225.25 -227.25 -224.5  -260.   -240.   -228.5 ]
2025-11-09 14:00:00,"('North', 'AT')",[-219.90219 -213.50977 -208.18184 -209.53806 -212.18625 -220.012  ],[-227.25 -224.5  -260.   -240.   -228.5  -260.5 ]
2025-11-09 15:00:00,"('North', 'AT')",[-221.05905 -219.46869 -216.4773  -219.61485 -226.3526  -231.73512],[-224.5  -260.   -240.   -228.5  -260.5  -249.25]
2025-11-09 16:00:00,"('North', 'AT')",[-216.49261 -219.55324 -221.78879 -227.58328 -232.15878 -235.21126],[-260.   -240.   -228.5  -260.5  -249.25 -241.75]
2025-11-09 17:00:00,"('North', 'AT')",[-238.94397 -238.38087 -241.59384 -243.88861 -245.2807  -247.38734],[-240.   -228.5  -260.5  -249.25 -241.75 -229.75]
2025-11-09 18:00:00,"('North', 'AT')",[-228.53175 -231.13095 -235.72925 -237.54012 -241.75497 -245.39606],[-228.5  -260.5  -249.25 -241.75 -229.75 -252.25]
2025-11-09 19:00:00,"('North', 'AT')",[-224.19539 -229.62349 -232.72754 -235.54123 -238.1416  -241.67984],[-260.5  -249.25 -241.75 -229.75 -252.25 -256.75]
2025-11-09 20:00:00,"('North', 'AT')",[-248.31271 -243.52536 -246.25365 -247.52203 -250.7287  -249.36008],[-249.25 -241.75 -229.75 -252.25 -256.75 -251.  ]
2025-11-09 21:00:00,"('North', 'AT')",[-235.66438 -236.34943 -240.37778 -245.16476 -244.61569 -246.05902],[-241.75 -229.75 -252.25 -256.75 -251.   -252.5 ]
2025-11-09 22:00:00,"('North', 'AT')",[-238.78435 -244.64429 -253.92131 -254.78038 -256.78192 -255.0856 ],[-229.75 -252.25 -256.75 -251.   -252.5  -241.5 ]
2025-11-09 23:00:00,"('North', 'AT')",[-237.6351  -248.72485 -255.08179 -257.24127 -256.5891  -254.12643],[-252.25 -256.75 -251.   -252.5  -241.5  -249.5 ]
2025-11-10 00:00:00,"('North', 'AT')",[-256.87115 -257.4962  -262.32294 -259.79816 -256.2729  -253.0935 ],[-256.75 -251.   -252.5  -241.5  -249.5  -241.  ]
2025-11-10 01:00:00,"('North', 'AT')",[-255.18495 -256.65018 -259.0207  -256.04163 -254.5971  -249.87811],[-251.  -252.5 -241.5 -249.5 -241.  -229. ]
2025-11-10 02:00:00,"('North', 'AT')",[-247.29024 -249.83421 -250.61404 -250.84406 -247.93912 -246.68634],[-252.5 -241.5 -249.5 -241.  -229.  -247. ]
2025-11-10 03:00:00,"('North', 'AT')",[-248.89926 -249.58932 -251.90492 -250.45532 -249.07356 -248.04483],[-241.5 -249.5 -241.  -229.  -247.  -252. ]
2025-11-10 04:00:00,"('North', 'AT')",[-240.81586 -244.5051  -245.24515 -245.21326 -244.86902 -242.25217],[-249.5  -241.   -229.   -247.   -252.   -219.25]
2025-11-10 05:00:00,"('North', 'AT')",[-244.29388 -246.7942  -247.8994  -248.04858 -245.82211 -243.34824],[-241.   -229.   -247.   -252.   -219.25 -230.5 ]
2025-11-10 06:00:00,"('North', 'AT')",[-236.84839 -236.19327 -239.7074  -239.91165 -238.66196 -235.12497],[-229.   -247.   -252.   -219.25 -230.5  -232.  ]
2025-11-10 07:00:00,"('North', 'AT')",[-229.18735 -229.14572 -233.23257 -233.2355  -233.2583  -232.0127 ],[-247.   -252.   -219.25 -230.5  -232.   -245.75]
2025-11-10 08:00:00,"('North', 'AT')",[-241.86737 -236.99721 -237.49362 -234.75769 -233.01338 -229.18297],[-252.   -219.25 -230.5  -232.   -245.75 -241.5 ]
2025-11-10 09:00:00,"('North', 'AT')",[-241.88454 -238.36069 -235.06699 -232.6476  -227.83768 -222.85342],[-219.25 -230.5  -232.   -245.75 -241.5  -235.  ]
2025-11-10 10:00:00,"('North', 'AT')",[-213.56035 -222.36008 -222.86652 -216.45123 -213.42314 -213.79028],[-230.5  -232.   -245.75 -241.5  -235.   -247.  ]
2025-11-10 11:00:00,"('North', 'AT')",[-221.06477 -223.0962  -216.04724 -210.1254  -203.36147 -193.09918],[-232.   -245.75 -241.5  -235.   -247.   -257.75]
2025-11-10 12:00:00,"('North', 'AT')",[-220.89447 -220.28601 -212.94081 -204.72867 -196.75505 -189.82047],[-245.75 -241.5  -235.   -247.   -257.75 -238.75]
2025-11-10 13:00:00,"('North', 'AT')",[-228.11029 -225.37009 -217.57556 -207.91965 -201.71906 -206.1206 ],[-241.5  -235.   -247.   -257.75 -238.75 -251.5 ]
2025-11-10 14:00:00,"('North', 'AT')",[-223.18028 -219.78749 -211.6069  -207.19531 -211.36758 -223.8357 ],[-235.   -247.   -257.75 -238.75 -251.5  -263.75]
2025-11-10 15:00:00,"('North', 'AT')",[-217.50922 -213.42664 -209.25223 -218.14966 -230.42645 -236.80176],[-247.   -257.75 -238.75 -251.5  -263.75 -242.25]
2025-11-10 16:00:00,"('North', 'AT')",[-225.88196 -220.58064 -227.82121 -238.87573 -242.36044 -239.24069],[-257.75 -238.75 -251.5  -263.75 -242.25 -221.5 ]
2025-11-10 17:00:00,"('North', 'AT')",[-235.11136 -241.99458 -247.23477 -247.39679 -244.83481 -243.52843],[-238.75 -251.5  -263.75 -242.25 -221.5  -241.5 ]
2025-11-10 18:00:00,"('North', 'AT')",[-233.89659 -235.06754 -233.91014 -230.75635 -230.96935 -232.71185],[-251.5  -263.75 -242.25 -221.5  -241.5  -246.75]
2025-11-10 19:00:00,"('North', 'AT')",[-244.13846 -241.57147 -238.77284 -239.7271  -241.98251 -241.7781 ],[-263.75 -242.25 -221.5  -241.5  -246.75 -248.5 ]
2025-11-10 20:00:00,"('North', 'AT')",[-248.62943 -243.00536 -239.35507 -242.11877 -242.84593 -242.50653],[-242.25 -221.5  -241.5  -246.75 -248.5  -248.75]
2025-11-10 21:00:00,"('North', 'AT')",[-231.03178 -233.0708  -236.50333 -239.673   -241.84563 -243.06787],[-221.5  -241.5  -246.75 -248.5  -248.75 -252.  ]
2025-11-10 22:00:00,"('North', 'AT')",[-221.81001 -230.29536 -235.8411  -238.86969 -241.05574 -241.8641 ],[-241.5  -246.75 -248.5  -248.75 -252.   -250.75]
2025-11-10 23:00:00,"('North', 'AT')",[-239.80157 -244.74023 -248.10411 -248.13947 -246.7693  -247.01917],[-246.75 -248.5  -248.75 -252.   -250.75 -243.25]
2025-11-11 00:00:00,"('North', 'AT')",[-251.1359  -250.12091 -252.3388  -249.9151  -249.60919 -244.64569],[-248.5  -248.75 -252.   -250.75 -243.25 -255.25]
2025-11-11 01:00:00,"('North', 'AT')",[-250.78415 -247.56927 -248.24051 -246.36035 -242.1991  -239.05948],[-248.75 -252.   -250.75 -243.25 -255.25 -250.5 ]
2025-11-11 02:00:00,"('North', 'AT')",[-243.06912 -246.1866  -246.17651 -239.43787 -236.20749 -234.52617],[-252.   -250.75 -243.25 -255.25 -250.5  -232.75]
2025-11-11 03:00:00,"('North', 'AT')",[-241.97308 -244.71745 -239.28874 -235.2934  -233.982   -234.01169],[-250.75 -243.25 -255.25 -250.5  -232.75 -248.25]
2025-11-11 04:00:00,"('North', 'AT')",[-238.02841 -238.30081 -234.72324 -233.05394 -233.19531 -233.67178],[-243.25 -255.25 -250.5  -232.75 -248.25 -242.  ]
2025-11-11 05:00:00,"('North', 'AT')",[-237.89288 -236.29684 -235.5938  -237.01959 -238.90857 -236.30978],[-255.25 -250.5  -232.75 -248.25 -242.   -236.75]
2025-11-11 06:00:00,"('North', 'AT')",[-250.72365 -247.25908 -246.83676 -245.15417 -242.8565  -242.68158],[-250.5  -232.75 -248.25 -242.   -236.75 -239.  ]
2025-11-11 07:00:00,"('North', 'AT')",[-243.72937 -246.36371 -245.7002  -241.83623 -240.9231  -238.81635],[-232.75 -248.25 -242.   -236.75 -239.   -270.  ]
2025-11-11 08:00:00,"('North', 'AT')",[-229.06874 -234.20163 -232.8559  -233.9483  -233.65356 -231.43678],[-248.25 -242.   -236.75 -239.   -270.   -244.75]
2025-11-11 09:00:00,"('North', 'AT')",[-240.14713 -239.20047 -240.68648 -239.82709 -236.79623 -237.42973],[-242.   -236.75 -239.   -270.   -244.75 -243.  ]
2025-11-11 10:00:00,"('North', 'AT')",[-234.51703 -236.47992 -239.47629 -236.69934 -236.81299 -234.99326],[-236.75 -239.   -270.   -244.75 -243.   -250.25]
2025-11-11 11:00:00,"('North', 'AT')",[-230.26779 -234.8685  -233.6283  -235.50352 -235.4342  -237.7783 ],[-239.   -270.   -244.75 -243.   -250.25 -238.25]
2025-11-11 12:00:00,"('North', 'AT')",[-230.81462 -231.191   -232.85703 -234.50926 -236.984   -236.86383],[-270.   -244.75 -243.   -250.25 -238.25 -230.5 ]
2025-11-11 13:00:00,"('North', 'AT')",[-246.09671 -238.90746 -239.3323  -241.5615  -240.63657 -244.13324],[-244.75 -243.   -250.25 -238.25 -230.5  -249.25]
2025-11-11 14:00:00,"('North', 'AT')",[-228.09222 -226.16154 -229.2846  -233.27107 -240.54242 -247.08148],[-243.   -250.25 -238.25 -230.5  -249.25 -239.25]
2025-11-11 15:00:00,"('North', 'AT')",[-227.57013 -232.10277 -235.74203 -243.85771 -250.07416 -252.17838],[-250.25 -238.25 -230.5  -249.25 -239.25 -245.  ]
2025-11-11 16:00:00,"('North', 'AT')",[-233.94653 -239.6522  -247.95296 -250.85999 -251.34256 -252.5924 ],[-238.25 -230.5  -249.25 -239.25 -245.   -235.25]
2025-11-11 17:00:00,"('North', 'AT')",[-228.88719 -240.03998 -245.6242  -246.52898 -247.70764 -248.0837 ],[-230.5  -249.25 -239.25 -245.   -235.25 -247.  ]
2025-11-11 18:00:00,"('North', 'AT')",[-229.63254 -239.19641 -243.95139 -244.37906 -245.70566 -247.97778],[-249.25 -239.25 -245.   -235.25 -247.   -251.  ]
2025-11-11 19:00:00,"('North', 'AT')",[-240.49518 -243.94186 -248.335   -250.01099 -252.16113 -251.96066],[-239.25 -245.   -235.25 -247.   -251.   -247.  ]
2025-11-11 20:00:00,"('North', 'AT')",[-233.09698 -237.0788  -239.43512 -244.54166 -246.95975 -247.92363],[-245.   -235.25 -247.   -251.   -247.   -230.5 ]
2025-11-11 21:00:00,"('North', 'AT')",[-237.80951 -237.52364 -242.62073 -245.87149 -247.91772 -248.25461],[-235.25 -247.   -251.   -247.   -230.5  -244.  ]
2025-11-11 22:00:00,"('North', 'AT')",[-230.0175  -235.22708 -240.01584 -243.02776 -244.19533 -245.50644],[-247.   -251.   -247.   -230.5  -244.   -257.25]
2025-11-11 23:00:00,"('North', 'AT')",[-250.19278 -249.83006 -252.80878 -252.75876 -252.42714 -249.5805 ],[-251.   -247.   -230.5  -244.   -257.25 -245.25]
2025-11-12 00:00:00,"('North', 'AT')",[-256.4461  -254.20071 -254.51855 -253.30188 -250.14752 -245.22833],[-247.   -230.5  -244.   -257.25 -245.25 -236.5 ]
2025-11-12 01:00:00,"('North', 'AT')",[-248.77817 -247.49503 -245.86264 -242.07256 -238.72568 -236.51854],[-230.5  -244.   -257.25 -245.25 -236.5  -225.5 ]
2025-11-12 02:00:00,"('North', 'AT')",[-235.2881  -240.40019 -236.37915 -233.67928 -232.2521  -230.95108],[-244.   -257.25 -245.25 -236.5  -225.5  -252.25]
2025-11-12 03:00:00,"('North', 'AT')",[-243.42302 -241.66016 -236.14592 -232.7885  -229.78436 -227.98409],[-257.25 -245.25 -236.5  -225.5  -252.25 -258.5 ]
2025-11-12 04:00:00,"('North', 'AT')",[-241.55853 -236.96883 -233.6242  -229.49194 -226.20241 -224.52798],[-245.25 -236.5  -225.5  -252.25 -258.5  -235.  ]
2025-11-12 05:00:00,"('North', 'AT')",[-231.96515 -231.30809 -229.41782 -228.6099  -229.55634 -230.19084],[-236.5  -225.5  -252.25 -258.5  -235.   -237.25]
2025-11-12 06:00:00,"('North', 'AT')",[-233.56012 -232.84702 -232.90408 -233.6368  -234.27332 -233.40555],[-225.5  -252.25 -258.5  -235.   -237.25 -246.25]
2025-11-12 07:00:00,"('North', 'AT')",[-222.38248 -225.5401  -225.3343  -226.68323 -228.64833 -233.92023],[-252.25 -258.5  -235.   -237.25 -246.25 -256.5 ]
2025-11-12 08:00:00,"('North', 'AT')",[-242.32242 -240.38156 -239.22131 -239.42847 -241.24792 -238.44342],[-258.5  -235.   -237.25 -246.25 -256.5  -243.5 ]
2025-11-12 09:00:00,"('North', 'AT')",[-244.70917 -242.18303 -241.18018 -242.79872 -240.17705 -235.60358],[-235.   -237.25 -246.25 -256.5  -243.5  -214.5 ]
2025-11-12 10:00:00,"('North', 'AT')",[-226.79578 -227.74619 -232.37646 -231.83553 -225.84395 -222.59267],[-237.25 -246.25 -256.5  -243.5  -214.5  -203.  ]
2025-11-12 11:00:00,"('North', 'AT')",[-228.88754 -233.20604 -232.12054 -227.91124 -225.73741 -225.58498],[-246.25 -256.5  -243.5  -214.5  -203.   -210.5 ]
2025-11-12 12:00:00,"('North', 'AT')",[-234.57118 -233.11435 -231.71193 -231.12585 -231.83199 -231.84512],[-256.5  -243.5  -214.5  -203.   -210.5  -187.25]
2025-11-12 13:00:00,"('North', 'AT')",[-240.43767 -234.18597 -234.23517 -236.08977 -236.32727 -237.05228],[-243.5  -214.5  -203.   -210.5  -187.25 -199.25]
2025-11-12 14:00:00,"('North', 'AT')",[-231.5275  -226.03394 -229.85062 -232.30356 -235.4273  -238.15173],[-214.5  -203.   -210.5  -187.25 -199.25 -206.75]
2025-11-12 15:00:00,"('North', 'AT')",[-208.97974 -211.4026  -215.54181 -223.11028 -231.87436 -236.99405],[-203.   -210.5  -187.25 -199.25 -206.75 -200.25]
2025-11-12 16:00:00,"('North', 'AT')",[-203.3671  -206.06662 -215.31915 -225.2169  -230.84955 -238.2307 ],[-210.5  -187.25 -199.25 -206.75 -200.25 -201.75]
2025-11-12 17:00:00,"('North', 'AT')",[-213.0774  -224.87817 -231.57918 -232.57785 -237.15369 -239.9739 ],[-187.25 -199.25 -206.75 -200.25 -201.75 -193.5 ]
