time,edge,y_pred,y_true
2025-11-03 09:00:00,"('Central-northern Italy', 'North')",[ -43.439327 -244.65887  -297.41385  -520.16986  -602.6006   -524.4035  ],[-123.557976 -173.33902  -410.893    -401.928    -213.54001   -25.943995]
2025-11-03 10:00:00,"('Central-northern Italy', 'North')",[-340.1943  -471.1164  -709.993   -755.6348  -646.79803 -556.93414],[-173.33902  -410.893    -401.928    -213.54001   -25.943995   58.610996]
2025-11-03 11:00:00,"('Central-northern Italy', 'North')",[-441.15485 -577.54846 -607.961   -548.71136 -453.18454 -375.54846],[-410.893    -401.928    -213.54001   -25.943995   58.610996   94.767006]
2025-11-03 12:00:00,"('Central-northern Italy', 'North')",[-523.53064 -540.2377  -436.8258  -305.72598 -146.50668   -3.87887],[-401.928    -213.54001   -25.943995   58.610996   94.767006 -132.25201 ]
2025-11-03 13:00:00,"('Central-northern Italy', 'North')",[-326.03738  -127.66915   -37.34976    49.288303  179.90604   231.17014 ],[-213.54001   -25.943995   58.610996   94.767006 -132.25201  -191.54099 ]
2025-11-03 14:00:00,"('Central-northern Italy', 'North')",[  22.053015   40.084324   39.135166  136.22165   132.95322  -152.85892 ],[ -25.943995   58.610996   94.767006 -132.25201  -191.54099  -272.463   ]
2025-11-03 15:00:00,"('Central-northern Italy', 'North')","[   25.084387  -182.27133   -272.75342   -368.29132   -625.49536
 -1181.83    ]",[  58.610996   94.767006 -132.25201  -191.54099  -272.463    -500.667   ]
2025-11-03 16:00:00,"('Central-northern Italy', 'North')","[  -53.465237  -256.4654    -443.58743   -719.9553   -1361.9778
 -1847.0966  ]",[  94.767006 -132.25201  -191.54099  -272.463    -500.667    -486.063   ]
2025-11-03 17:00:00,"('Central-northern Italy', 'North')",[  -55.48904  -159.67047  -417.53052 -1165.1772  -1681.1794  -1981.9036 ],[-132.25201 -191.54099 -272.463   -500.667   -486.063   -371.719  ]
2025-11-03 18:00:00,"('Central-northern Italy', 'North')",[ -322.11142  -434.1278   -976.04614 -1709.9858  -2097.1062  -2190.6006 ],[-191.54099 -272.463   -500.667   -486.063   -371.719   -471.928  ]
2025-11-03 19:00:00,"('Central-northern Italy', 'North')",[ -414.6968   -601.9149  -1015.31305 -1293.7405  -1354.5756  -1377.6221 ],[-272.463 -500.667 -486.063 -371.719 -471.928 -488.078]
2025-11-03 20:00:00,"('Central-northern Italy', 'North')",[ -495.82022  -687.9471  -1181.5352  -1305.8036  -1319.6396  -1317.9791 ],[-500.667 -486.063 -371.719 -471.928 -488.078 -618.415]
2025-11-03 21:00:00,"('Central-northern Italy', 'North')",[ -794.43713  -853.76465 -1304.271   -1332.8279  -1306.9758  -1261.1989 ],[-486.063   -371.719   -471.928   -488.078   -618.415   -448.56702]
2025-11-03 22:00:00,"('Central-northern Italy', 'North')",[ -783.45557  -717.11487 -1188.7411  -1481.488   -1385.5116  -1222.9982 ],[-371.719   -471.928   -488.078   -618.415   -448.56702 -605.122  ]
2025-11-03 23:00:00,"('Central-northern Italy', 'North')",[-545.96936 -523.48755 -777.3117  -919.20996 -917.178   -763.8814 ],[-471.928   -488.078   -618.415   -448.56702 -605.122   -495.949  ]
2025-11-04 00:00:00,"('Central-northern Italy', 'North')",[-489.93005 -518.2582  -563.66113 -618.1305  -518.6697  -470.3206 ],[-488.078   -618.415   -448.56702 -605.122   -495.949   -229.99802]
2025-11-04 01:00:00,"('Central-northern Italy', 'North')",[-418.83826 -418.90277 -485.24463 -471.91205 -517.4382  -452.94083],[-618.415   -448.56702 -605.122   -495.949   -229.99802 -183.656  ]
2025-11-04 02:00:00,"('Central-northern Italy', 'North')",[-529.51154 -397.83115 -419.33383 -436.63962 -437.9195  -395.10983],[-448.56702 -605.122   -495.949   -229.99802 -183.656    -38.28201]
2025-11-04 03:00:00,"('Central-northern Italy', 'North')",[-388.25903 -275.48154 -324.46036 -296.34283 -306.68375 -339.95868],"[-605.122     -495.949     -229.99802   -183.656      -38.28201
    4.1360226]"
2025-11-04 04:00:00,"('Central-northern Italy', 'North')",[-569.76843 -428.22775 -457.07846 -492.9946  -545.87665 -620.12177],"[-495.949     -229.99802   -183.656      -38.28201      4.1360226
 -149.25699  ]"
2025-11-04 05:00:00,"('Central-northern Italy', 'North')",[-554.20264 -515.5495  -573.3076  -613.83563 -722.44006 -802.4881 ],"[-229.99802   -183.656      -38.28201      4.1360226 -149.25699
 -143.34302  ]"
2025-11-04 06:00:00,"('Central-northern Italy', 'North')",[-383.1877  -320.21188 -339.0705  -447.38153 -567.74335 -718.66113],"[-183.656      -38.28201      4.1360226 -149.25699   -143.34302
 -312.462    ]"
2025-11-04 07:00:00,"('Central-northern Italy', 'North')",[-355.32654 -279.7996  -333.66977 -447.70523 -627.45374 -769.39307],"[ -38.28201      4.1360226 -149.25699   -143.34302   -312.462
  -80.816    ]"
2025-11-04 08:00:00,"('Central-northern Italy', 'North')",[-138.81757 -137.581   -169.77167 -369.4355  -613.49207 -693.737  ],"[   4.1360226 -149.25699   -143.34302   -312.462      -80.816
   79.63297  ]"
2025-11-04 09:00:00,"('Central-northern Italy', 'North')",[ -68.65267 -128.24539 -197.93365 -409.58496 -476.3876  -404.56082],[-149.25699 -143.34302 -312.462    -80.816     79.63297  327.25998]
2025-11-04 10:00:00,"('Central-northern Italy', 'North')",[-264.02774  -214.17218  -311.72656  -331.63824  -139.89307    53.680332],[-143.34302 -312.462    -80.816     79.63297  327.25998  527.039  ]
2025-11-04 11:00:00,"('Central-northern Italy', 'North')",[-173.66815   -85.8951    -35.402462  146.78976   307.72824   454.33096 ],[-312.462    -80.816     79.63297  327.25998  527.039    344.093  ]
2025-11-04 12:00:00,"('Central-northern Italy', 'North')",[-284.1315   -171.47052    21.216223  168.68607   297.2346    390.92557 ],[-80.816    79.63297 327.25998 527.039   344.093   422.251  ]
2025-11-04 13:00:00,"('Central-northern Italy', 'North')",[268.46146 313.80502 334.9526  360.5804  375.79538 454.42874],[ 79.63297 327.25998 527.039   344.093   422.251   426.111  ]
2025-11-04 14:00:00,"('Central-northern Italy', 'North')",[343.01968  361.42264  314.73105  279.51248  304.8663    18.904272],[327.25998 527.039   344.093   422.251   426.111   450.77603]
2025-11-04 15:00:00,"('Central-northern Italy', 'North')",[ 466.34286   343.6708    284.8555    274.38358   -78.663994 -707.17554 ],[527.039   344.093   422.251   426.111   450.77603  38.19602]
2025-11-04 16:00:00,"('Central-northern Italy', 'North')","[  551.35846    437.51724    399.27792     13.501867  -629.8426
 -1270.4614  ]",[ 344.093    422.251    426.111    450.77603   38.19602 -123.90798]
2025-11-04 17:00:00,"('Central-northern Italy', 'North')",[  185.8895    196.99399   -64.77187  -498.80215 -1072.8597  -1271.6107 ],[ 422.251    426.111    450.77603   38.19602 -123.90798 -138.46298]
2025-11-04 18:00:00,"('Central-northern Italy', 'North')",[  116.75407  -281.86728 -1149.9651  -1500.8003  -1524.5948  -1692.4285 ],[ 426.111    450.77603   38.19602 -123.90798 -138.46298 -260.844  ]
2025-11-04 19:00:00,"('Central-northern Italy', 'North')",[   72.723   -882.0813 -1610.3789 -1686.0004 -1774.4324 -1879.0188],[ 450.77603   38.19602 -123.90798 -138.46298 -260.844   -295.289  ]
2025-11-04 20:00:00,"('Central-northern Italy', 'North')",[  147.01651 -1107.7006  -1487.0824  -1596.6086  -1692.65    -1737.2534 ],[  38.19602 -123.90798 -138.46298 -260.844   -295.289   -471.484  ]
2025-11-04 21:00:00,"('Central-northern Italy', 'North')",[ -225.89243 -1313.4187  -1708.1172  -1872.7196  -1958.9552  -1993.196  ],[-123.90798 -138.46298 -260.844   -295.289   -471.484   -286.772  ]
2025-11-04 22:00:00,"('Central-northern Italy', 'North')",[ -344.67728  -925.57825 -1459.625   -1697.0511  -1807.6731  -1805.0343 ],[-138.46298 -260.844   -295.289   -471.484   -286.772   -190.108  ]
2025-11-04 23:00:00,"('Central-northern Italy', 'North')",[ -316.44577  -690.6588  -1133.4973  -1133.0254  -1037.7527   -941.95984],[-260.844    -295.289    -471.484    -286.772    -190.108     -97.516014]
2025-11-05 00:00:00,"('Central-northern Italy', 'North')",[-438.81213 -588.75464 -669.5166  -546.3179  -407.84918 -474.6619 ],[-295.289    -471.484    -286.772    -190.108     -97.516014   26.663   ]
2025-11-05 01:00:00,"('Central-northern Italy', 'North')",[-395.5458  -397.42972 -612.8903  -625.2953  -678.02924 -756.1633 ],[-471.484    -286.772    -190.108     -97.516014   26.663     -47.38    ]
2025-11-05 02:00:00,"('Central-northern Italy', 'North')",[-533.97064 -561.97296 -820.91125 -883.0772  -877.5907  -990.0835 ],[-286.772    -190.108     -97.516014   26.663     -47.38      -51.911983]
2025-11-05 03:00:00,"('Central-northern Italy', 'North')",[-315.29102 -358.48218 -478.51523 -561.122   -679.7356  -783.2431 ],[-190.108     -97.516014   26.663     -47.38      -51.911983  -42.35699 ]
2025-11-05 04:00:00,"('Central-northern Italy', 'North')",[-269.957   -282.05847 -262.47827 -291.06012 -364.69754 -436.77313],[-97.516014  26.663    -47.38     -51.911983 -42.35699  -43.900997]
2025-11-05 05:00:00,"('Central-northern Italy', 'North')",[-226.22989 -237.3501  -255.76898 -333.58087 -418.1496  -515.1932 ],[ 26.663    -47.38     -51.911983 -42.35699  -43.900997 -19.973017]
2025-11-05 06:00:00,"('Central-northern Italy', 'North')",[-153.58759 -194.66629 -247.79498 -301.91275 -428.844   -509.59454],[-47.38     -51.911983 -42.35699  -43.900997 -19.973017 -29.200006]
2025-11-05 07:00:00,"('Central-northern Italy', 'North')",[-333.79187 -313.4972  -373.13986 -451.99442 -585.2834  -683.4548 ],[-51.911983 -42.35699  -43.900997 -19.973017 -29.200006 -14.288019]
2025-11-05 08:00:00,"('Central-northern Italy', 'North')",[-382.28064 -290.81577 -398.54404 -455.0327  -560.25745 -354.74442],[-42.35699  -43.900997 -19.973017 -29.200006 -14.288019 281.275   ]
2025-11-05 09:00:00,"('Central-northern Italy', 'North')",[-365.95624 -337.09235 -445.9091  -537.4757  -362.85883  -74.7712 ],[-43.900997 -19.973017 -29.200006 -14.288019 281.275    329.98502 ]
2025-11-05 10:00:00,"('Central-northern Italy', 'North')",[-172.50375  -238.9668   -224.17581    28.246008  360.38052   552.93744 ],[-19.973017 -29.200006 -14.288019 281.275    329.98502  360.67593 ]
2025-11-05 11:00:00,"('Central-northern Italy', 'North')",[ -98.10839 -168.01587  107.80686  369.72592  559.10345  632.1983 ],[-29.200006 -14.288019 281.275    329.98502  360.67593  343.93094 ]
2025-11-05 12:00:00,"('Central-northern Italy', 'North')",[ 22.371008 124.812416 335.8394   467.55716  543.95734  593.1889  ],[-14.288019 281.275    329.98502  360.67593  343.93094  308.40195 ]
2025-11-05 13:00:00,"('Central-northern Italy', 'North')",[262.54294 326.69662 407.3453  435.80093 464.98776 574.0662 ],[281.275   329.98502 360.67593 343.93094 308.40195 238.06198]
2025-11-05 14:00:00,"('Central-northern Italy', 'North')",[497.92337 510.6536  474.05106 427.3926  513.3067  244.08658],[329.98502 360.67593 343.93094 308.40195 238.06198 139.38199]
2025-11-05 15:00:00,"('Central-northern Italy', 'North')",[ 422.8895   412.78976  366.27957  380.29953  106.55955 -440.91537],[ 360.67593  343.93094  308.40195  238.06198  139.38199 -192.422  ]
2025-11-05 16:00:00,"('Central-northern Italy', 'North')",[ 336.07376  418.91403  505.65164  243.74191 -258.85336 -670.4722 ],[ 343.93094  308.40195  238.06198  139.38199 -192.422   -487.762  ]
2025-11-05 17:00:00,"('Central-northern Italy', 'North')",[ 293.21603  414.97067  220.83884 -243.491   -802.0661  -978.5049 ],[ 308.40195  238.06198  139.38199 -192.422   -487.762   -405.07   ]
2025-11-05 18:00:00,"('Central-northern Italy', 'North')",[  103.22703  -164.73575  -917.33844 -1351.6254  -1387.6731  -1454.2867 ],[ 238.06198  139.38199 -192.422   -487.762   -405.07    -528.415  ]
2025-11-05 19:00:00,"('Central-northern Italy', 'North')","[  -80.407036  -693.4206   -1307.025    -1454.1898   -1614.8721
 -1665.7151  ]",[ 139.38199 -192.422   -487.762   -405.07    -528.415   -798.588  ]
2025-11-05 20:00:00,"('Central-northern Italy', 'North')",[ -213.10599 -1182.308   -1611.5691  -1744.752   -1764.9083  -1775.0326 ],[-192.422 -487.762 -405.07  -528.415 -798.588 -739.442]
2025-11-05 21:00:00,"('Central-northern Italy', 'North')",[ -493.00226 -1242.6353  -1593.2231  -1733.5597  -1776.7394  -1702.0244 ],[-487.762 -405.07  -528.415 -798.588 -739.442 -710.758]
2025-11-05 22:00:00,"('Central-northern Italy', 'North')",[ -701.51154 -1187.9921  -1518.2365  -1532.4677  -1381.5345  -1204.9664 ],[-405.07  -528.415 -798.588 -739.442 -710.758 -635.442]
2025-11-05 23:00:00,"('Central-northern Italy', 'North')",[-512.892   -812.06915 -987.07574 -861.7052  -652.3951  -563.08154],[-528.415 -798.588 -739.442 -710.758 -635.442 -450.102]
2025-11-06 00:00:00,"('Central-northern Italy', 'North')",[-586.0745  -750.46936 -755.5517  -569.08594 -425.6002  -368.90506],[-798.588 -739.442 -710.758 -635.442 -450.102 -456.951]
2025-11-06 01:00:00,"('Central-northern Italy', 'North')",[-783.7696  -878.04016 -788.6911  -622.6215  -514.20667 -536.68756],[-739.442 -710.758 -635.442 -450.102 -456.951 -335.974]
2025-11-06 02:00:00,"('Central-northern Italy', 'North')",[-691.0883  -752.83496 -658.94495 -562.43634 -571.45624 -657.1768 ],[-710.758 -635.442 -450.102 -456.951 -335.974 -463.891]
2025-11-06 03:00:00,"('Central-northern Italy', 'North')",[-707.4942 -747.7803 -689.3748 -685.9476 -716.1209 -755.2019],[-635.442 -450.102 -456.951 -335.974 -463.891 -444.263]
2025-11-06 04:00:00,"('Central-northern Italy', 'North')",[-639.6393  -749.2821  -731.5938  -718.54224 -709.8767  -733.7932 ],[-450.102 -456.951 -335.974 -463.891 -444.263 -249.548]
2025-11-06 05:00:00,"('Central-northern Italy', 'North')",[-439.57098 -488.26025 -520.8096  -484.77408 -489.75958 -519.0535 ],[-456.951 -335.974 -463.891 -444.263 -249.548 -434.318]
2025-11-06 06:00:00,"('Central-northern Italy', 'North')",[-530.86523 -549.0695  -484.1176  -408.82553 -376.46277 -422.14813],[-335.974 -463.891 -444.263 -249.548 -434.318 -482.206]
2025-11-06 07:00:00,"('Central-northern Italy', 'North')",[-491.06137 -375.00665 -346.51376 -317.48114 -286.42395 -358.64655],[-463.891 -444.263 -249.548 -434.318 -482.206 -493.928]
2025-11-06 08:00:00,"('Central-northern Italy', 'North')",[-622.6018  -569.8225  -556.55396 -522.06177 -560.80536 -466.81482],[-444.263    -249.548    -434.318    -482.206    -493.928    -127.067986]
2025-11-06 09:00:00,"('Central-northern Italy', 'North')",[-695.32825 -564.3163  -565.22235 -599.32153 -527.6332  -184.11353],[-249.548    -434.318    -482.206    -493.928    -127.067986  216.762   ]
2025-11-06 10:00:00,"('Central-northern Italy', 'North')",[-470.99594 -338.93692 -431.31494 -120.98815  318.60648  624.29926],[-434.318    -482.206    -493.928    -127.067986  216.762     294.955   ]
2025-11-06 11:00:00,"('Central-northern Italy', 'North')",[-320.45755   -13.910242  298.02237   570.4277    748.2308    797.7193  ],[-482.206    -493.928    -127.067986  216.762     294.955     300.17197 ]
2025-11-06 12:00:00,"('Central-northern Italy', 'North')",[-230.3805   444.55405  649.62384  764.7402   786.0258   847.0717 ],[-493.928    -127.067986  216.762     294.955     300.17197   172.97299 ]
2025-11-06 13:00:00,"('Central-northern Italy', 'North')",[-148.07736  553.6274   639.35394  636.4428   677.2548   781.3731 ],[-127.067986  216.762     294.955     300.17197   172.97299   112.83402 ]
2025-11-06 14:00:00,"('Central-northern Italy', 'North')",[195.48495 617.73016 589.29865 592.1503  636.63934 254.02829],[216.762   294.955   300.17197 172.97299 112.83402  67.99003]
2025-11-06 15:00:00,"('Central-northern Italy', 'North')",[ 246.37137  348.15628  391.098    402.1686    67.66831 -513.6614 ],[ 294.955    300.17197  172.97299  112.83402   67.99003 -316.768  ]
2025-11-06 16:00:00,"('Central-northern Italy', 'North')",[ 246.07657   242.86612   278.63528   -22.604303 -442.56073  -840.87164 ],[ 300.17197  172.97299  112.83402   67.99003 -316.768   -432.66202]
2025-11-06 17:00:00,"('Central-northern Italy', 'North')","[ 218.67783    196.36862     -1.2585088 -359.12723   -695.9779
 -856.1399   ]",[ 172.97299  112.83402   67.99003 -316.768   -432.66202 -621.722  ]
2025-11-06 18:00:00,"('Central-northern Italy', 'North')","[  -22.090418  -261.56525   -633.66      -815.93616   -902.3358
 -1004.7487  ]",[ 112.83402   67.99003 -316.768   -432.66202 -621.722   -624.652  ]
2025-11-06 19:00:00,"('Central-northern Italy', 'North')",[ -162.42651  -584.46686  -913.6591  -1175.495   -1360.454   -1405.1511 ],[  67.99003 -316.768   -432.66202 -621.722   -624.652   -852.682  ]
2025-11-06 20:00:00,"('Central-northern Italy', 'North')",[ -290.43326  -940.4906  -1375.8197  -1505.4907  -1578.6527  -1518.4167 ],[-316.768   -432.66202 -621.722   -624.652   -852.682   -925.56903]
2025-11-06 21:00:00,"('Central-northern Italy', 'North')",[ -647.25305 -1084.6984  -1532.0662  -1623.7349  -1524.9155  -1389.2593 ],[-432.66202 -621.722   -624.652   -852.682   -925.56903 -739.583  ]
2025-11-06 22:00:00,"('Central-northern Italy', 'North')",[ -775.2858 -1155.2887 -1471.0277 -1423.5875 -1378.1599 -1170.1951],[-621.722   -624.652   -852.682   -925.56903 -739.583   -785.552  ]
2025-11-06 23:00:00,"('Central-northern Italy', 'North')",[ -889.9233  -1247.9729  -1387.2852  -1256.3068   -973.45636  -779.4585 ],[-624.652   -852.682   -925.56903 -739.583   -785.552   -722.155  ]
2025-11-07 00:00:00,"('Central-northern Italy', 'North')",[-726.77905 -856.49567 -819.9296  -642.77734 -524.1627  -450.02686],[-852.682   -925.56903 -739.583   -785.552   -722.155   -540.919  ]
2025-11-07 01:00:00,"('Central-northern Italy', 'North')",[-864.3828  -837.5609  -639.12726 -408.8122  -253.4148  -308.89972],[-925.56903 -739.583   -785.552   -722.155   -540.919   -313.575  ]
2025-11-07 02:00:00,"('Central-northern Italy', 'North')",[-911.8418  -766.73395 -667.8661  -464.2045  -334.3134  -359.52112],[-739.583 -785.552 -722.155 -540.919 -313.575 -249.297]
2025-11-07 03:00:00,"('Central-northern Italy', 'North')",[-700.7051  -619.62823 -544.429   -446.51062 -414.51602 -492.9222 ],[-785.552 -722.155 -540.919 -313.575 -249.297 -315.616]
2025-11-07 04:00:00,"('Central-northern Italy', 'North')",[-766.46277 -705.2607  -707.94574 -672.3764  -703.8413  -841.73175],[-722.155   -540.919   -313.575   -249.297   -315.616   -289.89902]
2025-11-07 05:00:00,"('Central-northern Italy', 'North')",[-667.71515 -723.8857  -760.9219  -740.076   -807.92615 -846.7693 ],[-540.919   -313.575   -249.297   -315.616   -289.89902 -307.137  ]
2025-11-07 06:00:00,"('Central-northern Italy', 'North')",[-507.73853 -478.2216  -402.8929  -337.98508 -359.90704 -475.47455],[-313.575   -249.297   -315.616   -289.89902 -307.137   -328.027  ]
2025-11-07 07:00:00,"('Central-northern Italy', 'North')",[-256.9277  -368.49146 -461.0251  -515.829   -582.56006 -586.90356],[-249.297   -315.616   -289.89902 -307.137   -328.027   -309.05   ]
2025-11-07 08:00:00,"('Central-northern Italy', 'North')",[-328.2241  -517.2317  -751.6979  -895.65985 -903.95026 -976.0697 ],[-315.616   -289.89902 -307.137   -328.027   -309.05    -248.90701]
2025-11-07 09:00:00,"('Central-northern Italy', 'North')",[-601.92285 -645.0923  -757.397   -737.09216 -711.7422  -445.96802],[-289.89902 -307.137   -328.027   -309.05    -248.90701  -80.885  ]
2025-11-07 10:00:00,"('Central-northern Italy', 'North')",[-542.7607   -466.13116  -529.6262   -297.5821    117.527626  564.5478  ],[-307.137    -328.027    -309.05     -248.90701   -80.885     -41.167995]
2025-11-07 11:00:00,"('Central-northern Italy', 'North')",[-396.10617 -292.7084  -334.54364 -328.9057  -250.50314  -89.15798],[-328.027    -309.05     -248.90701   -80.885     -41.167995 -172.98901 ]
2025-11-07 12:00:00,"('Central-northern Italy', 'North')",[-485.24725 -470.23767 -452.0634  -492.98517 -418.9583  -296.0336 ],[-309.05     -248.90701   -80.885     -41.167995 -172.98901  -358.86    ]
2025-11-07 13:00:00,"('Central-northern Italy', 'North')",[-380.97498 -289.331   -272.01245 -202.23871  -51.24719   52.77164],[-248.90701   -80.885     -41.167995 -172.98901  -358.86     -560.395   ]
2025-11-07 14:00:00,"('Central-northern Italy', 'North')",[-263.099   -206.96732 -178.88113 -180.43774 -223.34613 -438.38638],[ -80.885     -41.167995 -172.98901  -358.86     -560.395    -640.175   ]
2025-11-07 15:00:00,"('Central-northern Italy', 'North')",[-198.78137 -253.0953  -317.26233 -382.5549  -577.6503  -960.38873],[ -41.167995 -172.98901  -358.86     -560.395    -640.175    -773.406   ]
2025-11-07 16:00:00,"('Central-northern Italy', 'North')",[ -218.20676  -293.92545  -391.8315   -598.1845  -1036.48    -1431.9276 ],[-172.98901 -358.86    -560.395   -640.175   -773.406   -656.099  ]
2025-11-07 17:00:00,"('Central-northern Italy', 'North')",[ -327.65866  -390.08923  -542.9087   -884.28784 -1307.86    -1503.9233 ],[-358.86  -560.395 -640.175 -773.406 -656.099 -718.671]
2025-11-07 18:00:00,"('Central-northern Italy', 'North')",[ -439.1251  -582.5716  -898.9937 -1306.4138 -1550.1436 -1704.5228],[-560.395 -640.175 -773.406 -656.099 -718.671 -735.998]
2025-11-07 19:00:00,"('Central-northern Italy', 'North')",[ -644.22943  -861.08356 -1386.206   -1669.8022  -1867.156   -1816.6877 ],[-640.175 -773.406 -656.099 -718.671 -735.998 -895.743]
2025-11-07 20:00:00,"('Central-northern Italy', 'North')",[ -740.7517  -1005.65344 -1425.6488  -1633.3115  -1614.965   -1604.0237 ],[-773.406 -656.099 -718.671 -735.998 -895.743 -958.449]
2025-11-07 21:00:00,"('Central-northern Italy', 'North')",[ -992.5176 -1222.2101 -1538.6123 -1664.3934 -1809.5208 -1931.2365],[-656.099 -718.671 -735.998 -895.743 -958.449 -647.907]
2025-11-07 22:00:00,"('Central-northern Italy', 'North')",[-1025.1191 -1196.5369 -1571.951  -1749.0599 -1834.507  -1824.5391],[-718.671 -735.998 -895.743 -958.449 -647.907 -612.473]
2025-11-07 23:00:00,"('Central-northern Italy', 'North')",[-1085.1102 -1204.3945 -1356.1191 -1424.3943 -1350.859  -1300.4904],[-735.998   -895.743   -958.449   -647.907   -612.473   -588.83203]
2025-11-08 00:00:00,"('Central-northern Italy', 'North')",[ -988.3312 -1158.8021 -1283.2754 -1260.3647 -1155.978  -1145.7933],[-895.743   -958.449   -647.907   -612.473   -588.83203 -660.486  ]
2025-11-08 01:00:00,"('Central-northern Italy', 'North')",[-883.10693 -937.1385  -869.8629  -766.14154 -680.69165 -598.7046 ],[-958.449   -647.907   -612.473   -588.83203 -660.486   -427.121  ]
2025-11-08 02:00:00,"('Central-northern Italy', 'North')",[-877.19434 -826.1167  -703.49536 -580.08215 -482.54608 -428.69232],[-647.907   -612.473   -588.83203 -660.486   -427.121   -320.414  ]
2025-11-08 03:00:00,"('Central-northern Italy', 'North')",[-473.89377 -524.7976  -540.7685  -472.51398 -371.40964 -336.9949 ],[-612.473   -588.83203 -660.486   -427.121   -320.414   -298.661  ]
2025-11-08 04:00:00,"('Central-northern Italy', 'North')",[-561.4198  -630.5092  -603.471   -488.8714  -437.6525  -432.64648],[-588.83203 -660.486   -427.121   -320.414   -298.661   -192.672  ]
2025-11-08 05:00:00,"('Central-northern Italy', 'North')",[-540.46    -523.7615  -444.93076 -368.99832 -332.6819  -349.3624 ],[-660.486 -427.121 -320.414 -298.661 -192.672 -328.681]
2025-11-08 06:00:00,"('Central-northern Italy', 'North')",[-627.7215  -447.89285 -342.78253 -257.93018 -198.49182 -212.80789],[-427.121 -320.414 -298.661 -192.672 -328.681 -332.994]
2025-11-08 07:00:00,"('Central-northern Italy', 'North')",[-470.68594 -499.53598 -496.5102  -453.5923  -404.963   -402.6141 ],[-320.414 -298.661 -192.672 -328.681 -332.994 -516.532]
2025-11-08 08:00:00,"('Central-northern Italy', 'North')",[-419.19824 -725.86176 -674.0045  -625.1559  -535.93823 -631.4331 ],[-298.661 -192.672 -328.681 -332.994 -516.532 -493.442]
2025-11-08 09:00:00,"('Central-northern Italy', 'North')",[-443.27167 -789.5288  -732.12915 -650.3179  -581.5109  -576.8079 ],[-192.672   -328.681   -332.994   -516.532   -493.442   -297.38602]
2025-11-08 10:00:00,"('Central-northern Italy', 'North')",[-359.1856  -429.42496 -355.0412  -464.25708 -491.42017 -449.1108 ],[-328.681   -332.994   -516.532   -493.442   -297.38602 -143.33502]
2025-11-08 11:00:00,"('Central-northern Italy', 'North')",[-537.1592  -494.96698 -551.1732  -534.95526 -435.42252 -197.63736],[-332.994    -516.532    -493.442    -297.38602  -143.33502    27.965979]
2025-11-08 12:00:00,"('Central-northern Italy', 'North')",[-389.85217  -328.21753  -130.91196    60.006687  256.3768    347.074   ],[-516.532    -493.442    -297.38602  -143.33502    27.965979  -70.768   ]
2025-11-08 13:00:00,"('Central-northern Italy', 'North')",[-291.15723   -18.118769  170.56271   228.65598   263.94223   257.53122 ],[-493.442    -297.38602  -143.33502    27.965979  -70.768     -60.324   ]
2025-11-08 14:00:00,"('Central-northern Italy', 'North')",[-116.25036   -48.470028    3.100378   29.293982  -33.56222  -356.66235 ],[-297.38602  -143.33502    27.965979  -70.768     -60.324    -289.96802 ]
2025-11-08 15:00:00,"('Central-northern Italy', 'North')",[ -80.36062 -275.71048 -217.13745 -287.40274 -530.0861  -828.19   ],[-143.33502    27.965979  -70.768     -60.324    -289.96802  -504.217   ]
2025-11-08 16:00:00,"('Central-northern Italy', 'North')","[ -127.051994  -234.77704   -264.10312   -429.46927   -762.9378
 -1098.2023  ]",[  27.965979  -70.768     -60.324    -289.96802  -504.217    -650.039   ]
2025-11-08 17:00:00,"('Central-northern Italy', 'North')",[ -177.05258  -267.48947  -384.82416  -637.55273  -966.3478  -1235.732  ],[ -70.768    -60.324   -289.96802 -504.217   -650.039   -818.01   ]
2025-11-08 18:00:00,"('Central-northern Italy', 'North')",[ -290.3146  -578.0892  -955.3363 -1178.4479 -1367.1855 -1417.8866],[ -60.324   -289.96802 -504.217   -650.039   -818.01    -729.629  ]
2025-11-08 19:00:00,"('Central-northern Italy', 'North')",[ -326.4473   -845.07556 -1267.3263  -1536.4208  -1598.1072  -1566.6892 ],[ -289.96802  -504.217    -650.039    -818.01     -729.629   -1022.987  ]
2025-11-08 20:00:00,"('Central-northern Italy', 'North')",[ -484.93408 -1390.2876  -1873.7793  -2019.9972  -1971.0393  -1786.9156 ],[ -504.217  -650.039  -818.01   -729.629 -1022.987 -1061.793]
2025-11-08 21:00:00,"('Central-northern Italy', 'North')",[ -750.13586 -1515.6935  -1941.7532  -1954.1527  -1727.016   -1394.3826 ],[ -650.039  -818.01   -729.629 -1022.987 -1061.793  -690.86 ]
2025-11-08 22:00:00,"('Central-northern Italy', 'North')",[ -989.4778 -1639.0292 -2043.7051 -1966.3483 -1699.5106 -1312.6825],[ -818.01   -729.629 -1022.987 -1061.793  -690.86   -381.356]
2025-11-08 23:00:00,"('Central-northern Italy', 'North')",[-1215.6116 -1760.9763 -2213.2192 -1985.2068 -1596.6777 -1167.7103],[ -729.629 -1022.987 -1061.793  -690.86   -381.356  -737.543]
2025-11-09 00:00:00,"('Central-northern Italy', 'North')",[-1093.0637  -1411.6248  -1786.0038  -1478.3318  -1097.6935   -741.90765],[-1022.987 -1061.793  -690.86   -381.356  -737.543  -861.029]
