time,edge,y_pred,y_true
2025-10-07 14:00:00,"('North', 'FR')",[-1831.0487 -2138.7979 -2239.7725 -2291.104  -2251.8416 -2386.3633],[-2063.25 -2082.7  -2011.07 -2054.62 -2090.73 -2231.81]
2025-10-07 15:00:00,"('North', 'FR')",[-2205.0393 -2344.3774 -2396.7466 -2394.446  -2507.9756 -2638.7837],[-2082.7  -2011.07 -2054.62 -2090.73 -2231.81 -2174.43]
2025-10-07 16:00:00,"('North', 'FR')",[-2107.5583 -2305.2776 -2372.4504 -2475.0137 -2617.156  -2600.3838],[-2011.07 -2054.62 -2090.73 -2231.81 -2174.43 -2172.8 ]
2025-10-07 17:00:00,"('North', 'FR')",[-2055.7878 -2303.4275 -2393.7622 -2513.7263 -2562.1978 -2420.873 ],[-2054.62 -2090.73 -2231.81 -2174.43 -2172.8  -2250.62]
2025-10-07 18:00:00,"('North', 'FR')",[-2150.0083 -2400.6538 -2491.5671 -2590.1367 -2470.792  -2349.2112],[-2090.73 -2231.81 -2174.43 -2172.8  -2250.62 -2235.25]
2025-10-07 19:00:00,"('North', 'FR')",[-2157.335  -2432.1467 -2664.0989 -2488.7925 -2400.231  -2280.1702],[-2231.81 -2174.43 -2172.8  -2250.62 -2235.25 -2116.85]
2025-10-07 20:00:00,"('North', 'FR')",[-2319.022  -2534.5088 -2495.7612 -2433.3247 -2335.1821 -2045.251 ],[-2174.43 -2172.8  -2250.62 -2235.25 -2116.85 -1803.46]
2025-10-07 21:00:00,"('North', 'FR')",[-2265.2488 -2416.5728 -2383.7688 -2321.106  -2090.2898 -2199.247 ],[-2172.8  -2250.62 -2235.25 -2116.85 -1803.46 -2367.8 ]
2025-10-07 22:00:00,"('North', 'FR')",[-2225.8616 -2329.7878 -2284.1697 -2040.2452 -2187.5325 -2022.5632],[-2250.62 -2235.25 -2116.85 -1803.46 -2367.8  -2643.7 ]
2025-10-07 23:00:00,"('North', 'FR')",[-2252.5066 -2237.7466 -1988.4915 -2212.427  -2123.867  -2316.4038],[-2235.25 -2116.85 -1803.46 -2367.8  -2643.7  -3031.48]
2025-10-08 00:00:00,"('North', 'FR')",[-2193.0723 -2081.3462 -2224.604  -2202.9453 -2368.7583 -2388.4634],[-2116.85 -1803.46 -2367.8  -2643.7  -3031.48 -3162.23]
2025-10-08 01:00:00,"('North', 'FR')",[-1958.1497 -2152.3875 -2102.4937 -2355.9084 -2394.789  -2408.667 ],[-1803.46 -2367.8  -2643.7  -3031.48 -3162.23 -3127.9 ]
2025-10-08 02:00:00,"('North', 'FR')",[-1877.3573 -2063.168  -2231.1667 -2267.0437 -2303.266  -2350.4194],[-2367.8  -2643.7  -3031.48 -3162.23 -3127.9  -3021.04]
2025-10-08 03:00:00,"('North', 'FR')",[-2573.3965 -2516.7673 -2482.2231 -2490.1062 -2509.4873 -2508.476 ],[-2643.7  -3031.48 -3162.23 -3127.9  -3021.04 -3122.62]
2025-10-08 04:00:00,"('North', 'FR')",[-2624.0845 -2557.971  -2522.1719 -2535.521  -2523.4946 -2478.773 ],[-3031.48 -3162.23 -3127.9  -3021.04 -3122.62 -3260.9 ]
2025-10-08 05:00:00,"('North', 'FR')",[-2877.67   -2841.6636 -2824.0051 -2775.2192 -2720.5605 -2640.9404],[-3162.23 -3127.9  -3021.04 -3122.62 -3260.9  -3151.84]
2025-10-08 06:00:00,"('North', 'FR')",[-3055.081  -3045.7793 -3010.1548 -2886.224  -2766.0757 -2608.944 ],[-3127.9    -3021.04   -3122.62   -3260.9    -3151.84   -2541.8599]
2025-10-08 07:00:00,"('North', 'FR')",[-3056.0295 -2958.2773 -2942.099  -2841.0552 -2682.9355 -2532.7163],[-3021.04   -3122.62   -3260.9    -3151.84   -2541.8599 -2189.31  ]
2025-10-08 08:00:00,"('North', 'FR')",[-3006.4956 -2845.9824 -2689.2825 -2428.9717 -2153.9849 -2245.979 ],[-3122.62   -3260.9    -3151.84   -2541.8599 -2189.31   -2078.93  ]
2025-10-08 09:00:00,"('North', 'FR')",[-3102.3264 -2867.0652 -2490.7795 -1958.4373 -1973.6814 -2167.2026],[-3260.9    -3151.84   -2541.8599 -2189.31   -2078.93   -1944.21  ]
2025-10-08 10:00:00,"('North', 'FR')",[-3177.7974 -2828.962  -2179.0825 -1890.7008 -1935.1278 -2243.1414],[-3151.84   -2541.8599 -2189.31   -2078.93   -1944.21   -1724.72  ]
2025-10-08 11:00:00,"('North', 'FR')",[-2975.332  -2583.138  -2233.418  -2075.1384 -2163.9248 -2353.648 ],[-2541.8599 -2189.31   -2078.93   -1944.21   -1724.72   -1918.17  ]
2025-10-08 12:00:00,"('North', 'FR')",[-2390.9917 -2200.0586 -2149.309  -2196.586  -2307.6926 -2315.6104],[-2189.31 -2078.93 -1944.21 -1724.72 -1918.17 -1854.21]
2025-10-08 13:00:00,"('North', 'FR')",[-2008.8865 -2091.6538 -2157.849  -2202.168  -2180.4204 -2253.7239],[-2078.93 -1944.21 -1724.72 -1918.17 -1854.21 -1781.88]
2025-10-08 14:00:00,"('North', 'FR')",[-1923.495  -2063.5972 -2135.1892 -2036.856  -2133.6182 -2279.7046],[-1944.21 -1724.72 -1918.17 -1854.21 -1781.88 -1861.31]
2025-10-08 15:00:00,"('North', 'FR')",[-1900.0474 -1965.5358 -1927.4031 -1935.9772 -2072.5662 -2313.0703],[-1724.72 -1918.17 -1854.21 -1781.88 -1861.31 -2142.34]
2025-10-08 16:00:00,"('North', 'FR')",[-1767.1405 -1624.4382 -1697.6288 -1806.8357 -2188.9312 -2336.8604],[-1918.17 -1854.21 -1781.88 -1861.31 -2142.34 -1951.89]
2025-10-08 17:00:00,"('North', 'FR')",[-2136.3926 -2272.5398 -2383.6592 -2586.7583 -2693.9375 -2523.4333],[-1854.21 -1781.88 -1861.31 -2142.34 -1951.89 -2112.63]
2025-10-08 18:00:00,"('North', 'FR')",[-2089.7642 -2394.0469 -2569.3164 -2632.9766 -2514.5605 -2431.367 ],[-1781.88 -1861.31 -2142.34 -1951.89 -2112.63 -2220.56]
2025-10-08 19:00:00,"('North', 'FR')",[-1978.063  -2347.528  -2530.617  -2413.213  -2305.7805 -2243.5435],[-1861.31 -2142.34 -1951.89 -2112.63 -2220.56 -2266.26]
2025-10-08 20:00:00,"('North', 'FR')",[-2056.1533 -2452.8435 -2476.762  -2438.1826 -2386.7249 -2361.5735],[-2142.34 -1951.89 -2112.63 -2220.56 -2266.26 -2640.88]
2025-10-08 21:00:00,"('North', 'FR')",[-2361.9211 -2469.545  -2432.3696 -2407.0571 -2324.6377 -2253.0774],[-1951.89 -2112.63 -2220.56 -2266.26 -2640.88 -2521.42]
2025-10-08 22:00:00,"('North', 'FR')",[-2002.3073 -1965.0724 -1994.6035 -1999.9307 -2037.0221 -2080.6558],[-2112.63 -2220.56 -2266.26 -2640.88 -2521.42 -2661.67]
2025-10-08 23:00:00,"('North', 'FR')",[-2207.4048 -2137.915  -2153.168  -2214.256  -2309.4214 -2406.702 ],[-2220.56 -2266.26 -2640.88 -2521.42 -2661.67 -2766.9 ]
2025-10-09 00:00:00,"('North', 'FR')",[-2296.0505 -2271.4656 -2386.9648 -2510.1418 -2577.3755 -2638.0728],[-2266.26 -2640.88 -2521.42 -2661.67 -2766.9  -2841.67]
2025-10-09 01:00:00,"('North', 'FR')",[-2395.9734 -2331.3079 -2395.8274 -2436.7708 -2541.3787 -2589.3354],[-2640.88   -2521.42   -2661.67   -2766.9    -2841.67   -2922.8198]
2025-10-09 02:00:00,"('North', 'FR')",[-2742.3352 -2626.053  -2553.3137 -2569.2017 -2609.6487 -2676.3008],[-2521.42   -2661.67   -2766.9    -2841.67   -2922.8198 -2864.8599]
2025-10-09 03:00:00,"('North', 'FR')",[-2520.209  -2504.6963 -2468.1848 -2455.972  -2463.9336 -2429.673 ],[-2661.67   -2766.9    -2841.67   -2922.8198 -2864.8599 -2806.01  ]
2025-10-09 04:00:00,"('North', 'FR')",[-2586.3384 -2517.2866 -2493.9978 -2478.9011 -2447.071  -2416.6577],[-2766.9    -2841.67   -2922.8198 -2864.8599 -2806.01   -2793.55  ]
2025-10-09 05:00:00,"('North', 'FR')",[-2682.4082 -2674.0312 -2648.4165 -2574.517  -2527.991  -2493.8381],[-2841.67   -2922.8198 -2864.8599 -2806.01   -2793.55   -2645.8599]
2025-10-09 06:00:00,"('North', 'FR')",[-2759.4375 -2799.2449 -2757.529  -2670.6316 -2594.3079 -2554.7944],[-2922.8198 -2864.8599 -2806.01   -2793.55   -2645.8599 -2449.46  ]
2025-10-09 07:00:00,"('North', 'FR')",[-2865.3452 -2864.5264 -2805.1194 -2669.2183 -2556.6719 -2411.6387],[-2864.8599 -2806.01   -2793.55   -2645.8599 -2449.46   -2186.47  ]
2025-10-09 08:00:00,"('North', 'FR')",[-2847.427  -2785.8865 -2703.4338 -2592.0833 -2377.1987 -2305.548 ],[-2806.01   -2793.55   -2645.8599 -2449.46   -2186.47   -2176.65  ]
2025-10-09 09:00:00,"('North', 'FR')",[-2788.09   -2641.102  -2536.5298 -2337.984  -2184.0894 -2022.1729],[-2793.55   -2645.8599 -2449.46   -2186.47   -2176.65   -2016.95  ]
2025-10-09 10:00:00,"('North', 'FR')",[-2731.042  -2476.7168 -2181.6694 -2000.5631 -1876.6748 -1784.7069],[-2645.8599 -2449.46   -2186.47   -2176.65   -2016.95   -2190.68  ]
2025-10-09 11:00:00,"('North', 'FR')",[-2523.8525 -2302.1987 -2139.6938 -2070.2551 -2006.6992 -2057.548 ],[-2449.46 -2186.47 -2176.65 -2016.95 -2190.68 -2377.74]
2025-10-09 12:00:00,"('North', 'FR')",[-2315.6938 -2204.7285 -2137.2131 -2104.694  -2131.9048 -2139.1653],[-2186.47 -2176.65 -2016.95 -2190.68 -2377.74 -2424.36]
2025-10-09 13:00:00,"('North', 'FR')",[-2082.8647 -2150.0142 -2146.5852 -2178.7957 -2197.4338 -2192.9502],[-2176.65 -2016.95 -2190.68 -2377.74 -2424.36 -2173.83]
2025-10-09 14:00:00,"('North', 'FR')",[-2094.7383 -2093.0168 -2075.7698 -2046.3812 -2066.1533 -2113.592 ],[-2016.95 -2190.68 -2377.74 -2424.36 -2173.83 -2159.98]
2025-10-09 15:00:00,"('North', 'FR')",[-1965.0209 -1959.0596 -1945.7892 -1921.1184 -2014.7446 -2100.8586],[-2190.68 -2377.74 -2424.36 -2173.83 -2159.98 -1922.87]
2025-10-09 16:00:00,"('North', 'FR')",[-2172.277  -2272.8757 -2234.0767 -2301.0757 -2372.648  -2377.021 ],[-2377.74 -2424.36 -2173.83 -2159.98 -1922.87 -1983.81]
2025-10-09 17:00:00,"('North', 'FR')",[-2310.9143 -2436.2505 -2489.591  -2544.889  -2545.2556 -2483.8315],[-2424.36 -2173.83 -2159.98 -1922.87 -1983.81 -2100.96]
2025-10-09 18:00:00,"('North', 'FR')",[-2364.8882 -2502.5654 -2541.8457 -2568.7039 -2545.0217 -2499.4175],[-2173.83   -2159.98   -1922.87   -1983.81   -2100.96   -2732.1602]
2025-10-09 19:00:00,"('North', 'FR')",[-2113.6013 -2329.174  -2359.4631 -2365.74   -2369.5264 -2398.0117],[-2159.98   -1922.87   -1983.81   -2100.96   -2732.1602 -2987.83  ]
2025-10-09 20:00:00,"('North', 'FR')",[-2155.1985 -2332.9417 -2302.0186 -2266.1292 -2276.198  -2327.2988],[-1922.87   -1983.81   -2100.96   -2732.1602 -2987.83   -3286.97  ]
2025-10-09 21:00:00,"('North', 'FR')",[-1904.0099 -2112.8015 -2164.0251 -2186.1726 -2231.0225 -2249.93  ],[-1983.81   -2100.96   -2732.1602 -2987.83   -3286.97   -3184.92  ]
2025-10-09 22:00:00,"('North', 'FR')",[-2035.9329 -2156.2805 -2235.1704 -2285.5923 -2329.5083 -2326.9463],[-2100.96   -2732.1602 -2987.83   -3286.97   -3184.92   -3032.    ]
2025-10-09 23:00:00,"('North', 'FR')",[-2163.1765 -2281.5361 -2355.1973 -2410.2036 -2440.6687 -2468.96  ],[-2732.1602 -2987.83   -3286.97   -3184.92   -3032.     -2992.6602]
2025-10-10 00:00:00,"('North', 'FR')",[-2720.4165 -2609.3972 -2588.4775 -2594.9526 -2600.772  -2613.3613],[-2987.83   -3286.97   -3184.92   -3032.     -2992.6602 -2911.83  ]
2025-10-10 01:00:00,"('North', 'FR')",[-2946.1113 -2769.659  -2690.1726 -2668.8726 -2674.5513 -2687.3965],[-3286.97   -3184.92   -3032.     -2992.6602 -2911.83   -3165.24  ]
2025-10-10 02:00:00,"('North', 'FR')",[-3141.1128 -2947.2842 -2873.168  -2816.7236 -2812.914  -2803.1765],[-3184.92   -3032.     -2992.6602 -2911.83   -3165.24   -3157.06  ]
2025-10-10 03:00:00,"('North', 'FR')",[-3083.6968 -2924.1543 -2829.412  -2832.4285 -2823.853  -2819.6123],[-3032.     -2992.6602 -2911.83   -3165.24   -3157.06   -3000.7998]
2025-10-10 04:00:00,"('North', 'FR')",[-3019.4373 -2906.9766 -2867.3706 -2888.5522 -2865.2698 -2835.6025],[-2992.6602 -2911.83   -3165.24   -3157.06   -3000.7998 -2958.73  ]
2025-10-10 05:00:00,"('North', 'FR')",[-3028.7493 -3002.0605 -2942.1917 -2953.4995 -2920.0312 -2874.6348],[-2911.83   -3165.24   -3157.06   -3000.7998 -2958.73   -3008.85  ]
2025-10-10 06:00:00,"('North', 'FR')",[-2897.4604 -2916.288  -2910.626  -2936.3726 -2943.16   -2910.1733],[-3165.24   -3157.06   -3000.7998 -2958.73   -3008.85   -2914.    ]
2025-10-10 07:00:00,"('North', 'FR')",[-3141.3628 -3099.188  -2997.1562 -2946.3423 -2891.6606 -2789.689 ],[-3157.06   -3000.7998 -2958.73   -3008.85   -2914.     -2821.7   ]
2025-10-10 08:00:00,"('North', 'FR')",[-3033.8562 -3018.1597 -2857.6187 -2729.361  -2600.5796 -2519.2446],[-3000.7998 -2958.73   -3008.85   -2914.     -2821.7    -3004.97  ]
2025-10-10 09:00:00,"('North', 'FR')",[-2881.9102 -2903.7544 -2779.889  -2590.2244 -2500.5645 -2458.232 ],[-2958.73 -3008.85 -2914.   -2821.7  -3004.97 -2780.62]
2025-10-10 10:00:00,"('North', 'FR')",[-2872.642  -2781.8108 -2678.4348 -2586.7974 -2548.753  -2569.6333],[-3008.85 -2914.   -2821.7  -3004.97 -2780.62 -2734.1 ]
2025-10-10 11:00:00,"('North', 'FR')",[-2934.7222 -2729.2854 -2692.3367 -2679.5815 -2728.2002 -2722.2202],[-2914.   -2821.7  -3004.97 -2780.62 -2734.1  -2693.74]
2025-10-10 12:00:00,"('North', 'FR')",[-2804.7102 -2699.8638 -2745.6755 -2838.8828 -2883.224  -2902.9622],[-2821.7    -3004.97   -2780.62   -2734.1    -2693.74   -2437.8599]
2025-10-10 13:00:00,"('North', 'FR')",[-2792.008  -2790.7412 -2882.2764 -2932.4553 -2949.5872 -2942.4097],[-3004.97   -2780.62   -2734.1    -2693.74   -2437.8599 -2571.06  ]
2025-10-10 14:00:00,"('North', 'FR')",[-3007.6611 -2988.1968 -2994.7583 -2992.3462 -2939.8735 -3021.125 ],[-2780.62   -2734.1    -2693.74   -2437.8599 -2571.06   -2659.22  ]
2025-10-10 15:00:00,"('North', 'FR')",[-2743.7546 -2846.4543 -2863.544  -2814.9995 -2899.23   -3049.9482],[-2734.1    -2693.74   -2437.8599 -2571.06   -2659.22   -2902.6802]
2025-10-10 16:00:00,"('North', 'FR')",[-2737.1152 -2847.007  -2781.6455 -2842.085  -2986.0886 -3023.5742],[-2693.74   -2437.8599 -2571.06   -2659.22   -2902.6802 -2991.26  ]
2025-10-10 17:00:00,"('North', 'FR')",[-2716.4558 -2791.9204 -2853.602  -3002.188  -3039.2935 -2968.1729],[-2437.8599 -2571.06   -2659.22   -2902.6802 -2991.26   -2724.42  ]
2025-10-10 18:00:00,"('North', 'FR')",[-2503.479  -2689.5837 -2882.6807 -2987.5269 -2953.711  -2828.912 ],[-2571.06   -2659.22   -2902.6802 -2991.26   -2724.42   -2863.21  ]
2025-10-10 19:00:00,"('North', 'FR')",[-2671.3076 -2885.328  -3050.6833 -3015.081  -2904.35   -2847.5579],[-2659.22   -2902.6802 -2991.26   -2724.42   -2863.21   -2878.46  ]
2025-10-10 20:00:00,"('North', 'FR')",[-2677.5938 -2927.4697 -2939.4155 -2838.3313 -2773.3555 -2747.194 ],[-2902.6802 -2991.26   -2724.42   -2863.21   -2878.46   -3053.6099]
2025-10-10 21:00:00,"('North', 'FR')",[-2870.9941 -3005.9297 -2963.4038 -2852.4097 -2808.7627 -2759.4038],[-2991.26   -2724.42   -2863.21   -2878.46   -3053.6099 -3090.42  ]
2025-10-10 22:00:00,"('North', 'FR')",[-2909.4377 -2967.6406 -2918.8394 -2854.8857 -2805.7947 -2752.7388],[-2724.42   -2863.21   -2878.46   -3053.6099 -3090.42   -2990.25  ]
2025-10-10 23:00:00,"('North', 'FR')",[-2709.4768 -2779.6982 -2792.5977 -2777.7983 -2743.352  -2689.9626],[-2863.21   -2878.46   -3053.6099 -3090.42   -2990.25   -2850.56  ]
2025-10-11 00:00:00,"('North', 'FR')",[-2879.3838 -2825.6694 -2792.1074 -2765.6152 -2746.2402 -2721.454 ],[-2878.46   -3053.6099 -3090.42   -2990.25   -2850.56   -2699.24  ]
2025-10-11 01:00:00,"('North', 'FR')",[-2843.9736 -2813.5774 -2765.6904 -2769.851  -2752.9985 -2719.958 ],[-3053.6099 -3090.42   -2990.25   -2850.56   -2699.24   -2757.7   ]
2025-10-11 02:00:00,"('North', 'FR')",[-2974.184  -2877.0754 -2839.2388 -2823.1677 -2789.72   -2768.4126],[-3090.42 -2990.25 -2850.56 -2699.24 -2757.7  -2830.96]
2025-10-11 03:00:00,"('North', 'FR')",[-2952.3315 -2901.0952 -2866.4912 -2846.2485 -2833.8682 -2832.2139],[-2990.25 -2850.56 -2699.24 -2757.7  -2830.96 -2972.87]
2025-10-11 04:00:00,"('North', 'FR')",[-2905.3003 -2899.0088 -2868.9731 -2872.2266 -2880.0713 -2892.861 ],[-2850.56 -2699.24 -2757.7  -2830.96 -2972.87 -2999.96]
2025-10-11 05:00:00,"('North', 'FR')",[-2855.4387 -2864.2847 -2844.793  -2857.8093 -2876.141  -2891.5723],[-2699.24 -2757.7  -2830.96 -2972.87 -2999.96 -2957.78]
2025-10-11 06:00:00,"('North', 'FR')",[-2764.3652 -2807.627  -2810.3145 -2823.9111 -2838.0977 -2842.8628],[-2757.7  -2830.96 -2972.87 -2999.96 -2957.78 -2901.15]
2025-10-11 07:00:00,"('North', 'FR')",[-2831.2092 -2817.6855 -2823.3828 -2839.645  -2850.405  -2835.835 ],[-2830.96   -2972.87   -2999.96   -2957.78   -2901.15   -2849.0498]
2025-10-11 08:00:00,"('North', 'FR')",[-2856.1318 -2846.2583 -2856.038  -2881.9736 -2859.804  -2822.9285],[-2972.87   -2999.96   -2957.78   -2901.15   -2849.0498 -2724.6   ]
2025-10-11 09:00:00,"('North', 'FR')",[-2953.2458 -2917.1287 -2907.227  -2888.81   -2854.441  -2799.4395],[-2999.96   -2957.78   -2901.15   -2849.0498 -2724.6    -2857.8599]
2025-10-11 10:00:00,"('North', 'FR')",[-2941.2349 -2922.0898 -2871.9458 -2844.445  -2808.318  -2700.7666],[-2957.78   -2901.15   -2849.0498 -2724.6    -2857.8599 -2577.79  ]
2025-10-11 11:00:00,"('North', 'FR')",[-2883.432  -2862.4321 -2817.7031 -2781.4995 -2688.6475 -2559.3474],[-2901.15   -2849.0498 -2724.6    -2857.8599 -2577.79   -2064.8   ]
2025-10-11 12:00:00,"('North', 'FR')",[-2823.1357 -2819.7627 -2789.6235 -2703.4087 -2577.8882 -2380.6802],[-2849.0498 -2724.6    -2857.8599 -2577.79   -2064.8    -2027.31  ]
2025-10-11 13:00:00,"('North', 'FR')",[-2767.821  -2758.5464 -2691.145  -2603.8972 -2424.479  -2332.4255],[-2724.6    -2857.8599 -2577.79   -2064.8    -2027.31   -1883.4   ]
2025-10-11 14:00:00,"('North', 'FR')",[-2629.8274 -2573.2703 -2457.7837 -2233.6626 -2132.3333 -2085.57  ],[-2857.8599 -2577.79   -2064.8    -2027.31   -1883.4    -2100.1   ]
2025-10-11 15:00:00,"('North', 'FR')",[-2757.2778 -2679.555  -2413.9204 -2313.7336 -2267.5908 -2333.2644],[-2577.79 -2064.8  -2027.31 -1883.4  -2100.1  -2449.62]
2025-10-11 16:00:00,"('North', 'FR')",[-2491.7593 -2324.4736 -2282.1375 -2353.3062 -2550.1309 -2734.6787],[-2064.8  -2027.31 -1883.4  -2100.1  -2449.62 -2215.6 ]
2025-10-11 17:00:00,"('North', 'FR')",[-2019.1921 -1824.195  -2059.6672 -2438.3787 -2750.6138 -2875.1616],[-2027.31 -1883.4  -2100.1  -2449.62 -2215.6  -2400.3 ]
2025-10-11 18:00:00,"('North', 'FR')",[-2148.371  -2143.1335 -2422.6675 -2646.3442 -2783.257  -2778.3184],[-1883.4  -2100.1  -2449.62 -2215.6  -2400.3  -2199.18]
2025-10-11 19:00:00,"('North', 'FR')",[-1924.1841 -2131.3018 -2425.3037 -2565.7627 -2583.8857 -2559.231 ],[-2100.1  -2449.62 -2215.6  -2400.3  -2199.18 -2450.27]
2025-10-11 20:00:00,"('North', 'FR')",[-2302.959  -2524.3203 -2634.432  -2575.3926 -2478.128  -2410.1963],[-2449.62   -2215.6    -2400.3    -2199.18   -2450.27   -2605.5898]
2025-10-11 21:00:00,"('North', 'FR')",[-2668.7646 -2796.4758 -2836.6008 -2759.9297 -2665.6426 -2556.2654],[-2215.6    -2400.3    -2199.18   -2450.27   -2605.5898 -2688.13  ]
2025-10-11 22:00:00,"('North', 'FR')",[-2306.585  -2555.816  -2597.8967 -2584.5122 -2526.353  -2450.907 ],[-2400.3    -2199.18   -2450.27   -2605.5898 -2688.13   -2667.68  ]
2025-10-11 23:00:00,"('North', 'FR')",[-2553.9365 -2633.015  -2644.5242 -2570.2185 -2495.6345 -2431.6814],[-2199.18   -2450.27   -2605.5898 -2688.13   -2667.68   -2532.95  ]
2025-10-12 00:00:00,"('North', 'FR')",[-2294.1472 -2422.8167 -2417.723  -2393.075  -2336.972  -2274.1223],[-2450.27   -2605.5898 -2688.13   -2667.68   -2532.95   -2830.69  ]
2025-10-12 01:00:00,"('North', 'FR')",[-2580.1433 -2514.213  -2456.4111 -2399.1177 -2354.0781 -2327.4836],[-2605.5898 -2688.13   -2667.68   -2532.95   -2830.69   -2939.23  ]
2025-10-12 02:00:00,"('North', 'FR')",[-2626.0952 -2543.1582 -2460.1577 -2404.7114 -2358.4177 -2288.3389],[-2688.13   -2667.68   -2532.95   -2830.69   -2939.23   -3095.7998]
2025-10-12 03:00:00,"('North', 'FR')",[-2663.5933 -2624.761  -2536.3296 -2507.6792 -2484.0896 -2439.1724],[-2667.68   -2532.95   -2830.69   -2939.23   -3095.7998 -2972.23  ]
2025-10-12 04:00:00,"('North', 'FR')",[-2653.522  -2620.0396 -2529.4893 -2531.0032 -2521.644  -2534.4265],[-2532.95   -2830.69   -2939.23   -3095.7998 -2972.23   -3019.35  ]
2025-10-12 05:00:00,"('North', 'FR')",[-2571.0366 -2535.1704 -2545.745  -2597.9114 -2618.7483 -2632.2026],[-2830.69   -2939.23   -3095.7998 -2972.23   -3019.35   -2886.35  ]
2025-10-12 06:00:00,"('North', 'FR')",[-2802.223  -2711.0095 -2702.7666 -2720.535  -2704.2744 -2714.5107],[-2939.23   -3095.7998 -2972.23   -3019.35   -2886.35   -3190.17  ]
2025-10-12 07:00:00,"('North', 'FR')",[-2867.7827 -2795.3025 -2787.4546 -2765.9714 -2762.6343 -2701.7622],[-3095.7998 -2972.23   -3019.35   -2886.35   -3190.17   -3277.98  ]
2025-10-12 08:00:00,"('North', 'FR')",[-2987.0454 -2952.9512 -2914.5703 -2913.1218 -2800.5645 -2707.655 ],[-2972.23 -3019.35 -2886.35 -3190.17 -3277.98 -3049.02]
2025-10-12 09:00:00,"('North', 'FR')",[-2902.956  -2901.0254 -2896.6387 -2826.7612 -2727.3374 -2570.4824],[-3019.35 -2886.35 -3190.17 -3277.98 -3049.02 -2387.6 ]
2025-10-12 10:00:00,"('North', 'FR')",[-2959.85   -3016.064  -2906.9023 -2817.5564 -2642.1182 -2453.6362],[-2886.35 -3190.17 -3277.98 -3049.02 -2387.6  -2308.67]
2025-10-12 11:00:00,"('North', 'FR')",[-2817.369  -2841.1174 -2725.478  -2579.6328 -2351.9282 -2147.907 ],[-3190.17 -3277.98 -3049.02 -2387.6  -2308.67 -2126.51]
2025-10-12 12:00:00,"('North', 'FR')",[-2997.3333 -2848.0283 -2516.2139 -2274.256  -2096.0942 -1918.5311],[-3277.98 -3049.02 -2387.6  -2308.67 -2126.51 -2053.56]
2025-10-12 13:00:00,"('North', 'FR')",[-2951.8943 -2622.6714 -2101.9988 -1908.3516 -1779.8092 -1615.3389],[-3049.02 -2387.6  -2308.67 -2126.51 -2053.56 -2068.21]
2025-10-12 14:00:00,"('North', 'FR')",[-2680.232  -2127.8892 -1816.4346 -1652.8583 -1477.8237 -1451.6255],[-2387.6  -2308.67 -2126.51 -2053.56 -2068.21 -1997.45]
2025-10-12 15:00:00,"('North', 'FR')",[-2163.0952 -2004.4282 -2067.8806 -2095.4624 -2224.725  -2310.1755],[-2308.67   -2126.51   -2053.56   -2068.21   -1997.45   -2314.1401]
2025-10-12 16:00:00,"('North', 'FR')",[-2217.7798 -2155.8118 -2100.2075 -2250.1245 -2446.5234 -2556.4238],[-2126.51   -2053.56   -2068.21   -1997.45   -2314.1401 -2369.94  ]
2025-10-12 17:00:00,"('North', 'FR')",[-2029.3749 -1973.3655 -2106.531  -2383.2231 -2636.9521 -2786.4478],[-2053.56   -2068.21   -1997.45   -2314.1401 -2369.94   -2801.25  ]
2025-10-12 18:00:00,"('North', 'FR')",[-2064.7336 -2196.0205 -2406.1572 -2690.7922 -2821.9915 -2797.7764],[-2068.21   -1997.45   -2314.1401 -2369.94   -2801.25   -3231.73  ]
2025-10-12 19:00:00,"('North', 'FR')",[-2167.884  -2405.125  -2679.688  -2865.542  -2819.0354 -2729.6707],[-1997.45   -2314.1401 -2369.94   -2801.25   -3231.73   -2968.22  ]
2025-10-12 20:00:00,"('North', 'FR')",[-2094.4688 -2410.943  -2714.8547 -2835.307  -2743.8064 -2637.044 ],[-2314.1401 -2369.94   -2801.25   -3231.73   -2968.22   -3210.6401]
2025-10-12 21:00:00,"('North', 'FR')",[-2437.9185 -2643.96   -2950.554  -2876.3809 -2725.79   -2694.9272],[-2369.94   -2801.25   -3231.73   -2968.22   -3210.6401 -3097.17  ]
2025-10-12 22:00:00,"('North', 'FR')",[-2453.3774 -2689.6194 -2839.6472 -2764.9836 -2768.5903 -2705.2725],[-2801.25   -3231.73   -2968.22   -3210.6401 -3097.17   -3032.65  ]
2025-10-12 23:00:00,"('North', 'FR')",[-2782.6204 -2799.501  -2831.641  -2843.6064 -2789.292  -2742.6418],[-3231.73   -2968.22   -3210.6401 -3097.17   -3032.65   -3016.7002]
2025-10-13 00:00:00,"('North', 'FR')",[-3094.6191 -2928.5498 -2915.5044 -2863.5093 -2825.936  -2776.2727],[-2968.22   -3210.6401 -3097.17   -3032.65   -3016.7002 -2642.46  ]
2025-10-13 01:00:00,"('North', 'FR')",[-2783.3945 -2666.3042 -2658.5432 -2682.6536 -2666.3184 -2657.3408],[-3210.6401 -3097.17   -3032.65   -3016.7002 -2642.46   -2739.63  ]
2025-10-13 02:00:00,"('North', 'FR')",[-2976.783  -2816.284  -2753.746  -2739.1362 -2723.0557 -2712.0063],[-3097.17   -3032.65   -3016.7002 -2642.46   -2739.63   -2591.69  ]
